Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.1765E-001; 2.1700E+002; 1.0615E+000; 2.1700E+002; 1.2653E+000; 2.1700E+002; 1.3825E+000; 2.1700E+002; 1.4182E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.1802E-001; 2.1800E+002; 1.0626E+000; 2.1800E+002; 1.2671E+000; 2.1800E+002; 1.3848E+000; 2.1800E+002; 1.4219E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.1833E-001; 2.1900E+002; 1.0637E+000; 2.1900E+002; 1.2688E+000; 2.1900E+002; 1.3871E+000; 2.1900E+002; 1.4254E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.1857E-001; 2.2000E+002; 1.0646E+000; 2.2000E+002; 1.2703E+000; 2.2000E+002; 1.3893E+000; 2.2000E+002; 1.4288E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.1872E-001; 2.2100E+002; 1.0655E+000; 2.2100E+002; 1.2718E+000; 2.2100E+002; 1.3914E+000; 2.2100E+002; 1.4321E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.1877E-001; 2.2200E+002; 1.0663E+000; 2.2200E+002; 1.2732E+000; 2.2200E+002; 1.3934E+000; 2.2200E+002; 1.4354E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.1872E-001; 2.2300E+002; 1.0670E+000; 2.2300E+002; 1.2745E+000; 2.2300E+002; 1.3953E+000; 2.2300E+002; 1.4385E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.1850E-001; 2.2400E+002; 1.0676E+000; 2.2400E+002; 1.2758E+000; 2.2400E+002; 1.3971E+000; 2.2400E+002; 1.4414E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.1769E-001; 2.2500E+002; 1.0681E+000; 2.2500E+002; 1.2769E+000; 2.2500E+002; 1.3989E+000; 2.2500E+002; 1.4443E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.1638E-001; 2.2600E+002; 1.0683E+000; 2.2600E+002; 1.2779E+000; 2.2600E+002; 1.4005E+000; 2.2600E+002; 1.4470E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.1577E-001; 2.2700E+002; 1.0684E+000; 2.2700E+002; 1.2789E+000; 2.2700E+002; 1.4022E+000; 2.2700E+002; 1.4497E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.1542E-001; 2.2800E+002; 1.0687E+000; 2.2800E+002; 1.2798E+000; 2.2800E+002; 1.4038E+000; 2.2800E+002; 1.4524E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.1520E-001; 2.2900E+002; 1.0689E+000; 2.2900E+002; 1.2807E+000; 2.2900E+002; 1.4054E+000; 2.2900E+002; 1.4551E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.1505E-001; 2.3000E+002; 1.0692E+000; 2.3000E+002; 1.2816E+000; 2.3000E+002; 1.4069E+000; 2.3000E+002; 1.4577E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.1493E-001; 2.3100E+002; 1.0695E+000; 2.3100E+002; 1.2824E+000; 2.3100E+002; 1.4084E+000; 2.3100E+002; 1.4602E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.1480E-001; 2.3200E+002; 1.0698E+000; 2.3200E+002; 1.2833E+000; 2.3200E+002; 1.4098E+000; 2.3200E+002; 1.4626E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.1467E-001; 2.3300E+002; 1.0701E+000; 2.3300E+002; 1.2840E+000; 2.3300E+002; 1.4112E+000; 2.3300E+002; 1.4649E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.1455E-001; 2.3400E+002; 1.0703E+000; 2.3400E+002; 1.2848E+000; 2.3400E+002; 1.4125E+000; 2.3400E+002; 1.4671E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.1439E-001; 2.3500E+002; 1.0705E+000; 2.3500E+002; 1.2855E+000; 2.3500E+002; 1.4138E+000; 2.3500E+002; 1.4693E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.1421E-001; 2.3600E+002; 1.0707E+000; 2.3600E+002; 1.2861E+000; 2.3600E+002; 1.4150E+000; 2.3600E+002; 1.4713E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.1421E-001; 2.3700E+002; 1.0707E+000; 2.3700E+002; 1.2861E+000; 2.3700E+002; 1.4150E+000; 2.3700E+002; 1.4713E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.1421E-001; 2.3800E+002; 1.0707E+000; 2.3800E+002; 1.2861E+000; 2.3800E+002; 1.4150E+000; 2.3800E+002; 1.4713E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.1421E-001; 2.3900E+002; 1.0707E+000; 2.3900E+002; 1.2861E+000; 2.3900E+002; 1.4150E+000; 2.3900E+002; 1.4713E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.1421E-001; 2.4000E+002; 1.0707E+000; 2.4000E+002; 1.2861E+000; 2.4000E+002; 1.4150E+000; 2.4000E+002; 1.4713E+000; 2.4000E+002; 1.0132E-001;
