Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5811E-003; 2.1700E+002; 4.4432E-003; 2.1700E+002; 1.2258E-002; 2.1700E+002; 2.6152E-002; 2.1700E+002; 5.2075E-002; 2.1700E+002; 8.5751E-002; 2.1700E+002; 2.7559E-002;
 2.1800E+002; 2.5801E-003; 2.1800E+002; 4.4003E-003; 2.1800E+002; 1.2124E-002; 2.1800E+002; 2.5862E-002; 2.1800E+002; 5.1397E-002; 2.1800E+002; 8.4802E-002; 2.1800E+002; 2.7449E-002;
 2.1900E+002; 2.5790E-003; 2.1900E+002; 4.3593E-003; 2.1900E+002; 1.1992E-002; 2.1900E+002; 2.5576E-002; 2.1900E+002; 5.0731E-002; 2.1900E+002; 8.3855E-002; 2.1900E+002; 2.7340E-002;
 2.2000E+002; 2.5780E-003; 2.2000E+002; 4.3204E-003; 2.2000E+002; 1.1862E-002; 2.2000E+002; 2.5295E-002; 2.2000E+002; 5.0077E-002; 2.2000E+002; 8.2910E-002; 2.2000E+002; 2.7232E-002;
 2.2100E+002; 2.5770E-003; 2.2100E+002; 4.2842E-003; 2.2100E+002; 1.1733E-002; 2.2100E+002; 2.5017E-002; 2.2100E+002; 4.9436E-002; 2.2100E+002; 8.1969E-002; 2.2100E+002; 2.7125E-002;
 2.2200E+002; 2.5760E-003; 2.2200E+002; 4.2513E-003; 2.2200E+002; 1.1605E-002; 2.2200E+002; 2.4744E-002; 2.2200E+002; 4.8805E-002; 2.2200E+002; 8.1032E-002; 2.2200E+002; 2.7020E-002;
 2.2300E+002; 2.5751E-003; 2.2300E+002; 4.2254E-003; 2.2300E+002; 1.1479E-002; 2.2300E+002; 2.4474E-002; 2.2300E+002; 4.8187E-002; 2.2300E+002; 8.0100E-002; 2.2300E+002; 2.6915E-002;
 2.2400E+002; 2.5743E-003; 2.2400E+002; 4.2128E-003; 2.2400E+002; 1.1354E-002; 2.2400E+002; 2.4210E-002; 2.2400E+002; 4.7581E-002; 2.2400E+002; 7.9174E-002; 2.2400E+002; 2.6812E-002;
 2.2500E+002; 2.5734E-003; 2.2500E+002; 4.2019E-003; 2.2500E+002; 1.1228E-002; 2.2500E+002; 2.3947E-002; 2.2500E+002; 4.6984E-002; 2.2500E+002; 7.8254E-002; 2.2500E+002; 2.6710E-002;
 2.2600E+002; 2.5724E-003; 2.2600E+002; 4.1919E-003; 2.2600E+002; 1.1105E-002; 2.2600E+002; 2.3686E-002; 2.2600E+002; 4.6397E-002; 2.2600E+002; 7.7339E-002; 2.2600E+002; 2.6610E-002;
 2.2700E+002; 2.5714E-003; 2.2700E+002; 4.1825E-003; 2.2700E+002; 1.0983E-002; 2.2700E+002; 2.3429E-002; 2.2700E+002; 4.5820E-002; 2.2700E+002; 7.6431E-002; 2.2700E+002; 2.6510E-002;
 2.2800E+002; 2.5705E-003; 2.2800E+002; 4.1732E-003; 2.2800E+002; 1.0863E-002; 2.2800E+002; 2.3176E-002; 2.2800E+002; 4.5253E-002; 2.2800E+002; 7.5530E-002; 2.2800E+002; 2.6411E-002;
 2.2900E+002; 2.5695E-003; 2.2900E+002; 4.1642E-003; 2.2900E+002; 1.0745E-002; 2.2900E+002; 2.2926E-002; 2.2900E+002; 4.4695E-002; 2.2900E+002; 7.4637E-002; 2.2900E+002; 2.6314E-002;
 2.3000E+002; 2.5685E-003; 2.3000E+002; 4.1554E-003; 2.3000E+002; 1.0629E-002; 2.3000E+002; 2.2680E-002; 2.3000E+002; 4.4147E-002; 2.3000E+002; 7.3752E-002; 2.3000E+002; 2.6217E-002;
 2.3100E+002; 2.5675E-003; 2.3100E+002; 4.1466E-003; 2.3100E+002; 1.0514E-002; 2.3100E+002; 2.2438E-002; 2.3100E+002; 4.3609E-002; 2.3100E+002; 7.2875E-002; 2.3100E+002; 2.6122E-002;
 2.3200E+002; 2.5666E-003; 2.3200E+002; 4.1380E-003; 2.3200E+002; 1.0400E-002; 2.3200E+002; 2.2199E-002; 2.3200E+002; 4.3080E-002; 2.3200E+002; 7.2008E-002; 2.3200E+002; 2.6027E-002;
 2.3300E+002; 2.5657E-003; 2.3300E+002; 4.1294E-003; 2.3300E+002; 1.0288E-002; 2.3300E+002; 2.1964E-002; 2.3300E+002; 4.2561E-002; 2.3300E+002; 7.1150E-002; 2.3300E+002; 2.5934E-002;
 2.3400E+002; 2.5648E-003; 2.3400E+002; 4.1209E-003; 2.3400E+002; 1.0178E-002; 2.3400E+002; 2.1732E-002; 2.3400E+002; 4.2050E-002; 2.3400E+002; 7.0301E-002; 2.3400E+002; 2.5841E-002;
 2.3500E+002; 2.5639E-003; 2.3500E+002; 4.1124E-003; 2.3500E+002; 1.0068E-002; 2.3500E+002; 2.1503E-002; 2.3500E+002; 4.1549E-002; 2.3500E+002; 6.9462E-002; 2.3500E+002; 2.5750E-002;
 2.3600E+002; 2.5630E-003; 2.3600E+002; 4.1040E-003; 2.3600E+002; 9.9605E-003; 2.3600E+002; 2.1278E-002; 2.3600E+002; 4.1057E-002; 2.3600E+002; 6.8634E-002; 2.3600E+002; 2.5660E-002;
 2.3700E+002; 2.5621E-003; 2.3700E+002; 4.0956E-003; 2.3700E+002; 9.8539E-003; 2.3700E+002; 2.1055E-002; 2.3700E+002; 4.0573E-002; 2.3700E+002; 6.7816E-002; 2.3700E+002; 2.5570E-002;
 2.3800E+002; 2.5612E-003; 2.3800E+002; 4.0872E-003; 2.3800E+002; 9.7486E-003; 2.3800E+002; 2.0836E-002; 2.3800E+002; 4.0098E-002; 2.3800E+002; 6.7008E-002; 2.3800E+002; 2.5482E-002;
 2.3900E+002; 2.5604E-003; 2.3900E+002; 4.0789E-003; 2.3900E+002; 9.6445E-003; 2.3900E+002; 2.0620E-002; 2.3900E+002; 3.9631E-002; 2.3900E+002; 6.6211E-002; 2.3900E+002; 2.5395E-002;
 2.4000E+002; 2.5595E-003; 2.4000E+002; 4.0706E-003; 2.4000E+002; 9.5417E-003; 2.4000E+002; 2.0407E-002; 2.4000E+002; 3.9172E-002; 2.4000E+002; 6.5425E-002; 2.4000E+002; 2.5308E-002;
