Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2139E-001; 2.1700E+002; 9.1130E-001; 2.1700E+002; 9.1457E-001; 2.1700E+002; 9.2873E-001; 2.1700E+002; 9.5797E-001; 2.1700E+002; 9.8318E-001; 2.1700E+002; 8.9376E-001;
 2.1800E+002; 9.2159E-001; 2.1800E+002; 9.1153E-001; 2.1800E+002; 9.1479E-001; 2.1800E+002; 9.2894E-001; 2.1800E+002; 9.5815E-001; 2.1800E+002; 9.8333E-001; 2.1800E+002; 8.9377E-001;
 2.1900E+002; 9.2179E-001; 2.1900E+002; 9.1175E-001; 2.1900E+002; 9.1501E-001; 2.1900E+002; 9.2915E-001; 2.1900E+002; 9.5833E-001; 2.1900E+002; 9.8348E-001; 2.1900E+002; 8.9377E-001;
 2.2000E+002; 9.2199E-001; 2.2000E+002; 9.1197E-001; 2.2000E+002; 9.1523E-001; 2.2000E+002; 9.2937E-001; 2.2000E+002; 9.5851E-001; 2.2000E+002; 9.8363E-001; 2.2000E+002; 8.9377E-001;
 2.2100E+002; 9.2219E-001; 2.2100E+002; 9.1219E-001; 2.2100E+002; 9.1545E-001; 2.2100E+002; 9.2958E-001; 2.2100E+002; 9.5869E-001; 2.2100E+002; 9.8377E-001; 2.2100E+002; 8.9378E-001;
 2.2200E+002; 9.2239E-001; 2.2200E+002; 9.1241E-001; 2.2200E+002; 9.1567E-001; 2.2200E+002; 9.2979E-001; 2.2200E+002; 9.5886E-001; 2.2200E+002; 9.8391E-001; 2.2200E+002; 8.9378E-001;
 2.2300E+002; 9.2259E-001; 2.2300E+002; 9.1264E-001; 2.2300E+002; 9.1588E-001; 2.2300E+002; 9.2999E-001; 2.2300E+002; 9.5904E-001; 2.2300E+002; 9.8404E-001; 2.2300E+002; 8.9379E-001;
 2.2400E+002; 9.2279E-001; 2.2400E+002; 9.1286E-001; 2.2400E+002; 9.1610E-001; 2.2400E+002; 9.3020E-001; 2.2400E+002; 9.5921E-001; 2.2400E+002; 9.8417E-001; 2.2400E+002; 8.9379E-001;
 2.2500E+002; 9.2299E-001; 2.2500E+002; 9.1308E-001; 2.2500E+002; 9.1632E-001; 2.2500E+002; 9.3041E-001; 2.2500E+002; 9.5937E-001; 2.2500E+002; 9.8429E-001; 2.2500E+002; 8.9380E-001;
 2.2600E+002; 9.2319E-001; 2.2600E+002; 9.1330E-001; 2.2600E+002; 9.1654E-001; 2.2600E+002; 9.3062E-001; 2.2600E+002; 9.5954E-001; 2.2600E+002; 9.8442E-001; 2.2600E+002; 8.9380E-001;
 2.2700E+002; 9.2339E-001; 2.2700E+002; 9.1352E-001; 2.2700E+002; 9.1675E-001; 2.2700E+002; 9.3082E-001; 2.2700E+002; 9.5970E-001; 2.2700E+002; 9.8454E-001; 2.2700E+002; 8.9381E-001;
 2.2800E+002; 9.2358E-001; 2.2800E+002; 9.1374E-001; 2.2800E+002; 9.1697E-001; 2.2800E+002; 9.3102E-001; 2.2800E+002; 9.5987E-001; 2.2800E+002; 9.8465E-001; 2.2800E+002; 8.9381E-001;
 2.2900E+002; 9.2378E-001; 2.2900E+002; 9.1396E-001; 2.2900E+002; 9.1719E-001; 2.2900E+002; 9.3123E-001; 2.2900E+002; 9.6003E-001; 2.2900E+002; 9.8477E-001; 2.2900E+002; 8.9382E-001;
 2.3000E+002; 9.2398E-001; 2.3000E+002; 9.1418E-001; 2.3000E+002; 9.1740E-001; 2.3000E+002; 9.3143E-001; 2.3000E+002; 9.6019E-001; 2.3000E+002; 9.8488E-001; 2.3000E+002; 8.9382E-001;
 2.3100E+002; 9.2418E-001; 2.3100E+002; 9.1440E-001; 2.3100E+002; 9.1762E-001; 2.3100E+002; 9.3163E-001; 2.3100E+002; 9.6034E-001; 2.3100E+002; 9.8499E-001; 2.3100E+002; 8.9383E-001;
 2.3200E+002; 9.2438E-001; 2.3200E+002; 9.1462E-001; 2.3200E+002; 9.1783E-001; 2.3200E+002; 9.3183E-001; 2.3200E+002; 9.6050E-001; 2.3200E+002; 9.8509E-001; 2.3200E+002; 8.9383E-001;
 2.3300E+002; 9.2457E-001; 2.3300E+002; 9.1484E-001; 2.3300E+002; 9.1805E-001; 2.3300E+002; 9.3203E-001; 2.3300E+002; 9.6065E-001; 2.3300E+002; 9.8520E-001; 2.3300E+002; 8.9384E-001;
 2.3400E+002; 9.2477E-001; 2.3400E+002; 9.1506E-001; 2.3400E+002; 9.1826E-001; 2.3400E+002; 9.3223E-001; 2.3400E+002; 9.6081E-001; 2.3400E+002; 9.8530E-001; 2.3400E+002; 8.9384E-001;
 2.3500E+002; 9.2497E-001; 2.3500E+002; 9.1528E-001; 2.3500E+002; 9.1848E-001; 2.3500E+002; 9.3243E-001; 2.3500E+002; 9.6096E-001; 2.3500E+002; 9.8540E-001; 2.3500E+002; 8.9385E-001;
 2.3600E+002; 9.2517E-001; 2.3600E+002; 9.1549E-001; 2.3600E+002; 9.1869E-001; 2.3600E+002; 9.3263E-001; 2.3600E+002; 9.6111E-001; 2.3600E+002; 9.8549E-001; 2.3600E+002; 8.9385E-001;
 2.3700E+002; 9.2536E-001; 2.3700E+002; 9.1571E-001; 2.3700E+002; 9.1890E-001; 2.3700E+002; 9.3282E-001; 2.3700E+002; 9.6126E-001; 2.3700E+002; 9.8559E-001; 2.3700E+002; 8.9386E-001;
 2.3800E+002; 9.2556E-001; 2.3800E+002; 9.1593E-001; 2.3800E+002; 9.1912E-001; 2.3800E+002; 9.3302E-001; 2.3800E+002; 9.6140E-001; 2.3800E+002; 9.8568E-001; 2.3800E+002; 8.9387E-001;
 2.3900E+002; 9.2576E-001; 2.3900E+002; 9.1615E-001; 2.3900E+002; 9.1933E-001; 2.3900E+002; 9.3321E-001; 2.3900E+002; 9.6155E-001; 2.3900E+002; 9.8577E-001; 2.3900E+002; 8.9387E-001;
 2.4000E+002; 9.2595E-001; 2.4000E+002; 9.1637E-001; 2.4000E+002; 9.1954E-001; 2.4000E+002; 9.3341E-001; 2.4000E+002; 9.6169E-001; 2.4000E+002; 9.8586E-001; 2.4000E+002; 8.9388E-001;
