Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2159E-001; 2.1700E+002; 9.3033E-001; 2.1700E+002; 9.2525E-001; 2.1700E+002; 9.3531E-001; 2.1700E+002; 9.6650E-001; 2.1700E+002; 9.5231E-001; 2.1700E+002; 8.9389E-001;
 2.1800E+002; 9.2179E-001; 2.1800E+002; 9.3049E-001; 2.1800E+002; 9.2543E-001; 2.1800E+002; 9.3550E-001; 2.1800E+002; 9.6668E-001; 2.1800E+002; 9.5288E-001; 2.1800E+002; 8.9389E-001;
 2.1900E+002; 9.2199E-001; 2.1900E+002; 9.3065E-001; 2.1900E+002; 9.2561E-001; 2.1900E+002; 9.3569E-001; 2.1900E+002; 9.6686E-001; 2.1900E+002; 9.5344E-001; 2.1900E+002; 8.9389E-001;
 2.2000E+002; 9.2219E-001; 2.2000E+002; 9.3081E-001; 2.2000E+002; 9.2578E-001; 2.2000E+002; 9.3588E-001; 2.2000E+002; 9.6703E-001; 2.2000E+002; 9.5398E-001; 2.2000E+002; 8.9390E-001;
 2.2100E+002; 9.2239E-001; 2.2100E+002; 9.3097E-001; 2.2100E+002; 9.2596E-001; 2.2100E+002; 9.3607E-001; 2.2100E+002; 9.6720E-001; 2.2100E+002; 9.5450E-001; 2.2100E+002; 8.9390E-001;
 2.2200E+002; 9.2259E-001; 2.2200E+002; 9.3112E-001; 2.2200E+002; 9.2613E-001; 2.2200E+002; 9.3626E-001; 2.2200E+002; 9.6736E-001; 2.2200E+002; 9.5500E-001; 2.2200E+002; 8.9391E-001;
 2.2300E+002; 9.2278E-001; 2.2300E+002; 9.3128E-001; 2.2300E+002; 9.2631E-001; 2.2300E+002; 9.3644E-001; 2.2300E+002; 9.6752E-001; 2.2300E+002; 9.5549E-001; 2.2300E+002; 8.9391E-001;
 2.2400E+002; 9.2298E-001; 2.2400E+002; 9.3144E-001; 2.2400E+002; 9.2648E-001; 2.2400E+002; 9.3662E-001; 2.2400E+002; 9.6768E-001; 2.2400E+002; 9.5597E-001; 2.2400E+002; 8.9392E-001;
 2.2500E+002; 9.2318E-001; 2.2500E+002; 9.3160E-001; 2.2500E+002; 9.2666E-001; 2.2500E+002; 9.3680E-001; 2.2500E+002; 9.6784E-001; 2.2500E+002; 9.5643E-001; 2.2500E+002; 8.9392E-001;
 2.2600E+002; 9.2338E-001; 2.2600E+002; 9.3176E-001; 2.2600E+002; 9.2683E-001; 2.2600E+002; 9.3698E-001; 2.2600E+002; 9.6799E-001; 2.2600E+002; 9.5688E-001; 2.2600E+002; 8.9393E-001;
 2.2700E+002; 9.2358E-001; 2.2700E+002; 9.3192E-001; 2.2700E+002; 9.2700E-001; 2.2700E+002; 9.3716E-001; 2.2700E+002; 9.6814E-001; 2.2700E+002; 9.5731E-001; 2.2700E+002; 8.9393E-001;
 2.2800E+002; 9.2378E-001; 2.2800E+002; 9.3207E-001; 2.2800E+002; 9.2717E-001; 2.2800E+002; 9.3734E-001; 2.2800E+002; 9.6828E-001; 2.2800E+002; 9.5773E-001; 2.2800E+002; 8.9394E-001;
 2.2900E+002; 9.2398E-001; 2.2900E+002; 9.3223E-001; 2.2900E+002; 9.2735E-001; 2.2900E+002; 9.3752E-001; 2.2900E+002; 9.6843E-001; 2.2900E+002; 9.5813E-001; 2.2900E+002; 8.9394E-001;
 2.3000E+002; 9.2418E-001; 2.3000E+002; 9.3239E-001; 2.3000E+002; 9.2752E-001; 2.3000E+002; 9.3769E-001; 2.3000E+002; 9.6857E-001; 2.3000E+002; 9.5853E-001; 2.3000E+002; 8.9395E-001;
 2.3100E+002; 9.2437E-001; 2.3100E+002; 9.3255E-001; 2.3100E+002; 9.2769E-001; 2.3100E+002; 9.3786E-001; 2.3100E+002; 9.6871E-001; 2.3100E+002; 9.5891E-001; 2.3100E+002; 8.9395E-001;
 2.3200E+002; 9.2457E-001; 2.3200E+002; 9.3270E-001; 2.3200E+002; 9.2786E-001; 2.3200E+002; 9.3803E-001; 2.3200E+002; 9.6884E-001; 2.3200E+002; 9.5928E-001; 2.3200E+002; 8.9396E-001;
 2.3300E+002; 9.2477E-001; 2.3300E+002; 9.3286E-001; 2.3300E+002; 9.2803E-001; 2.3300E+002; 9.3821E-001; 2.3300E+002; 9.6897E-001; 2.3300E+002; 9.5964E-001; 2.3300E+002; 8.9396E-001;
 2.3400E+002; 9.2497E-001; 2.3400E+002; 9.3302E-001; 2.3400E+002; 9.2820E-001; 2.3400E+002; 9.3837E-001; 2.3400E+002; 9.6910E-001; 2.3400E+002; 9.5999E-001; 2.3400E+002; 8.9397E-001;
 2.3500E+002; 9.2516E-001; 2.3500E+002; 9.3317E-001; 2.3500E+002; 9.2837E-001; 2.3500E+002; 9.3854E-001; 2.3500E+002; 9.6923E-001; 2.3500E+002; 9.6033E-001; 2.3500E+002; 8.9397E-001;
 2.3600E+002; 9.2536E-001; 2.3600E+002; 9.3333E-001; 2.3600E+002; 9.2853E-001; 2.3600E+002; 9.3871E-001; 2.3600E+002; 9.6936E-001; 2.3600E+002; 9.6066E-001; 2.3600E+002; 8.9398E-001;
 2.3700E+002; 9.2556E-001; 2.3700E+002; 9.3349E-001; 2.3700E+002; 9.2870E-001; 2.3700E+002; 9.3888E-001; 2.3700E+002; 9.6948E-001; 2.3700E+002; 9.6098E-001; 2.3700E+002; 8.9398E-001;
 2.3800E+002; 9.2575E-001; 2.3800E+002; 9.3364E-001; 2.3800E+002; 9.2887E-001; 2.3800E+002; 9.3904E-001; 2.3800E+002; 9.6960E-001; 2.3800E+002; 9.6129E-001; 2.3800E+002; 8.9399E-001;
 2.3900E+002; 9.2595E-001; 2.3900E+002; 9.3380E-001; 2.3900E+002; 9.2904E-001; 2.3900E+002; 9.3920E-001; 2.3900E+002; 9.6972E-001; 2.3900E+002; 9.6159E-001; 2.3900E+002; 8.9400E-001;
 2.4000E+002; 9.2615E-001; 2.4000E+002; 9.3396E-001; 2.4000E+002; 9.2920E-001; 2.4000E+002; 9.3937E-001; 2.4000E+002; 9.6984E-001; 2.4000E+002; 9.6188E-001; 2.4000E+002; 8.9400E-001;
