Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2434E-001; 2.1700E+002; 9.3621E-001; 2.1700E+002; 9.4508E-001; 2.1700E+002; 9.6657E-001; 2.1700E+002; 9.9266E-001; 2.1700E+002; 9.7848E-001; 2.1700E+002; 8.9787E-001;
 2.1800E+002; 9.2453E-001; 2.1800E+002; 9.3637E-001; 2.1800E+002; 9.4524E-001; 2.1800E+002; 9.6674E-001; 2.1800E+002; 9.9276E-001; 2.1800E+002; 9.7913E-001; 2.1800E+002; 8.9787E-001;
 2.1900E+002; 9.2473E-001; 2.1900E+002; 9.3653E-001; 2.1900E+002; 9.4541E-001; 2.1900E+002; 9.6690E-001; 2.1900E+002; 9.9285E-001; 2.1900E+002; 9.7976E-001; 2.1900E+002; 8.9787E-001;
 2.2000E+002; 9.2492E-001; 2.2000E+002; 9.3669E-001; 2.2000E+002; 9.4557E-001; 2.2000E+002; 9.6705E-001; 2.2000E+002; 9.9294E-001; 2.2000E+002; 9.8037E-001; 2.2000E+002; 8.9788E-001;
 2.2100E+002; 9.2511E-001; 2.2100E+002; 9.3685E-001; 2.2100E+002; 9.4574E-001; 2.2100E+002; 9.6721E-001; 2.2100E+002; 9.9303E-001; 2.2100E+002; 9.8095E-001; 2.2100E+002; 8.9788E-001;
 2.2200E+002; 9.2511E-001; 2.2200E+002; 9.3685E-001; 2.2200E+002; 9.4574E-001; 2.2200E+002; 9.6721E-001; 2.2200E+002; 9.9303E-001; 2.2200E+002; 9.8095E-001; 2.2200E+002; 8.9788E-001;
 2.2300E+002; 9.2511E-001; 2.2300E+002; 9.3685E-001; 2.2300E+002; 9.4574E-001; 2.2300E+002; 9.6721E-001; 2.2300E+002; 9.9303E-001; 2.2300E+002; 9.8095E-001; 2.2300E+002; 8.9788E-001;
 2.2400E+002; 9.2511E-001; 2.2400E+002; 9.3685E-001; 2.2400E+002; 9.4574E-001; 2.2400E+002; 9.6721E-001; 2.2400E+002; 9.9303E-001; 2.2400E+002; 9.8095E-001; 2.2400E+002; 8.9788E-001;
 2.2500E+002; 9.2511E-001; 2.2500E+002; 9.3685E-001; 2.2500E+002; 9.4574E-001; 2.2500E+002; 9.6721E-001; 2.2500E+002; 9.9303E-001; 2.2500E+002; 9.8095E-001; 2.2500E+002; 8.9788E-001;
 2.2600E+002; 9.2511E-001; 2.2600E+002; 9.3685E-001; 2.2600E+002; 9.4574E-001; 2.2600E+002; 9.6721E-001; 2.2600E+002; 9.9303E-001; 2.2600E+002; 9.8095E-001; 2.2600E+002; 8.9788E-001;
 2.2700E+002; 9.2511E-001; 2.2700E+002; 9.3685E-001; 2.2700E+002; 9.4574E-001; 2.2700E+002; 9.6721E-001; 2.2700E+002; 9.9303E-001; 2.2700E+002; 9.8095E-001; 2.2700E+002; 8.9788E-001;
 2.2800E+002; 9.2511E-001; 2.2800E+002; 9.3685E-001; 2.2800E+002; 9.4574E-001; 2.2800E+002; 9.6721E-001; 2.2800E+002; 9.9303E-001; 2.2800E+002; 9.8095E-001; 2.2800E+002; 8.9788E-001;
 2.2900E+002; 9.2511E-001; 2.2900E+002; 9.3685E-001; 2.2900E+002; 9.4574E-001; 2.2900E+002; 9.6721E-001; 2.2900E+002; 9.9303E-001; 2.2900E+002; 9.8095E-001; 2.2900E+002; 8.9788E-001;
 2.3000E+002; 9.2511E-001; 2.3000E+002; 9.3685E-001; 2.3000E+002; 9.4574E-001; 2.3000E+002; 9.6721E-001; 2.3000E+002; 9.9303E-001; 2.3000E+002; 9.8095E-001; 2.3000E+002; 8.9788E-001;
 2.3100E+002; 9.2511E-001; 2.3100E+002; 9.3685E-001; 2.3100E+002; 9.4574E-001; 2.3100E+002; 9.6721E-001; 2.3100E+002; 9.9303E-001; 2.3100E+002; 9.8095E-001; 2.3100E+002; 8.9788E-001;
 2.3200E+002; 9.2511E-001; 2.3200E+002; 9.3685E-001; 2.3200E+002; 9.4574E-001; 2.3200E+002; 9.6721E-001; 2.3200E+002; 9.9303E-001; 2.3200E+002; 9.8095E-001; 2.3200E+002; 8.9788E-001;
 2.3300E+002; 9.2511E-001; 2.3300E+002; 9.3685E-001; 2.3300E+002; 9.4574E-001; 2.3300E+002; 9.6721E-001; 2.3300E+002; 9.9303E-001; 2.3300E+002; 9.8095E-001; 2.3300E+002; 8.9788E-001;
 2.3400E+002; 9.2511E-001; 2.3400E+002; 9.3685E-001; 2.3400E+002; 9.4574E-001; 2.3400E+002; 9.6721E-001; 2.3400E+002; 9.9303E-001; 2.3400E+002; 9.8095E-001; 2.3400E+002; 8.9788E-001;
 2.3500E+002; 9.2511E-001; 2.3500E+002; 9.3685E-001; 2.3500E+002; 9.4574E-001; 2.3500E+002; 9.6721E-001; 2.3500E+002; 9.9303E-001; 2.3500E+002; 9.8095E-001; 2.3500E+002; 8.9788E-001;
 2.3600E+002; 9.2511E-001; 2.3600E+002; 9.3685E-001; 2.3600E+002; 9.4574E-001; 2.3600E+002; 9.6721E-001; 2.3600E+002; 9.9303E-001; 2.3600E+002; 9.8095E-001; 2.3600E+002; 8.9788E-001;
 2.3700E+002; 9.2511E-001; 2.3700E+002; 9.3685E-001; 2.3700E+002; 9.4574E-001; 2.3700E+002; 9.6721E-001; 2.3700E+002; 9.9303E-001; 2.3700E+002; 9.8095E-001; 2.3700E+002; 8.9788E-001;
 2.3800E+002; 9.2511E-001; 2.3800E+002; 9.3685E-001; 2.3800E+002; 9.4574E-001; 2.3800E+002; 9.6721E-001; 2.3800E+002; 9.9303E-001; 2.3800E+002; 9.8095E-001; 2.3800E+002; 8.9788E-001;
 2.3900E+002; 9.2511E-001; 2.3900E+002; 9.3685E-001; 2.3900E+002; 9.4574E-001; 2.3900E+002; 9.6721E-001; 2.3900E+002; 9.9303E-001; 2.3900E+002; 9.8095E-001; 2.3900E+002; 8.9788E-001;
 2.4000E+002; 9.2511E-001; 2.4000E+002; 9.3685E-001; 2.4000E+002; 9.4574E-001; 2.4000E+002; 9.6721E-001; 2.4000E+002; 9.9303E-001; 2.4000E+002; 9.8095E-001; 2.4000E+002; 8.9788E-001;
