Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7193E-001; 2.1700E+002; 4.2361E-001; 2.1700E+002; 3.7724E-001; 2.1700E+002; 3.3334E-001; 2.1700E+002; 2.9236E-001; 2.1700E+002; 2.5478E-001; 2.1700E+002; 7.8485E-002;
 2.1800E+002; 4.7230E-001; 2.1800E+002; 4.2412E-001; 2.1800E+002; 3.7788E-001; 2.1800E+002; 3.3408E-001; 2.1800E+002; 2.9319E-001; 2.1800E+002; 2.5568E-001; 2.1800E+002; 7.9398E-002;
 2.1900E+002; 4.7266E-001; 2.1900E+002; 4.2462E-001; 2.1900E+002; 3.7851E-001; 2.1900E+002; 3.3482E-001; 2.1900E+002; 2.9402E-001; 2.1900E+002; 2.5657E-001; 2.1900E+002; 8.0306E-002;
 2.2000E+002; 4.7302E-001; 2.2000E+002; 4.2512E-001; 2.2000E+002; 3.7914E-001; 2.2000E+002; 3.3556E-001; 2.2000E+002; 2.9484E-001; 2.2000E+002; 2.5746E-001; 2.2000E+002; 8.1208E-002;
 2.2100E+002; 4.7338E-001; 2.2100E+002; 4.2562E-001; 2.2100E+002; 3.7976E-001; 2.2100E+002; 3.3629E-001; 2.2100E+002; 2.9566E-001; 2.2100E+002; 2.5834E-001; 2.2100E+002; 8.2104E-002;
 2.2200E+002; 4.7374E-001; 2.2200E+002; 4.2611E-001; 2.2200E+002; 3.8038E-001; 2.2200E+002; 3.3701E-001; 2.2200E+002; 2.9647E-001; 2.2200E+002; 2.5922E-001; 2.2200E+002; 8.2995E-002;
 2.2300E+002; 4.7409E-001; 2.2300E+002; 4.2661E-001; 2.2300E+002; 3.8099E-001; 2.2300E+002; 3.3773E-001; 2.2300E+002; 2.9727E-001; 2.2300E+002; 2.6009E-001; 2.2300E+002; 8.3880E-002;
 2.2400E+002; 4.7444E-001; 2.2400E+002; 4.2709E-001; 2.2400E+002; 3.8160E-001; 2.2400E+002; 3.3844E-001; 2.2400E+002; 2.9808E-001; 2.2400E+002; 2.6095E-001; 2.2400E+002; 8.4759E-002;
 2.2500E+002; 4.7480E-001; 2.2500E+002; 4.2758E-001; 2.2500E+002; 3.8220E-001; 2.2500E+002; 3.3915E-001; 2.2500E+002; 2.9887E-001; 2.2500E+002; 2.6181E-001; 2.2500E+002; 8.5632E-002;
 2.2600E+002; 4.7514E-001; 2.2600E+002; 4.2806E-001; 2.2600E+002; 3.8281E-001; 2.2600E+002; 3.3986E-001; 2.2600E+002; 2.9966E-001; 2.2600E+002; 2.6267E-001; 2.2600E+002; 8.6500E-002;
 2.2700E+002; 4.7549E-001; 2.2700E+002; 4.2854E-001; 2.2700E+002; 3.8340E-001; 2.2700E+002; 3.4056E-001; 2.2700E+002; 3.0045E-001; 2.2700E+002; 2.6351E-001; 2.2700E+002; 8.7362E-002;
 2.2800E+002; 4.7583E-001; 2.2800E+002; 4.2901E-001; 2.2800E+002; 3.8400E-001; 2.2800E+002; 3.4126E-001; 2.2800E+002; 3.0123E-001; 2.2800E+002; 2.6436E-001; 2.2800E+002; 8.8218E-002;
 2.2900E+002; 4.7617E-001; 2.2900E+002; 4.2948E-001; 2.2900E+002; 3.8459E-001; 2.2900E+002; 3.4195E-001; 2.2900E+002; 3.0200E-001; 2.2900E+002; 2.6519E-001; 2.2900E+002; 8.9068E-002;
 2.3000E+002; 4.7651E-001; 2.3000E+002; 4.2995E-001; 2.3000E+002; 3.8517E-001; 2.3000E+002; 3.4264E-001; 2.3000E+002; 3.0277E-001; 2.3000E+002; 2.6602E-001; 2.3000E+002; 8.9913E-002;
 2.3100E+002; 4.7685E-001; 2.3100E+002; 4.3042E-001; 2.3100E+002; 3.8575E-001; 2.3100E+002; 3.4332E-001; 2.3100E+002; 3.0354E-001; 2.3100E+002; 2.6685E-001; 2.3100E+002; 9.0752E-002;
 2.3200E+002; 4.7718E-001; 2.3200E+002; 4.3088E-001; 2.3200E+002; 3.8633E-001; 2.3200E+002; 3.4400E-001; 2.3200E+002; 3.0430E-001; 2.3200E+002; 2.6767E-001; 2.3200E+002; 9.1586E-002;
 2.3300E+002; 4.7752E-001; 2.3300E+002; 4.3134E-001; 2.3300E+002; 3.8690E-001; 2.3300E+002; 3.4467E-001; 2.3300E+002; 3.0505E-001; 2.3300E+002; 2.6849E-001; 2.3300E+002; 9.2413E-002;
 2.3400E+002; 4.7785E-001; 2.3400E+002; 4.3180E-001; 2.3400E+002; 3.8747E-001; 2.3400E+002; 3.4534E-001; 2.3400E+002; 3.0580E-001; 2.3400E+002; 2.6930E-001; 2.3400E+002; 9.3236E-002;
 2.3500E+002; 4.7817E-001; 2.3500E+002; 4.3225E-001; 2.3500E+002; 3.8804E-001; 2.3500E+002; 3.4600E-001; 2.3500E+002; 3.0655E-001; 2.3500E+002; 2.7010E-001; 2.3500E+002; 9.4052E-002;
 2.3600E+002; 4.7850E-001; 2.3600E+002; 4.3270E-001; 2.3600E+002; 3.8860E-001; 2.3600E+002; 3.4666E-001; 2.3600E+002; 3.0729E-001; 2.3600E+002; 2.7090E-001; 2.3600E+002; 9.4863E-002;
 2.3700E+002; 4.7883E-001; 2.3700E+002; 4.3315E-001; 2.3700E+002; 3.8916E-001; 2.3700E+002; 3.4732E-001; 2.3700E+002; 3.0803E-001; 2.3700E+002; 2.7170E-001; 2.3700E+002; 9.5669E-002;
 2.3800E+002; 4.7915E-001; 2.3800E+002; 4.3359E-001; 2.3800E+002; 3.8972E-001; 2.3800E+002; 3.4797E-001; 2.3800E+002; 3.0876E-001; 2.3800E+002; 2.7249E-001; 2.3800E+002; 9.6469E-002;
 2.3900E+002; 4.7947E-001; 2.3900E+002; 4.3403E-001; 2.3900E+002; 3.9027E-001; 2.3900E+002; 3.4862E-001; 2.3900E+002; 3.0948E-001; 2.3900E+002; 2.7327E-001; 2.3900E+002; 9.7263E-002;
 2.4000E+002; 4.7979E-001; 2.4000E+002; 4.3447E-001; 2.4000E+002; 3.9082E-001; 2.4000E+002; 3.4926E-001; 2.4000E+002; 3.1021E-001; 2.4000E+002; 2.7405E-001; 2.4000E+002; 9.8053E-002;
