Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0605E+002; 2.1700E+002; 3.7197E+002; 2.1700E+002; 3.4021E+002; 2.1700E+002; 3.1087E+002; 2.1700E+002; 2.8407E+002; 2.1700E+002; 2.5991E+002; 2.1700E+002; 1.5138E+002;
 2.1800E+002; 4.0632E+002; 2.1800E+002; 3.7233E+002; 2.1800E+002; 3.4064E+002; 2.1800E+002; 3.1137E+002; 2.1800E+002; 2.8461E+002; 2.1800E+002; 2.6048E+002; 2.1800E+002; 1.5192E+002;
 2.1900E+002; 4.0658E+002; 2.1900E+002; 3.7268E+002; 2.1900E+002; 3.4107E+002; 2.1900E+002; 3.1186E+002; 2.1900E+002; 2.8514E+002; 2.1900E+002; 2.6105E+002; 2.1900E+002; 1.5246E+002;
 2.2000E+002; 4.0684E+002; 2.2000E+002; 3.7303E+002; 2.2000E+002; 3.4149E+002; 2.2000E+002; 3.1234E+002; 2.2000E+002; 2.8568E+002; 2.2000E+002; 2.6162E+002; 2.2000E+002; 1.5300E+002;
 2.2100E+002; 4.0709E+002; 2.2100E+002; 3.7337E+002; 2.2100E+002; 3.4191E+002; 2.2100E+002; 3.1283E+002; 2.2100E+002; 2.8621E+002; 2.2100E+002; 2.6218E+002; 2.2100E+002; 1.5354E+002;
 2.2200E+002; 4.0735E+002; 2.2200E+002; 3.7372E+002; 2.2200E+002; 3.4233E+002; 2.2200E+002; 3.1330E+002; 2.2200E+002; 2.8673E+002; 2.2200E+002; 2.6274E+002; 2.2200E+002; 1.5407E+002;
 2.2300E+002; 4.0761E+002; 2.2300E+002; 3.7406E+002; 2.2300E+002; 3.4275E+002; 2.2300E+002; 3.1378E+002; 2.2300E+002; 2.8726E+002; 2.2300E+002; 2.6329E+002; 2.2300E+002; 1.5460E+002;
 2.2400E+002; 4.0786E+002; 2.2400E+002; 3.7440E+002; 2.2400E+002; 3.4316E+002; 2.2400E+002; 3.1426E+002; 2.2400E+002; 2.8778E+002; 2.2400E+002; 2.6385E+002; 2.2400E+002; 1.5512E+002;
 2.2500E+002; 4.0811E+002; 2.2500E+002; 3.7474E+002; 2.2500E+002; 3.4357E+002; 2.2500E+002; 3.1473E+002; 2.2500E+002; 2.8830E+002; 2.2500E+002; 2.6440E+002; 2.2500E+002; 1.5564E+002;
 2.2600E+002; 4.0836E+002; 2.2600E+002; 3.7507E+002; 2.2600E+002; 3.4398E+002; 2.2600E+002; 3.1519E+002; 2.2600E+002; 2.8881E+002; 2.2600E+002; 2.6494E+002; 2.2600E+002; 1.5616E+002;
 2.2700E+002; 4.0861E+002; 2.2700E+002; 3.7540E+002; 2.2700E+002; 3.4438E+002; 2.2700E+002; 3.1566E+002; 2.2700E+002; 2.8932E+002; 2.2700E+002; 2.6549E+002; 2.2700E+002; 1.5668E+002;
 2.2800E+002; 4.0886E+002; 2.2800E+002; 3.7574E+002; 2.2800E+002; 3.4479E+002; 2.2800E+002; 3.1612E+002; 2.2800E+002; 2.8983E+002; 2.2800E+002; 2.6602E+002; 2.2800E+002; 1.5719E+002;
 2.2900E+002; 4.0910E+002; 2.2900E+002; 3.7606E+002; 2.2900E+002; 3.4519E+002; 2.2900E+002; 3.1658E+002; 2.2900E+002; 2.9033E+002; 2.2900E+002; 2.6656E+002; 2.2900E+002; 1.5770E+002;
 2.3000E+002; 4.0935E+002; 2.3000E+002; 3.7639E+002; 2.3000E+002; 3.4559E+002; 2.3000E+002; 3.1704E+002; 2.3000E+002; 2.9084E+002; 2.3000E+002; 2.6709E+002; 2.3000E+002; 1.5820E+002;
 2.3100E+002; 4.0959E+002; 2.3100E+002; 3.7672E+002; 2.3100E+002; 3.4598E+002; 2.3100E+002; 3.1749E+002; 2.3100E+002; 2.9133E+002; 2.3100E+002; 2.6762E+002; 2.3100E+002; 1.5871E+002;
 2.3200E+002; 4.0983E+002; 2.3200E+002; 3.7704E+002; 2.3200E+002; 3.4637E+002; 2.3200E+002; 3.1794E+002; 2.3200E+002; 2.9183E+002; 2.3200E+002; 2.6815E+002; 2.3200E+002; 1.5920E+002;
 2.3300E+002; 4.1007E+002; 2.3300E+002; 3.7736E+002; 2.3300E+002; 3.4676E+002; 2.3300E+002; 3.1839E+002; 2.3300E+002; 2.9232E+002; 2.3300E+002; 2.6867E+002; 2.3300E+002; 1.5970E+002;
 2.3400E+002; 4.1031E+002; 2.3400E+002; 3.7768E+002; 2.3400E+002; 3.4715E+002; 2.3400E+002; 3.1883E+002; 2.3400E+002; 2.9281E+002; 2.3400E+002; 2.6919E+002; 2.3400E+002; 1.6019E+002;
 2.3500E+002; 4.1054E+002; 2.3500E+002; 3.7800E+002; 2.3500E+002; 3.4754E+002; 2.3500E+002; 3.1928E+002; 2.3500E+002; 2.9330E+002; 2.3500E+002; 2.6971E+002; 2.3500E+002; 1.6068E+002;
 2.3600E+002; 4.1078E+002; 2.3600E+002; 3.7831E+002; 2.3600E+002; 3.4792E+002; 2.3600E+002; 3.1972E+002; 2.3600E+002; 2.9378E+002; 2.3600E+002; 2.7022E+002; 2.3600E+002; 1.6117E+002;
 2.3700E+002; 4.1101E+002; 2.3700E+002; 3.7862E+002; 2.3700E+002; 3.4830E+002; 2.3700E+002; 3.2015E+002; 2.3700E+002; 2.9426E+002; 2.3700E+002; 2.7073E+002; 2.3700E+002; 1.6165E+002;
 2.3800E+002; 4.1124E+002; 2.3800E+002; 3.7893E+002; 2.3800E+002; 3.4868E+002; 2.3800E+002; 3.2059E+002; 2.3800E+002; 2.9474E+002; 2.3800E+002; 2.7124E+002; 2.3800E+002; 1.6213E+002;
 2.3900E+002; 4.1147E+002; 2.3900E+002; 3.7924E+002; 2.3900E+002; 3.4906E+002; 2.3900E+002; 3.2102E+002; 2.3900E+002; 2.9521E+002; 2.3900E+002; 2.7175E+002; 2.3900E+002; 1.6260E+002;
 2.4000E+002; 4.1170E+002; 2.4000E+002; 3.7955E+002; 2.4000E+002; 3.4943E+002; 2.4000E+002; 3.2145E+002; 2.4000E+002; 2.9569E+002; 2.4000E+002; 2.7225E+002; 2.4000E+002; 1.6308E+002;
