Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7172E-001; 2.1700E+002; 4.2329E-001; 2.1700E+002; 3.7683E-001; 2.1700E+002; 3.3284E-001; 2.1700E+002; 2.9183E-001; 2.1700E+002; 2.5434E-001; 2.1700E+002; 7.8142E-002;
 2.1800E+002; 4.7209E-001; 2.1800E+002; 4.2380E-001; 2.1800E+002; 3.7746E-001; 2.1800E+002; 3.3358E-001; 2.1800E+002; 2.9266E-001; 2.1800E+002; 2.5524E-001; 2.1800E+002; 7.9056E-002;
 2.1900E+002; 4.7245E-001; 2.1900E+002; 4.2431E-001; 2.1900E+002; 3.7809E-001; 2.1900E+002; 3.3432E-001; 2.1900E+002; 2.9348E-001; 2.1900E+002; 2.5613E-001; 2.1900E+002; 7.9964E-002;
 2.2000E+002; 4.7281E-001; 2.2000E+002; 4.2481E-001; 2.2000E+002; 3.7872E-001; 2.2000E+002; 3.3505E-001; 2.2000E+002; 2.9431E-001; 2.2000E+002; 2.5702E-001; 2.2000E+002; 8.0867E-002;
 2.2100E+002; 4.7317E-001; 2.2100E+002; 4.2530E-001; 2.2100E+002; 3.7934E-001; 2.2100E+002; 3.3578E-001; 2.2100E+002; 2.9512E-001; 2.2100E+002; 2.5789E-001; 2.2100E+002; 8.1764E-002;
 2.2200E+002; 4.7317E-001; 2.2200E+002; 4.2530E-001; 2.2200E+002; 3.7934E-001; 2.2200E+002; 3.3578E-001; 2.2200E+002; 2.9512E-001; 2.2200E+002; 2.5789E-001; 2.2200E+002; 8.1764E-002;
 2.2300E+002; 4.7317E-001; 2.2300E+002; 4.2530E-001; 2.2300E+002; 3.7934E-001; 2.2300E+002; 3.3578E-001; 2.2300E+002; 2.9512E-001; 2.2300E+002; 2.5789E-001; 2.2300E+002; 8.1764E-002;
 2.2400E+002; 4.7317E-001; 2.2400E+002; 4.2530E-001; 2.2400E+002; 3.7934E-001; 2.2400E+002; 3.3578E-001; 2.2400E+002; 2.9512E-001; 2.2400E+002; 2.5789E-001; 2.2400E+002; 8.1764E-002;
 2.2500E+002; 4.7317E-001; 2.2500E+002; 4.2530E-001; 2.2500E+002; 3.7934E-001; 2.2500E+002; 3.3578E-001; 2.2500E+002; 2.9512E-001; 2.2500E+002; 2.5789E-001; 2.2500E+002; 8.1764E-002;
 2.2600E+002; 4.7317E-001; 2.2600E+002; 4.2530E-001; 2.2600E+002; 3.7934E-001; 2.2600E+002; 3.3578E-001; 2.2600E+002; 2.9512E-001; 2.2600E+002; 2.5789E-001; 2.2600E+002; 8.1764E-002;
 2.2700E+002; 4.7317E-001; 2.2700E+002; 4.2530E-001; 2.2700E+002; 3.7934E-001; 2.2700E+002; 3.3578E-001; 2.2700E+002; 2.9512E-001; 2.2700E+002; 2.5789E-001; 2.2700E+002; 8.1764E-002;
 2.2800E+002; 4.7317E-001; 2.2800E+002; 4.2530E-001; 2.2800E+002; 3.7934E-001; 2.2800E+002; 3.3578E-001; 2.2800E+002; 2.9512E-001; 2.2800E+002; 2.5789E-001; 2.2800E+002; 8.1764E-002;
 2.2900E+002; 4.7317E-001; 2.2900E+002; 4.2530E-001; 2.2900E+002; 3.7934E-001; 2.2900E+002; 3.3578E-001; 2.2900E+002; 2.9512E-001; 2.2900E+002; 2.5789E-001; 2.2900E+002; 8.1764E-002;
 2.3000E+002; 4.7317E-001; 2.3000E+002; 4.2530E-001; 2.3000E+002; 3.7934E-001; 2.3000E+002; 3.3578E-001; 2.3000E+002; 2.9512E-001; 2.3000E+002; 2.5789E-001; 2.3000E+002; 8.1764E-002;
 2.3100E+002; 4.7317E-001; 2.3100E+002; 4.2530E-001; 2.3100E+002; 3.7934E-001; 2.3100E+002; 3.3578E-001; 2.3100E+002; 2.9512E-001; 2.3100E+002; 2.5789E-001; 2.3100E+002; 8.1764E-002;
 2.3200E+002; 4.7317E-001; 2.3200E+002; 4.2530E-001; 2.3200E+002; 3.7934E-001; 2.3200E+002; 3.3578E-001; 2.3200E+002; 2.9512E-001; 2.3200E+002; 2.5789E-001; 2.3200E+002; 8.1764E-002;
 2.3300E+002; 4.7317E-001; 2.3300E+002; 4.2530E-001; 2.3300E+002; 3.7934E-001; 2.3300E+002; 3.3578E-001; 2.3300E+002; 2.9512E-001; 2.3300E+002; 2.5789E-001; 2.3300E+002; 8.1764E-002;
 2.3400E+002; 4.7317E-001; 2.3400E+002; 4.2530E-001; 2.3400E+002; 3.7934E-001; 2.3400E+002; 3.3578E-001; 2.3400E+002; 2.9512E-001; 2.3400E+002; 2.5789E-001; 2.3400E+002; 8.1764E-002;
 2.3500E+002; 4.7317E-001; 2.3500E+002; 4.2530E-001; 2.3500E+002; 3.7934E-001; 2.3500E+002; 3.3578E-001; 2.3500E+002; 2.9512E-001; 2.3500E+002; 2.5789E-001; 2.3500E+002; 8.1764E-002;
 2.3600E+002; 4.7317E-001; 2.3600E+002; 4.2530E-001; 2.3600E+002; 3.7934E-001; 2.3600E+002; 3.3578E-001; 2.3600E+002; 2.9512E-001; 2.3600E+002; 2.5789E-001; 2.3600E+002; 8.1764E-002;
 2.3700E+002; 4.7317E-001; 2.3700E+002; 4.2530E-001; 2.3700E+002; 3.7934E-001; 2.3700E+002; 3.3578E-001; 2.3700E+002; 2.9512E-001; 2.3700E+002; 2.5789E-001; 2.3700E+002; 8.1764E-002;
 2.3800E+002; 4.7317E-001; 2.3800E+002; 4.2530E-001; 2.3800E+002; 3.7934E-001; 2.3800E+002; 3.3578E-001; 2.3800E+002; 2.9512E-001; 2.3800E+002; 2.5789E-001; 2.3800E+002; 8.1764E-002;
 2.3900E+002; 4.7317E-001; 2.3900E+002; 4.2530E-001; 2.3900E+002; 3.7934E-001; 2.3900E+002; 3.3578E-001; 2.3900E+002; 2.9512E-001; 2.3900E+002; 2.5789E-001; 2.3900E+002; 8.1764E-002;
 2.4000E+002; 4.7317E-001; 2.4000E+002; 4.2530E-001; 2.4000E+002; 3.7934E-001; 2.4000E+002; 3.3578E-001; 2.4000E+002; 2.9512E-001; 2.4000E+002; 2.5789E-001; 2.4000E+002; 8.1764E-002;
