Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0598E+002; 2.1700E+002; 3.7187E+002; 2.1700E+002; 3.4008E+002; 2.1700E+002; 3.1072E+002; 2.1700E+002; 2.8391E+002; 2.1700E+002; 2.5978E+002; 2.1700E+002; 1.5128E+002;
 2.1800E+002; 4.0625E+002; 2.1800E+002; 3.7222E+002; 2.1800E+002; 3.4051E+002; 2.1800E+002; 3.1122E+002; 2.1800E+002; 2.8445E+002; 2.1800E+002; 2.6035E+002; 2.1800E+002; 1.5182E+002;
 2.1900E+002; 4.0651E+002; 2.1900E+002; 3.7257E+002; 2.1900E+002; 3.4094E+002; 2.1900E+002; 3.1171E+002; 2.1900E+002; 2.8499E+002; 2.1900E+002; 2.6092E+002; 2.1900E+002; 1.5236E+002;
 2.2000E+002; 4.0677E+002; 2.2000E+002; 3.7292E+002; 2.2000E+002; 3.4136E+002; 2.2000E+002; 3.1219E+002; 2.2000E+002; 2.8552E+002; 2.2000E+002; 2.6149E+002; 2.2000E+002; 1.5290E+002;
 2.2100E+002; 4.0703E+002; 2.2100E+002; 3.7327E+002; 2.2100E+002; 3.4178E+002; 2.2100E+002; 3.1267E+002; 2.2100E+002; 2.8605E+002; 2.2100E+002; 2.6205E+002; 2.2100E+002; 1.5344E+002;
 2.2200E+002; 4.0728E+002; 2.2200E+002; 3.7361E+002; 2.2200E+002; 3.4220E+002; 2.2200E+002; 3.1315E+002; 2.2200E+002; 2.8658E+002; 2.2200E+002; 2.6261E+002; 2.2200E+002; 1.5397E+002;
 2.2300E+002; 4.0754E+002; 2.2300E+002; 3.7396E+002; 2.2300E+002; 3.4262E+002; 2.2300E+002; 3.1363E+002; 2.2300E+002; 2.8710E+002; 2.2300E+002; 2.6316E+002; 2.2300E+002; 1.5450E+002;
 2.2400E+002; 4.0779E+002; 2.2400E+002; 3.7430E+002; 2.2400E+002; 3.4303E+002; 2.2400E+002; 3.1410E+002; 2.2400E+002; 2.8762E+002; 2.2400E+002; 2.6371E+002; 2.2400E+002; 1.5502E+002;
 2.2500E+002; 4.0804E+002; 2.2500E+002; 3.7463E+002; 2.2500E+002; 3.4344E+002; 2.2500E+002; 3.1458E+002; 2.2500E+002; 2.8814E+002; 2.2500E+002; 2.6426E+002; 2.2500E+002; 1.5555E+002;
 2.2600E+002; 4.0829E+002; 2.2600E+002; 3.7497E+002; 2.2600E+002; 3.4385E+002; 2.2600E+002; 3.1504E+002; 2.2600E+002; 2.8865E+002; 2.2600E+002; 2.6481E+002; 2.2600E+002; 1.5607E+002;
 2.2700E+002; 4.0854E+002; 2.2700E+002; 3.7530E+002; 2.2700E+002; 3.4425E+002; 2.2700E+002; 3.1551E+002; 2.2700E+002; 2.8916E+002; 2.2700E+002; 2.6535E+002; 2.2700E+002; 1.5658E+002;
 2.2800E+002; 4.0879E+002; 2.2800E+002; 3.7563E+002; 2.2800E+002; 3.4466E+002; 2.2800E+002; 3.1597E+002; 2.2800E+002; 2.8967E+002; 2.2800E+002; 2.6589E+002; 2.2800E+002; 1.5709E+002;
 2.2900E+002; 4.0903E+002; 2.2900E+002; 3.7596E+002; 2.2900E+002; 3.4506E+002; 2.2900E+002; 3.1643E+002; 2.2900E+002; 2.9018E+002; 2.2900E+002; 2.6642E+002; 2.2900E+002; 1.5760E+002;
 2.3000E+002; 4.0928E+002; 2.3000E+002; 3.7629E+002; 2.3000E+002; 3.4546E+002; 2.3000E+002; 3.1688E+002; 2.3000E+002; 2.9068E+002; 2.3000E+002; 2.6696E+002; 2.3000E+002; 1.5811E+002;
 2.3100E+002; 4.0952E+002; 2.3100E+002; 3.7661E+002; 2.3100E+002; 3.4585E+002; 2.3100E+002; 3.1734E+002; 2.3100E+002; 2.9117E+002; 2.3100E+002; 2.6748E+002; 2.3100E+002; 1.5861E+002;
 2.3200E+002; 4.0976E+002; 2.3200E+002; 3.7694E+002; 2.3200E+002; 3.4624E+002; 2.3200E+002; 3.1779E+002; 2.3200E+002; 2.9167E+002; 2.3200E+002; 2.6801E+002; 2.3200E+002; 1.5911E+002;
 2.3300E+002; 4.1000E+002; 2.3300E+002; 3.7726E+002; 2.3300E+002; 3.4663E+002; 2.3300E+002; 3.1824E+002; 2.3300E+002; 2.9216E+002; 2.3300E+002; 2.6853E+002; 2.3300E+002; 1.5961E+002;
 2.3400E+002; 4.1024E+002; 2.3400E+002; 3.7758E+002; 2.3400E+002; 3.4702E+002; 2.3400E+002; 3.1868E+002; 2.3400E+002; 2.9265E+002; 2.3400E+002; 2.6905E+002; 2.3400E+002; 1.6010E+002;
 2.3500E+002; 4.1047E+002; 2.3500E+002; 3.7789E+002; 2.3500E+002; 3.4741E+002; 2.3500E+002; 3.1912E+002; 2.3500E+002; 2.9314E+002; 2.3500E+002; 2.6957E+002; 2.3500E+002; 1.6059E+002;
 2.3600E+002; 4.1071E+002; 2.3600E+002; 3.7821E+002; 2.3600E+002; 3.4779E+002; 2.3600E+002; 3.1956E+002; 2.3600E+002; 2.9362E+002; 2.3600E+002; 2.7008E+002; 2.3600E+002; 1.6107E+002;
 2.3700E+002; 4.1094E+002; 2.3700E+002; 3.7852E+002; 2.3700E+002; 3.4817E+002; 2.3700E+002; 3.2000E+002; 2.3700E+002; 2.9410E+002; 2.3700E+002; 2.7059E+002; 2.3700E+002; 1.6156E+002;
 2.3800E+002; 4.1117E+002; 2.3800E+002; 3.7883E+002; 2.3800E+002; 3.4855E+002; 2.3800E+002; 3.2043E+002; 2.3800E+002; 2.9458E+002; 2.3800E+002; 2.7110E+002; 2.3800E+002; 1.6204E+002;
 2.3900E+002; 4.1140E+002; 2.3900E+002; 3.7914E+002; 2.3900E+002; 3.4893E+002; 2.3900E+002; 3.2086E+002; 2.3900E+002; 2.9505E+002; 2.3900E+002; 2.7160E+002; 2.3900E+002; 1.6251E+002;
 2.4000E+002; 4.1163E+002; 2.4000E+002; 3.7945E+002; 2.4000E+002; 3.4930E+002; 2.4000E+002; 3.2129E+002; 2.4000E+002; 2.9552E+002; 2.4000E+002; 2.7210E+002; 2.4000E+002; 1.6299E+002;
