Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5778E-003; 2.1700E+002; 4.7404E-003; 2.1700E+002; 1.3589E-002; 2.1700E+002; 2.9970E-002; 2.1700E+002; 6.1787E-002; 2.1700E+002; 1.0430E-001; 2.1700E+002; 2.7633E-002;
 2.1800E+002; 2.5767E-003; 2.1800E+002; 4.6963E-003; 2.1800E+002; 1.3447E-002; 2.1800E+002; 2.9648E-002; 2.1800E+002; 6.0980E-002; 2.1800E+002; 1.0325E-001; 2.1800E+002; 2.7523E-002;
 2.1900E+002; 2.5756E-003; 2.1900E+002; 4.6542E-003; 2.1900E+002; 1.3307E-002; 2.1900E+002; 2.9331E-002; 2.1900E+002; 6.0188E-002; 2.1900E+002; 1.0219E-001; 2.1900E+002; 2.7414E-002;
 2.2000E+002; 2.5746E-003; 2.2000E+002; 4.6142E-003; 2.2000E+002; 1.3168E-002; 2.2000E+002; 2.9017E-002; 2.2000E+002; 5.9410E-002; 2.2000E+002; 1.0112E-001; 2.2000E+002; 2.7307E-002;
 2.2100E+002; 2.5734E-003; 2.2100E+002; 4.5770E-003; 2.2100E+002; 1.3031E-002; 2.2100E+002; 2.8708E-002; 2.2100E+002; 5.8647E-002; 2.2100E+002; 1.0005E-001; 2.2100E+002; 2.7200E-002;
 2.2200E+002; 2.5725E-003; 2.2200E+002; 4.5430E-003; 2.2200E+002; 1.2895E-002; 2.2200E+002; 2.8404E-002; 2.2200E+002; 5.7896E-002; 2.2200E+002; 9.8979E-002; 2.2200E+002; 2.7095E-002;
 2.2300E+002; 2.5714E-003; 2.2300E+002; 4.5147E-003; 2.2300E+002; 1.2760E-002; 2.2300E+002; 2.8103E-002; 2.2300E+002; 5.7160E-002; 2.2300E+002; 9.7904E-002; 2.2300E+002; 2.6992E-002;
 2.2400E+002; 2.5706E-003; 2.2400E+002; 4.5018E-003; 2.2400E+002; 1.2627E-002; 2.2400E+002; 2.7808E-002; 2.2400E+002; 5.6438E-002; 2.2400E+002; 9.6829E-002; 2.2400E+002; 2.6889E-002;
 2.2500E+002; 2.5697E-003; 2.2500E+002; 4.4917E-003; 2.2500E+002; 1.2493E-002; 2.2500E+002; 2.7515E-002; 2.2500E+002; 5.5729E-002; 2.2500E+002; 9.5755E-002; 2.2500E+002; 2.6787E-002;
 2.2600E+002; 2.5687E-003; 2.2600E+002; 4.4826E-003; 2.2600E+002; 1.2361E-002; 2.2600E+002; 2.7224E-002; 2.2600E+002; 5.5030E-002; 2.2600E+002; 9.4682E-002; 2.2600E+002; 2.6687E-002;
 2.2700E+002; 2.5677E-003; 2.2700E+002; 4.4740E-003; 2.2700E+002; 1.2231E-002; 2.2700E+002; 2.6937E-002; 2.2700E+002; 5.4343E-002; 2.2700E+002; 9.3610E-002; 2.2700E+002; 2.6588E-002;
 2.2800E+002; 2.5666E-003; 2.2800E+002; 4.4659E-003; 2.2800E+002; 1.2102E-002; 2.2800E+002; 2.6653E-002; 2.2800E+002; 5.3667E-002; 2.2800E+002; 9.2541E-002; 2.2800E+002; 2.6490E-002;
 2.2900E+002; 2.5656E-003; 2.2900E+002; 4.4579E-003; 2.2900E+002; 1.1976E-002; 2.2900E+002; 2.6374E-002; 2.2900E+002; 5.3003E-002; 2.2900E+002; 9.1476E-002; 2.2900E+002; 2.6393E-002;
 2.3000E+002; 2.5646E-003; 2.3000E+002; 4.4501E-003; 2.3000E+002; 1.1851E-002; 2.3000E+002; 2.6098E-002; 2.3000E+002; 5.2350E-002; 2.3000E+002; 9.0416E-002; 2.3000E+002; 2.6297E-002;
 2.3100E+002; 2.5637E-003; 2.3100E+002; 4.4422E-003; 2.3100E+002; 1.1727E-002; 2.3100E+002; 2.5827E-002; 2.3100E+002; 5.1709E-002; 2.3100E+002; 8.9362E-002; 2.3100E+002; 2.6202E-002;
 2.3200E+002; 2.5627E-003; 2.3200E+002; 4.4346E-003; 2.3200E+002; 1.1605E-002; 2.3200E+002; 2.5559E-002; 2.3200E+002; 5.1078E-002; 2.3200E+002; 8.8315E-002; 2.3200E+002; 2.6108E-002;
 2.3300E+002; 2.5617E-003; 2.3300E+002; 4.4270E-003; 2.3300E+002; 1.1485E-002; 2.3300E+002; 2.5294E-002; 2.3300E+002; 5.0459E-002; 2.3300E+002; 8.7275E-002; 2.3300E+002; 2.6015E-002;
 2.3400E+002; 2.5608E-003; 2.3400E+002; 4.4195E-003; 2.3400E+002; 1.1366E-002; 2.3400E+002; 2.5034E-002; 2.3400E+002; 4.9851E-002; 2.3400E+002; 8.6243E-002; 2.3400E+002; 2.5923E-002;
 2.3500E+002; 2.5599E-003; 2.3500E+002; 4.4120E-003; 2.3500E+002; 1.1248E-002; 2.3500E+002; 2.4777E-002; 2.3500E+002; 4.9253E-002; 2.3500E+002; 8.5220E-002; 2.3500E+002; 2.5832E-002;
 2.3600E+002; 2.5589E-003; 2.3600E+002; 4.4046E-003; 2.3600E+002; 1.1132E-002; 2.3600E+002; 2.4524E-002; 2.3600E+002; 4.8666E-002; 2.3600E+002; 8.4207E-002; 2.3600E+002; 2.5742E-002;
 2.3700E+002; 2.5580E-003; 2.3700E+002; 4.3971E-003; 2.3700E+002; 1.1017E-002; 2.3700E+002; 2.4274E-002; 2.3700E+002; 4.8089E-002; 2.3700E+002; 8.3203E-002; 2.3700E+002; 2.5653E-002;
 2.3800E+002; 2.5571E-003; 2.3800E+002; 4.3897E-003; 2.3800E+002; 1.0904E-002; 2.3800E+002; 2.4027E-002; 2.3800E+002; 4.7523E-002; 2.3800E+002; 8.2210E-002; 2.3800E+002; 2.5565E-002;
 2.3900E+002; 2.5562E-003; 2.3900E+002; 4.3823E-003; 2.3900E+002; 1.0791E-002; 2.3900E+002; 2.3784E-002; 2.3900E+002; 4.6966E-002; 2.3900E+002; 8.1228E-002; 2.3900E+002; 2.5478E-002;
 2.4000E+002; 2.5553E-003; 2.4000E+002; 4.3748E-003; 2.4000E+002; 1.0680E-002; 2.4000E+002; 2.3544E-002; 2.4000E+002; 4.6419E-002; 2.4000E+002; 8.0258E-002; 2.4000E+002; 2.5392E-002;
