Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.8887E-001; 2.1700E+002; 1.1369E+000; 2.1700E+002; 1.4697E+000; 2.1700E+002; 1.6682E+000; 2.1700E+002; 1.5175E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.8796E-001; 2.1800E+002; 1.1359E+000; 2.1800E+002; 1.4690E+000; 2.1800E+002; 1.6697E+000; 2.1800E+002; 1.5270E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.8697E-001; 2.1900E+002; 1.1348E+000; 2.1900E+002; 1.4683E+000; 2.1900E+002; 1.6710E+000; 2.1900E+002; 1.5363E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.8591E-001; 2.2000E+002; 1.1336E+000; 2.2000E+002; 1.4674E+000; 2.2000E+002; 1.6722E+000; 2.2000E+002; 1.5452E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.8477E-001; 2.2100E+002; 1.1324E+000; 2.2100E+002; 1.4665E+000; 2.2100E+002; 1.6732E+000; 2.2100E+002; 1.5539E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.8347E-001; 2.2200E+002; 1.1311E+000; 2.2200E+002; 1.4655E+000; 2.2200E+002; 1.6740E+000; 2.2200E+002; 1.5624E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.8189E-001; 2.2300E+002; 1.1297E+000; 2.2300E+002; 1.4644E+000; 2.2300E+002; 1.6748E+000; 2.2300E+002; 1.5705E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.7907E-001; 2.2400E+002; 1.1281E+000; 2.2400E+002; 1.4632E+000; 2.2400E+002; 1.6752E+000; 2.2400E+002; 1.5782E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.7700E-001; 2.2500E+002; 1.1262E+000; 2.2500E+002; 1.4620E+000; 2.2500E+002; 1.6757E+000; 2.2500E+002; 1.5857E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.7540E-001; 2.2600E+002; 1.1244E+000; 2.2600E+002; 1.4606E+000; 2.2600E+002; 1.6761E+000; 2.2600E+002; 1.5931E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.7402E-001; 2.2700E+002; 1.1226E+000; 2.2700E+002; 1.4592E+000; 2.2700E+002; 1.6764E+000; 2.2700E+002; 1.6003E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.7279E-001; 2.2800E+002; 1.1208E+000; 2.2800E+002; 1.4577E+000; 2.2800E+002; 1.6767E+000; 2.2800E+002; 1.6073E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.7161E-001; 2.2900E+002; 1.1191E+000; 2.2900E+002; 1.4562E+000; 2.2900E+002; 1.6768E+000; 2.2900E+002; 1.6140E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.7049E-001; 2.3000E+002; 1.1174E+000; 2.3000E+002; 1.4546E+000; 2.3000E+002; 1.6767E+000; 2.3000E+002; 1.6204E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.6935E-001; 2.3100E+002; 1.1157E+000; 2.3100E+002; 1.4530E+000; 2.3100E+002; 1.6766E+000; 2.3100E+002; 1.6266E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.6826E-001; 2.3200E+002; 1.1140E+000; 2.3200E+002; 1.4513E+000; 2.3200E+002; 1.6763E+000; 2.3200E+002; 1.6325E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.6714E-001; 2.3300E+002; 1.1123E+000; 2.3300E+002; 1.4495E+000; 2.3300E+002; 1.6759E+000; 2.3300E+002; 1.6382E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.6602E-001; 2.3400E+002; 1.1105E+000; 2.3400E+002; 1.4477E+000; 2.3400E+002; 1.6753E+000; 2.3400E+002; 1.6436E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.6489E-001; 2.3500E+002; 1.1087E+000; 2.3500E+002; 1.4459E+000; 2.3500E+002; 1.6747E+000; 2.3500E+002; 1.6487E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.6373E-001; 2.3600E+002; 1.1069E+000; 2.3600E+002; 1.4440E+000; 2.3600E+002; 1.6739E+000; 2.3600E+002; 1.6536E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.6256E-001; 2.3700E+002; 1.1050E+000; 2.3700E+002; 1.4420E+000; 2.3700E+002; 1.6731E+000; 2.3700E+002; 1.6583E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.6135E-001; 2.3800E+002; 1.1032E+000; 2.3800E+002; 1.4400E+000; 2.3800E+002; 1.6721E+000; 2.3800E+002; 1.6627E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.6013E-001; 2.3900E+002; 1.1013E+000; 2.3900E+002; 1.4380E+000; 2.3900E+002; 1.6711E+000; 2.3900E+002; 1.6668E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.5889E-001; 2.4000E+002; 1.0993E+000; 2.4000E+002; 1.4359E+000; 2.4000E+002; 1.6700E+000; 2.4000E+002; 1.6708E+000; 2.4000E+002; 1.0132E-001;
