Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7185E-001; 2.1700E+002; 4.2349E-001; 2.1700E+002; 3.7709E-001; 2.1700E+002; 3.3315E-001; 2.1700E+002; 2.9215E-001; 2.1700E+002; 2.5461E-001; 2.1700E+002; 7.8351E-002;
 2.1800E+002; 4.7222E-001; 2.1800E+002; 4.2400E-001; 2.1800E+002; 3.7772E-001; 2.1800E+002; 3.3389E-001; 2.1800E+002; 2.9299E-001; 2.1800E+002; 2.5551E-001; 2.1800E+002; 7.9265E-002;
 2.1900E+002; 4.7258E-001; 2.1900E+002; 4.2450E-001; 2.1900E+002; 3.7835E-001; 2.1900E+002; 3.3463E-001; 2.1900E+002; 2.9381E-001; 2.1900E+002; 2.5640E-001; 2.1900E+002; 8.0173E-002;
 2.2000E+002; 4.7294E-001; 2.2000E+002; 4.2500E-001; 2.2000E+002; 3.7898E-001; 2.2000E+002; 3.3536E-001; 2.2000E+002; 2.9464E-001; 2.2000E+002; 2.5729E-001; 2.2000E+002; 8.1076E-002;
 2.2100E+002; 4.7330E-001; 2.2100E+002; 4.2550E-001; 2.2100E+002; 3.7960E-001; 2.2100E+002; 3.3609E-001; 2.2100E+002; 2.9545E-001; 2.2100E+002; 2.5817E-001; 2.2100E+002; 8.1972E-002;
 2.2200E+002; 4.7366E-001; 2.2200E+002; 4.2599E-001; 2.2200E+002; 3.8022E-001; 2.2200E+002; 3.3682E-001; 2.2200E+002; 2.9626E-001; 2.2200E+002; 2.5905E-001; 2.2200E+002; 8.2863E-002;
 2.2300E+002; 4.7401E-001; 2.2300E+002; 4.2648E-001; 2.2300E+002; 3.8083E-001; 2.2300E+002; 3.3754E-001; 2.2300E+002; 2.9707E-001; 2.2300E+002; 2.5991E-001; 2.2300E+002; 8.3748E-002;
 2.2400E+002; 4.7437E-001; 2.2400E+002; 4.2697E-001; 2.2400E+002; 3.8144E-001; 2.2400E+002; 3.3825E-001; 2.2400E+002; 2.9787E-001; 2.2400E+002; 2.6078E-001; 2.2400E+002; 8.4628E-002;
 2.2500E+002; 4.7472E-001; 2.2500E+002; 4.2746E-001; 2.2500E+002; 3.8204E-001; 2.2500E+002; 3.3896E-001; 2.2500E+002; 2.9867E-001; 2.2500E+002; 2.6164E-001; 2.2500E+002; 8.5501E-002;
 2.2600E+002; 4.7506E-001; 2.2600E+002; 4.2794E-001; 2.2600E+002; 3.8265E-001; 2.2600E+002; 3.3967E-001; 2.2600E+002; 2.9946E-001; 2.2600E+002; 2.6249E-001; 2.2600E+002; 8.6370E-002;
 2.2700E+002; 4.7541E-001; 2.2700E+002; 4.2842E-001; 2.2700E+002; 3.8324E-001; 2.2700E+002; 3.4037E-001; 2.2700E+002; 3.0024E-001; 2.2700E+002; 2.6333E-001; 2.2700E+002; 8.7232E-002;
 2.2800E+002; 4.7575E-001; 2.2800E+002; 4.2889E-001; 2.2800E+002; 3.8384E-001; 2.2800E+002; 3.4106E-001; 2.2800E+002; 3.0102E-001; 2.2800E+002; 2.6418E-001; 2.2800E+002; 8.8089E-002;
 2.2900E+002; 4.7609E-001; 2.2900E+002; 4.2936E-001; 2.2900E+002; 3.8443E-001; 2.2900E+002; 3.4176E-001; 2.2900E+002; 3.0180E-001; 2.2900E+002; 2.6501E-001; 2.2900E+002; 8.8940E-002;
 2.3000E+002; 4.7643E-001; 2.3000E+002; 4.2983E-001; 2.3000E+002; 3.8501E-001; 2.3000E+002; 3.4244E-001; 2.3000E+002; 3.0257E-001; 2.3000E+002; 2.6584E-001; 2.3000E+002; 8.9785E-002;
 2.3100E+002; 4.7677E-001; 2.3100E+002; 4.3030E-001; 2.3100E+002; 3.8559E-001; 2.3100E+002; 3.4313E-001; 2.3100E+002; 3.0333E-001; 2.3100E+002; 2.6667E-001; 2.3100E+002; 9.0625E-002;
 2.3200E+002; 4.7710E-001; 2.3200E+002; 4.3076E-001; 2.3200E+002; 3.8617E-001; 2.3200E+002; 3.4380E-001; 2.3200E+002; 3.0409E-001; 2.3200E+002; 2.6749E-001; 2.3200E+002; 9.1459E-002;
 2.3300E+002; 4.7744E-001; 2.3300E+002; 4.3122E-001; 2.3300E+002; 3.8674E-001; 2.3300E+002; 3.4448E-001; 2.3300E+002; 3.0485E-001; 2.3300E+002; 2.6830E-001; 2.3300E+002; 9.2287E-002;
 2.3400E+002; 4.7777E-001; 2.3400E+002; 4.3168E-001; 2.3400E+002; 3.8731E-001; 2.3400E+002; 3.4515E-001; 2.3400E+002; 3.0560E-001; 2.3400E+002; 2.6911E-001; 2.3400E+002; 9.3110E-002;
 2.3500E+002; 4.7810E-001; 2.3500E+002; 4.3213E-001; 2.3500E+002; 3.8788E-001; 2.3500E+002; 3.4581E-001; 2.3500E+002; 3.0634E-001; 2.3500E+002; 2.6991E-001; 2.3500E+002; 9.3927E-002;
 2.3600E+002; 4.7842E-001; 2.3600E+002; 4.3258E-001; 2.3600E+002; 3.8844E-001; 2.3600E+002; 3.4647E-001; 2.3600E+002; 3.0708E-001; 2.3600E+002; 2.7071E-001; 2.3600E+002; 9.4739E-002;
 2.3700E+002; 4.7875E-001; 2.3700E+002; 4.3303E-001; 2.3700E+002; 3.8900E-001; 2.3700E+002; 3.4713E-001; 2.3700E+002; 3.0782E-001; 2.3700E+002; 2.7151E-001; 2.3700E+002; 9.5545E-002;
 2.3800E+002; 4.7907E-001; 2.3800E+002; 4.3347E-001; 2.3800E+002; 3.8956E-001; 2.3800E+002; 3.4778E-001; 2.3800E+002; 3.0855E-001; 2.3800E+002; 2.7230E-001; 2.3800E+002; 9.6346E-002;
 2.3900E+002; 4.7939E-001; 2.3900E+002; 4.3391E-001; 2.3900E+002; 3.9011E-001; 2.3900E+002; 3.4843E-001; 2.3900E+002; 3.0927E-001; 2.3900E+002; 2.7308E-001; 2.3900E+002; 9.7141E-002;
 2.4000E+002; 4.7971E-001; 2.4000E+002; 4.3435E-001; 2.4000E+002; 3.9066E-001; 2.4000E+002; 3.4907E-001; 2.4000E+002; 3.1000E-001; 2.4000E+002; 2.7386E-001; 2.4000E+002; 9.7931E-002;
