Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7203E-001; 2.1700E+002; 4.2376E-001; 2.1700E+002; 3.7744E-001; 2.1700E+002; 3.3356E-001; 2.1700E+002; 2.9259E-001; 2.1700E+002; 2.5498E-001; 2.1700E+002; 7.8652E-002;
 2.1800E+002; 4.7239E-001; 2.1800E+002; 4.2426E-001; 2.1800E+002; 3.7807E-001; 2.1800E+002; 3.3431E-001; 2.1800E+002; 2.9343E-001; 2.1800E+002; 2.5588E-001; 2.1800E+002; 7.9566E-002;
 2.1900E+002; 4.7276E-001; 2.1900E+002; 4.2477E-001; 2.1900E+002; 3.7870E-001; 2.1900E+002; 3.3505E-001; 2.1900E+002; 2.9426E-001; 2.1900E+002; 2.5678E-001; 2.1900E+002; 8.0473E-002;
 2.2000E+002; 4.7312E-001; 2.2000E+002; 4.2527E-001; 2.2000E+002; 3.7933E-001; 2.2000E+002; 3.3578E-001; 2.2000E+002; 2.9508E-001; 2.2000E+002; 2.5767E-001; 2.2000E+002; 8.1374E-002;
 2.2100E+002; 4.7348E-001; 2.2100E+002; 4.2577E-001; 2.2100E+002; 3.7995E-001; 2.2100E+002; 3.3651E-001; 2.2100E+002; 2.9590E-001; 2.2100E+002; 2.5855E-001; 2.2100E+002; 8.2270E-002;
 2.2200E+002; 4.7383E-001; 2.2200E+002; 4.2626E-001; 2.2200E+002; 3.8057E-001; 2.2200E+002; 3.3724E-001; 2.2200E+002; 2.9671E-001; 2.2200E+002; 2.5943E-001; 2.2200E+002; 8.3160E-002;
 2.2300E+002; 4.7419E-001; 2.2300E+002; 4.2675E-001; 2.2300E+002; 3.8118E-001; 2.2300E+002; 3.3796E-001; 2.2300E+002; 2.9752E-001; 2.2300E+002; 2.6030E-001; 2.2300E+002; 8.4044E-002;
 2.2400E+002; 4.7454E-001; 2.2400E+002; 4.2724E-001; 2.2400E+002; 3.8179E-001; 2.2400E+002; 3.3867E-001; 2.2400E+002; 2.9832E-001; 2.2400E+002; 2.6116E-001; 2.2400E+002; 8.4923E-002;
 2.2500E+002; 4.7489E-001; 2.2500E+002; 4.2773E-001; 2.2500E+002; 3.8240E-001; 2.2500E+002; 3.3938E-001; 2.2500E+002; 2.9911E-001; 2.2500E+002; 2.6202E-001; 2.2500E+002; 8.5795E-002;
 2.2600E+002; 4.7524E-001; 2.2600E+002; 4.2821E-001; 2.2600E+002; 3.8300E-001; 2.2600E+002; 3.4009E-001; 2.2600E+002; 2.9990E-001; 2.2600E+002; 2.6288E-001; 2.2600E+002; 8.6662E-002;
 2.2700E+002; 4.7559E-001; 2.2700E+002; 4.2868E-001; 2.2700E+002; 3.8360E-001; 2.2700E+002; 3.4079E-001; 2.2700E+002; 3.0069E-001; 2.2700E+002; 2.6372E-001; 2.2700E+002; 8.7523E-002;
 2.2800E+002; 4.7593E-001; 2.2800E+002; 4.2916E-001; 2.2800E+002; 3.8419E-001; 2.2800E+002; 3.4149E-001; 2.2800E+002; 3.0147E-001; 2.2800E+002; 2.6457E-001; 2.2800E+002; 8.8379E-002;
 2.2900E+002; 4.7627E-001; 2.2900E+002; 4.2963E-001; 2.2900E+002; 3.8478E-001; 2.2900E+002; 3.4218E-001; 2.2900E+002; 3.0225E-001; 2.2900E+002; 2.6541E-001; 2.2900E+002; 8.9228E-002;
 2.3000E+002; 4.7661E-001; 2.3000E+002; 4.3010E-001; 2.3000E+002; 3.8536E-001; 2.3000E+002; 3.4286E-001; 2.3000E+002; 3.0302E-001; 2.3000E+002; 2.6624E-001; 2.3000E+002; 9.0072E-002;
 2.3100E+002; 4.7695E-001; 2.3100E+002; 4.3056E-001; 2.3100E+002; 3.8595E-001; 2.3100E+002; 3.4355E-001; 2.3100E+002; 3.0378E-001; 2.3100E+002; 2.6707E-001; 2.3100E+002; 9.0910E-002;
 2.3200E+002; 4.7728E-001; 2.3200E+002; 4.3103E-001; 2.3200E+002; 3.8652E-001; 2.3200E+002; 3.4422E-001; 2.3200E+002; 3.0454E-001; 2.3200E+002; 2.6789E-001; 2.3200E+002; 9.1743E-002;
 2.3300E+002; 4.7761E-001; 2.3300E+002; 4.3149E-001; 2.3300E+002; 3.8710E-001; 2.3300E+002; 3.4490E-001; 2.3300E+002; 3.0530E-001; 2.3300E+002; 2.6870E-001; 2.3300E+002; 9.2570E-002;
 2.3400E+002; 4.7794E-001; 2.3400E+002; 4.3194E-001; 2.3400E+002; 3.8767E-001; 2.3400E+002; 3.4557E-001; 2.3400E+002; 3.0605E-001; 2.3400E+002; 2.6951E-001; 2.3400E+002; 9.3391E-002;
 2.3500E+002; 4.7827E-001; 2.3500E+002; 4.3240E-001; 2.3500E+002; 3.8823E-001; 2.3500E+002; 3.4623E-001; 2.3500E+002; 3.0679E-001; 2.3500E+002; 2.7032E-001; 2.3500E+002; 9.4207E-002;
 2.3600E+002; 4.7860E-001; 2.3600E+002; 4.3285E-001; 2.3600E+002; 3.8880E-001; 2.3600E+002; 3.4689E-001; 2.3600E+002; 3.0754E-001; 2.3600E+002; 2.7112E-001; 2.3600E+002; 9.5017E-002;
 2.3700E+002; 4.7892E-001; 2.3700E+002; 4.3329E-001; 2.3700E+002; 3.8936E-001; 2.3700E+002; 3.4755E-001; 2.3700E+002; 3.0827E-001; 2.3700E+002; 2.7192E-001; 2.3700E+002; 9.5821E-002;
 2.3800E+002; 4.7924E-001; 2.3800E+002; 4.3374E-001; 2.3800E+002; 3.8991E-001; 2.3800E+002; 3.4820E-001; 2.3800E+002; 3.0900E-001; 2.3800E+002; 2.7271E-001; 2.3800E+002; 9.6620E-002;
 2.3900E+002; 4.7956E-001; 2.3900E+002; 4.3418E-001; 2.3900E+002; 3.9046E-001; 2.3900E+002; 3.4885E-001; 2.3900E+002; 3.0973E-001; 2.3900E+002; 2.7350E-001; 2.3900E+002; 9.7414E-002;
 2.4000E+002; 4.7988E-001; 2.4000E+002; 4.3462E-001; 2.4000E+002; 3.9101E-001; 2.4000E+002; 3.4949E-001; 2.4000E+002; 3.1045E-001; 2.4000E+002; 2.7428E-001; 2.4000E+002; 9.8202E-002;
