Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4621E-003; 2.1700E+002; 4.5643E-003; 2.1700E+002; 1.1935E-002; 2.1700E+002; 2.3066E-002; 2.1700E+002; 3.9243E-002; 2.1700E+002; 6.4764E-002; 2.1700E+002; 3.7359E-002;
 2.1800E+002; 2.4609E-003; 2.1800E+002; 4.5197E-003; 2.1800E+002; 1.1815E-002; 2.1800E+002; 2.2845E-002; 2.1800E+002; 3.8832E-002; 2.1800E+002; 6.3915E-002; 2.1800E+002; 3.7192E-002;
 2.1900E+002; 2.4598E-003; 2.1900E+002; 4.4768E-003; 2.1900E+002; 1.1695E-002; 2.1900E+002; 2.2627E-002; 2.1900E+002; 3.8428E-002; 2.1900E+002; 6.3088E-002; 2.1900E+002; 3.7028E-002;
 2.2000E+002; 2.4586E-003; 2.2000E+002; 4.4358E-003; 2.2000E+002; 1.1577E-002; 2.2000E+002; 2.2413E-002; 2.2000E+002; 3.8032E-002; 2.2000E+002; 6.2282E-002; 2.2000E+002; 3.6866E-002;
 2.2100E+002; 2.4575E-003; 2.2100E+002; 4.3969E-003; 2.2100E+002; 1.1461E-002; 2.2100E+002; 2.2201E-002; 2.2100E+002; 3.7644E-002; 2.2100E+002; 6.1496E-002; 2.2100E+002; 3.6706E-002;
 2.2200E+002; 2.4564E-003; 2.2200E+002; 4.3603E-003; 2.2200E+002; 1.1346E-002; 2.2200E+002; 2.1993E-002; 2.2200E+002; 3.7263E-002; 2.2200E+002; 6.0730E-002; 2.2200E+002; 3.6549E-002;
 2.2300E+002; 2.4553E-003; 2.2300E+002; 4.3265E-003; 2.2300E+002; 1.1233E-002; 2.2300E+002; 2.1788E-002; 2.2300E+002; 3.6889E-002; 2.2300E+002; 5.9982E-002; 2.2300E+002; 3.6394E-002;
 2.2400E+002; 2.4542E-003; 2.2400E+002; 4.2967E-003; 2.2400E+002; 1.1121E-002; 2.2400E+002; 2.1586E-002; 2.2400E+002; 3.6522E-002; 2.2400E+002; 5.9252E-002; 2.2400E+002; 3.6242E-002;
 2.2500E+002; 2.4532E-003; 2.2500E+002; 4.2767E-003; 2.2500E+002; 1.1010E-002; 2.2500E+002; 2.1387E-002; 2.2500E+002; 3.6162E-002; 2.2500E+002; 5.8540E-002; 2.2500E+002; 3.6091E-002;
 2.2600E+002; 2.4522E-003; 2.2600E+002; 4.2684E-003; 2.2600E+002; 1.0900E-002; 2.2600E+002; 2.1190E-002; 2.2600E+002; 3.5809E-002; 2.2600E+002; 5.7844E-002; 2.2600E+002; 3.5943E-002;
 2.2700E+002; 2.4511E-003; 2.2700E+002; 4.2608E-003; 2.2700E+002; 1.0792E-002; 2.2700E+002; 2.0996E-002; 2.2700E+002; 3.5461E-002; 2.2700E+002; 5.7164E-002; 2.2700E+002; 3.5797E-002;
 2.2800E+002; 2.4500E-003; 2.2800E+002; 4.2535E-003; 2.2800E+002; 1.0686E-002; 2.2800E+002; 2.0805E-002; 2.2800E+002; 3.5119E-002; 2.2800E+002; 5.6500E-002; 2.2800E+002; 3.5652E-002;
 2.2900E+002; 2.4489E-003; 2.2900E+002; 4.2465E-003; 2.2900E+002; 1.0581E-002; 2.2900E+002; 2.0617E-002; 2.2900E+002; 3.4784E-002; 2.2900E+002; 5.5850E-002; 2.2900E+002; 3.5510E-002;
 2.3000E+002; 2.4479E-003; 2.3000E+002; 4.2396E-003; 2.3000E+002; 1.0477E-002; 2.3000E+002; 2.0432E-002; 2.3000E+002; 3.4454E-002; 2.3000E+002; 5.5215E-002; 2.3000E+002; 3.5370E-002;
 2.3100E+002; 2.4468E-003; 2.3100E+002; 4.2329E-003; 2.3100E+002; 1.0375E-002; 2.3100E+002; 2.0250E-002; 2.3100E+002; 3.4131E-002; 2.3100E+002; 5.4594E-002; 2.3100E+002; 3.5232E-002;
 2.3200E+002; 2.4458E-003; 2.3200E+002; 4.2263E-003; 2.3200E+002; 1.0275E-002; 2.3200E+002; 2.0071E-002; 2.3200E+002; 3.3813E-002; 2.3200E+002; 5.3988E-002; 2.3200E+002; 3.5096E-002;
 2.3300E+002; 2.4448E-003; 2.3300E+002; 4.2199E-003; 2.3300E+002; 1.0176E-002; 2.3300E+002; 1.9894E-002; 2.3300E+002; 3.3502E-002; 2.3300E+002; 5.3395E-002; 2.3300E+002; 3.4961E-002;
 2.3400E+002; 2.4438E-003; 2.3400E+002; 4.2136E-003; 2.3400E+002; 1.0078E-002; 2.3400E+002; 1.9720E-002; 2.3400E+002; 3.3196E-002; 2.3400E+002; 5.2815E-002; 2.3400E+002; 3.4828E-002;
 2.3500E+002; 2.4428E-003; 2.3500E+002; 4.2075E-003; 2.3500E+002; 9.9812E-003; 2.3500E+002; 1.9549E-002; 2.3500E+002; 3.2895E-002; 2.3500E+002; 5.2248E-002; 2.3500E+002; 3.4697E-002;
 2.3600E+002; 2.4418E-003; 2.3600E+002; 4.2014E-003; 2.3600E+002; 9.8859E-003; 2.3600E+002; 1.9380E-002; 2.3600E+002; 3.2600E-002; 2.3600E+002; 5.1694E-002; 2.3600E+002; 3.4568E-002;
 2.3700E+002; 2.4409E-003; 2.3700E+002; 4.1955E-003; 2.3700E+002; 9.7919E-003; 2.3700E+002; 1.9213E-002; 2.3700E+002; 3.2309E-002; 2.3700E+002; 5.1152E-002; 2.3700E+002; 3.4441E-002;
 2.3800E+002; 2.4399E-003; 2.3800E+002; 4.1897E-003; 2.3800E+002; 9.6991E-003; 2.3800E+002; 1.9049E-002; 2.3800E+002; 3.2024E-002; 2.3800E+002; 5.0621E-002; 2.3800E+002; 3.4315E-002;
 2.3900E+002; 2.4390E-003; 2.3900E+002; 4.1840E-003; 2.3900E+002; 9.6075E-003; 2.3900E+002; 1.8888E-002; 2.3900E+002; 3.1744E-002; 2.3900E+002; 5.0102E-002; 2.3900E+002; 3.4191E-002;
 2.4000E+002; 2.4381E-003; 2.4000E+002; 4.1784E-003; 2.4000E+002; 9.5171E-003; 2.4000E+002; 1.8729E-002; 2.4000E+002; 3.1468E-002; 2.4000E+002; 4.9594E-002; 2.4000E+002; 3.4069E-002;
