Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4480E-003; 2.1700E+002; 4.5028E-003; 2.1700E+002; 1.1806E-002; 2.1700E+002; 2.2987E-002; 2.1700E+002; 3.9402E-002; 2.1700E+002; 6.4146E-002; 2.1700E+002; 3.7650E-002;
 2.1800E+002; 2.4470E-003; 2.1800E+002; 4.4596E-003; 2.1800E+002; 1.1689E-002; 2.1800E+002; 2.2774E-002; 2.1800E+002; 3.9008E-002; 2.1800E+002; 6.3379E-002; 2.1800E+002; 3.7489E-002;
 2.1900E+002; 2.4460E-003; 2.1900E+002; 4.4180E-003; 2.1900E+002; 1.1574E-002; 2.1900E+002; 2.2564E-002; 2.1900E+002; 3.8623E-002; 2.1900E+002; 6.2631E-002; 2.1900E+002; 3.7330E-002;
 2.2000E+002; 2.4449E-003; 2.2000E+002; 4.3783E-003; 2.2000E+002; 1.1460E-002; 2.2000E+002; 2.2357E-002; 2.2000E+002; 3.8244E-002; 2.2000E+002; 6.1900E-002; 2.2000E+002; 3.7174E-002;
 2.2100E+002; 2.4439E-003; 2.2100E+002; 4.3406E-003; 2.2100E+002; 1.1348E-002; 2.2100E+002; 2.2153E-002; 2.2100E+002; 3.7873E-002; 2.2100E+002; 6.1187E-002; 2.2100E+002; 3.7020E-002;
 2.2200E+002; 2.4429E-003; 2.2200E+002; 4.3051E-003; 2.2200E+002; 1.1238E-002; 2.2200E+002; 2.1952E-002; 2.2200E+002; 3.7509E-002; 2.2200E+002; 6.0491E-002; 2.2200E+002; 3.6869E-002;
 2.2300E+002; 2.4420E-003; 2.2300E+002; 4.2724E-003; 2.2300E+002; 1.1128E-002; 2.2300E+002; 2.1754E-002; 2.2300E+002; 3.7151E-002; 2.2300E+002; 5.9810E-002; 2.2300E+002; 3.6720E-002;
 2.2400E+002; 2.4410E-003; 2.2400E+002; 4.2433E-003; 2.2400E+002; 1.1021E-002; 2.2400E+002; 2.1559E-002; 2.2400E+002; 3.6800E-002; 2.2400E+002; 5.9146E-002; 2.2400E+002; 3.6573E-002;
 2.2500E+002; 2.4401E-003; 2.2500E+002; 4.2220E-003; 2.2500E+002; 1.0914E-002; 2.2500E+002; 2.1367E-002; 2.2500E+002; 3.6455E-002; 2.2500E+002; 5.8497E-002; 2.2500E+002; 3.6428E-002;
 2.2600E+002; 2.4392E-003; 2.2600E+002; 4.2146E-003; 2.2600E+002; 1.0808E-002; 2.2600E+002; 2.1177E-002; 2.2600E+002; 3.6116E-002; 2.2600E+002; 5.7862E-002; 2.2600E+002; 3.6285E-002;
 2.2700E+002; 2.4383E-003; 2.2700E+002; 4.2080E-003; 2.2700E+002; 1.0704E-002; 2.2700E+002; 2.0990E-002; 2.2700E+002; 3.5783E-002; 2.2700E+002; 5.7242E-002; 2.2700E+002; 3.6144E-002;
 2.2800E+002; 2.4373E-003; 2.2800E+002; 4.2018E-003; 2.2800E+002; 1.0601E-002; 2.2800E+002; 2.0806E-002; 2.2800E+002; 3.5455E-002; 2.2800E+002; 5.6634E-002; 2.2800E+002; 3.6006E-002;
 2.2900E+002; 2.4364E-003; 2.2900E+002; 4.1957E-003; 2.2900E+002; 1.0500E-002; 2.2900E+002; 2.0624E-002; 2.2900E+002; 3.5132E-002; 2.2900E+002; 5.6040E-002; 2.2900E+002; 3.5869E-002;
 2.3000E+002; 2.4354E-003; 2.3000E+002; 4.1899E-003; 2.3000E+002; 1.0400E-002; 2.3000E+002; 2.0444E-002; 2.3000E+002; 3.4813E-002; 2.3000E+002; 5.5458E-002; 2.3000E+002; 3.5735E-002;
 2.3100E+002; 2.4345E-003; 2.3100E+002; 4.1841E-003; 2.3100E+002; 1.0301E-002; 2.3100E+002; 2.0267E-002; 2.3100E+002; 3.4500E-002; 2.3100E+002; 5.4889E-002; 2.3100E+002; 3.5603E-002;
 2.3200E+002; 2.4336E-003; 2.3200E+002; 4.1785E-003; 2.3200E+002; 1.0203E-002; 2.3200E+002; 2.0092E-002; 2.3200E+002; 3.4192E-002; 2.3200E+002; 5.4332E-002; 2.3200E+002; 3.5472E-002;
 2.3300E+002; 2.4327E-003; 2.3300E+002; 4.1729E-003; 2.3300E+002; 1.0107E-002; 2.3300E+002; 1.9920E-002; 2.3300E+002; 3.3890E-002; 2.3300E+002; 5.3786E-002; 2.3300E+002; 3.5343E-002;
 2.3400E+002; 2.4318E-003; 2.3400E+002; 4.1674E-003; 2.3400E+002; 1.0012E-002; 2.3400E+002; 1.9751E-002; 2.3400E+002; 3.3592E-002; 2.3400E+002; 5.3253E-002; 2.3400E+002; 3.5217E-002;
 2.3500E+002; 2.4309E-003; 2.3500E+002; 4.1620E-003; 2.3500E+002; 9.9178E-003; 2.3500E+002; 1.9583E-002; 2.3500E+002; 3.3300E-002; 2.3500E+002; 5.2730E-002; 2.3500E+002; 3.5092E-002;
 2.3600E+002; 2.4301E-003; 2.3600E+002; 4.1567E-003; 2.3600E+002; 9.8250E-003; 2.3600E+002; 1.9418E-002; 2.3600E+002; 3.3012E-002; 2.3600E+002; 5.2219E-002; 2.3600E+002; 3.4968E-002;
 2.3700E+002; 2.4293E-003; 2.3700E+002; 4.1514E-003; 2.3700E+002; 9.7333E-003; 2.3700E+002; 1.9255E-002; 2.3700E+002; 3.2730E-002; 2.3700E+002; 5.1718E-002; 2.3700E+002; 3.4847E-002;
 2.3800E+002; 2.4285E-003; 2.3800E+002; 4.1463E-003; 2.3800E+002; 9.6428E-003; 2.3800E+002; 1.9095E-002; 2.3800E+002; 3.2452E-002; 2.3800E+002; 5.1227E-002; 2.3800E+002; 3.4727E-002;
 2.3900E+002; 2.4277E-003; 2.3900E+002; 4.1412E-003; 2.3900E+002; 9.5534E-003; 2.3900E+002; 1.8936E-002; 2.3900E+002; 3.2178E-002; 2.3900E+002; 5.0746E-002; 2.3900E+002; 3.4610E-002;
 2.4000E+002; 2.4269E-003; 2.4000E+002; 4.1363E-003; 2.4000E+002; 9.4651E-003; 2.4000E+002; 1.8780E-002; 2.4000E+002; 3.1909E-002; 2.4000E+002; 5.0275E-002; 2.4000E+002; 3.4493E-002;
