Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0524E+002; 2.1700E+002; 3.7076E+002; 2.1700E+002; 3.3861E+002; 2.1700E+002; 3.0889E+002; 2.1700E+002; 2.8168E+002; 2.1700E+002; 2.5703E+002; 2.1700E+002; 1.5118E+002;
 2.1800E+002; 4.0550E+002; 2.1800E+002; 3.7111E+002; 2.1800E+002; 3.3904E+002; 2.1800E+002; 3.0938E+002; 2.1800E+002; 2.8222E+002; 2.1800E+002; 2.5760E+002; 2.1800E+002; 1.5170E+002;
 2.1900E+002; 4.0576E+002; 2.1900E+002; 3.7146E+002; 2.1900E+002; 3.3946E+002; 2.1900E+002; 3.0987E+002; 2.1900E+002; 2.8275E+002; 2.1900E+002; 2.5817E+002; 2.1900E+002; 1.5222E+002;
 2.2000E+002; 4.0602E+002; 2.2000E+002; 3.7181E+002; 2.2000E+002; 3.3989E+002; 2.2000E+002; 3.1035E+002; 2.2000E+002; 2.8328E+002; 2.2000E+002; 2.5873E+002; 2.2000E+002; 1.5274E+002;
 2.2100E+002; 4.0628E+002; 2.2100E+002; 3.7216E+002; 2.2100E+002; 3.4031E+002; 2.2100E+002; 3.1084E+002; 2.2100E+002; 2.8381E+002; 2.2100E+002; 2.5930E+002; 2.2100E+002; 1.5325E+002;
 2.2200E+002; 4.0654E+002; 2.2200E+002; 3.7250E+002; 2.2200E+002; 3.4072E+002; 2.2200E+002; 3.1131E+002; 2.2200E+002; 2.8434E+002; 2.2200E+002; 2.5985E+002; 2.2200E+002; 1.5376E+002;
 2.2300E+002; 4.0679E+002; 2.2300E+002; 3.7284E+002; 2.2300E+002; 3.4114E+002; 2.2300E+002; 3.1179E+002; 2.2300E+002; 2.8486E+002; 2.2300E+002; 2.6040E+002; 2.2300E+002; 1.5426E+002;
 2.2400E+002; 4.0704E+002; 2.2400E+002; 3.7318E+002; 2.2400E+002; 3.4155E+002; 2.2400E+002; 3.1226E+002; 2.2400E+002; 2.8538E+002; 2.2400E+002; 2.6095E+002; 2.2400E+002; 1.5477E+002;
 2.2500E+002; 4.0730E+002; 2.2500E+002; 3.7352E+002; 2.2500E+002; 3.4196E+002; 2.2500E+002; 3.1273E+002; 2.2500E+002; 2.8589E+002; 2.2500E+002; 2.6150E+002; 2.2500E+002; 1.5526E+002;
 2.2600E+002; 4.0755E+002; 2.2600E+002; 3.7385E+002; 2.2600E+002; 3.4237E+002; 2.2600E+002; 3.1319E+002; 2.2600E+002; 2.8640E+002; 2.2600E+002; 2.6204E+002; 2.2600E+002; 1.5575E+002;
 2.2700E+002; 4.0779E+002; 2.2700E+002; 3.7418E+002; 2.2700E+002; 3.4277E+002; 2.2700E+002; 3.1366E+002; 2.2700E+002; 2.8691E+002; 2.2700E+002; 2.6258E+002; 2.2700E+002; 1.5624E+002;
 2.2800E+002; 4.0804E+002; 2.2800E+002; 3.7452E+002; 2.2800E+002; 3.4317E+002; 2.2800E+002; 3.1412E+002; 2.2800E+002; 2.8741E+002; 2.2800E+002; 2.6312E+002; 2.2800E+002; 1.5673E+002;
 2.2900E+002; 4.0829E+002; 2.2900E+002; 3.7484E+002; 2.2900E+002; 3.4357E+002; 2.2900E+002; 3.1457E+002; 2.2900E+002; 2.8792E+002; 2.2900E+002; 2.6365E+002; 2.2900E+002; 1.5721E+002;
 2.3000E+002; 4.0853E+002; 2.3000E+002; 3.7517E+002; 2.3000E+002; 3.4397E+002; 2.3000E+002; 3.1503E+002; 2.3000E+002; 2.8841E+002; 2.3000E+002; 2.6418E+002; 2.3000E+002; 1.5768E+002;
 2.3100E+002; 4.0877E+002; 2.3100E+002; 3.7550E+002; 2.3100E+002; 3.4436E+002; 2.3100E+002; 3.1548E+002; 2.3100E+002; 2.8891E+002; 2.3100E+002; 2.6470E+002; 2.3100E+002; 1.5815E+002;
 2.3200E+002; 4.0901E+002; 2.3200E+002; 3.7582E+002; 2.3200E+002; 3.4475E+002; 2.3200E+002; 3.1593E+002; 2.3200E+002; 2.8940E+002; 2.3200E+002; 2.6522E+002; 2.3200E+002; 1.5862E+002;
 2.3300E+002; 4.0925E+002; 2.3300E+002; 3.7614E+002; 2.3300E+002; 3.4514E+002; 2.3300E+002; 3.1637E+002; 2.3300E+002; 2.8989E+002; 2.3300E+002; 2.6574E+002; 2.3300E+002; 1.5909E+002;
 2.3400E+002; 4.0949E+002; 2.3400E+002; 3.7646E+002; 2.3400E+002; 3.4553E+002; 2.3400E+002; 3.1681E+002; 2.3400E+002; 2.9037E+002; 2.3400E+002; 2.6625E+002; 2.3400E+002; 1.5955E+002;
 2.3500E+002; 4.0973E+002; 2.3500E+002; 3.7677E+002; 2.3500E+002; 3.4591E+002; 2.3500E+002; 3.1725E+002; 2.3500E+002; 2.9085E+002; 2.3500E+002; 2.6677E+002; 2.3500E+002; 1.6000E+002;
 2.3600E+002; 4.0996E+002; 2.3600E+002; 3.7708E+002; 2.3600E+002; 3.4629E+002; 2.3600E+002; 3.1769E+002; 2.3600E+002; 2.9133E+002; 2.3600E+002; 2.6727E+002; 2.3600E+002; 1.6045E+002;
 2.3700E+002; 4.1020E+002; 2.3700E+002; 3.7740E+002; 2.3700E+002; 3.4667E+002; 2.3700E+002; 3.1812E+002; 2.3700E+002; 2.9181E+002; 2.3700E+002; 2.6778E+002; 2.3700E+002; 1.6090E+002;
 2.3800E+002; 4.1043E+002; 2.3800E+002; 3.7771E+002; 2.3800E+002; 3.4705E+002; 2.3800E+002; 3.1855E+002; 2.3800E+002; 2.9228E+002; 2.3800E+002; 2.6828E+002; 2.3800E+002; 1.6135E+002;
 2.3900E+002; 4.1066E+002; 2.3900E+002; 3.7801E+002; 2.3900E+002; 3.4742E+002; 2.3900E+002; 3.1898E+002; 2.3900E+002; 2.9275E+002; 2.3900E+002; 2.6878E+002; 2.3900E+002; 1.6179E+002;
 2.4000E+002; 4.1089E+002; 2.4000E+002; 3.7832E+002; 2.4000E+002; 3.4779E+002; 2.4000E+002; 3.1940E+002; 2.4000E+002; 2.9321E+002; 2.4000E+002; 2.6927E+002; 2.4000E+002; 1.6222E+002;
