Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2137E-001; 2.1700E+002; 9.1563E-001; 2.1700E+002; 9.3137E-001; 2.1700E+002; 9.5348E-001; 2.1700E+002; 9.7700E-001; 2.1700E+002; 9.8392E-001; 2.1700E+002; 8.9344E-001;
 2.1800E+002; 9.2157E-001; 2.1800E+002; 9.1582E-001; 2.1800E+002; 9.3151E-001; 2.1800E+002; 9.5357E-001; 2.1800E+002; 9.7705E-001; 2.1800E+002; 9.8397E-001; 2.1800E+002; 8.9345E-001;
 2.1900E+002; 9.2176E-001; 2.1900E+002; 9.1601E-001; 2.1900E+002; 9.3165E-001; 2.1900E+002; 9.5366E-001; 2.1900E+002; 9.7710E-001; 2.1900E+002; 9.8403E-001; 2.1900E+002; 8.9345E-001;
 2.2000E+002; 9.2196E-001; 2.2000E+002; 9.1620E-001; 2.2000E+002; 9.3178E-001; 2.2000E+002; 9.5375E-001; 2.2000E+002; 9.7715E-001; 2.2000E+002; 9.8408E-001; 2.2000E+002; 8.9346E-001;
 2.2100E+002; 9.2216E-001; 2.2100E+002; 9.1640E-001; 2.2100E+002; 9.3192E-001; 2.2100E+002; 9.5383E-001; 2.2100E+002; 9.7719E-001; 2.2100E+002; 9.8413E-001; 2.2100E+002; 8.9346E-001;
 2.2200E+002; 9.2236E-001; 2.2200E+002; 9.1659E-001; 2.2200E+002; 9.3206E-001; 2.2200E+002; 9.5392E-001; 2.2200E+002; 9.7724E-001; 2.2200E+002; 9.8418E-001; 2.2200E+002; 8.9347E-001;
 2.2300E+002; 9.2256E-001; 2.2300E+002; 9.1678E-001; 2.2300E+002; 9.3220E-001; 2.2300E+002; 9.5401E-001; 2.2300E+002; 9.7729E-001; 2.2300E+002; 9.8423E-001; 2.2300E+002; 8.9347E-001;
 2.2400E+002; 9.2276E-001; 2.2400E+002; 9.1697E-001; 2.2400E+002; 9.3234E-001; 2.2400E+002; 9.5410E-001; 2.2400E+002; 9.7734E-001; 2.2400E+002; 9.8428E-001; 2.2400E+002; 8.9348E-001;
 2.2500E+002; 9.2295E-001; 2.2500E+002; 9.1717E-001; 2.2500E+002; 9.3247E-001; 2.2500E+002; 9.5419E-001; 2.2500E+002; 9.7739E-001; 2.2500E+002; 9.8433E-001; 2.2500E+002; 8.9348E-001;
 2.2600E+002; 9.2315E-001; 2.2600E+002; 9.1736E-001; 2.2600E+002; 9.3261E-001; 2.2600E+002; 9.5427E-001; 2.2600E+002; 9.7743E-001; 2.2600E+002; 9.8438E-001; 2.2600E+002; 8.9349E-001;
 2.2700E+002; 9.2335E-001; 2.2700E+002; 9.1755E-001; 2.2700E+002; 9.3275E-001; 2.2700E+002; 9.5436E-001; 2.2700E+002; 9.7748E-001; 2.2700E+002; 9.8443E-001; 2.2700E+002; 8.9349E-001;
 2.2800E+002; 9.2355E-001; 2.2800E+002; 9.1774E-001; 2.2800E+002; 9.3289E-001; 2.2800E+002; 9.5445E-001; 2.2800E+002; 9.7753E-001; 2.2800E+002; 9.8447E-001; 2.2800E+002; 8.9350E-001;
 2.2900E+002; 9.2374E-001; 2.2900E+002; 9.1794E-001; 2.2900E+002; 9.3302E-001; 2.2900E+002; 9.5454E-001; 2.2900E+002; 9.7757E-001; 2.2900E+002; 9.8452E-001; 2.2900E+002; 8.9350E-001;
 2.3000E+002; 9.2394E-001; 2.3000E+002; 9.1813E-001; 2.3000E+002; 9.3316E-001; 2.3000E+002; 9.5462E-001; 2.3000E+002; 9.7762E-001; 2.3000E+002; 9.8456E-001; 2.3000E+002; 8.9351E-001;
 2.3100E+002; 9.2414E-001; 2.3100E+002; 9.1832E-001; 2.3100E+002; 9.3330E-001; 2.3100E+002; 9.5471E-001; 2.3100E+002; 9.7767E-001; 2.3100E+002; 9.8461E-001; 2.3100E+002; 8.9351E-001;
 2.3200E+002; 9.2433E-001; 2.3200E+002; 9.1851E-001; 2.3200E+002; 9.3343E-001; 2.3200E+002; 9.5480E-001; 2.3200E+002; 9.7771E-001; 2.3200E+002; 9.8465E-001; 2.3200E+002; 8.9352E-001;
 2.3300E+002; 9.2453E-001; 2.3300E+002; 9.1870E-001; 2.3300E+002; 9.3357E-001; 2.3300E+002; 9.5488E-001; 2.3300E+002; 9.7776E-001; 2.3300E+002; 9.8470E-001; 2.3300E+002; 8.9353E-001;
 2.3400E+002; 9.2473E-001; 2.3400E+002; 9.1889E-001; 2.3400E+002; 9.3371E-001; 2.3400E+002; 9.5497E-001; 2.3400E+002; 9.7780E-001; 2.3400E+002; 9.8474E-001; 2.3400E+002; 8.9353E-001;
 2.3500E+002; 9.2492E-001; 2.3500E+002; 9.1908E-001; 2.3500E+002; 9.3385E-001; 2.3500E+002; 9.5506E-001; 2.3500E+002; 9.7785E-001; 2.3500E+002; 9.8478E-001; 2.3500E+002; 8.9354E-001;
 2.3600E+002; 9.2512E-001; 2.3600E+002; 9.1928E-001; 2.3600E+002; 9.3398E-001; 2.3600E+002; 9.5514E-001; 2.3600E+002; 9.7789E-001; 2.3600E+002; 9.8482E-001; 2.3600E+002; 8.9354E-001;
 2.3700E+002; 9.2531E-001; 2.3700E+002; 9.1947E-001; 2.3700E+002; 9.3412E-001; 2.3700E+002; 9.5523E-001; 2.3700E+002; 9.7794E-001; 2.3700E+002; 9.8487E-001; 2.3700E+002; 8.9355E-001;
 2.3800E+002; 9.2551E-001; 2.3800E+002; 9.1966E-001; 2.3800E+002; 9.3426E-001; 2.3800E+002; 9.5532E-001; 2.3800E+002; 9.7798E-001; 2.3800E+002; 9.8491E-001; 2.3800E+002; 8.9356E-001;
 2.3900E+002; 9.2570E-001; 2.3900E+002; 9.1985E-001; 2.3900E+002; 9.3439E-001; 2.3900E+002; 9.5540E-001; 2.3900E+002; 9.7803E-001; 2.3900E+002; 9.8495E-001; 2.3900E+002; 8.9356E-001;
 2.4000E+002; 9.2590E-001; 2.4000E+002; 9.2004E-001; 2.4000E+002; 9.3453E-001; 2.4000E+002; 9.5549E-001; 2.4000E+002; 9.7807E-001; 2.4000E+002; 9.8499E-001; 2.4000E+002; 8.9357E-001;
