Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4465E-003; 2.1700E+002; 4.5326E-003; 2.1700E+002; 1.1820E-002; 2.1700E+002; 2.2807E-002; 2.1700E+002; 3.8692E-002; 2.1700E+002; 6.3520E-002; 2.1700E+002; 3.7127E-002;
 2.1800E+002; 2.4453E-003; 2.1800E+002; 4.4883E-003; 2.1800E+002; 1.1699E-002; 2.1800E+002; 2.2587E-002; 2.1800E+002; 3.8284E-002; 2.1800E+002; 6.2690E-002; 2.1800E+002; 3.6960E-002;
 2.1900E+002; 2.4441E-003; 2.1900E+002; 4.4457E-003; 2.1900E+002; 1.1580E-002; 2.1900E+002; 2.2370E-002; 2.1900E+002; 3.7884E-002; 2.1900E+002; 6.1881E-002; 2.1900E+002; 3.6796E-002;
 2.2000E+002; 2.4429E-003; 2.2000E+002; 4.4051E-003; 2.2000E+002; 1.1463E-002; 2.2000E+002; 2.2156E-002; 2.2000E+002; 3.7492E-002; 2.2000E+002; 6.1092E-002; 2.2000E+002; 3.6634E-002;
 2.2100E+002; 2.4418E-003; 2.2100E+002; 4.3666E-003; 2.2100E+002; 1.1347E-002; 2.2100E+002; 2.1946E-002; 2.2100E+002; 3.7107E-002; 2.2100E+002; 6.0323E-002; 2.2100E+002; 3.6475E-002;
 2.2200E+002; 2.4406E-003; 2.2200E+002; 4.3306E-003; 2.2200E+002; 1.1233E-002; 2.2200E+002; 2.1739E-002; 2.2200E+002; 3.6730E-002; 2.2200E+002; 5.9573E-002; 2.2200E+002; 3.6318E-002;
 2.2300E+002; 2.4395E-003; 2.2300E+002; 4.2976E-003; 2.2300E+002; 1.1120E-002; 2.2300E+002; 2.1535E-002; 2.2300E+002; 3.6359E-002; 2.2300E+002; 5.8840E-002; 2.2300E+002; 3.6163E-002;
 2.2400E+002; 2.4384E-003; 2.2400E+002; 4.2689E-003; 2.2400E+002; 1.1008E-002; 2.2400E+002; 2.1334E-002; 2.2400E+002; 3.5996E-002; 2.2400E+002; 5.8126E-002; 2.2400E+002; 3.6011E-002;
 2.2500E+002; 2.4374E-003; 2.2500E+002; 4.2530E-003; 2.2500E+002; 1.0898E-002; 2.2500E+002; 2.1136E-002; 2.2500E+002; 3.5639E-002; 2.2500E+002; 5.7428E-002; 2.2500E+002; 3.5861E-002;
 2.2600E+002; 2.4363E-003; 2.2600E+002; 4.2448E-003; 2.2600E+002; 1.0789E-002; 2.2600E+002; 2.0941E-002; 2.2600E+002; 3.5289E-002; 2.2600E+002; 5.6746E-002; 2.2600E+002; 3.5713E-002;
 2.2700E+002; 2.4352E-003; 2.2700E+002; 4.2371E-003; 2.2700E+002; 1.0681E-002; 2.2700E+002; 2.0748E-002; 2.2700E+002; 3.4945E-002; 2.2700E+002; 5.6080E-002; 2.2700E+002; 3.5567E-002;
 2.2800E+002; 2.4341E-003; 2.2800E+002; 4.2297E-003; 2.2800E+002; 1.0575E-002; 2.2800E+002; 2.0558E-002; 2.2800E+002; 3.4607E-002; 2.2800E+002; 5.5429E-002; 2.2800E+002; 3.5423E-002;
 2.2900E+002; 2.4330E-003; 2.2900E+002; 4.2225E-003; 2.2900E+002; 1.0471E-002; 2.2900E+002; 2.0371E-002; 2.2900E+002; 3.4274E-002; 2.2900E+002; 5.4793E-002; 2.2900E+002; 3.5281E-002;
 2.3000E+002; 2.4319E-003; 2.3000E+002; 4.2156E-003; 2.3000E+002; 1.0368E-002; 2.3000E+002; 2.0188E-002; 2.3000E+002; 3.3948E-002; 2.3000E+002; 5.4170E-002; 2.3000E+002; 3.5141E-002;
 2.3100E+002; 2.4308E-003; 2.3100E+002; 4.2088E-003; 2.3100E+002; 1.0267E-002; 2.3100E+002; 2.0007E-002; 2.3100E+002; 3.3628E-002; 2.3100E+002; 5.3562E-002; 2.3100E+002; 3.5003E-002;
 2.3200E+002; 2.4298E-003; 2.3200E+002; 4.2021E-003; 2.3200E+002; 1.0167E-002; 2.3200E+002; 1.9829E-002; 2.3200E+002; 3.3314E-002; 2.3200E+002; 5.2968E-002; 2.3200E+002; 3.4866E-002;
 2.3300E+002; 2.4289E-003; 2.3300E+002; 4.1956E-003; 2.3300E+002; 1.0068E-002; 2.3300E+002; 1.9653E-002; 2.3300E+002; 3.3006E-002; 2.3300E+002; 5.2386E-002; 2.3300E+002; 3.4732E-002;
 2.3400E+002; 2.4276E-003; 2.3400E+002; 4.1893E-003; 2.3400E+002; 9.9711E-003; 2.3400E+002; 1.9481E-002; 2.3400E+002; 3.2703E-002; 2.3400E+002; 5.1818E-002; 2.3400E+002; 3.4599E-002;
 2.3500E+002; 2.4266E-003; 2.3500E+002; 4.1830E-003; 2.3500E+002; 9.8752E-003; 2.3500E+002; 1.9310E-002; 2.3500E+002; 3.2406E-002; 2.3500E+002; 5.1262E-002; 2.3500E+002; 3.4469E-002;
 2.3600E+002; 2.4256E-003; 2.3600E+002; 4.1769E-003; 2.3600E+002; 9.7805E-003; 2.3600E+002; 1.9143E-002; 2.3600E+002; 3.2113E-002; 2.3600E+002; 5.0719E-002; 2.3600E+002; 3.4340E-002;
 2.3700E+002; 2.4246E-003; 2.3700E+002; 4.1709E-003; 2.3700E+002; 9.6871E-003; 2.3700E+002; 1.8978E-002; 2.3700E+002; 3.1826E-002; 2.3700E+002; 5.0187E-002; 2.3700E+002; 3.4212E-002;
 2.3800E+002; 2.4237E-003; 2.3800E+002; 4.1650E-003; 2.3800E+002; 9.5949E-003; 2.3800E+002; 1.8815E-002; 2.3800E+002; 3.1544E-002; 2.3800E+002; 4.9667E-002; 2.3800E+002; 3.4087E-002;
 2.3900E+002; 2.4227E-003; 2.3900E+002; 4.1592E-003; 2.3900E+002; 9.5039E-003; 2.3900E+002; 1.8655E-002; 2.3900E+002; 3.1267E-002; 2.3900E+002; 4.9158E-002; 2.3900E+002; 3.3963E-002;
 2.4000E+002; 2.4218E-003; 2.4000E+002; 4.1535E-003; 2.4000E+002; 9.4141E-003; 2.4000E+002; 1.8496E-002; 2.4000E+002; 3.0994E-002; 2.4000E+002; 4.8659E-002; 2.4000E+002; 3.3841E-002;
