Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 7.1295E-006; 2.1700E+002; 1.9501E-003; 2.1700E+002; 3.0215E-002; 2.1700E+002; 9.6976E-002; 2.1700E+002; 1.9822E-001; 2.1700E+002; 3.3691E-001; 2.1700E+002; 2.2026E-002;
 2.1800E+002; 7.0918E-006; 2.1800E+002; 1.9289E-003; 2.1800E+002; 2.9636E-002; 2.1800E+002; 9.5672E-002; 2.1800E+002; 1.9591E-001; 2.1800E+002; 3.3313E-001; 2.1800E+002; 2.1814E-002;
 2.1900E+002; 7.0547E-006; 2.1900E+002; 1.9080E-003; 2.1900E+002; 2.9066E-002; 2.1900E+002; 9.4390E-002; 2.1900E+002; 1.9363E-001; 2.1900E+002; 3.2942E-001; 2.1900E+002; 2.1606E-002;
 2.2000E+002; 7.0159E-006; 2.2000E+002; 1.8875E-003; 2.2000E+002; 2.8507E-002; 2.2000E+002; 9.3130E-002; 2.2000E+002; 1.9140E-001; 2.2000E+002; 3.2578E-001; 2.2000E+002; 2.1404E-002;
 2.2100E+002; 6.9796E-006; 2.2100E+002; 1.8674E-003; 2.2100E+002; 2.7959E-002; 2.2100E+002; 9.1890E-002; 2.2100E+002; 1.8920E-001; 2.2100E+002; 3.2220E-001; 2.2100E+002; 2.1207E-002;
 2.2200E+002; 6.9439E-006; 2.2200E+002; 1.8477E-003; 2.2200E+002; 2.7421E-002; 2.2200E+002; 9.0672E-002; 2.2200E+002; 1.8704E-001; 2.2200E+002; 3.1868E-001; 2.2200E+002; 2.1015E-002;
 2.2300E+002; 6.9088E-006; 2.2300E+002; 1.8284E-003; 2.2300E+002; 2.6893E-002; 2.2300E+002; 8.9475E-002; 2.2300E+002; 1.8493E-001; 2.2300E+002; 3.1523E-001; 2.2300E+002; 2.0828E-002;
 2.2400E+002; 6.8751E-006; 2.2400E+002; 1.8094E-003; 2.2400E+002; 2.6374E-002; 2.2400E+002; 8.8298E-002; 2.2400E+002; 1.8284E-001; 2.2400E+002; 3.1184E-001; 2.2400E+002; 2.0645E-002;
 2.2500E+002; 6.8418E-006; 2.2500E+002; 1.7905E-003; 2.2500E+002; 2.5866E-002; 2.2500E+002; 8.7141E-002; 2.2500E+002; 1.8080E-001; 2.2500E+002; 3.0851E-001; 2.2500E+002; 2.0466E-002;
 2.2600E+002; 6.8127E-006; 2.2600E+002; 1.7697E-003; 2.2600E+002; 2.5365E-002; 2.2600E+002; 8.6005E-002; 2.2600E+002; 1.7879E-001; 2.2600E+002; 3.0525E-001; 2.2600E+002; 2.0292E-002;
 2.2700E+002; 6.7795E-006; 2.2700E+002; 1.7506E-003; 2.2700E+002; 2.4867E-002; 2.2700E+002; 8.4880E-002; 2.2700E+002; 1.7682E-001; 2.2700E+002; 3.0203E-001; 2.2700E+002; 2.0122E-002;
 2.2800E+002; 6.7453E-006; 2.2800E+002; 1.7330E-003; 2.2800E+002; 2.4383E-002; 2.2800E+002; 8.3771E-002; 2.2800E+002; 1.7487E-001; 2.2800E+002; 2.9888E-001; 2.2800E+002; 1.9956E-002;
 2.2900E+002; 6.7101E-006; 2.2900E+002; 1.7165E-003; 2.2900E+002; 2.3911E-002; 2.2900E+002; 8.2685E-002; 2.2900E+002; 1.7296E-001; 2.2900E+002; 2.9577E-001; 2.2900E+002; 1.9794E-002;
 2.3000E+002; 6.6767E-006; 2.3000E+002; 1.7007E-003; 2.3000E+002; 2.3450E-002; 2.3000E+002; 8.1620E-002; 2.3000E+002; 1.7108E-001; 2.3000E+002; 2.9272E-001; 2.3000E+002; 1.9635E-002;
 2.3100E+002; 6.6440E-006; 2.3100E+002; 1.6854E-003; 2.3100E+002; 2.3000E-002; 2.3100E+002; 8.0576E-002; 2.3100E+002; 1.6924E-001; 2.3100E+002; 2.8972E-001; 2.3100E+002; 1.9481E-002;
 2.3200E+002; 6.6118E-006; 2.3200E+002; 1.6706E-003; 2.3200E+002; 2.2560E-002; 2.3200E+002; 7.9552E-002; 2.3200E+002; 1.6743E-001; 2.3200E+002; 2.8678E-001; 2.3200E+002; 1.9330E-002;
 2.3300E+002; 6.5802E-006; 2.3300E+002; 1.6563E-003; 2.3300E+002; 2.2129E-002; 2.3300E+002; 7.8548E-002; 2.3300E+002; 1.6566E-001; 2.3300E+002; 2.8390E-001; 2.3300E+002; 1.9182E-002;
 2.3400E+002; 6.5491E-006; 2.3400E+002; 1.6425E-003; 2.3400E+002; 2.1707E-002; 2.3400E+002; 7.7563E-002; 2.3400E+002; 1.6392E-001; 2.3400E+002; 2.8107E-001; 2.3400E+002; 1.9037E-002;
 2.3500E+002; 6.5184E-006; 2.3500E+002; 1.6290E-003; 2.3500E+002; 2.1293E-002; 2.3500E+002; 7.6591E-002; 2.3500E+002; 1.6219E-001; 2.3500E+002; 2.7828E-001; 2.3500E+002; 1.8896E-002;
 2.3600E+002; 6.4882E-006; 2.3600E+002; 1.6157E-003; 2.3600E+002; 2.0885E-002; 2.3600E+002; 7.5630E-002; 2.3600E+002; 1.6049E-001; 2.3600E+002; 2.7555E-001; 2.3600E+002; 1.8759E-002;
 2.3700E+002; 6.4585E-006; 2.3700E+002; 1.6026E-003; 2.3700E+002; 2.0485E-002; 2.3700E+002; 7.4683E-002; 2.3700E+002; 1.5881E-001; 2.3700E+002; 2.7287E-001; 2.3700E+002; 1.8624E-002;
 2.3800E+002; 6.4294E-006; 2.3800E+002; 1.5896E-003; 2.3800E+002; 2.0090E-002; 2.3800E+002; 7.3749E-002; 2.3800E+002; 1.5716E-001; 2.3800E+002; 2.7023E-001; 2.3800E+002; 1.8493E-002;
 2.3900E+002; 6.3993E-006; 2.3900E+002; 1.5769E-003; 2.3900E+002; 1.9703E-002; 2.3900E+002; 7.2829E-002; 2.3900E+002; 1.5554E-001; 2.3900E+002; 2.6764E-001; 2.3900E+002; 1.8365E-002;
 2.4000E+002; 6.3714E-006; 2.4000E+002; 1.5644E-003; 2.4000E+002; 1.9323E-002; 2.4000E+002; 7.1924E-002; 2.4000E+002; 1.5394E-001; 2.4000E+002; 2.6510E-001; 2.4000E+002; 1.8240E-002;
