Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4180E-003; 2.1700E+002; 4.1545E-003; 2.1700E+002; 1.0828E-002; 2.1700E+002; 2.1184E-002; 2.1700E+002; 3.6413E-002; 2.1700E+002; 5.9495E-002; 2.1700E+002; 3.6134E-002;
 2.1800E+002; 2.4167E-003; 2.1800E+002; 4.1129E-003; 2.1800E+002; 1.0708E-002; 2.1800E+002; 2.0952E-002; 2.1800E+002; 3.5973E-002; 2.1800E+002; 5.8669E-002; 2.1800E+002; 3.5962E-002;
 2.1900E+002; 2.4154E-003; 2.1900E+002; 4.0732E-003; 2.1900E+002; 1.0590E-002; 2.1900E+002; 2.0725E-002; 2.1900E+002; 3.5543E-002; 2.1900E+002; 5.7864E-002; 2.1900E+002; 3.5793E-002;
 2.2000E+002; 2.4142E-003; 2.2000E+002; 4.0355E-003; 2.2000E+002; 1.0473E-002; 2.2000E+002; 2.0502E-002; 2.2000E+002; 3.5121E-002; 2.2000E+002; 5.7077E-002; 2.2000E+002; 3.5626E-002;
 2.2100E+002; 2.4129E-003; 2.2100E+002; 4.0003E-003; 2.2100E+002; 1.0358E-002; 2.2100E+002; 2.0282E-002; 2.2100E+002; 3.4709E-002; 2.2100E+002; 5.6308E-002; 2.2100E+002; 3.5462E-002;
 2.2200E+002; 2.4117E-003; 2.2200E+002; 3.9682E-003; 2.2200E+002; 1.0245E-002; 2.2200E+002; 2.0066E-002; 2.2200E+002; 3.4305E-002; 2.2200E+002; 5.5558E-002; 2.2200E+002; 3.5300E-002;
 2.2300E+002; 2.4105E-003; 2.2300E+002; 3.9406E-003; 2.2300E+002; 1.0133E-002; 2.2300E+002; 1.9854E-002; 2.2300E+002; 3.3909E-002; 2.2300E+002; 5.4825E-002; 2.2300E+002; 3.5141E-002;
 2.2400E+002; 2.4094E-003; 2.2400E+002; 3.9270E-003; 2.2400E+002; 1.0022E-002; 2.2400E+002; 1.9645E-002; 2.2400E+002; 3.3521E-002; 2.2400E+002; 5.4108E-002; 2.2400E+002; 3.4985E-002;
 2.2500E+002; 2.4082E-003; 2.2500E+002; 3.9171E-003; 2.2500E+002; 9.9124E-003; 2.2500E+002; 1.9439E-002; 2.2500E+002; 3.3141E-002; 2.2500E+002; 5.3409E-002; 2.2500E+002; 3.4830E-002;
 2.2600E+002; 2.4070E-003; 2.2600E+002; 3.9076E-003; 2.2600E+002; 9.8046E-003; 2.2600E+002; 1.9236E-002; 2.2600E+002; 3.2767E-002; 2.2600E+002; 5.2724E-002; 2.2600E+002; 3.4678E-002;
 2.2700E+002; 2.4058E-003; 2.2700E+002; 3.8985E-003; 2.2700E+002; 9.6985E-003; 2.2700E+002; 1.9036E-002; 2.2700E+002; 3.2401E-002; 2.2700E+002; 5.2055E-002; 2.2700E+002; 3.4528E-002;
 2.2800E+002; 2.4046E-003; 2.2800E+002; 3.8896E-003; 2.2800E+002; 9.5941E-003; 2.2800E+002; 1.8840E-002; 2.2800E+002; 3.2042E-002; 2.2800E+002; 5.1401E-002; 2.2800E+002; 3.4380E-002;
 2.2900E+002; 2.4034E-003; 2.2900E+002; 3.8808E-003; 2.2900E+002; 9.4913E-003; 2.2900E+002; 1.8647E-002; 2.2900E+002; 3.1690E-002; 2.2900E+002; 5.0761E-002; 2.2900E+002; 3.4234E-002;
 2.3000E+002; 2.4022E-003; 2.3000E+002; 3.8722E-003; 2.3000E+002; 9.3901E-003; 2.3000E+002; 1.8458E-002; 2.3000E+002; 3.1345E-002; 2.3000E+002; 5.0135E-002; 2.3000E+002; 3.4091E-002;
 2.3100E+002; 2.4010E-003; 2.3100E+002; 3.8638E-003; 2.3100E+002; 9.2903E-003; 2.3100E+002; 1.8271E-002; 2.3100E+002; 3.1006E-002; 2.3100E+002; 4.9523E-002; 2.3100E+002; 3.3949E-002;
 2.3200E+002; 2.3999E-003; 2.3200E+002; 3.8555E-003; 2.3200E+002; 9.1920E-003; 2.3200E+002; 1.8088E-002; 2.3200E+002; 3.0675E-002; 2.3200E+002; 4.8925E-002; 2.3200E+002; 3.3809E-002;
 2.3300E+002; 2.3987E-003; 2.3300E+002; 3.8473E-003; 2.3300E+002; 9.0951E-003; 2.3300E+002; 1.7907E-002; 2.3300E+002; 3.0349E-002; 2.3300E+002; 4.8339E-002; 2.3300E+002; 3.3671E-002;
 2.3400E+002; 2.3976E-003; 2.3400E+002; 3.8392E-003; 2.3400E+002; 8.9995E-003; 2.3400E+002; 1.7729E-002; 2.3400E+002; 3.0030E-002; 2.3400E+002; 4.7767E-002; 2.3400E+002; 3.3535E-002;
 2.3500E+002; 2.3965E-003; 2.3500E+002; 3.8313E-003; 2.3500E+002; 8.9053E-003; 2.3500E+002; 1.7555E-002; 2.3500E+002; 2.9716E-002; 2.3500E+002; 4.7207E-002; 2.3500E+002; 3.3400E-002;
 2.3600E+002; 2.3953E-003; 2.3600E+002; 3.8235E-003; 2.3600E+002; 8.8124E-003; 2.3600E+002; 1.7383E-002; 2.3600E+002; 2.9409E-002; 2.3600E+002; 4.6659E-002; 2.3600E+002; 3.3268E-002;
 2.3700E+002; 2.3942E-003; 2.3700E+002; 3.8157E-003; 2.3700E+002; 8.7208E-003; 2.3700E+002; 1.7213E-002; 2.3700E+002; 2.9107E-002; 2.3700E+002; 4.6123E-002; 2.3700E+002; 3.3137E-002;
 2.3800E+002; 2.3932E-003; 2.3800E+002; 3.8081E-003; 2.3800E+002; 8.6304E-003; 2.3800E+002; 1.7046E-002; 2.3800E+002; 2.8811E-002; 2.3800E+002; 4.5598E-002; 2.3800E+002; 3.3008E-002;
 2.3900E+002; 2.3921E-003; 2.3900E+002; 3.8006E-003; 2.3900E+002; 8.5413E-003; 2.3900E+002; 1.6882E-002; 2.3900E+002; 2.8520E-002; 2.3900E+002; 4.5084E-002; 2.3900E+002; 3.2881E-002;
 2.4000E+002; 2.3910E-003; 2.4000E+002; 3.7932E-003; 2.4000E+002; 8.4534E-003; 2.4000E+002; 1.6721E-002; 2.4000E+002; 2.8234E-002; 2.4000E+002; 4.4581E-002; 2.4000E+002; 3.2755E-002;
