Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4228E-003; 2.1700E+002; 4.4044E-003; 2.1700E+002; 1.1849E-002; 2.1700E+002; 2.3641E-002; 2.1700E+002; 4.1512E-002; 2.1700E+002; 6.9645E-002; 2.1700E+002; 3.7948E-002;
 2.1800E+002; 2.4218E-003; 2.1800E+002; 4.3616E-003; 2.1800E+002; 1.1728E-002; 2.1800E+002; 2.3409E-002; 2.1800E+002; 4.1066E-002; 2.1800E+002; 6.8746E-002; 2.1800E+002; 3.7778E-002;
 2.1900E+002; 2.4208E-003; 2.1900E+002; 4.3205E-003; 2.1900E+002; 1.1608E-002; 2.1900E+002; 2.3181E-002; 2.1900E+002; 4.0629E-002; 2.1900E+002; 6.7869E-002; 2.1900E+002; 3.7611E-002;
 2.2000E+002; 2.4199E-003; 2.2000E+002; 4.2811E-003; 2.2000E+002; 1.1490E-002; 2.2000E+002; 2.2957E-002; 2.2000E+002; 4.0200E-002; 2.2000E+002; 6.7014E-002; 2.2000E+002; 3.7446E-002;
 2.2100E+002; 2.4190E-003; 2.2100E+002; 4.2438E-003; 2.2100E+002; 1.1374E-002; 2.2100E+002; 2.2735E-002; 2.2100E+002; 3.9779E-002; 2.2100E+002; 6.6178E-002; 2.2100E+002; 3.7283E-002;
 2.2200E+002; 2.4181E-003; 2.2200E+002; 4.2088E-003; 2.2200E+002; 1.1259E-002; 2.2200E+002; 2.2517E-002; 2.2200E+002; 3.9365E-002; 2.2200E+002; 6.5362E-002; 2.2200E+002; 3.7123E-002;
 2.2300E+002; 2.4172E-003; 2.2300E+002; 4.1766E-003; 2.2300E+002; 1.1146E-002; 2.2300E+002; 2.2303E-002; 2.2300E+002; 3.8960E-002; 2.2300E+002; 6.4565E-002; 2.2300E+002; 3.6965E-002;
 2.2400E+002; 2.4163E-003; 2.2400E+002; 4.1484E-003; 2.2400E+002; 1.1033E-002; 2.2400E+002; 2.2091E-002; 2.2400E+002; 3.8561E-002; 2.2400E+002; 6.3786E-002; 2.2400E+002; 3.6810E-002;
 2.2500E+002; 2.4155E-003; 2.2500E+002; 4.1314E-003; 2.2500E+002; 1.0923E-002; 2.2500E+002; 2.1882E-002; 2.2500E+002; 3.8170E-002; 2.2500E+002; 6.3025E-002; 2.2500E+002; 3.6657E-002;
 2.2600E+002; 2.4147E-003; 2.2600E+002; 4.1233E-003; 2.2600E+002; 1.0812E-002; 2.2600E+002; 2.1676E-002; 2.2600E+002; 3.7786E-002; 2.2600E+002; 6.2281E-002; 2.2600E+002; 3.6506E-002;
 2.2700E+002; 2.4138E-003; 2.2700E+002; 4.1157E-003; 2.2700E+002; 1.0704E-002; 2.2700E+002; 2.1473E-002; 2.2700E+002; 3.7408E-002; 2.2700E+002; 6.1553E-002; 2.2700E+002; 3.6357E-002;
 2.2800E+002; 2.4130E-003; 2.2800E+002; 4.1084E-003; 2.2800E+002; 1.0597E-002; 2.2800E+002; 2.1272E-002; 2.2800E+002; 3.7036E-002; 2.2800E+002; 6.0841E-002; 2.2800E+002; 3.6210E-002;
 2.2900E+002; 2.4120E-003; 2.2900E+002; 4.1013E-003; 2.2900E+002; 1.0491E-002; 2.2900E+002; 2.1074E-002; 2.2900E+002; 3.6671E-002; 2.2900E+002; 6.0145E-002; 2.2900E+002; 3.6065E-002;
 2.3000E+002; 2.4112E-003; 2.3000E+002; 4.0944E-003; 2.3000E+002; 1.0387E-002; 2.3000E+002; 2.0879E-002; 2.3000E+002; 3.6312E-002; 2.3000E+002; 5.9463E-002; 2.3000E+002; 3.5923E-002;
 2.3100E+002; 2.4103E-003; 2.3100E+002; 4.0876E-003; 2.3100E+002; 1.0284E-002; 2.3100E+002; 2.0688E-002; 2.3100E+002; 3.5959E-002; 2.3100E+002; 5.8796E-002; 2.3100E+002; 3.5782E-002;
 2.3200E+002; 2.4095E-003; 2.3200E+002; 4.0810E-003; 2.3200E+002; 1.0183E-002; 2.3200E+002; 2.0499E-002; 2.3200E+002; 3.5613E-002; 2.3200E+002; 5.8143E-002; 2.3200E+002; 3.5644E-002;
 2.3300E+002; 2.4086E-003; 2.3300E+002; 4.0744E-003; 2.3300E+002; 1.0083E-002; 2.3300E+002; 2.0313E-002; 2.3300E+002; 3.5272E-002; 2.3300E+002; 5.7504E-002; 2.3300E+002; 3.5507E-002;
 2.3400E+002; 2.4078E-003; 2.3400E+002; 4.0679E-003; 2.3400E+002; 9.9846E-003; 2.3400E+002; 2.0129E-002; 2.3400E+002; 3.4938E-002; 2.3400E+002; 5.6879E-002; 2.3400E+002; 3.5372E-002;
 2.3500E+002; 2.4070E-003; 2.3500E+002; 4.0616E-003; 2.3500E+002; 9.8872E-003; 2.3500E+002; 1.9948E-002; 2.3500E+002; 3.4609E-002; 2.3500E+002; 5.6267E-002; 2.3500E+002; 3.5239E-002;
 2.3600E+002; 2.4062E-003; 2.3600E+002; 4.0553E-003; 2.3600E+002; 9.7911E-003; 2.3600E+002; 1.9770E-002; 2.3600E+002; 3.4286E-002; 2.3600E+002; 5.5668E-002; 2.3600E+002; 3.5109E-002;
 2.3700E+002; 2.4054E-003; 2.3700E+002; 4.0491E-003; 2.3700E+002; 9.6962E-003; 2.3700E+002; 1.9594E-002; 2.3700E+002; 3.3969E-002; 2.3700E+002; 5.5081E-002; 2.3700E+002; 3.4979E-002;
 2.3800E+002; 2.4046E-003; 2.3800E+002; 4.0430E-003; 2.3800E+002; 9.6025E-003; 2.3800E+002; 1.9421E-002; 2.3800E+002; 3.3656E-002; 2.3800E+002; 5.4507E-002; 2.3800E+002; 3.4852E-002;
 2.3900E+002; 2.4038E-003; 2.3900E+002; 4.0370E-003; 2.3900E+002; 9.5099E-003; 2.3900E+002; 1.9250E-002; 2.3900E+002; 3.3349E-002; 2.3900E+002; 5.3944E-002; 2.3900E+002; 3.4727E-002;
 2.4000E+002; 2.4031E-003; 2.4000E+002; 4.0310E-003; 2.4000E+002; 9.4185E-003; 2.4000E+002; 1.9081E-002; 2.4000E+002; 3.3048E-002; 2.4000E+002; 5.3393E-002; 2.4000E+002; 3.4603E-002;
