Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0571E+002; 2.1700E+002; 3.7146E+002; 2.1700E+002; 3.3956E+002; 2.1700E+002; 3.1011E+002; 2.1700E+002; 2.8318E+002; 2.1700E+002; 2.5883E+002; 2.1700E+002; 1.5150E+002;
 2.1800E+002; 4.0597E+002; 2.1800E+002; 3.7181E+002; 2.1800E+002; 3.3999E+002; 2.1800E+002; 3.1060E+002; 2.1800E+002; 2.8372E+002; 2.1800E+002; 2.5940E+002; 2.1800E+002; 1.5203E+002;
 2.1900E+002; 4.0623E+002; 2.1900E+002; 3.7216E+002; 2.1900E+002; 3.4042E+002; 2.1900E+002; 3.1109E+002; 2.1900E+002; 2.8425E+002; 2.1900E+002; 2.5997E+002; 2.1900E+002; 1.5256E+002;
 2.2000E+002; 4.0649E+002; 2.2000E+002; 3.7251E+002; 2.2000E+002; 3.4084E+002; 2.2000E+002; 3.1157E+002; 2.2000E+002; 2.8478E+002; 2.2000E+002; 2.6053E+002; 2.2000E+002; 1.5309E+002;
 2.2100E+002; 4.0674E+002; 2.2100E+002; 3.7286E+002; 2.2100E+002; 3.4126E+002; 2.2100E+002; 3.1205E+002; 2.2100E+002; 2.8531E+002; 2.2100E+002; 2.6109E+002; 2.2100E+002; 1.5362E+002;
 2.2200E+002; 4.0700E+002; 2.2200E+002; 3.7320E+002; 2.2200E+002; 3.4167E+002; 2.2200E+002; 3.1253E+002; 2.2200E+002; 2.8584E+002; 2.2200E+002; 2.6165E+002; 2.2200E+002; 1.5414E+002;
 2.2300E+002; 4.0725E+002; 2.2300E+002; 3.7354E+002; 2.2300E+002; 3.4209E+002; 2.2300E+002; 3.1301E+002; 2.2300E+002; 2.8636E+002; 2.2300E+002; 2.6220E+002; 2.2300E+002; 1.5465E+002;
 2.2400E+002; 4.0751E+002; 2.2400E+002; 3.7388E+002; 2.2400E+002; 3.4250E+002; 2.2400E+002; 3.1348E+002; 2.2400E+002; 2.8688E+002; 2.2400E+002; 2.6275E+002; 2.2400E+002; 1.5517E+002;
 2.2500E+002; 4.0776E+002; 2.2500E+002; 3.7421E+002; 2.2500E+002; 3.4291E+002; 2.2500E+002; 3.1395E+002; 2.2500E+002; 2.8740E+002; 2.2500E+002; 2.6330E+002; 2.2500E+002; 1.5568E+002;
 2.2600E+002; 4.0801E+002; 2.2600E+002; 3.7455E+002; 2.2600E+002; 3.4332E+002; 2.2600E+002; 3.1441E+002; 2.2600E+002; 2.8791E+002; 2.2600E+002; 2.6385E+002; 2.2600E+002; 1.5619E+002;
 2.2700E+002; 4.0826E+002; 2.2700E+002; 3.7488E+002; 2.2700E+002; 3.4372E+002; 2.2700E+002; 3.1488E+002; 2.2700E+002; 2.8842E+002; 2.2700E+002; 2.6439E+002; 2.2700E+002; 1.5669E+002;
 2.2800E+002; 4.0850E+002; 2.2800E+002; 3.7521E+002; 2.2800E+002; 3.4412E+002; 2.2800E+002; 3.1534E+002; 2.2800E+002; 2.8892E+002; 2.2800E+002; 2.6493E+002; 2.2800E+002; 1.5719E+002;
 2.2900E+002; 4.0875E+002; 2.2900E+002; 3.7554E+002; 2.2900E+002; 3.4452E+002; 2.2900E+002; 3.1580E+002; 2.2900E+002; 2.8943E+002; 2.2900E+002; 2.6546E+002; 2.2900E+002; 1.5769E+002;
 2.3000E+002; 4.0899E+002; 2.3000E+002; 3.7587E+002; 2.3000E+002; 3.4492E+002; 2.3000E+002; 3.1625E+002; 2.3000E+002; 2.8993E+002; 2.3000E+002; 2.6599E+002; 2.3000E+002; 1.5818E+002;
 2.3100E+002; 4.0923E+002; 2.3100E+002; 3.7619E+002; 2.3100E+002; 3.4531E+002; 2.3100E+002; 3.1670E+002; 2.3100E+002; 2.9042E+002; 2.3100E+002; 2.6652E+002; 2.3100E+002; 1.5867E+002;
 2.3200E+002; 4.0947E+002; 2.3200E+002; 3.7651E+002; 2.3200E+002; 3.4570E+002; 2.3200E+002; 3.1715E+002; 2.3200E+002; 2.9092E+002; 2.3200E+002; 2.6705E+002; 2.3200E+002; 1.5916E+002;
 2.3300E+002; 4.0971E+002; 2.3300E+002; 3.7683E+002; 2.3300E+002; 3.4609E+002; 2.3300E+002; 3.1760E+002; 2.3300E+002; 2.9141E+002; 2.3300E+002; 2.6757E+002; 2.3300E+002; 1.5964E+002;
 2.3400E+002; 4.0995E+002; 2.3400E+002; 3.7715E+002; 2.3400E+002; 3.4648E+002; 2.3400E+002; 3.1804E+002; 2.3400E+002; 2.9190E+002; 2.3400E+002; 2.6809E+002; 2.3400E+002; 1.6012E+002;
 2.3500E+002; 4.1019E+002; 2.3500E+002; 3.7747E+002; 2.3500E+002; 3.4687E+002; 2.3500E+002; 3.1848E+002; 2.3500E+002; 2.9238E+002; 2.3500E+002; 2.6860E+002; 2.3500E+002; 1.6060E+002;
 2.3600E+002; 4.1042E+002; 2.3600E+002; 3.7778E+002; 2.3600E+002; 3.4725E+002; 2.3600E+002; 3.1892E+002; 2.3600E+002; 2.9286E+002; 2.3600E+002; 2.6912E+002; 2.3600E+002; 1.6107E+002;
 2.3700E+002; 4.1065E+002; 2.3700E+002; 3.7809E+002; 2.3700E+002; 3.4763E+002; 2.3700E+002; 3.1936E+002; 2.3700E+002; 2.9334E+002; 2.3700E+002; 2.6963E+002; 2.3700E+002; 1.6154E+002;
 2.3800E+002; 4.1089E+002; 2.3800E+002; 3.7840E+002; 2.3800E+002; 3.4800E+002; 2.3800E+002; 3.1979E+002; 2.3800E+002; 2.9382E+002; 2.3800E+002; 2.7013E+002; 2.3800E+002; 1.6200E+002;
 2.3900E+002; 4.1112E+002; 2.3900E+002; 3.7871E+002; 2.3900E+002; 3.4838E+002; 2.3900E+002; 3.2022E+002; 2.3900E+002; 2.9429E+002; 2.3900E+002; 2.7064E+002; 2.3900E+002; 1.6247E+002;
 2.4000E+002; 4.1135E+002; 2.4000E+002; 3.7902E+002; 2.4000E+002; 3.4875E+002; 2.4000E+002; 3.2065E+002; 2.4000E+002; 2.9476E+002; 2.4000E+002; 2.7114E+002; 2.4000E+002; 1.6293E+002;
