Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1700E-005; 2.1700E+002; 1.1520E-003; 2.1700E+002; 2.0977E-002; 2.1700E+002; 7.0322E-002; 2.1700E+002; 1.4820E-001; 2.1700E+002; 2.5823E-001; 2.1700E+002; 3.7760E-002;
 2.1800E+002; 1.1646E-005; 2.1800E+002; 1.1420E-003; 2.1800E+002; 2.0594E-002; 2.1800E+002; 6.9443E-002; 2.1800E+002; 1.4660E-001; 2.1800E+002; 2.5557E-001; 2.1800E+002; 3.7613E-002;
 2.1900E+002; 1.1593E-005; 2.1900E+002; 1.1320E-003; 2.1900E+002; 2.0216E-002; 2.1900E+002; 6.8573E-002; 2.1900E+002; 1.4501E-001; 2.1900E+002; 2.5294E-001; 2.1900E+002; 3.7474E-002;
 2.2000E+002; 1.1546E-005; 2.2000E+002; 1.1220E-003; 2.2000E+002; 1.9842E-002; 2.2000E+002; 6.7711E-002; 2.2000E+002; 1.4345E-001; 2.2000E+002; 2.5035E-001; 2.2000E+002; 3.7344E-002;
 2.2100E+002; 1.1491E-005; 2.2100E+002; 1.1122E-003; 2.2100E+002; 1.9474E-002; 2.2100E+002; 6.6859E-002; 2.2100E+002; 1.4190E-001; 2.2100E+002; 2.4778E-001; 2.2100E+002; 3.7221E-002;
 2.2200E+002; 1.1448E-005; 2.2200E+002; 1.1022E-003; 2.2200E+002; 1.9110E-002; 2.2200E+002; 6.6014E-002; 2.2200E+002; 1.4037E-001; 2.2200E+002; 2.4525E-001; 2.2200E+002; 3.7105E-002;
 2.2300E+002; 1.1397E-005; 2.2300E+002; 1.0924E-003; 2.2300E+002; 1.8751E-002; 2.2300E+002; 6.5177E-002; 2.2300E+002; 1.3886E-001; 2.2300E+002; 2.4274E-001; 2.2300E+002; 3.6996E-002;
 2.2400E+002; 1.1343E-005; 2.2400E+002; 1.0826E-003; 2.2400E+002; 1.8396E-002; 2.2400E+002; 6.4348E-002; 2.2400E+002; 1.3735E-001; 2.2400E+002; 2.4026E-001; 2.2400E+002; 3.6892E-002;
 2.2500E+002; 1.1300E-005; 2.2500E+002; 1.0727E-003; 2.2500E+002; 1.8045E-002; 2.2500E+002; 6.3526E-002; 2.2500E+002; 1.3587E-001; 2.2500E+002; 2.3780E-001; 2.2500E+002; 3.6794E-002;
 2.2600E+002; 1.1250E-005; 2.2600E+002; 1.0627E-003; 2.2600E+002; 1.7698E-002; 2.2600E+002; 6.2711E-002; 2.2600E+002; 1.3439E-001; 2.2600E+002; 2.3537E-001; 2.2600E+002; 3.6702E-002;
 2.2700E+002; 1.1198E-005; 2.2700E+002; 1.0528E-003; 2.2700E+002; 1.7356E-002; 2.2700E+002; 6.1902E-002; 2.2700E+002; 1.3293E-001; 2.2700E+002; 2.3296E-001; 2.2700E+002; 3.6614E-002;
 2.2800E+002; 1.1155E-005; 2.2800E+002; 1.0421E-003; 2.2800E+002; 1.7016E-002; 2.2800E+002; 6.1099E-002; 2.2800E+002; 1.3148E-001; 2.2800E+002; 2.3057E-001; 2.2800E+002; 3.6532E-002;
 2.2900E+002; 1.1109E-005; 2.2900E+002; 1.0307E-003; 2.2900E+002; 1.6676E-002; 2.2900E+002; 6.0298E-002; 2.2900E+002; 1.3003E-001; 2.2900E+002; 2.2820E-001; 2.2900E+002; 3.6453E-002;
 2.3000E+002; 1.1059E-005; 2.3000E+002; 1.0206E-003; 2.3000E+002; 1.6342E-002; 2.3000E+002; 5.9500E-002; 2.3000E+002; 1.2860E-001; 2.3000E+002; 2.2585E-001; 2.3000E+002; 3.6379E-002;
 2.3100E+002; 1.1010E-005; 2.3100E+002; 1.0109E-003; 2.3100E+002; 1.6014E-002; 2.3100E+002; 5.8709E-002; 2.3100E+002; 1.2717E-001; 2.3100E+002; 2.2351E-001; 2.3100E+002; 3.6308E-002;
 2.3200E+002; 1.0959E-005; 2.3200E+002; 1.0012E-003; 2.3200E+002; 1.5691E-002; 2.3200E+002; 5.7927E-002; 2.3200E+002; 1.2575E-001; 2.3200E+002; 2.2119E-001; 2.3200E+002; 3.6240E-002;
 2.3300E+002; 1.0911E-005; 2.3300E+002; 9.9160E-004; 2.3300E+002; 1.5373E-002; 2.3300E+002; 5.7152E-002; 2.3300E+002; 1.2435E-001; 2.3300E+002; 2.1889E-001; 2.3300E+002; 3.6176E-002;
 2.3400E+002; 1.0863E-005; 2.3400E+002; 9.8199E-004; 2.3400E+002; 1.5059E-002; 2.3400E+002; 5.6382E-002; 2.3400E+002; 1.2296E-001; 2.3400E+002; 2.1660E-001; 2.3400E+002; 3.6114E-002;
 2.3500E+002; 1.0813E-005; 2.3500E+002; 9.7237E-004; 2.3500E+002; 1.4748E-002; 2.3500E+002; 5.5618E-002; 2.3500E+002; 1.2157E-001; 2.3500E+002; 2.1434E-001; 2.3500E+002; 3.6054E-002;
 2.3600E+002; 1.0765E-005; 2.3600E+002; 9.6269E-004; 2.3600E+002; 1.4441E-002; 2.3600E+002; 5.4859E-002; 2.3600E+002; 1.2020E-001; 2.3600E+002; 2.1209E-001; 2.3600E+002; 3.5997E-002;
 2.3700E+002; 1.0717E-005; 2.3700E+002; 9.5295E-004; 2.3700E+002; 1.4137E-002; 2.3700E+002; 5.4104E-002; 2.3700E+002; 1.1883E-001; 2.3700E+002; 2.0986E-001; 2.3700E+002; 3.5942E-002;
 2.3800E+002; 1.0669E-005; 2.3800E+002; 9.4316E-004; 2.3800E+002; 1.3837E-002; 2.3800E+002; 5.3353E-002; 2.3800E+002; 1.1747E-001; 2.3800E+002; 2.0764E-001; 2.3800E+002; 3.5889E-002;
 2.3900E+002; 1.0621E-005; 2.3900E+002; 9.3329E-004; 2.3900E+002; 1.3540E-002; 2.3900E+002; 5.2606E-002; 2.3900E+002; 1.1611E-001; 2.3900E+002; 2.0543E-001; 2.3900E+002; 3.5837E-002;
 2.4000E+002; 1.0574E-005; 2.4000E+002; 9.2335E-004; 2.4000E+002; 1.3246E-002; 2.4000E+002; 5.1863E-002; 2.4000E+002; 1.1477E-001; 2.4000E+002; 2.0323E-001; 2.4000E+002; 3.5787E-002;
