Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2152E-001; 2.1700E+002; 9.2546E-001; 2.1700E+002; 9.3553E-001; 2.1700E+002; 9.5221E-001; 2.1700E+002; 9.6893E-001; 2.1700E+002; 9.6907E-001; 2.1700E+002; 8.9372E-001;
 2.1800E+002; 9.2172E-001; 2.1800E+002; 9.2563E-001; 2.1800E+002; 9.3566E-001; 2.1800E+002; 9.5230E-001; 2.1800E+002; 9.6900E-001; 2.1800E+002; 9.6916E-001; 2.1800E+002; 8.9372E-001;
 2.1900E+002; 9.2191E-001; 2.1900E+002; 9.2580E-001; 2.1900E+002; 9.3580E-001; 2.1900E+002; 9.5240E-001; 2.1900E+002; 9.6907E-001; 2.1900E+002; 9.6926E-001; 2.1900E+002; 8.9373E-001;
 2.2000E+002; 9.2211E-001; 2.2000E+002; 9.2597E-001; 2.2000E+002; 9.3593E-001; 2.2000E+002; 9.5249E-001; 2.2000E+002; 9.6913E-001; 2.2000E+002; 9.6936E-001; 2.2000E+002; 8.9373E-001;
 2.2100E+002; 9.2231E-001; 2.2100E+002; 9.2615E-001; 2.2100E+002; 9.3606E-001; 2.2100E+002; 9.5259E-001; 2.2100E+002; 9.6920E-001; 2.2100E+002; 9.6945E-001; 2.2100E+002; 8.9374E-001;
 2.2200E+002; 9.2251E-001; 2.2200E+002; 9.2632E-001; 2.2200E+002; 9.3619E-001; 2.2200E+002; 9.5268E-001; 2.2200E+002; 9.6927E-001; 2.2200E+002; 9.6954E-001; 2.2200E+002; 8.9374E-001;
 2.2300E+002; 9.2270E-001; 2.2300E+002; 9.2649E-001; 2.2300E+002; 9.3633E-001; 2.2300E+002; 9.5277E-001; 2.2300E+002; 9.6933E-001; 2.2300E+002; 9.6964E-001; 2.2300E+002; 8.9375E-001;
 2.2400E+002; 9.2290E-001; 2.2400E+002; 9.2666E-001; 2.2400E+002; 9.3646E-001; 2.2400E+002; 9.5287E-001; 2.2400E+002; 9.6940E-001; 2.2400E+002; 9.6973E-001; 2.2400E+002; 8.9375E-001;
 2.2500E+002; 9.2310E-001; 2.2500E+002; 9.2683E-001; 2.2500E+002; 9.3659E-001; 2.2500E+002; 9.5296E-001; 2.2500E+002; 9.6946E-001; 2.2500E+002; 9.6982E-001; 2.2500E+002; 8.9376E-001;
 2.2600E+002; 9.2329E-001; 2.2600E+002; 9.2700E-001; 2.2600E+002; 9.3672E-001; 2.2600E+002; 9.5305E-001; 2.2600E+002; 9.6953E-001; 2.2600E+002; 9.6990E-001; 2.2600E+002; 8.9376E-001;
 2.2700E+002; 9.2349E-001; 2.2700E+002; 9.2717E-001; 2.2700E+002; 9.3686E-001; 2.2700E+002; 9.5314E-001; 2.2700E+002; 9.6959E-001; 2.2700E+002; 9.6999E-001; 2.2700E+002; 8.9377E-001;
 2.2800E+002; 9.2369E-001; 2.2800E+002; 9.2734E-001; 2.2800E+002; 9.3699E-001; 2.2800E+002; 9.5324E-001; 2.2800E+002; 9.6965E-001; 2.2800E+002; 9.7008E-001; 2.2800E+002; 8.9377E-001;
 2.2900E+002; 9.2388E-001; 2.2900E+002; 9.2751E-001; 2.2900E+002; 9.3712E-001; 2.2900E+002; 9.5333E-001; 2.2900E+002; 9.6972E-001; 2.2900E+002; 9.7016E-001; 2.2900E+002; 8.9378E-001;
 2.3000E+002; 9.2408E-001; 2.3000E+002; 9.2769E-001; 2.3000E+002; 9.3725E-001; 2.3000E+002; 9.5342E-001; 2.3000E+002; 9.6978E-001; 2.3000E+002; 9.7024E-001; 2.3000E+002; 8.9378E-001;
 2.3100E+002; 9.2427E-001; 2.3100E+002; 9.2786E-001; 2.3100E+002; 9.3739E-001; 2.3100E+002; 9.5351E-001; 2.3100E+002; 9.6984E-001; 2.3100E+002; 9.7033E-001; 2.3100E+002; 8.9379E-001;
 2.3200E+002; 9.2447E-001; 2.3200E+002; 9.2803E-001; 2.3200E+002; 9.3752E-001; 2.3200E+002; 9.5360E-001; 2.3200E+002; 9.6991E-001; 2.3200E+002; 9.7041E-001; 2.3200E+002; 8.9380E-001;
 2.3300E+002; 9.2467E-001; 2.3300E+002; 9.2820E-001; 2.3300E+002; 9.3765E-001; 2.3300E+002; 9.5370E-001; 2.3300E+002; 9.6997E-001; 2.3300E+002; 9.7049E-001; 2.3300E+002; 8.9380E-001;
 2.3400E+002; 9.2486E-001; 2.3400E+002; 9.2837E-001; 2.3400E+002; 9.3778E-001; 2.3400E+002; 9.5379E-001; 2.3400E+002; 9.7003E-001; 2.3400E+002; 9.7057E-001; 2.3400E+002; 8.9381E-001;
 2.3500E+002; 9.2506E-001; 2.3500E+002; 9.2854E-001; 2.3500E+002; 9.3792E-001; 2.3500E+002; 9.5388E-001; 2.3500E+002; 9.7009E-001; 2.3500E+002; 9.7065E-001; 2.3500E+002; 8.9381E-001;
 2.3600E+002; 9.2525E-001; 2.3600E+002; 9.2871E-001; 2.3600E+002; 9.3805E-001; 2.3600E+002; 9.5397E-001; 2.3600E+002; 9.7016E-001; 2.3600E+002; 9.7073E-001; 2.3600E+002; 8.9382E-001;
 2.3700E+002; 9.2545E-001; 2.3700E+002; 9.2888E-001; 2.3700E+002; 9.3818E-001; 2.3700E+002; 9.5406E-001; 2.3700E+002; 9.7022E-001; 2.3700E+002; 9.7080E-001; 2.3700E+002; 8.9383E-001;
 2.3800E+002; 9.2564E-001; 2.3800E+002; 9.2905E-001; 2.3800E+002; 9.3831E-001; 2.3800E+002; 9.5416E-001; 2.3800E+002; 9.7028E-001; 2.3800E+002; 9.7088E-001; 2.3800E+002; 8.9383E-001;
 2.3900E+002; 9.2584E-001; 2.3900E+002; 9.2922E-001; 2.3900E+002; 9.3844E-001; 2.3900E+002; 9.5425E-001; 2.3900E+002; 9.7034E-001; 2.3900E+002; 9.7096E-001; 2.3900E+002; 8.9384E-001;
 2.4000E+002; 9.2603E-001; 2.4000E+002; 9.2939E-001; 2.4000E+002; 9.3858E-001; 2.4000E+002; 9.5434E-001; 2.4000E+002; 9.7040E-001; 2.4000E+002; 9.7103E-001; 2.4000E+002; 8.9384E-001;
