Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2128E-001; 2.1700E+002; 9.0706E-001; 2.1700E+002; 9.0214E-001; 2.1700E+002; 9.0469E-001; 2.1700E+002; 9.1396E-001; 2.1700E+002; 9.3005E-001; 2.1700E+002; 8.9339E-001;
 2.1800E+002; 9.2148E-001; 2.1800E+002; 9.0726E-001; 2.1800E+002; 9.0232E-001; 2.1800E+002; 9.0483E-001; 2.1800E+002; 9.1407E-001; 2.1800E+002; 9.3014E-001; 2.1800E+002; 8.9339E-001;
 2.1900E+002; 9.2168E-001; 2.1900E+002; 9.0746E-001; 2.1900E+002; 9.0249E-001; 2.1900E+002; 9.0497E-001; 2.1900E+002; 9.1419E-001; 2.1900E+002; 9.3023E-001; 2.1900E+002; 8.9340E-001;
 2.2000E+002; 9.2188E-001; 2.2000E+002; 9.0766E-001; 2.2000E+002; 9.0267E-001; 2.2000E+002; 9.0512E-001; 2.2000E+002; 9.1430E-001; 2.2000E+002; 9.3032E-001; 2.2000E+002; 8.9340E-001;
 2.2100E+002; 9.2208E-001; 2.2100E+002; 9.0786E-001; 2.2100E+002; 9.0285E-001; 2.2100E+002; 9.0526E-001; 2.2100E+002; 9.1442E-001; 2.2100E+002; 9.3041E-001; 2.2100E+002; 8.9341E-001;
 2.2200E+002; 9.2227E-001; 2.2200E+002; 9.0806E-001; 2.2200E+002; 9.0302E-001; 2.2200E+002; 9.0540E-001; 2.2200E+002; 9.1453E-001; 2.2200E+002; 9.3051E-001; 2.2200E+002; 8.9341E-001;
 2.2300E+002; 9.2247E-001; 2.2300E+002; 9.0826E-001; 2.2300E+002; 9.0320E-001; 2.2300E+002; 9.0555E-001; 2.2300E+002; 9.1465E-001; 2.2300E+002; 9.3060E-001; 2.2300E+002; 8.9342E-001;
 2.2400E+002; 9.2267E-001; 2.2400E+002; 9.0846E-001; 2.2400E+002; 9.0337E-001; 2.2400E+002; 9.0569E-001; 2.2400E+002; 9.1476E-001; 2.2400E+002; 9.3069E-001; 2.2400E+002; 8.9342E-001;
 2.2500E+002; 9.2287E-001; 2.2500E+002; 9.0866E-001; 2.2500E+002; 9.0355E-001; 2.2500E+002; 9.0583E-001; 2.2500E+002; 9.1487E-001; 2.2500E+002; 9.3078E-001; 2.2500E+002; 8.9343E-001;
 2.2600E+002; 9.2306E-001; 2.2600E+002; 9.0886E-001; 2.2600E+002; 9.0372E-001; 2.2600E+002; 9.0598E-001; 2.2600E+002; 9.1499E-001; 2.2600E+002; 9.3086E-001; 2.2600E+002; 8.9344E-001;
 2.2700E+002; 9.2326E-001; 2.2700E+002; 9.0906E-001; 2.2700E+002; 9.0390E-001; 2.2700E+002; 9.0612E-001; 2.2700E+002; 9.1510E-001; 2.2700E+002; 9.3095E-001; 2.2700E+002; 8.9344E-001;
 2.2800E+002; 9.2346E-001; 2.2800E+002; 9.0926E-001; 2.2800E+002; 9.0407E-001; 2.2800E+002; 9.0626E-001; 2.2800E+002; 9.1521E-001; 2.2800E+002; 9.3104E-001; 2.2800E+002; 8.9345E-001;
 2.2900E+002; 9.2366E-001; 2.2900E+002; 9.0946E-001; 2.2900E+002; 9.0425E-001; 2.2900E+002; 9.0641E-001; 2.2900E+002; 9.1533E-001; 2.2900E+002; 9.3113E-001; 2.2900E+002; 8.9345E-001;
 2.3000E+002; 9.2385E-001; 2.3000E+002; 9.0966E-001; 2.3000E+002; 9.0442E-001; 2.3000E+002; 9.0655E-001; 2.3000E+002; 9.1544E-001; 2.3000E+002; 9.3122E-001; 2.3000E+002; 8.9346E-001;
 2.3100E+002; 9.2405E-001; 2.3100E+002; 9.0986E-001; 2.3100E+002; 9.0460E-001; 2.3100E+002; 9.0669E-001; 2.3100E+002; 9.1555E-001; 2.3100E+002; 9.3130E-001; 2.3100E+002; 8.9347E-001;
 2.3200E+002; 9.2425E-001; 2.3200E+002; 9.1006E-001; 2.3200E+002; 9.0478E-001; 2.3200E+002; 9.0684E-001; 2.3200E+002; 9.1566E-001; 2.3200E+002; 9.3139E-001; 2.3200E+002; 8.9347E-001;
 2.3300E+002; 9.2444E-001; 2.3300E+002; 9.1026E-001; 2.3300E+002; 9.0495E-001; 2.3300E+002; 9.0698E-001; 2.3300E+002; 9.1578E-001; 2.3300E+002; 9.3148E-001; 2.3300E+002; 8.9348E-001;
 2.3400E+002; 9.2464E-001; 2.3400E+002; 9.1046E-001; 2.3400E+002; 9.0513E-001; 2.3400E+002; 9.0712E-001; 2.3400E+002; 9.1589E-001; 2.3400E+002; 9.3156E-001; 2.3400E+002; 8.9348E-001;
 2.3500E+002; 9.2484E-001; 2.3500E+002; 9.1066E-001; 2.3500E+002; 9.0530E-001; 2.3500E+002; 9.0726E-001; 2.3500E+002; 9.1600E-001; 2.3500E+002; 9.3165E-001; 2.3500E+002; 8.9349E-001;
 2.3600E+002; 9.2503E-001; 2.3600E+002; 9.1086E-001; 2.3600E+002; 9.0548E-001; 2.3600E+002; 9.0741E-001; 2.3600E+002; 9.1611E-001; 2.3600E+002; 9.3173E-001; 2.3600E+002; 8.9350E-001;
 2.3700E+002; 9.2523E-001; 2.3700E+002; 9.1106E-001; 2.3700E+002; 9.0565E-001; 2.3700E+002; 9.0755E-001; 2.3700E+002; 9.1622E-001; 2.3700E+002; 9.3182E-001; 2.3700E+002; 8.9350E-001;
 2.3800E+002; 9.2542E-001; 2.3800E+002; 9.1126E-001; 2.3800E+002; 9.0582E-001; 2.3800E+002; 9.0769E-001; 2.3800E+002; 9.1633E-001; 2.3800E+002; 9.3190E-001; 2.3800E+002; 8.9351E-001;
 2.3900E+002; 9.2562E-001; 2.3900E+002; 9.1146E-001; 2.3900E+002; 9.0600E-001; 2.3900E+002; 9.0783E-001; 2.3900E+002; 9.1644E-001; 2.3900E+002; 9.3198E-001; 2.3900E+002; 8.9352E-001;
 2.4000E+002; 9.2581E-001; 2.4000E+002; 9.1165E-001; 2.4000E+002; 9.0617E-001; 2.4000E+002; 9.0797E-001; 2.4000E+002; 9.1656E-001; 2.4000E+002; 9.3206E-001; 2.4000E+002; 8.9352E-001;
