Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7136E-001; 2.1700E+002; 4.2274E-001; 2.1700E+002; 3.7608E-001; 2.1700E+002; 3.3188E-001; 2.1700E+002; 2.9056E-001; 2.1700E+002; 2.5248E-001; 2.1700E+002; 7.8738E-002;
 2.1800E+002; 4.7173E-001; 2.1800E+002; 4.2325E-001; 2.1800E+002; 3.7671E-001; 2.1800E+002; 3.3263E-001; 2.1800E+002; 2.9140E-001; 2.1800E+002; 2.5339E-001; 2.1800E+002; 7.9629E-002;
 2.1900E+002; 4.7209E-001; 2.1900E+002; 4.2375E-001; 2.1900E+002; 3.7734E-001; 2.1900E+002; 3.3337E-001; 2.1900E+002; 2.9223E-001; 2.1900E+002; 2.5428E-001; 2.1900E+002; 8.0513E-002;
 2.2000E+002; 4.7245E-001; 2.2000E+002; 4.2425E-001; 2.2000E+002; 3.7797E-001; 2.2000E+002; 3.3410E-001; 2.2000E+002; 2.9305E-001; 2.2000E+002; 2.5518E-001; 2.2000E+002; 8.1391E-002;
 2.2100E+002; 4.7281E-001; 2.2100E+002; 4.2475E-001; 2.2100E+002; 3.7860E-001; 2.2100E+002; 3.3483E-001; 2.2100E+002; 2.9387E-001; 2.2100E+002; 2.5606E-001; 2.2100E+002; 8.2263E-002;
 2.2200E+002; 4.7317E-001; 2.2200E+002; 4.2525E-001; 2.2200E+002; 3.7921E-001; 2.2200E+002; 3.3556E-001; 2.2200E+002; 2.9469E-001; 2.2200E+002; 2.5694E-001; 2.2200E+002; 8.3128E-002;
 2.2300E+002; 4.7353E-001; 2.2300E+002; 4.2574E-001; 2.2300E+002; 3.7983E-001; 2.2300E+002; 3.3628E-001; 2.2300E+002; 2.9549E-001; 2.2300E+002; 2.5781E-001; 2.2300E+002; 8.3987E-002;
 2.2400E+002; 4.7388E-001; 2.2400E+002; 4.2623E-001; 2.2400E+002; 3.8044E-001; 2.2400E+002; 3.3700E-001; 2.2400E+002; 2.9630E-001; 2.2400E+002; 2.5868E-001; 2.2400E+002; 8.4839E-002;
 2.2500E+002; 4.7423E-001; 2.2500E+002; 4.2671E-001; 2.2500E+002; 3.8105E-001; 2.2500E+002; 3.3771E-001; 2.2500E+002; 2.9710E-001; 2.2500E+002; 2.5955E-001; 2.2500E+002; 8.5685E-002;
 2.2600E+002; 4.7458E-001; 2.2600E+002; 4.2720E-001; 2.2600E+002; 3.8165E-001; 2.2600E+002; 3.3842E-001; 2.2600E+002; 2.9789E-001; 2.2600E+002; 2.6040E-001; 2.2600E+002; 8.6525E-002;
 2.2700E+002; 4.7493E-001; 2.2700E+002; 4.2768E-001; 2.2700E+002; 3.8225E-001; 2.2700E+002; 3.3912E-001; 2.2700E+002; 2.9868E-001; 2.2700E+002; 2.6126E-001; 2.2700E+002; 8.7359E-002;
 2.2800E+002; 4.7527E-001; 2.2800E+002; 4.2815E-001; 2.2800E+002; 3.8284E-001; 2.2800E+002; 3.3981E-001; 2.2800E+002; 2.9946E-001; 2.2800E+002; 2.6210E-001; 2.2800E+002; 8.8186E-002;
 2.2900E+002; 4.7561E-001; 2.2900E+002; 4.2862E-001; 2.2900E+002; 3.8343E-001; 2.2900E+002; 3.4051E-001; 2.2900E+002; 3.0024E-001; 2.2900E+002; 2.6294E-001; 2.2900E+002; 8.9007E-002;
 2.3000E+002; 4.7595E-001; 2.3000E+002; 4.2909E-001; 2.3000E+002; 3.8402E-001; 2.3000E+002; 3.4120E-001; 2.3000E+002; 3.0101E-001; 2.3000E+002; 2.6378E-001; 2.3000E+002; 8.9822E-002;
 2.3100E+002; 4.7629E-001; 2.3100E+002; 4.2956E-001; 2.3100E+002; 3.8460E-001; 2.3100E+002; 3.4188E-001; 2.3100E+002; 3.0177E-001; 2.3100E+002; 2.6461E-001; 2.3100E+002; 9.0630E-002;
 2.3200E+002; 4.7663E-001; 2.3200E+002; 4.3002E-001; 2.3200E+002; 3.8518E-001; 2.3200E+002; 3.4256E-001; 2.3200E+002; 3.0254E-001; 2.3200E+002; 2.6543E-001; 2.3200E+002; 9.1433E-002;
 2.3300E+002; 4.7696E-001; 2.3300E+002; 4.3048E-001; 2.3300E+002; 3.8576E-001; 2.3300E+002; 3.4323E-001; 2.3300E+002; 3.0329E-001; 2.3300E+002; 2.6625E-001; 2.3300E+002; 9.2229E-002;
 2.3400E+002; 4.7729E-001; 2.3400E+002; 4.3094E-001; 2.3400E+002; 3.8633E-001; 2.3400E+002; 3.4390E-001; 2.3400E+002; 3.0404E-001; 2.3400E+002; 2.6706E-001; 2.3400E+002; 9.3019E-002;
 2.3500E+002; 4.7762E-001; 2.3500E+002; 4.3140E-001; 2.3500E+002; 3.8689E-001; 2.3500E+002; 3.4457E-001; 2.3500E+002; 3.0479E-001; 2.3500E+002; 2.6787E-001; 2.3500E+002; 9.3803E-002;
 2.3600E+002; 4.7795E-001; 2.3600E+002; 4.3185E-001; 2.3600E+002; 3.8746E-001; 2.3600E+002; 3.4523E-001; 2.3600E+002; 3.0553E-001; 2.3600E+002; 2.6867E-001; 2.3600E+002; 9.4582E-002;
 2.3700E+002; 4.7827E-001; 2.3700E+002; 4.3230E-001; 2.3700E+002; 3.8802E-001; 2.3700E+002; 3.4589E-001; 2.3700E+002; 3.0627E-001; 2.3700E+002; 2.6947E-001; 2.3700E+002; 9.5354E-002;
 2.3800E+002; 4.7860E-001; 2.3800E+002; 4.3274E-001; 2.3800E+002; 3.8857E-001; 2.3800E+002; 3.4654E-001; 2.3800E+002; 3.0700E-001; 2.3800E+002; 2.7026E-001; 2.3800E+002; 9.6120E-002;
 2.3900E+002; 4.7892E-001; 2.3900E+002; 4.3318E-001; 2.3900E+002; 3.8913E-001; 2.3900E+002; 3.4719E-001; 2.3900E+002; 3.0773E-001; 2.3900E+002; 2.7105E-001; 2.3900E+002; 9.6880E-002;
 2.4000E+002; 4.7924E-001; 2.4000E+002; 4.3362E-001; 2.4000E+002; 3.8968E-001; 2.4000E+002; 3.4783E-001; 2.4000E+002; 3.0845E-001; 2.4000E+002; 2.7183E-001; 2.4000E+002; 9.7634E-002;
