Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2157E-001; 2.1700E+002; 9.3382E-001; 2.1700E+002; 9.4480E-001; 2.1700E+002; 9.5866E-001; 2.1700E+002; 9.7051E-001; 2.1700E+002; 9.6641E-001; 2.1700E+002; 8.9373E-001;
 2.1800E+002; 9.2177E-001; 2.1800E+002; 9.3397E-001; 2.1800E+002; 9.4492E-001; 2.1800E+002; 9.5874E-001; 2.1800E+002; 9.7057E-001; 2.1800E+002; 9.6652E-001; 2.1800E+002; 8.9373E-001;
 2.1900E+002; 9.2197E-001; 2.1900E+002; 9.3412E-001; 2.1900E+002; 9.4503E-001; 2.1900E+002; 9.5882E-001; 2.1900E+002; 9.7063E-001; 2.1900E+002; 9.6664E-001; 2.1900E+002; 8.9374E-001;
 2.2000E+002; 9.2217E-001; 2.2000E+002; 9.3427E-001; 2.2000E+002; 9.4514E-001; 2.2000E+002; 9.5890E-001; 2.2000E+002; 9.7070E-001; 2.2000E+002; 9.6675E-001; 2.2000E+002; 8.9374E-001;
 2.2100E+002; 9.2236E-001; 2.2100E+002; 9.3442E-001; 2.2100E+002; 9.4526E-001; 2.2100E+002; 9.5898E-001; 2.2100E+002; 9.7076E-001; 2.2100E+002; 9.6686E-001; 2.2100E+002; 8.9375E-001;
 2.2200E+002; 9.2256E-001; 2.2200E+002; 9.3457E-001; 2.2200E+002; 9.4537E-001; 2.2200E+002; 9.5906E-001; 2.2200E+002; 9.7082E-001; 2.2200E+002; 9.6697E-001; 2.2200E+002; 8.9375E-001;
 2.2300E+002; 9.2276E-001; 2.2300E+002; 9.3473E-001; 2.2300E+002; 9.4548E-001; 2.2300E+002; 9.5914E-001; 2.2300E+002; 9.7089E-001; 2.2300E+002; 9.6707E-001; 2.2300E+002; 8.9376E-001;
 2.2400E+002; 9.2296E-001; 2.2400E+002; 9.3488E-001; 2.2400E+002; 9.4559E-001; 2.2400E+002; 9.5922E-001; 2.2400E+002; 9.7095E-001; 2.2400E+002; 9.6718E-001; 2.2400E+002; 8.9376E-001;
 2.2500E+002; 9.2315E-001; 2.2500E+002; 9.3503E-001; 2.2500E+002; 9.4571E-001; 2.2500E+002; 9.5930E-001; 2.2500E+002; 9.7101E-001; 2.2500E+002; 9.6728E-001; 2.2500E+002; 8.9377E-001;
 2.2600E+002; 9.2335E-001; 2.2600E+002; 9.3518E-001; 2.2600E+002; 9.4582E-001; 2.2600E+002; 9.5938E-001; 2.2600E+002; 9.7107E-001; 2.2600E+002; 9.6738E-001; 2.2600E+002; 8.9377E-001;
 2.2700E+002; 9.2355E-001; 2.2700E+002; 9.3533E-001; 2.2700E+002; 9.4593E-001; 2.2700E+002; 9.5946E-001; 2.2700E+002; 9.7113E-001; 2.2700E+002; 9.6748E-001; 2.2700E+002; 8.9378E-001;
 2.2800E+002; 9.2374E-001; 2.2800E+002; 9.3548E-001; 2.2800E+002; 9.4604E-001; 2.2800E+002; 9.5954E-001; 2.2800E+002; 9.7119E-001; 2.2800E+002; 9.6757E-001; 2.2800E+002; 8.9378E-001;
 2.2900E+002; 9.2394E-001; 2.2900E+002; 9.3563E-001; 2.2900E+002; 9.4615E-001; 2.2900E+002; 9.5962E-001; 2.2900E+002; 9.7125E-001; 2.2900E+002; 9.6767E-001; 2.2900E+002; 8.9379E-001;
 2.3000E+002; 9.2413E-001; 2.3000E+002; 9.3578E-001; 2.3000E+002; 9.4627E-001; 2.3000E+002; 9.5970E-001; 2.3000E+002; 9.7131E-001; 2.3000E+002; 9.6776E-001; 2.3000E+002; 8.9379E-001;
 2.3100E+002; 9.2433E-001; 2.3100E+002; 9.3593E-001; 2.3100E+002; 9.4638E-001; 2.3100E+002; 9.5978E-001; 2.3100E+002; 9.7137E-001; 2.3100E+002; 9.6785E-001; 2.3100E+002; 8.9380E-001;
 2.3200E+002; 9.2453E-001; 2.3200E+002; 9.3608E-001; 2.3200E+002; 9.4649E-001; 2.3200E+002; 9.5985E-001; 2.3200E+002; 9.7143E-001; 2.3200E+002; 9.6794E-001; 2.3200E+002; 8.9381E-001;
 2.3300E+002; 9.2472E-001; 2.3300E+002; 9.3623E-001; 2.3300E+002; 9.4660E-001; 2.3300E+002; 9.5993E-001; 2.3300E+002; 9.7149E-001; 2.3300E+002; 9.6803E-001; 2.3300E+002; 8.9381E-001;
 2.3400E+002; 9.2492E-001; 2.3400E+002; 9.3638E-001; 2.3400E+002; 9.4671E-001; 2.3400E+002; 9.6001E-001; 2.3400E+002; 9.7154E-001; 2.3400E+002; 9.6812E-001; 2.3400E+002; 8.9382E-001;
 2.3500E+002; 9.2511E-001; 2.3500E+002; 9.3653E-001; 2.3500E+002; 9.4683E-001; 2.3500E+002; 9.6009E-001; 2.3500E+002; 9.7160E-001; 2.3500E+002; 9.6821E-001; 2.3500E+002; 8.9382E-001;
 2.3600E+002; 9.2531E-001; 2.3600E+002; 9.3668E-001; 2.3600E+002; 9.4694E-001; 2.3600E+002; 9.6017E-001; 2.3600E+002; 9.7166E-001; 2.3600E+002; 9.6830E-001; 2.3600E+002; 8.9383E-001;
 2.3700E+002; 9.2550E-001; 2.3700E+002; 9.3683E-001; 2.3700E+002; 9.4705E-001; 2.3700E+002; 9.6024E-001; 2.3700E+002; 9.7172E-001; 2.3700E+002; 9.6838E-001; 2.3700E+002; 8.9384E-001;
 2.3800E+002; 9.2570E-001; 2.3800E+002; 9.3698E-001; 2.3800E+002; 9.4716E-001; 2.3800E+002; 9.6032E-001; 2.3800E+002; 9.7178E-001; 2.3800E+002; 9.6846E-001; 2.3800E+002; 8.9384E-001;
 2.3900E+002; 9.2589E-001; 2.3900E+002; 9.3712E-001; 2.3900E+002; 9.4727E-001; 2.3900E+002; 9.6040E-001; 2.3900E+002; 9.7183E-001; 2.3900E+002; 9.6855E-001; 2.3900E+002; 8.9385E-001;
 2.4000E+002; 9.2609E-001; 2.4000E+002; 9.3727E-001; 2.4000E+002; 9.4738E-001; 2.4000E+002; 9.6048E-001; 2.4000E+002; 9.7189E-001; 2.4000E+002; 9.6863E-001; 2.4000E+002; 8.9385E-001;
