Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0561E+002; 2.1700E+002; 3.7131E+002; 2.1700E+002; 3.3934E+002; 2.1700E+002; 3.0983E+002; 2.1700E+002; 2.8284E+002; 2.1700E+002; 2.5847E+002; 2.1700E+002; 1.5162E+002;
 2.1800E+002; 4.0587E+002; 2.1800E+002; 3.7166E+002; 2.1800E+002; 3.3977E+002; 2.1800E+002; 3.1032E+002; 2.1800E+002; 2.8338E+002; 2.1800E+002; 2.5904E+002; 2.1800E+002; 1.5216E+002;
 2.1900E+002; 4.0613E+002; 2.1900E+002; 3.7201E+002; 2.1900E+002; 3.4020E+002; 2.1900E+002; 3.1081E+002; 2.1900E+002; 2.8392E+002; 2.1900E+002; 2.5961E+002; 2.1900E+002; 1.5269E+002;
 2.2000E+002; 4.0639E+002; 2.2000E+002; 3.7236E+002; 2.2000E+002; 3.4062E+002; 2.2000E+002; 3.1129E+002; 2.2000E+002; 2.8445E+002; 2.2000E+002; 2.6017E+002; 2.2000E+002; 1.5321E+002;
 2.2100E+002; 4.0665E+002; 2.2100E+002; 3.7270E+002; 2.2100E+002; 3.4104E+002; 2.2100E+002; 3.1177E+002; 2.2100E+002; 2.8498E+002; 2.2100E+002; 2.6073E+002; 2.2100E+002; 1.5373E+002;
 2.2200E+002; 4.0690E+002; 2.2200E+002; 3.7305E+002; 2.2200E+002; 3.4146E+002; 2.2200E+002; 3.1225E+002; 2.2200E+002; 2.8550E+002; 2.2200E+002; 2.6129E+002; 2.2200E+002; 1.5425E+002;
 2.2300E+002; 4.0716E+002; 2.2300E+002; 3.7339E+002; 2.2300E+002; 3.4187E+002; 2.2300E+002; 3.1272E+002; 2.2300E+002; 2.8602E+002; 2.2300E+002; 2.6184E+002; 2.2300E+002; 1.5477E+002;
 2.2400E+002; 4.0741E+002; 2.2400E+002; 3.7373E+002; 2.2400E+002; 3.4228E+002; 2.2400E+002; 3.1320E+002; 2.2400E+002; 2.8654E+002; 2.2400E+002; 2.6239E+002; 2.2400E+002; 1.5528E+002;
 2.2500E+002; 4.0766E+002; 2.2500E+002; 3.7406E+002; 2.2500E+002; 3.4269E+002; 2.2500E+002; 3.1366E+002; 2.2500E+002; 2.8706E+002; 2.2500E+002; 2.6294E+002; 2.2500E+002; 1.5578E+002;
 2.2600E+002; 4.0791E+002; 2.2600E+002; 3.7440E+002; 2.2600E+002; 3.4310E+002; 2.2600E+002; 3.1413E+002; 2.2600E+002; 2.8757E+002; 2.2600E+002; 2.6348E+002; 2.2600E+002; 1.5629E+002;
 2.2700E+002; 4.0816E+002; 2.2700E+002; 3.7473E+002; 2.2700E+002; 3.4350E+002; 2.2700E+002; 3.1459E+002; 2.2700E+002; 2.8808E+002; 2.2700E+002; 2.6402E+002; 2.2700E+002; 1.5679E+002;
 2.2800E+002; 4.0840E+002; 2.2800E+002; 3.7506E+002; 2.2800E+002; 3.4390E+002; 2.2800E+002; 3.1505E+002; 2.2800E+002; 2.8858E+002; 2.2800E+002; 2.6455E+002; 2.2800E+002; 1.5728E+002;
 2.2900E+002; 4.0865E+002; 2.2900E+002; 3.7539E+002; 2.2900E+002; 3.4430E+002; 2.2900E+002; 3.1551E+002; 2.2900E+002; 2.8909E+002; 2.2900E+002; 2.6509E+002; 2.2900E+002; 1.5778E+002;
 2.3000E+002; 4.0889E+002; 2.3000E+002; 3.7571E+002; 2.3000E+002; 3.4470E+002; 2.3000E+002; 3.1597E+002; 2.3000E+002; 2.8958E+002; 2.3000E+002; 2.6562E+002; 2.3000E+002; 1.5827E+002;
 2.3100E+002; 4.0914E+002; 2.3100E+002; 3.7604E+002; 2.3100E+002; 3.4509E+002; 2.3100E+002; 3.1642E+002; 2.3100E+002; 2.9008E+002; 2.3100E+002; 2.6614E+002; 2.3100E+002; 1.5875E+002;
 2.3200E+002; 4.0938E+002; 2.3200E+002; 3.7636E+002; 2.3200E+002; 3.4549E+002; 2.3200E+002; 3.1687E+002; 2.3200E+002; 2.9057E+002; 2.3200E+002; 2.6667E+002; 2.3200E+002; 1.5924E+002;
 2.3300E+002; 4.0962E+002; 2.3300E+002; 3.7668E+002; 2.3300E+002; 3.4587E+002; 2.3300E+002; 3.1731E+002; 2.3300E+002; 2.9106E+002; 2.3300E+002; 2.6719E+002; 2.3300E+002; 1.5972E+002;
 2.3400E+002; 4.0985E+002; 2.3400E+002; 3.7700E+002; 2.3400E+002; 3.4626E+002; 2.3400E+002; 3.1775E+002; 2.3400E+002; 2.9155E+002; 2.3400E+002; 2.6770E+002; 2.3400E+002; 1.6019E+002;
 2.3500E+002; 4.1009E+002; 2.3500E+002; 3.7731E+002; 2.3500E+002; 3.4665E+002; 2.3500E+002; 3.1819E+002; 2.3500E+002; 2.9203E+002; 2.3500E+002; 2.6822E+002; 2.3500E+002; 1.6067E+002;
 2.3600E+002; 4.1032E+002; 2.3600E+002; 3.7763E+002; 2.3600E+002; 3.4703E+002; 2.3600E+002; 3.1863E+002; 2.3600E+002; 2.9251E+002; 2.3600E+002; 2.6873E+002; 2.3600E+002; 1.6113E+002;
 2.3700E+002; 4.1056E+002; 2.3700E+002; 3.7794E+002; 2.3700E+002; 3.4741E+002; 2.3700E+002; 3.1907E+002; 2.3700E+002; 2.9299E+002; 2.3700E+002; 2.6924E+002; 2.3700E+002; 1.6160E+002;
 2.3800E+002; 4.1079E+002; 2.3800E+002; 3.7825E+002; 2.3800E+002; 3.4778E+002; 2.3800E+002; 3.1950E+002; 2.3800E+002; 2.9347E+002; 2.3800E+002; 2.6974E+002; 2.3800E+002; 1.6206E+002;
 2.3900E+002; 4.1102E+002; 2.3900E+002; 3.7856E+002; 2.3900E+002; 3.4816E+002; 2.3900E+002; 3.1993E+002; 2.3900E+002; 2.9394E+002; 2.3900E+002; 2.7024E+002; 2.3900E+002; 1.6252E+002;
 2.4000E+002; 4.1125E+002; 2.4000E+002; 3.7886E+002; 2.4000E+002; 3.4853E+002; 2.4000E+002; 3.2035E+002; 2.4000E+002; 2.9441E+002; 2.4000E+002; 2.7074E+002; 2.4000E+002; 1.6298E+002;
