Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0571E+002; 2.1700E+002; 3.7146E+002; 2.1700E+002; 3.3954E+002; 2.1700E+002; 3.1007E+002; 2.1700E+002; 2.8310E+002; 2.1700E+002; 2.5870E+002; 2.1700E+002; 1.5191E+002;
 2.1800E+002; 4.0597E+002; 2.1800E+002; 3.7181E+002; 2.1800E+002; 3.3997E+002; 2.1800E+002; 3.1056E+002; 2.1800E+002; 2.8364E+002; 2.1800E+002; 2.5928E+002; 2.1800E+002; 1.5244E+002;
 2.1900E+002; 4.0623E+002; 2.1900E+002; 3.7217E+002; 2.1900E+002; 3.4040E+002; 2.1900E+002; 3.1105E+002; 2.1900E+002; 2.8418E+002; 2.1900E+002; 2.5985E+002; 2.1900E+002; 1.5297E+002;
 2.2000E+002; 4.0649E+002; 2.2000E+002; 3.7252E+002; 2.2000E+002; 3.4083E+002; 2.2000E+002; 3.1154E+002; 2.2000E+002; 2.8472E+002; 2.2000E+002; 2.6042E+002; 2.2000E+002; 1.5349E+002;
 2.2100E+002; 4.0675E+002; 2.2100E+002; 3.7286E+002; 2.2100E+002; 3.4125E+002; 2.2100E+002; 3.1202E+002; 2.2100E+002; 2.8525E+002; 2.2100E+002; 2.6098E+002; 2.2100E+002; 1.5400E+002;
 2.2200E+002; 4.0701E+002; 2.2200E+002; 3.7321E+002; 2.2200E+002; 3.4167E+002; 2.2200E+002; 3.1250E+002; 2.2200E+002; 2.8578E+002; 2.2200E+002; 2.6154E+002; 2.2200E+002; 1.5452E+002;
 2.2300E+002; 4.0726E+002; 2.2300E+002; 3.7355E+002; 2.2300E+002; 3.4209E+002; 2.2300E+002; 3.1298E+002; 2.2300E+002; 2.8630E+002; 2.2300E+002; 2.6210E+002; 2.2300E+002; 1.5503E+002;
 2.2400E+002; 4.0752E+002; 2.2400E+002; 3.7389E+002; 2.2400E+002; 3.4250E+002; 2.2400E+002; 3.1345E+002; 2.2400E+002; 2.8682E+002; 2.2400E+002; 2.6266E+002; 2.2400E+002; 1.5554E+002;
 2.2500E+002; 4.0777E+002; 2.2500E+002; 3.7423E+002; 2.2500E+002; 3.4291E+002; 2.2500E+002; 3.1393E+002; 2.2500E+002; 2.8734E+002; 2.2500E+002; 2.6321E+002; 2.2500E+002; 1.5604E+002;
 2.2600E+002; 4.0802E+002; 2.2600E+002; 3.7457E+002; 2.2600E+002; 3.4332E+002; 2.2600E+002; 3.1439E+002; 2.2600E+002; 2.8786E+002; 2.2600E+002; 2.6376E+002; 2.2600E+002; 1.5654E+002;
 2.2700E+002; 4.0827E+002; 2.2700E+002; 3.7490E+002; 2.2700E+002; 3.4373E+002; 2.2700E+002; 3.1486E+002; 2.2700E+002; 2.8837E+002; 2.2700E+002; 2.6430E+002; 2.2700E+002; 1.5703E+002;
 2.2800E+002; 4.0852E+002; 2.2800E+002; 3.7523E+002; 2.2800E+002; 3.4413E+002; 2.2800E+002; 3.1532E+002; 2.2800E+002; 2.8888E+002; 2.2800E+002; 2.6484E+002; 2.2800E+002; 1.5752E+002;
 2.2900E+002; 4.0876E+002; 2.2900E+002; 3.7556E+002; 2.2900E+002; 3.4453E+002; 2.2900E+002; 3.1578E+002; 2.2900E+002; 2.8938E+002; 2.2900E+002; 2.6538E+002; 2.2900E+002; 1.5801E+002;
 2.3000E+002; 4.0901E+002; 2.3000E+002; 3.7589E+002; 2.3000E+002; 3.4493E+002; 2.3000E+002; 3.1624E+002; 2.3000E+002; 2.8988E+002; 2.3000E+002; 2.6591E+002; 2.3000E+002; 1.5850E+002;
 2.3100E+002; 4.0925E+002; 2.3100E+002; 3.7621E+002; 2.3100E+002; 3.4533E+002; 2.3100E+002; 3.1669E+002; 2.3100E+002; 2.9038E+002; 2.3100E+002; 2.6644E+002; 2.3100E+002; 1.5898E+002;
 2.3200E+002; 4.0949E+002; 2.3200E+002; 3.7654E+002; 2.3200E+002; 3.4572E+002; 2.3200E+002; 3.1715E+002; 2.3200E+002; 2.9088E+002; 2.3200E+002; 2.6697E+002; 2.3200E+002; 1.5945E+002;
 2.3300E+002; 4.0973E+002; 2.3300E+002; 3.7686E+002; 2.3300E+002; 3.4611E+002; 2.3300E+002; 3.1759E+002; 2.3300E+002; 2.9137E+002; 2.3300E+002; 2.6749E+002; 2.3300E+002; 1.5993E+002;
 2.3400E+002; 4.0997E+002; 2.3400E+002; 3.7718E+002; 2.3400E+002; 3.4650E+002; 2.3400E+002; 3.1804E+002; 2.3400E+002; 2.9186E+002; 2.3400E+002; 2.6801E+002; 2.3400E+002; 1.6040E+002;
 2.3500E+002; 4.1021E+002; 2.3500E+002; 3.7750E+002; 2.3500E+002; 3.4689E+002; 2.3500E+002; 3.1848E+002; 2.3500E+002; 2.9235E+002; 2.3500E+002; 2.6853E+002; 2.3500E+002; 1.6086E+002;
 2.3600E+002; 4.1044E+002; 2.3600E+002; 3.7781E+002; 2.3600E+002; 3.4727E+002; 2.3600E+002; 3.1892E+002; 2.3600E+002; 2.9283E+002; 2.3600E+002; 2.6904E+002; 2.3600E+002; 1.6132E+002;
 2.3700E+002; 4.1068E+002; 2.3700E+002; 3.7813E+002; 2.3700E+002; 3.4765E+002; 2.3700E+002; 3.1936E+002; 2.3700E+002; 2.9331E+002; 2.3700E+002; 2.6955E+002; 2.3700E+002; 1.6178E+002;
 2.3800E+002; 4.1091E+002; 2.3800E+002; 3.7844E+002; 2.3800E+002; 3.4803E+002; 2.3800E+002; 3.1979E+002; 2.3800E+002; 2.9379E+002; 2.3800E+002; 2.7006E+002; 2.3800E+002; 1.6224E+002;
 2.3900E+002; 4.1114E+002; 2.3900E+002; 3.7875E+002; 2.3900E+002; 3.4841E+002; 2.3900E+002; 3.2022E+002; 2.3900E+002; 2.9426E+002; 2.3900E+002; 2.7056E+002; 2.3900E+002; 1.6269E+002;
 2.4000E+002; 4.1137E+002; 2.4000E+002; 3.7905E+002; 2.4000E+002; 3.4878E+002; 2.4000E+002; 3.2065E+002; 2.4000E+002; 2.9473E+002; 2.4000E+002; 2.7106E+002; 2.4000E+002; 1.6314E+002;
