Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2172E-001; 2.1700E+002; 9.5434E-001; 2.1700E+002; 9.5401E-001; 2.1700E+002; 9.5636E-001; 2.1700E+002; 9.5135E-001; 2.1700E+002; 9.3651E-001; 2.1700E+002; 8.9392E-001;
 2.1800E+002; 9.2192E-001; 2.1800E+002; 9.5444E-001; 2.1800E+002; 9.5410E-001; 2.1800E+002; 9.5644E-001; 2.1800E+002; 9.5145E-001; 2.1800E+002; 9.3672E-001; 2.1800E+002; 8.9392E-001;
 2.1900E+002; 9.2212E-001; 2.1900E+002; 9.5453E-001; 2.1900E+002; 9.5418E-001; 2.1900E+002; 9.5651E-001; 2.1900E+002; 9.5155E-001; 2.1900E+002; 9.3692E-001; 2.1900E+002; 8.9393E-001;
 2.2000E+002; 9.2231E-001; 2.2000E+002; 9.5463E-001; 2.2000E+002; 9.5426E-001; 2.2000E+002; 9.5658E-001; 2.2000E+002; 9.5164E-001; 2.2000E+002; 9.3711E-001; 2.2000E+002; 8.9393E-001;
 2.2100E+002; 9.2251E-001; 2.2100E+002; 9.5472E-001; 2.2100E+002; 9.5435E-001; 2.2100E+002; 9.5666E-001; 2.2100E+002; 9.5174E-001; 2.2100E+002; 9.3730E-001; 2.2100E+002; 8.9394E-001;
 2.2200E+002; 9.2271E-001; 2.2200E+002; 9.5482E-001; 2.2200E+002; 9.5443E-001; 2.2200E+002; 9.5673E-001; 2.2200E+002; 9.5183E-001; 2.2200E+002; 9.3749E-001; 2.2200E+002; 8.9394E-001;
 2.2300E+002; 9.2290E-001; 2.2300E+002; 9.5491E-001; 2.2300E+002; 9.5451E-001; 2.2300E+002; 9.5681E-001; 2.2300E+002; 9.5192E-001; 2.2300E+002; 9.3767E-001; 2.2300E+002; 8.9395E-001;
 2.2400E+002; 9.2310E-001; 2.2400E+002; 9.5501E-001; 2.2400E+002; 9.5460E-001; 2.2400E+002; 9.5688E-001; 2.2400E+002; 9.5202E-001; 2.2400E+002; 9.3785E-001; 2.2400E+002; 8.9395E-001;
 2.2500E+002; 9.2330E-001; 2.2500E+002; 9.5510E-001; 2.2500E+002; 9.5468E-001; 2.2500E+002; 9.5695E-001; 2.2500E+002; 9.5211E-001; 2.2500E+002; 9.3803E-001; 2.2500E+002; 8.9396E-001;
 2.2600E+002; 9.2349E-001; 2.2600E+002; 9.5520E-001; 2.2600E+002; 9.5476E-001; 2.2600E+002; 9.5703E-001; 2.2600E+002; 9.5220E-001; 2.2600E+002; 9.3820E-001; 2.2600E+002; 8.9396E-001;
 2.2700E+002; 9.2369E-001; 2.2700E+002; 9.5529E-001; 2.2700E+002; 9.5485E-001; 2.2700E+002; 9.5710E-001; 2.2700E+002; 9.5229E-001; 2.2700E+002; 9.3837E-001; 2.2700E+002; 8.9397E-001;
 2.2800E+002; 9.2389E-001; 2.2800E+002; 9.5539E-001; 2.2800E+002; 9.5493E-001; 2.2800E+002; 9.5717E-001; 2.2800E+002; 9.5238E-001; 2.2800E+002; 9.3853E-001; 2.2800E+002; 8.9398E-001;
 2.2900E+002; 9.2408E-001; 2.2900E+002; 9.5548E-001; 2.2900E+002; 9.5501E-001; 2.2900E+002; 9.5724E-001; 2.2900E+002; 9.5247E-001; 2.2900E+002; 9.3870E-001; 2.2900E+002; 8.9398E-001;
 2.3000E+002; 9.2428E-001; 2.3000E+002; 9.5558E-001; 2.3000E+002; 9.5510E-001; 2.3000E+002; 9.5732E-001; 2.3000E+002; 9.5255E-001; 2.3000E+002; 9.3886E-001; 2.3000E+002; 8.9399E-001;
 2.3100E+002; 9.2447E-001; 2.3100E+002; 9.5567E-001; 2.3100E+002; 9.5518E-001; 2.3100E+002; 9.5739E-001; 2.3100E+002; 9.5264E-001; 2.3100E+002; 9.3902E-001; 2.3100E+002; 8.9399E-001;
 2.3200E+002; 9.2467E-001; 2.3200E+002; 9.5577E-001; 2.3200E+002; 9.5526E-001; 2.3200E+002; 9.5746E-001; 2.3200E+002; 9.5273E-001; 2.3200E+002; 9.3917E-001; 2.3200E+002; 8.9400E-001;
 2.3300E+002; 9.2486E-001; 2.3300E+002; 9.5586E-001; 2.3300E+002; 9.5535E-001; 2.3300E+002; 9.5753E-001; 2.3300E+002; 9.5281E-001; 2.3300E+002; 9.3932E-001; 2.3300E+002; 8.9400E-001;
 2.3400E+002; 9.2506E-001; 2.3400E+002; 9.5596E-001; 2.3400E+002; 9.5543E-001; 2.3400E+002; 9.5761E-001; 2.3400E+002; 9.5290E-001; 2.3400E+002; 9.3947E-001; 2.3400E+002; 8.9401E-001;
 2.3500E+002; 9.2525E-001; 2.3500E+002; 9.5605E-001; 2.3500E+002; 9.5551E-001; 2.3500E+002; 9.5768E-001; 2.3500E+002; 9.5299E-001; 2.3500E+002; 9.3962E-001; 2.3500E+002; 8.9402E-001;
 2.3600E+002; 9.2545E-001; 2.3600E+002; 9.5615E-001; 2.3600E+002; 9.5560E-001; 2.3600E+002; 9.5775E-001; 2.3600E+002; 9.5307E-001; 2.3600E+002; 9.3977E-001; 2.3600E+002; 8.9402E-001;
 2.3700E+002; 9.2564E-001; 2.3700E+002; 9.5624E-001; 2.3700E+002; 9.5568E-001; 2.3700E+002; 9.5782E-001; 2.3700E+002; 9.5315E-001; 2.3700E+002; 9.3991E-001; 2.3700E+002; 8.9403E-001;
 2.3800E+002; 9.2584E-001; 2.3800E+002; 9.5634E-001; 2.3800E+002; 9.5576E-001; 2.3800E+002; 9.5789E-001; 2.3800E+002; 9.5324E-001; 2.3800E+002; 9.4006E-001; 2.3800E+002; 8.9403E-001;
 2.3900E+002; 9.2603E-001; 2.3900E+002; 9.5643E-001; 2.3900E+002; 9.5584E-001; 2.3900E+002; 9.5797E-001; 2.3900E+002; 9.5332E-001; 2.3900E+002; 9.4020E-001; 2.3900E+002; 8.9404E-001;
 2.4000E+002; 9.2622E-001; 2.4000E+002; 9.5653E-001; 2.4000E+002; 9.5593E-001; 2.4000E+002; 9.5804E-001; 2.4000E+002; 9.5340E-001; 2.4000E+002; 9.4033E-001; 2.4000E+002; 8.9405E-001;
