Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.8177E-006; 2.1700E+002; 7.1414E-004; 2.1700E+002; 1.7702E-002; 2.1700E+002; 7.4249E-002; 2.1700E+002; 1.7799E-001; 2.1700E+002; 3.2503E-001; 2.1700E+002; 1.6790E-002;
 2.1800E+002; 4.7819E-006; 2.1800E+002; 6.9977E-004; 2.1800E+002; 1.7197E-002; 2.1800E+002; 7.2708E-002; 2.1800E+002; 1.7486E-001; 2.1800E+002; 3.2019E-001; 2.1800E+002; 1.6574E-002;
 2.1900E+002; 4.7466E-006; 2.1900E+002; 6.8576E-004; 2.1900E+002; 1.6706E-002; 2.1900E+002; 7.1200E-002; 2.1900E+002; 1.7179E-001; 2.1900E+002; 3.1542E-001; 2.1900E+002; 1.6363E-002;
 2.2000E+002; 4.7118E-006; 2.2000E+002; 6.7210E-004; 2.2000E+002; 1.6228E-002; 2.2000E+002; 6.9727E-002; 2.2000E+002; 1.6878E-001; 2.2000E+002; 3.1072E-001; 2.2000E+002; 1.6158E-002;
 2.2100E+002; 4.6775E-006; 2.2100E+002; 6.5875E-004; 2.2100E+002; 1.5763E-002; 2.2100E+002; 6.8286E-002; 2.2100E+002; 1.6583E-001; 2.2100E+002; 3.0609E-001; 2.2100E+002; 1.5958E-002;
 2.2200E+002; 4.6438E-006; 2.2200E+002; 6.4567E-004; 2.2200E+002; 1.5310E-002; 2.2200E+002; 6.6878E-002; 2.2200E+002; 1.6294E-001; 2.2200E+002; 3.0154E-001; 2.2200E+002; 1.5763E-002;
 2.2300E+002; 4.6109E-006; 2.2300E+002; 6.3272E-004; 2.2300E+002; 1.4869E-002; 2.2300E+002; 6.5500E-002; 2.2300E+002; 1.6011E-001; 2.2300E+002; 2.9706E-001; 2.2300E+002; 1.5572E-002;
 2.2400E+002; 4.5813E-006; 2.2400E+002; 6.1897E-004; 2.2400E+002; 1.4438E-002; 2.2400E+002; 6.4153E-002; 2.2400E+002; 1.5734E-001; 2.2400E+002; 2.9265E-001; 2.2400E+002; 1.5387E-002;
 2.2500E+002; 4.5483E-006; 2.2500E+002; 6.0618E-004; 2.2500E+002; 1.4015E-002; 2.2500E+002; 6.2829E-002; 2.2500E+002; 1.5462E-001; 2.2500E+002; 2.8831E-001; 2.2500E+002; 1.5205E-002;
 2.2600E+002; 4.5149E-006; 2.2600E+002; 5.9429E-004; 2.2600E+002; 1.3604E-002; 2.2600E+002; 6.1531E-002; 2.2600E+002; 1.5195E-001; 2.2600E+002; 2.8403E-001; 2.2600E+002; 1.5028E-002;
 2.2700E+002; 4.4817E-006; 2.2700E+002; 5.8297E-004; 2.2700E+002; 1.3207E-002; 2.2700E+002; 6.0262E-002; 2.2700E+002; 1.4933E-001; 2.2700E+002; 2.7982E-001; 2.2700E+002; 1.4855E-002;
 2.2800E+002; 4.4489E-006; 2.2800E+002; 5.7210E-004; 2.2800E+002; 1.2823E-002; 2.2800E+002; 5.9022E-002; 2.2800E+002; 1.4676E-001; 2.2800E+002; 2.7568E-001; 2.2800E+002; 1.4686E-002;
 2.2900E+002; 4.4166E-006; 2.2900E+002; 5.6160E-004; 2.2900E+002; 1.2450E-002; 2.2900E+002; 5.7812E-002; 2.2900E+002; 1.4425E-001; 2.2900E+002; 2.7161E-001; 2.2900E+002; 1.4521E-002;
 2.3000E+002; 4.3848E-006; 2.3000E+002; 5.5144E-004; 2.3000E+002; 1.2088E-002; 2.3000E+002; 5.6631E-002; 2.3000E+002; 1.4178E-001; 2.3000E+002; 2.6760E-001; 2.3000E+002; 1.4359E-002;
 2.3100E+002; 4.3535E-006; 2.3100E+002; 5.4160E-004; 2.3100E+002; 1.1737E-002; 2.3100E+002; 5.5477E-002; 2.3100E+002; 1.3937E-001; 2.3100E+002; 2.6366E-001; 2.3100E+002; 1.4201E-002;
 2.3200E+002; 4.3225E-006; 2.3200E+002; 5.3204E-004; 2.3200E+002; 1.1395E-002; 2.3200E+002; 5.4350E-002; 2.3200E+002; 1.3701E-001; 2.3200E+002; 2.5979E-001; 2.3200E+002; 1.4046E-002;
 2.3300E+002; 4.2921E-006; 2.3300E+002; 5.2275E-004; 2.3300E+002; 1.1064E-002; 2.3300E+002; 5.3248E-002; 2.3300E+002; 1.3469E-001; 2.3300E+002; 2.5598E-001; 2.3300E+002; 1.3895E-002;
 2.3400E+002; 4.2620E-006; 2.3400E+002; 5.1372E-004; 2.3400E+002; 1.0742E-002; 2.3400E+002; 5.2172E-002; 2.3400E+002; 1.3243E-001; 2.3400E+002; 2.5224E-001; 2.3400E+002; 1.3747E-002;
 2.3500E+002; 4.2324E-006; 2.3500E+002; 5.0494E-004; 2.3500E+002; 1.0430E-002; 2.3500E+002; 5.1120E-002; 2.3500E+002; 1.3021E-001; 2.3500E+002; 2.4857E-001; 2.3500E+002; 1.3601E-002;
 2.3600E+002; 4.2032E-006; 2.3600E+002; 4.9640E-004; 2.3600E+002; 1.0126E-002; 2.3600E+002; 5.0092E-002; 2.3600E+002; 1.2803E-001; 2.3600E+002; 2.4495E-001; 2.3600E+002; 1.3459E-002;
 2.3700E+002; 4.1744E-006; 2.3700E+002; 4.8809E-004; 2.3700E+002; 9.8304E-003; 2.3700E+002; 4.9087E-002; 2.3700E+002; 1.2590E-001; 2.3700E+002; 2.4141E-001; 2.3700E+002; 1.3320E-002;
 2.3800E+002; 4.1460E-006; 2.3800E+002; 4.8000E-004; 2.3800E+002; 9.5434E-003; 2.3800E+002; 4.8104E-002; 2.3800E+002; 1.2381E-001; 2.3800E+002; 2.3792E-001; 2.3800E+002; 1.3184E-002;
 2.3900E+002; 4.1179E-006; 2.3900E+002; 4.7212E-004; 2.3900E+002; 9.2645E-003; 2.3900E+002; 4.7143E-002; 2.3900E+002; 1.2177E-001; 2.3900E+002; 2.3450E-001; 2.3900E+002; 1.3051E-002;
 2.4000E+002; 4.0903E-006; 2.4000E+002; 4.6444E-004; 2.4000E+002; 8.9935E-003; 2.4000E+002; 4.6203E-002; 2.4000E+002; 1.1977E-001; 2.4000E+002; 2.3113E-001; 2.4000E+002; 1.2920E-002;
