Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 5.6869E-006; 2.1700E+002; 1.5860E-003; 2.1700E+002; 2.6596E-002; 2.1700E+002; 8.9238E-002; 2.1700E+002; 1.8747E-001; 2.1700E+002; 3.2348E-001; 2.1700E+002; 2.2138E-002;
 2.1800E+002; 5.6587E-006; 2.1800E+002; 1.5694E-003; 2.1800E+002; 2.6083E-002; 2.1800E+002; 8.8047E-002; 2.1800E+002; 1.8532E-001; 2.1800E+002; 3.2000E-001; 2.1800E+002; 2.1949E-002;
 2.1900E+002; 5.6309E-006; 2.1900E+002; 1.5531E-003; 2.1900E+002; 2.5580E-002; 2.1900E+002; 8.6877E-002; 2.1900E+002; 1.8320E-001; 2.1900E+002; 3.1657E-001; 2.1900E+002; 2.1766E-002;
 2.2000E+002; 5.6034E-006; 2.2000E+002; 1.5373E-003; 2.2000E+002; 2.5086E-002; 2.2000E+002; 8.5725E-002; 2.2000E+002; 1.8112E-001; 2.2000E+002; 3.1321E-001; 2.2000E+002; 2.1588E-002;
 2.2100E+002; 5.5765E-006; 2.2100E+002; 1.5217E-003; 2.2100E+002; 2.4602E-002; 2.2100E+002; 8.4594E-002; 2.2100E+002; 1.7907E-001; 2.2100E+002; 3.0991E-001; 2.2100E+002; 2.1415E-002;
 2.2200E+002; 5.5501E-006; 2.2200E+002; 1.5064E-003; 2.2200E+002; 2.4126E-002; 2.2200E+002; 8.3481E-002; 2.2200E+002; 1.7707E-001; 2.2200E+002; 3.0666E-001; 2.2200E+002; 2.1247E-002;
 2.2300E+002; 5.5243E-006; 2.2300E+002; 1.4913E-003; 2.2300E+002; 2.3659E-002; 2.2300E+002; 8.2387E-002; 2.2300E+002; 1.7509E-001; 2.2300E+002; 3.0348E-001; 2.2300E+002; 2.1083E-002;
 2.2400E+002; 5.4990E-006; 2.2400E+002; 1.4764E-003; 2.2400E+002; 2.3201E-002; 2.2400E+002; 8.1311E-002; 2.2400E+002; 1.7315E-001; 2.2400E+002; 3.0035E-001; 2.2400E+002; 2.0923E-002;
 2.2500E+002; 5.4749E-006; 2.2500E+002; 1.4613E-003; 2.2500E+002; 2.2750E-002; 2.2500E+002; 8.0253E-002; 2.2500E+002; 1.7125E-001; 2.2500E+002; 2.9728E-001; 2.2500E+002; 2.0768E-002;
 2.2600E+002; 5.4567E-006; 2.2600E+002; 1.4445E-003; 2.2600E+002; 2.2304E-002; 2.2600E+002; 7.9212E-002; 2.2600E+002; 1.6938E-001; 2.2600E+002; 2.9426E-001; 2.2600E+002; 2.0616E-002;
 2.2700E+002; 5.4293E-006; 2.2700E+002; 1.4296E-003; 2.2700E+002; 2.1864E-002; 2.2700E+002; 7.8180E-002; 2.2700E+002; 1.6754E-001; 2.2700E+002; 2.9129E-001; 2.2700E+002; 2.0469E-002;
 2.2800E+002; 5.4040E-006; 2.2800E+002; 1.4159E-003; 2.2800E+002; 2.1435E-002; 2.2800E+002; 7.7164E-002; 2.2800E+002; 1.6572E-001; 2.2800E+002; 2.8837E-001; 2.2800E+002; 2.0326E-002;
 2.2900E+002; 5.3788E-006; 2.2900E+002; 1.4029E-003; 2.2900E+002; 2.1017E-002; 2.2900E+002; 7.6167E-002; 2.2900E+002; 1.6393E-001; 2.2900E+002; 2.8549E-001; 2.2900E+002; 2.0187E-002;
 2.3000E+002; 5.3540E-006; 2.3000E+002; 1.3904E-003; 2.3000E+002; 2.0608E-002; 2.3000E+002; 7.5189E-002; 2.3000E+002; 1.6217E-001; 2.3000E+002; 2.8266E-001; 2.3000E+002; 2.0052E-002;
 2.3100E+002; 5.3296E-006; 2.3100E+002; 1.3783E-003; 2.3100E+002; 2.0208E-002; 2.3100E+002; 7.4229E-002; 2.3100E+002; 1.6045E-001; 2.3100E+002; 2.7988E-001; 2.3100E+002; 1.9920E-002;
 2.3200E+002; 5.3056E-006; 2.3200E+002; 1.3666E-003; 2.3200E+002; 1.9816E-002; 2.3200E+002; 7.3286E-002; 2.3200E+002; 1.5875E-001; 2.3200E+002; 2.7715E-001; 2.3200E+002; 1.9791E-002;
 2.3300E+002; 5.2819E-006; 2.3300E+002; 1.3553E-003; 2.3300E+002; 1.9433E-002; 2.3300E+002; 7.2360E-002; 2.3300E+002; 1.5708E-001; 2.3300E+002; 2.7447E-001; 2.3300E+002; 1.9666E-002;
 2.3400E+002; 5.2587E-006; 2.3400E+002; 1.3442E-003; 2.3400E+002; 1.9057E-002; 2.3400E+002; 7.1450E-002; 2.3400E+002; 1.5545E-001; 2.3400E+002; 2.7183E-001; 2.3400E+002; 1.9544E-002;
 2.3500E+002; 5.2359E-006; 2.3500E+002; 1.3335E-003; 2.3500E+002; 1.8689E-002; 2.3500E+002; 7.0556E-002; 2.3500E+002; 1.5384E-001; 2.3500E+002; 2.6924E-001; 2.3500E+002; 1.9425E-002;
 2.3600E+002; 5.2134E-006; 2.3600E+002; 1.3230E-003; 2.3600E+002; 1.8328E-002; 2.3600E+002; 6.9677E-002; 2.3600E+002; 1.5226E-001; 2.3600E+002; 2.6669E-001; 2.3600E+002; 1.9310E-002;
 2.3700E+002; 5.1912E-006; 2.3700E+002; 1.3127E-003; 2.3700E+002; 1.7974E-002; 2.3700E+002; 6.8813E-002; 2.3700E+002; 1.5070E-001; 2.3700E+002; 2.6418E-001; 2.3700E+002; 1.9197E-002;
 2.3800E+002; 5.1694E-006; 2.3800E+002; 1.3028E-003; 2.3800E+002; 1.7627E-002; 2.3800E+002; 6.7963E-002; 2.3800E+002; 1.4918E-001; 2.3800E+002; 2.6172E-001; 2.3800E+002; 1.9088E-002;
 2.3900E+002; 5.1480E-006; 2.3900E+002; 1.2930E-003; 2.3900E+002; 1.7287E-002; 2.3900E+002; 6.7126E-002; 2.3900E+002; 1.4767E-001; 2.3900E+002; 2.5930E-001; 2.3900E+002; 1.8981E-002;
 2.4000E+002; 5.1268E-006; 2.4000E+002; 1.2835E-003; 2.4000E+002; 1.6953E-002; 2.4000E+002; 6.6304E-002; 2.4000E+002; 1.4620E-001; 2.4000E+002; 2.5693E-001; 2.4000E+002; 1.8878E-002;
