Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.8349E-001; 2.1700E+002; 8.6795E-001; 2.1700E+002; 1.0753E+000; 2.1700E+002; 1.2368E+000; 2.1700E+002; 1.3493E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.8256E-001; 2.1800E+002; 8.6681E-001; 2.1800E+002; 1.0741E+000; 2.1800E+002; 1.2359E+000; 2.1800E+002; 1.3490E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.8165E-001; 2.1900E+002; 8.6568E-001; 2.1900E+002; 1.0730E+000; 2.1900E+002; 1.2349E+000; 2.1900E+002; 1.3487E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.8072E-001; 2.2000E+002; 8.6456E-001; 2.2000E+002; 1.0718E+000; 2.2000E+002; 1.2339E+000; 2.2000E+002; 1.3485E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.7981E-001; 2.2100E+002; 8.6344E-001; 2.2100E+002; 1.0707E+000; 2.2100E+002; 1.2329E+000; 2.2100E+002; 1.3482E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.7890E-001; 2.2200E+002; 8.6234E-001; 2.2200E+002; 1.0696E+000; 2.2200E+002; 1.2319E+000; 2.2200E+002; 1.3479E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.7799E-001; 2.2300E+002; 8.6125E-001; 2.2300E+002; 1.0684E+000; 2.2300E+002; 1.2310E+000; 2.2300E+002; 1.3475E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.7707E-001; 2.2400E+002; 8.6016E-001; 2.2400E+002; 1.0673E+000; 2.2400E+002; 1.2301E+000; 2.2400E+002; 1.3472E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.7614E-001; 2.2500E+002; 8.5908E-001; 2.2500E+002; 1.0663E+000; 2.2500E+002; 1.2291E+000; 2.2500E+002; 1.3469E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.7514E-001; 2.2600E+002; 8.5800E-001; 2.2600E+002; 1.0652E+000; 2.2600E+002; 1.2282E+000; 2.2600E+002; 1.3466E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.7377E-001; 2.2700E+002; 8.5679E-001; 2.2700E+002; 1.0641E+000; 2.2700E+002; 1.2273E+000; 2.2700E+002; 1.3463E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.7278E-001; 2.2800E+002; 8.5564E-001; 2.2800E+002; 1.0630E+000; 2.2800E+002; 1.2264E+000; 2.2800E+002; 1.3460E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.7194E-001; 2.2900E+002; 8.5459E-001; 2.2900E+002; 1.0620E+000; 2.2900E+002; 1.2256E+000; 2.2900E+002; 1.3457E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.7117E-001; 2.3000E+002; 8.5361E-001; 2.3000E+002; 1.0609E+000; 2.3000E+002; 1.2247E+000; 2.3000E+002; 1.3454E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.7044E-001; 2.3100E+002; 8.5268E-001; 2.3100E+002; 1.0600E+000; 2.3100E+002; 1.2239E+000; 2.3100E+002; 1.3452E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.6973E-001; 2.3200E+002; 8.5178E-001; 2.3200E+002; 1.0591E+000; 2.3200E+002; 1.2231E+000; 2.3200E+002; 1.3449E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.6905E-001; 2.3300E+002; 8.5091E-001; 2.3300E+002; 1.0582E+000; 2.3300E+002; 1.2223E+000; 2.3300E+002; 1.3447E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.6839E-001; 2.3400E+002; 8.5007E-001; 2.3400E+002; 1.0573E+000; 2.3400E+002; 1.2216E+000; 2.3400E+002; 1.3444E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.6775E-001; 2.3500E+002; 8.4925E-001; 2.3500E+002; 1.0564E+000; 2.3500E+002; 1.2209E+000; 2.3500E+002; 1.3442E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.6712E-001; 2.3600E+002; 8.4846E-001; 2.3600E+002; 1.0556E+000; 2.3600E+002; 1.2202E+000; 2.3600E+002; 1.3439E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.6652E-001; 2.3700E+002; 8.4769E-001; 2.3700E+002; 1.0548E+000; 2.3700E+002; 1.2195E+000; 2.3700E+002; 1.3437E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.6593E-001; 2.3800E+002; 8.4695E-001; 2.3800E+002; 1.0540E+000; 2.3800E+002; 1.2188E+000; 2.3800E+002; 1.3435E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.6536E-001; 2.3900E+002; 8.4623E-001; 2.3900E+002; 1.0533E+000; 2.3900E+002; 1.2182E+000; 2.3900E+002; 1.3433E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.6480E-001; 2.4000E+002; 8.4553E-001; 2.4000E+002; 1.0526E+000; 2.4000E+002; 1.2176E+000; 2.4000E+002; 1.3431E+000; 2.4000E+002; 1.0132E-001;
