Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.9429E-001; 2.1700E+002; 9.8645E-001; 2.1700E+002; 1.1675E+000; 2.1700E+002; 1.2846E+000; 2.1700E+002; 1.3565E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.9359E-001; 2.1800E+002; 9.8587E-001; 2.1800E+002; 1.1672E+000; 2.1800E+002; 1.2848E+000; 2.1800E+002; 1.3572E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.9290E-001; 2.1900E+002; 9.8530E-001; 2.1900E+002; 1.1670E+000; 2.1900E+002; 1.2849E+000; 2.1900E+002; 1.3579E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.9222E-001; 2.2000E+002; 9.8475E-001; 2.2000E+002; 1.1667E+000; 2.2000E+002; 1.2851E+000; 2.2000E+002; 1.3586E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.9154E-001; 2.2100E+002; 9.8421E-001; 2.2100E+002; 1.1665E+000; 2.2100E+002; 1.2854E+000; 2.2100E+002; 1.3594E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.9088E-001; 2.2200E+002; 9.8369E-001; 2.2200E+002; 1.1663E+000; 2.2200E+002; 1.2856E+000; 2.2200E+002; 1.3601E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.9021E-001; 2.2300E+002; 9.8319E-001; 2.2300E+002; 1.1661E+000; 2.2300E+002; 1.2858E+000; 2.2300E+002; 1.3609E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.8953E-001; 2.2400E+002; 9.8271E-001; 2.2400E+002; 1.1660E+000; 2.2400E+002; 1.2861E+000; 2.2400E+002; 1.3616E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.8882E-001; 2.2500E+002; 9.8223E-001; 2.2500E+002; 1.1658E+000; 2.2500E+002; 1.2864E+000; 2.2500E+002; 1.3624E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.8768E-001; 2.2600E+002; 9.8168E-001; 2.2600E+002; 1.1657E+000; 2.2600E+002; 1.2868E+000; 2.2600E+002; 1.3632E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.8685E-001; 2.2700E+002; 9.8110E-001; 2.2700E+002; 1.1656E+000; 2.2700E+002; 1.2871E+000; 2.2700E+002; 1.3640E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.8626E-001; 2.2800E+002; 9.8065E-001; 2.2800E+002; 1.1655E+000; 2.2800E+002; 1.2875E+000; 2.2800E+002; 1.3649E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.8578E-001; 2.2900E+002; 9.8030E-001; 2.2900E+002; 1.1654E+000; 2.2900E+002; 1.2879E+000; 2.2900E+002; 1.3658E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.8536E-001; 2.3000E+002; 9.8002E-001; 2.3000E+002; 1.1655E+000; 2.3000E+002; 1.2884E+000; 2.3000E+002; 1.3666E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.8500E-001; 2.3100E+002; 9.7979E-001; 2.3100E+002; 1.1655E+000; 2.3100E+002; 1.2889E+000; 2.3100E+002; 1.3676E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.8467E-001; 2.3200E+002; 9.7960E-001; 2.3200E+002; 1.1656E+000; 2.3200E+002; 1.2894E+000; 2.3200E+002; 1.3685E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.8437E-001; 2.3300E+002; 9.7946E-001; 2.3300E+002; 1.1658E+000; 2.3300E+002; 1.2899E+000; 2.3300E+002; 1.3694E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.8410E-001; 2.3400E+002; 9.7935E-001; 2.3400E+002; 1.1660E+000; 2.3400E+002; 1.2905E+000; 2.3400E+002; 1.3703E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.8385E-001; 2.3500E+002; 9.7926E-001; 2.3500E+002; 1.1662E+000; 2.3500E+002; 1.2910E+000; 2.3500E+002; 1.3713E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.8360E-001; 2.3600E+002; 9.7916E-001; 2.3600E+002; 1.1663E+000; 2.3600E+002; 1.2915E+000; 2.3600E+002; 1.3722E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.8335E-001; 2.3700E+002; 9.7905E-001; 2.3700E+002; 1.1665E+000; 2.3700E+002; 1.2920E+000; 2.3700E+002; 1.3731E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.8308E-001; 2.3800E+002; 9.7892E-001; 2.3800E+002; 1.1666E+000; 2.3800E+002; 1.2924E+000; 2.3800E+002; 1.3741E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.8282E-001; 2.3900E+002; 9.7879E-001; 2.3900E+002; 1.1667E+000; 2.3900E+002; 1.2929E+000; 2.3900E+002; 1.3750E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.8255E-001; 2.4000E+002; 9.7866E-001; 2.4000E+002; 1.1668E+000; 2.4000E+002; 1.2933E+000; 2.4000E+002; 1.3760E+000; 2.4000E+002; 1.0132E-001;
