Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7154E-001; 2.1700E+002; 4.2302E-001; 2.1700E+002; 3.7645E-001; 2.1700E+002; 3.3234E-001; 2.1700E+002; 2.9110E-001; 2.1700E+002; 2.5309E-001; 2.1700E+002; 7.9546E-002;
 2.1800E+002; 4.7191E-001; 2.1800E+002; 4.2353E-001; 2.1800E+002; 3.7709E-001; 2.1800E+002; 3.3309E-001; 2.1800E+002; 2.9194E-001; 2.1800E+002; 2.5400E-001; 2.1800E+002; 8.0432E-002;
 2.1900E+002; 4.7228E-001; 2.1900E+002; 4.2403E-001; 2.1900E+002; 3.7772E-001; 2.1900E+002; 3.3383E-001; 2.1900E+002; 2.9277E-001; 2.1900E+002; 2.5489E-001; 2.1900E+002; 8.1312E-002;
 2.2000E+002; 4.7264E-001; 2.2000E+002; 4.2454E-001; 2.2000E+002; 3.7835E-001; 2.2000E+002; 3.3457E-001; 2.2000E+002; 2.9360E-001; 2.2000E+002; 2.5579E-001; 2.2000E+002; 8.2186E-002;
 2.2100E+002; 4.7300E-001; 2.2100E+002; 4.2504E-001; 2.2100E+002; 3.7897E-001; 2.2100E+002; 3.3530E-001; 2.2100E+002; 2.9442E-001; 2.2100E+002; 2.5667E-001; 2.2100E+002; 8.3053E-002;
 2.2200E+002; 4.7336E-001; 2.2200E+002; 4.2553E-001; 2.2200E+002; 3.7959E-001; 2.2200E+002; 3.3602E-001; 2.2200E+002; 2.9523E-001; 2.2200E+002; 2.5755E-001; 2.2200E+002; 8.3913E-002;
 2.2300E+002; 4.7371E-001; 2.2300E+002; 4.2602E-001; 2.2300E+002; 3.8021E-001; 2.2300E+002; 3.3675E-001; 2.2300E+002; 2.9604E-001; 2.2300E+002; 2.5843E-001; 2.2300E+002; 8.4766E-002;
 2.2400E+002; 4.7407E-001; 2.2400E+002; 4.2651E-001; 2.2400E+002; 3.8082E-001; 2.2400E+002; 3.3746E-001; 2.2400E+002; 2.9684E-001; 2.2400E+002; 2.5930E-001; 2.2400E+002; 8.5613E-002;
 2.2500E+002; 4.7442E-001; 2.2500E+002; 4.2700E-001; 2.2500E+002; 3.8142E-001; 2.2500E+002; 3.3818E-001; 2.2500E+002; 2.9764E-001; 2.2500E+002; 2.6016E-001; 2.2500E+002; 8.6454E-002;
 2.2600E+002; 4.7477E-001; 2.2600E+002; 4.2748E-001; 2.2600E+002; 3.8203E-001; 2.2600E+002; 3.3888E-001; 2.2600E+002; 2.9844E-001; 2.2600E+002; 2.6102E-001; 2.2600E+002; 8.7288E-002;
 2.2700E+002; 4.7511E-001; 2.2700E+002; 4.2796E-001; 2.2700E+002; 3.8263E-001; 2.2700E+002; 3.3959E-001; 2.2700E+002; 2.9922E-001; 2.2700E+002; 2.6187E-001; 2.2700E+002; 8.8116E-002;
 2.2800E+002; 4.7546E-001; 2.2800E+002; 4.2844E-001; 2.2800E+002; 3.8322E-001; 2.2800E+002; 3.4028E-001; 2.2800E+002; 3.0001E-001; 2.2800E+002; 2.6272E-001; 2.2800E+002; 8.8937E-002;
 2.2900E+002; 4.7580E-001; 2.2900E+002; 4.2891E-001; 2.2900E+002; 3.8381E-001; 2.2900E+002; 3.4098E-001; 2.2900E+002; 3.0078E-001; 2.2900E+002; 2.6356E-001; 2.2900E+002; 8.9752E-002;
 2.3000E+002; 4.7614E-001; 2.3000E+002; 4.2938E-001; 2.3000E+002; 3.8440E-001; 2.3000E+002; 3.4166E-001; 2.3000E+002; 3.0156E-001; 2.3000E+002; 2.6439E-001; 2.3000E+002; 9.0560E-002;
 2.3100E+002; 4.7648E-001; 2.3100E+002; 4.2985E-001; 2.3100E+002; 3.8498E-001; 2.3100E+002; 3.4235E-001; 2.3100E+002; 3.0232E-001; 2.3100E+002; 2.6522E-001; 2.3100E+002; 9.1363E-002;
 2.3200E+002; 4.7681E-001; 2.3200E+002; 4.3031E-001; 2.3200E+002; 3.8556E-001; 2.3200E+002; 3.4303E-001; 2.3200E+002; 3.0308E-001; 2.3200E+002; 2.6604E-001; 2.3200E+002; 9.2158E-002;
 2.3300E+002; 4.7715E-001; 2.3300E+002; 4.3077E-001; 2.3300E+002; 3.8614E-001; 2.3300E+002; 3.4370E-001; 2.3300E+002; 3.0384E-001; 2.3300E+002; 2.6686E-001; 2.3300E+002; 9.2948E-002;
 2.3400E+002; 4.7748E-001; 2.3400E+002; 4.3123E-001; 2.3400E+002; 3.8671E-001; 2.3400E+002; 3.4437E-001; 2.3400E+002; 3.0459E-001; 2.3400E+002; 2.6767E-001; 2.3400E+002; 9.3731E-002;
 2.3500E+002; 4.7781E-001; 2.3500E+002; 4.3168E-001; 2.3500E+002; 3.8728E-001; 2.3500E+002; 3.4504E-001; 2.3500E+002; 3.0534E-001; 2.3500E+002; 2.6848E-001; 2.3500E+002; 9.4509E-002;
 2.3600E+002; 4.7813E-001; 2.3600E+002; 4.3213E-001; 2.3600E+002; 3.8784E-001; 2.3600E+002; 3.4570E-001; 2.3600E+002; 3.0608E-001; 2.3600E+002; 2.6928E-001; 2.3600E+002; 9.5280E-002;
 2.3700E+002; 4.7846E-001; 2.3700E+002; 4.3258E-001; 2.3700E+002; 3.8840E-001; 2.3700E+002; 3.4636E-001; 2.3700E+002; 3.0682E-001; 2.3700E+002; 2.7008E-001; 2.3700E+002; 9.6045E-002;
 2.3800E+002; 4.7878E-001; 2.3800E+002; 4.3303E-001; 2.3800E+002; 3.8896E-001; 2.3800E+002; 3.4701E-001; 2.3800E+002; 3.0755E-001; 2.3800E+002; 2.7087E-001; 2.3800E+002; 9.6803E-002;
 2.3900E+002; 4.7910E-001; 2.3900E+002; 4.3347E-001; 2.3900E+002; 3.8951E-001; 2.3900E+002; 3.4766E-001; 2.3900E+002; 3.0827E-001; 2.3900E+002; 2.7165E-001; 2.3900E+002; 9.7556E-002;
 2.4000E+002; 4.7942E-001; 2.4000E+002; 4.3391E-001; 2.4000E+002; 3.9006E-001; 2.4000E+002; 3.4830E-001; 2.4000E+002; 3.0899E-001; 2.4000E+002; 2.7243E-001; 2.4000E+002; 9.8303E-002;
