Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 6.2154E-006; 2.1700E+002; 1.6414E-003; 2.1700E+002; 2.7141E-002; 2.1700E+002; 9.0120E-002; 2.1700E+002; 1.8814E-001; 2.1700E+002; 3.2347E-001; 2.1700E+002; 2.2880E-002;
 2.1800E+002; 6.1836E-006; 2.1800E+002; 1.6249E-003; 2.1800E+002; 2.6628E-002; 2.1800E+002; 8.8943E-002; 2.1800E+002; 1.8602E-001; 2.1800E+002; 3.2004E-001; 2.1800E+002; 2.2690E-002;
 2.1900E+002; 6.1544E-006; 2.1900E+002; 1.6087E-003; 2.1900E+002; 2.6124E-002; 2.1900E+002; 8.7784E-002; 2.1900E+002; 1.8393E-001; 2.1900E+002; 3.1666E-001; 2.1900E+002; 2.2506E-002;
 2.2000E+002; 6.1214E-006; 2.2000E+002; 1.5929E-003; 2.2000E+002; 2.5629E-002; 2.2000E+002; 8.6646E-002; 2.2000E+002; 1.8188E-001; 2.2000E+002; 3.1335E-001; 2.2000E+002; 2.2326E-002;
 2.2100E+002; 6.0967E-006; 2.2100E+002; 1.5772E-003; 2.2100E+002; 2.5144E-002; 2.2100E+002; 8.5525E-002; 2.2100E+002; 1.7987E-001; 2.2100E+002; 3.1010E-001; 2.2100E+002; 2.2152E-002;
 2.2200E+002; 6.0677E-006; 2.2200E+002; 1.5620E-003; 2.2200E+002; 2.4667E-002; 2.2200E+002; 8.4423E-002; 2.2200E+002; 1.7790E-001; 2.2200E+002; 3.0691E-001; 2.2200E+002; 2.1982E-002;
 2.2300E+002; 6.0398E-006; 2.2300E+002; 1.5469E-003; 2.2300E+002; 2.4199E-002; 2.2300E+002; 8.3340E-002; 2.2300E+002; 1.7595E-001; 2.2300E+002; 3.0377E-001; 2.2300E+002; 2.1818E-002;
 2.2400E+002; 6.0175E-006; 2.2400E+002; 1.5320E-003; 2.2400E+002; 2.3739E-002; 2.2400E+002; 8.2274E-002; 2.2400E+002; 1.7404E-001; 2.2400E+002; 3.0069E-001; 2.2400E+002; 2.1657E-002;
 2.2500E+002; 5.9908E-006; 2.2500E+002; 1.5171E-003; 2.2500E+002; 2.3287E-002; 2.2500E+002; 8.1226E-002; 2.2500E+002; 1.7217E-001; 2.2500E+002; 2.9766E-001; 2.2500E+002; 2.1501E-002;
 2.2600E+002; 5.9666E-006; 2.2600E+002; 1.5005E-003; 2.2600E+002; 2.2841E-002; 2.2600E+002; 8.0195E-002; 2.2600E+002; 1.7032E-001; 2.2600E+002; 2.9469E-001; 2.2600E+002; 2.1350E-002;
 2.2700E+002; 5.9409E-006; 2.2700E+002; 1.4853E-003; 2.2700E+002; 2.2398E-002; 2.2700E+002; 7.9174E-002; 2.2700E+002; 1.6851E-001; 2.2700E+002; 2.9177E-001; 2.2700E+002; 2.1202E-002;
 2.2800E+002; 5.9133E-006; 2.2800E+002; 1.4715E-003; 2.2800E+002; 2.1967E-002; 2.2800E+002; 7.8166E-002; 2.2800E+002; 1.6672E-001; 2.2800E+002; 2.8889E-001; 2.2800E+002; 2.1059E-002;
 2.2900E+002; 5.8863E-006; 2.2900E+002; 1.4585E-003; 2.2900E+002; 2.1546E-002; 2.2900E+002; 7.7178E-002; 2.2900E+002; 1.6496E-001; 2.2900E+002; 2.8607E-001; 2.2900E+002; 2.0920E-002;
 2.3000E+002; 5.8596E-006; 2.3000E+002; 1.4460E-003; 2.3000E+002; 2.1135E-002; 2.3000E+002; 7.6209E-002; 2.3000E+002; 1.6323E-001; 2.3000E+002; 2.8329E-001; 2.3000E+002; 2.0784E-002;
 2.3100E+002; 5.8335E-006; 2.3100E+002; 1.4340E-003; 2.3100E+002; 2.0733E-002; 2.3100E+002; 7.5258E-002; 2.3100E+002; 1.6153E-001; 2.3100E+002; 2.8055E-001; 2.3100E+002; 2.0652E-002;
 2.3200E+002; 5.8080E-006; 2.3200E+002; 1.4223E-003; 2.3200E+002; 2.0340E-002; 2.3200E+002; 7.4324E-002; 2.3200E+002; 1.5986E-001; 2.3200E+002; 2.7786E-001; 2.3200E+002; 2.0524E-002;
 2.3300E+002; 5.7831E-006; 2.3300E+002; 1.4110E-003; 2.3300E+002; 1.9955E-002; 2.3300E+002; 7.3406E-002; 2.3300E+002; 1.5822E-001; 2.3300E+002; 2.7522E-001; 2.3300E+002; 2.0399E-002;
 2.3400E+002; 5.7585E-006; 2.3400E+002; 1.4001E-003; 2.3400E+002; 1.9577E-002; 2.3400E+002; 7.2504E-002; 2.3400E+002; 1.5660E-001; 2.3400E+002; 2.7262E-001; 2.3400E+002; 2.0277E-002;
 2.3500E+002; 5.7344E-006; 2.3500E+002; 1.3893E-003; 2.3500E+002; 1.9206E-002; 2.3500E+002; 7.1617E-002; 2.3500E+002; 1.5502E-001; 2.3500E+002; 2.7006E-001; 2.3500E+002; 2.0159E-002;
 2.3600E+002; 5.7107E-006; 2.3600E+002; 1.3789E-003; 2.3600E+002; 1.8843E-002; 2.3600E+002; 7.0745E-002; 2.3600E+002; 1.5346E-001; 2.3600E+002; 2.6756E-001; 2.3600E+002; 2.0044E-002;
 2.3700E+002; 5.6873E-006; 2.3700E+002; 1.3687E-003; 2.3700E+002; 1.8486E-002; 2.3700E+002; 6.9887E-002; 2.3700E+002; 1.5193E-001; 2.3700E+002; 2.6509E-001; 2.3700E+002; 1.9933E-002;
 2.3800E+002; 5.6643E-006; 2.3800E+002; 1.3588E-003; 2.3800E+002; 1.8137E-002; 2.3800E+002; 6.9043E-002; 2.3800E+002; 1.5042E-001; 2.3800E+002; 2.6266E-001; 2.3800E+002; 1.9825E-002;
 2.3900E+002; 5.6416E-006; 2.3900E+002; 1.3491E-003; 2.3900E+002; 1.7793E-002; 2.3900E+002; 6.8213E-002; 2.3900E+002; 1.4894E-001; 2.3900E+002; 2.6028E-001; 2.3900E+002; 1.9719E-002;
 2.4000E+002; 5.6192E-006; 2.4000E+002; 1.3396E-003; 2.4000E+002; 1.7457E-002; 2.4000E+002; 6.7396E-002; 2.4000E+002; 1.4748E-001; 2.4000E+002; 2.5794E-001; 2.4000E+002; 1.9617E-002;
