Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4595E-003; 2.1700E+002; 4.4312E-003; 2.1700E+002; 1.1586E-002; 2.1700E+002; 2.2549E-002; 2.1700E+002; 3.8817E-002; 2.1700E+002; 6.3349E-002; 2.1700E+002; 3.8494E-002;
 2.1800E+002; 2.4586E-003; 2.1800E+002; 4.3894E-003; 2.1800E+002; 1.1476E-002; 2.1800E+002; 2.2349E-002; 2.1800E+002; 3.8452E-002; 2.1800E+002; 6.2650E-002; 2.1800E+002; 3.8342E-002;
 2.1900E+002; 2.4577E-003; 2.1900E+002; 4.3492E-003; 2.1900E+002; 1.1367E-002; 2.1900E+002; 2.2153E-002; 2.1900E+002; 3.8094E-002; 2.1900E+002; 6.1966E-002; 2.1900E+002; 3.8192E-002;
 2.2000E+002; 2.4567E-003; 2.2000E+002; 4.3106E-003; 2.2000E+002; 1.1259E-002; 2.2000E+002; 2.1959E-002; 2.2000E+002; 3.7742E-002; 2.2000E+002; 6.1298E-002; 2.2000E+002; 3.8045E-002;
 2.2100E+002; 2.4559E-003; 2.2100E+002; 4.2739E-003; 2.2100E+002; 1.1153E-002; 2.2100E+002; 2.1769E-002; 2.2100E+002; 3.7397E-002; 2.2100E+002; 6.0644E-002; 2.2100E+002; 3.7901E-002;
 2.2200E+002; 2.4551E-003; 2.2200E+002; 4.2393E-003; 2.2200E+002; 1.1048E-002; 2.2200E+002; 2.1580E-002; 2.2200E+002; 3.7057E-002; 2.2200E+002; 6.0006E-002; 2.2200E+002; 3.7759E-002;
 2.2300E+002; 2.4542E-003; 2.2300E+002; 4.2071E-003; 2.2300E+002; 1.0944E-002; 2.2300E+002; 2.1395E-002; 2.2300E+002; 3.6724E-002; 2.2300E+002; 5.9381E-002; 2.2300E+002; 3.7620E-002;
 2.2400E+002; 2.4535E-003; 2.2400E+002; 4.1779E-003; 2.2400E+002; 1.0842E-002; 2.2400E+002; 2.1212E-002; 2.2400E+002; 3.6396E-002; 2.2400E+002; 5.8769E-002; 2.2400E+002; 3.7482E-002;
 2.2500E+002; 2.4527E-003; 2.2500E+002; 4.1534E-003; 2.2500E+002; 1.0741E-002; 2.2500E+002; 2.1031E-002; 2.2500E+002; 3.6073E-002; 2.2500E+002; 5.8171E-002; 2.2500E+002; 3.7347E-002;
 2.2600E+002; 2.4520E-003; 2.2600E+002; 4.1433E-003; 2.2600E+002; 1.0640E-002; 2.2600E+002; 2.0854E-002; 2.2600E+002; 3.5756E-002; 2.2600E+002; 5.7586E-002; 2.2600E+002; 3.7214E-002;
 2.2700E+002; 2.4512E-003; 2.2700E+002; 4.1375E-003; 2.2700E+002; 1.0541E-002; 2.2700E+002; 2.0677E-002; 2.2700E+002; 3.5444E-002; 2.2700E+002; 5.7013E-002; 2.2700E+002; 3.7084E-002;
 2.2800E+002; 2.4504E-003; 2.2800E+002; 4.1323E-003; 2.2800E+002; 1.0443E-002; 2.2800E+002; 2.0503E-002; 2.2800E+002; 3.5137E-002; 2.2800E+002; 5.6451E-002; 2.2800E+002; 3.6956E-002;
 2.2900E+002; 2.4496E-003; 2.2900E+002; 4.1272E-003; 2.2900E+002; 1.0346E-002; 2.2900E+002; 2.0332E-002; 2.2900E+002; 3.4835E-002; 2.2900E+002; 5.5901E-002; 2.2900E+002; 3.6829E-002;
 2.3000E+002; 2.4488E-003; 2.3000E+002; 4.1224E-003; 2.3000E+002; 1.0251E-002; 2.3000E+002; 2.0163E-002; 2.3000E+002; 3.4538E-002; 2.3000E+002; 5.5362E-002; 2.3000E+002; 3.6705E-002;
 2.3100E+002; 2.4480E-003; 2.3100E+002; 4.1177E-003; 2.3100E+002; 1.0157E-002; 2.3100E+002; 1.9997E-002; 2.3100E+002; 3.4245E-002; 2.3100E+002; 5.4833E-002; 2.3100E+002; 3.6583E-002;
 2.3200E+002; 2.4472E-003; 2.3200E+002; 4.1131E-003; 2.3200E+002; 1.0064E-002; 2.3200E+002; 1.9833E-002; 2.3200E+002; 3.3958E-002; 2.3200E+002; 5.4314E-002; 2.3200E+002; 3.6463E-002;
 2.3300E+002; 2.4465E-003; 2.3300E+002; 4.1086E-003; 2.3300E+002; 9.9721E-003; 2.3300E+002; 1.9672E-002; 2.3300E+002; 3.3675E-002; 2.3300E+002; 5.3806E-002; 2.3300E+002; 3.6344E-002;
 2.3400E+002; 2.4458E-003; 2.3400E+002; 4.1042E-003; 2.3400E+002; 9.8816E-003; 2.3400E+002; 1.9512E-002; 2.3400E+002; 3.3397E-002; 2.3400E+002; 5.3308E-002; 2.3400E+002; 3.6228E-002;
 2.3500E+002; 2.4450E-003; 2.3500E+002; 4.1000E-003; 2.3500E+002; 9.7922E-003; 2.3500E+002; 1.9355E-002; 2.3500E+002; 3.3124E-002; 2.3500E+002; 5.2820E-002; 2.3500E+002; 3.6113E-002;
 2.3600E+002; 2.4443E-003; 2.3600E+002; 4.0958E-003; 2.3600E+002; 9.7039E-003; 2.3600E+002; 1.9200E-002; 2.3600E+002; 3.2854E-002; 2.3600E+002; 5.2341E-002; 2.3600E+002; 3.6001E-002;
 2.3700E+002; 2.4436E-003; 2.3700E+002; 4.0916E-003; 2.3700E+002; 9.6167E-003; 2.3700E+002; 1.9047E-002; 2.3700E+002; 3.2589E-002; 2.3700E+002; 5.1872E-002; 2.3700E+002; 3.5890E-002;
 2.3800E+002; 2.4429E-003; 2.3800E+002; 4.0876E-003; 2.3800E+002; 9.5305E-003; 2.3800E+002; 1.8896E-002; 2.3800E+002; 3.2328E-002; 2.3800E+002; 5.1411E-002; 2.3800E+002; 3.5781E-002;
 2.3900E+002; 2.4422E-003; 2.3900E+002; 4.0836E-003; 2.3900E+002; 9.4453E-003; 2.3900E+002; 1.8747E-002; 2.3900E+002; 3.2072E-002; 2.3900E+002; 5.0959E-002; 2.3900E+002; 3.5673E-002;
 2.4000E+002; 2.4416E-003; 2.4000E+002; 4.0797E-003; 2.4000E+002; 9.3612E-003; 2.4000E+002; 1.8599E-002; 2.4000E+002; 3.1819E-002; 2.4000E+002; 5.0516E-002; 2.4000E+002; 3.5568E-002;
