Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 4.0014E-001; 2.1700E+002; 5.5635E-001; 2.1700E+002; 6.5283E-001; 2.1700E+002; 7.1954E-001; 2.1700E+002; 7.6686E-001; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 3.9916E-001; 2.1800E+002; 5.5523E-001; 2.1800E+002; 6.5174E-001; 2.1800E+002; 7.1852E-001; 2.1800E+002; 7.6594E-001; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 3.9814E-001; 2.1900E+002; 5.5405E-001; 2.1900E+002; 6.5058E-001; 2.1900E+002; 7.1743E-001; 2.1900E+002; 7.6496E-001; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 3.9708E-001; 2.2000E+002; 5.5281E-001; 2.2000E+002; 6.4936E-001; 2.2000E+002; 7.1627E-001; 2.2000E+002; 7.6391E-001; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 3.9597E-001; 2.2100E+002; 5.5151E-001; 2.2100E+002; 6.4808E-001; 2.2100E+002; 7.1505E-001; 2.2100E+002; 7.6279E-001; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 3.9482E-001; 2.2200E+002; 5.5015E-001; 2.2200E+002; 6.4673E-001; 2.2200E+002; 7.1377E-001; 2.2200E+002; 7.6160E-001; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 3.9362E-001; 2.2300E+002; 5.4874E-001; 2.2300E+002; 6.4532E-001; 2.2300E+002; 7.1242E-001; 2.2300E+002; 7.6035E-001; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 3.9238E-001; 2.2400E+002; 5.4726E-001; 2.2400E+002; 6.4384E-001; 2.2400E+002; 7.1100E-001; 2.2400E+002; 7.5902E-001; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 3.9109E-001; 2.2500E+002; 5.4572E-001; 2.2500E+002; 6.4230E-001; 2.2500E+002; 7.0951E-001; 2.2500E+002; 7.5763E-001; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 3.8976E-001; 2.2600E+002; 5.4413E-001; 2.2600E+002; 6.4069E-001; 2.2600E+002; 7.0796E-001; 2.2600E+002; 7.5617E-001; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 3.8836E-001; 2.2700E+002; 5.4247E-001; 2.2700E+002; 6.3902E-001; 2.2700E+002; 7.0634E-001; 2.2700E+002; 7.5464E-001; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 3.8692E-001; 2.2800E+002; 5.4074E-001; 2.2800E+002; 6.3728E-001; 2.2800E+002; 7.0465E-001; 2.2800E+002; 7.5304E-001; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 3.8541E-001; 2.2900E+002; 5.3895E-001; 2.2900E+002; 6.3547E-001; 2.2900E+002; 7.0290E-001; 2.2900E+002; 7.5137E-001; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 3.8367E-001; 2.3000E+002; 5.3704E-001; 2.3000E+002; 6.3358E-001; 2.3000E+002; 7.0107E-001; 2.3000E+002; 7.4962E-001; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 3.8200E-001; 2.3100E+002; 5.3506E-001; 2.3100E+002; 6.3161E-001; 2.3100E+002; 6.9917E-001; 2.3100E+002; 7.4782E-001; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 3.8043E-001; 2.3200E+002; 5.3309E-001; 2.3200E+002; 6.2960E-001; 2.3200E+002; 6.9721E-001; 2.3200E+002; 7.4595E-001; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 3.7884E-001; 2.3300E+002; 5.3109E-001; 2.3300E+002; 6.2754E-001; 2.3300E+002; 6.9518E-001; 2.3300E+002; 7.4401E-001; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 3.7720E-001; 2.3400E+002; 5.2904E-001; 2.3400E+002; 6.2541E-001; 2.3400E+002; 6.9308E-001; 2.3400E+002; 7.4198E-001; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 3.7554E-001; 2.3500E+002; 5.2693E-001; 2.3500E+002; 6.2322E-001; 2.3500E+002; 6.9091E-001; 2.3500E+002; 7.3987E-001; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 3.7383E-001; 2.3600E+002; 5.2475E-001; 2.3600E+002; 6.2095E-001; 2.3600E+002; 6.8865E-001; 2.3600E+002; 7.3767E-001; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 3.7208E-001; 2.3700E+002; 5.2251E-001; 2.3700E+002; 6.1861E-001; 2.3700E+002; 6.8632E-001; 2.3700E+002; 7.3539E-001; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 3.7029E-001; 2.3800E+002; 5.2021E-001; 2.3800E+002; 6.1619E-001; 2.3800E+002; 6.8390E-001; 2.3800E+002; 7.3302E-001; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 3.6844E-001; 2.3900E+002; 5.1783E-001; 2.3900E+002; 6.1369E-001; 2.3900E+002; 6.8141E-001; 2.3900E+002; 7.3057E-001; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 3.6655E-001; 2.4000E+002; 5.1539E-001; 2.4000E+002; 6.1112E-001; 2.4000E+002; 6.7883E-001; 2.4000E+002; 7.2803E-001; 2.4000E+002; 1.0132E-001;
