Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0565E+002; 2.1700E+002; 3.7137E+002; 2.1700E+002; 3.3942E+002; 2.1700E+002; 3.0991E+002; 2.1700E+002; 2.8293E+002; 2.1700E+002; 2.5854E+002; 2.1700E+002; 1.5180E+002;
 2.1800E+002; 4.0591E+002; 2.1800E+002; 3.7172E+002; 2.1800E+002; 3.3985E+002; 2.1800E+002; 3.1040E+002; 2.1800E+002; 2.8346E+002; 2.1800E+002; 2.5911E+002; 2.1800E+002; 1.5233E+002;
 2.1900E+002; 4.0617E+002; 2.1900E+002; 3.7207E+002; 2.1900E+002; 3.4027E+002; 2.1900E+002; 3.1089E+002; 2.1900E+002; 2.8400E+002; 2.1900E+002; 2.5967E+002; 2.1900E+002; 1.5286E+002;
 2.2000E+002; 4.0643E+002; 2.2000E+002; 3.7242E+002; 2.2000E+002; 3.4069E+002; 2.2000E+002; 3.1137E+002; 2.2000E+002; 2.8453E+002; 2.2000E+002; 2.6024E+002; 2.2000E+002; 1.5338E+002;
 2.2100E+002; 4.0669E+002; 2.2100E+002; 3.7277E+002; 2.2100E+002; 3.4111E+002; 2.2100E+002; 3.1185E+002; 2.2100E+002; 2.8506E+002; 2.2100E+002; 2.6080E+002; 2.2100E+002; 1.5390E+002;
 2.2200E+002; 4.0695E+002; 2.2200E+002; 3.7311E+002; 2.2200E+002; 3.4153E+002; 2.2200E+002; 3.1233E+002; 2.2200E+002; 2.8558E+002; 2.2200E+002; 2.6135E+002; 2.2200E+002; 1.5442E+002;
 2.2300E+002; 4.0720E+002; 2.2300E+002; 3.7345E+002; 2.2300E+002; 3.4195E+002; 2.2300E+002; 3.1280E+002; 2.2300E+002; 2.8610E+002; 2.2300E+002; 2.6191E+002; 2.2300E+002; 1.5494E+002;
 2.2400E+002; 4.0745E+002; 2.2400E+002; 3.7379E+002; 2.2400E+002; 3.4236E+002; 2.2400E+002; 3.1328E+002; 2.2400E+002; 2.8662E+002; 2.2400E+002; 2.6246E+002; 2.2400E+002; 1.5545E+002;
 2.2500E+002; 4.0770E+002; 2.2500E+002; 3.7413E+002; 2.2500E+002; 3.4277E+002; 2.2500E+002; 3.1374E+002; 2.2500E+002; 2.8714E+002; 2.2500E+002; 2.6300E+002; 2.2500E+002; 1.5595E+002;
 2.2600E+002; 4.0795E+002; 2.2600E+002; 3.7446E+002; 2.2600E+002; 3.4317E+002; 2.2600E+002; 3.1421E+002; 2.2600E+002; 2.8765E+002; 2.2600E+002; 2.6354E+002; 2.2600E+002; 1.5646E+002;
 2.2700E+002; 4.0820E+002; 2.2700E+002; 3.7479E+002; 2.2700E+002; 3.4358E+002; 2.2700E+002; 3.1467E+002; 2.2700E+002; 2.8815E+002; 2.2700E+002; 2.6408E+002; 2.2700E+002; 1.5696E+002;
 2.2800E+002; 4.0845E+002; 2.2800E+002; 3.7512E+002; 2.2800E+002; 3.4398E+002; 2.2800E+002; 3.1513E+002; 2.2800E+002; 2.8866E+002; 2.2800E+002; 2.6462E+002; 2.2800E+002; 1.5745E+002;
 2.2900E+002; 4.0869E+002; 2.2900E+002; 3.7545E+002; 2.2900E+002; 3.4438E+002; 2.2900E+002; 3.1559E+002; 2.2900E+002; 2.8916E+002; 2.2900E+002; 2.6515E+002; 2.2900E+002; 1.5794E+002;
 2.3000E+002; 4.0894E+002; 2.3000E+002; 3.7578E+002; 2.3000E+002; 3.4477E+002; 2.3000E+002; 3.1604E+002; 2.3000E+002; 2.8966E+002; 2.3000E+002; 2.6568E+002; 2.3000E+002; 1.5843E+002;
 2.3100E+002; 4.0918E+002; 2.3100E+002; 3.7610E+002; 2.3100E+002; 3.4517E+002; 2.3100E+002; 3.1649E+002; 2.3100E+002; 2.9015E+002; 2.3100E+002; 2.6621E+002; 2.3100E+002; 1.5892E+002;
 2.3200E+002; 4.0942E+002; 2.3200E+002; 3.7642E+002; 2.3200E+002; 3.4556E+002; 2.3200E+002; 3.1694E+002; 2.3200E+002; 2.9065E+002; 2.3200E+002; 2.6673E+002; 2.3200E+002; 1.5940E+002;
 2.3300E+002; 4.0966E+002; 2.3300E+002; 3.7674E+002; 2.3300E+002; 3.4595E+002; 2.3300E+002; 3.1739E+002; 2.3300E+002; 2.9114E+002; 2.3300E+002; 2.6725E+002; 2.3300E+002; 1.5988E+002;
 2.3400E+002; 4.0989E+002; 2.3400E+002; 3.7706E+002; 2.3400E+002; 3.4633E+002; 2.3400E+002; 3.1783E+002; 2.3400E+002; 2.9162E+002; 2.3400E+002; 2.6776E+002; 2.3400E+002; 1.6035E+002;
 2.3500E+002; 4.1013E+002; 2.3500E+002; 3.7737E+002; 2.3500E+002; 3.4672E+002; 2.3500E+002; 3.1827E+002; 2.3500E+002; 2.9211E+002; 2.3500E+002; 2.6828E+002; 2.3500E+002; 1.6082E+002;
 2.3600E+002; 4.1036E+002; 2.3600E+002; 3.7769E+002; 2.3600E+002; 3.4710E+002; 2.3600E+002; 3.1871E+002; 2.3600E+002; 2.9259E+002; 2.3600E+002; 2.6879E+002; 2.3600E+002; 1.6129E+002;
 2.3700E+002; 4.1060E+002; 2.3700E+002; 3.7800E+002; 2.3700E+002; 3.4748E+002; 2.3700E+002; 3.1914E+002; 2.3700E+002; 2.9306E+002; 2.3700E+002; 2.6929E+002; 2.3700E+002; 1.6175E+002;
 2.3800E+002; 4.1083E+002; 2.3800E+002; 3.7831E+002; 2.3800E+002; 3.4785E+002; 2.3800E+002; 3.1957E+002; 2.3800E+002; 2.9354E+002; 2.3800E+002; 2.6980E+002; 2.3800E+002; 1.6221E+002;
 2.3900E+002; 4.1106E+002; 2.3900E+002; 3.7862E+002; 2.3900E+002; 3.4823E+002; 2.3900E+002; 3.2000E+002; 2.3900E+002; 2.9401E+002; 2.3900E+002; 2.7030E+002; 2.3900E+002; 1.6267E+002;
 2.4000E+002; 4.1129E+002; 2.4000E+002; 3.7892E+002; 2.4000E+002; 3.4860E+002; 2.4000E+002; 3.2043E+002; 2.4000E+002; 2.9447E+002; 2.4000E+002; 2.7079E+002; 2.4000E+002; 1.6313E+002;
