Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2145E-001; 2.1700E+002; 9.1693E-001; 2.1700E+002; 9.2304E-001; 2.1700E+002; 9.3768E-001; 2.1700E+002; 9.6276E-001; 2.1700E+002; 9.7488E-001; 2.1700E+002; 8.9354E-001;
 2.1800E+002; 9.2164E-001; 2.1800E+002; 9.1713E-001; 2.1800E+002; 9.2321E-001; 2.1800E+002; 9.3781E-001; 2.1800E+002; 9.6284E-001; 2.1800E+002; 9.7495E-001; 2.1800E+002; 8.9355E-001;
 2.1900E+002; 9.2184E-001; 2.1900E+002; 9.1732E-001; 2.1900E+002; 9.2337E-001; 2.1900E+002; 9.3793E-001; 2.1900E+002; 9.6292E-001; 2.1900E+002; 9.7502E-001; 2.1900E+002; 8.9355E-001;
 2.2000E+002; 9.2204E-001; 2.2000E+002; 9.1752E-001; 2.2000E+002; 9.2354E-001; 2.2000E+002; 9.3806E-001; 2.2000E+002; 9.6300E-001; 2.2000E+002; 9.7509E-001; 2.2000E+002; 8.9356E-001;
 2.2100E+002; 9.2224E-001; 2.2100E+002; 9.1772E-001; 2.2100E+002; 9.2371E-001; 2.2100E+002; 9.3818E-001; 2.2100E+002; 9.6308E-001; 2.2100E+002; 9.7516E-001; 2.2100E+002; 8.9356E-001;
 2.2200E+002; 9.2244E-001; 2.2200E+002; 9.1792E-001; 2.2200E+002; 9.2387E-001; 2.2200E+002; 9.3831E-001; 2.2200E+002; 9.6315E-001; 2.2200E+002; 9.7522E-001; 2.2200E+002; 8.9357E-001;
 2.2300E+002; 9.2264E-001; 2.2300E+002; 9.1812E-001; 2.2300E+002; 9.2404E-001; 2.2300E+002; 9.3844E-001; 2.2300E+002; 9.6323E-001; 2.2300E+002; 9.7529E-001; 2.2300E+002; 8.9357E-001;
 2.2400E+002; 9.2283E-001; 2.2400E+002; 9.1831E-001; 2.2400E+002; 9.2421E-001; 2.2400E+002; 9.3856E-001; 2.2400E+002; 9.6331E-001; 2.2400E+002; 9.7536E-001; 2.2400E+002; 8.9358E-001;
 2.2500E+002; 9.2303E-001; 2.2500E+002; 9.1851E-001; 2.2500E+002; 9.2437E-001; 2.2500E+002; 9.3869E-001; 2.2500E+002; 9.6339E-001; 2.2500E+002; 9.7542E-001; 2.2500E+002; 8.9358E-001;
 2.2600E+002; 9.2323E-001; 2.2600E+002; 9.1871E-001; 2.2600E+002; 9.2454E-001; 2.2600E+002; 9.3881E-001; 2.2600E+002; 9.6346E-001; 2.2600E+002; 9.7549E-001; 2.2600E+002; 8.9359E-001;
 2.2700E+002; 9.2343E-001; 2.2700E+002; 9.1891E-001; 2.2700E+002; 9.2470E-001; 2.2700E+002; 9.3894E-001; 2.2700E+002; 9.6354E-001; 2.2700E+002; 9.7555E-001; 2.2700E+002; 8.9359E-001;
 2.2800E+002; 9.2362E-001; 2.2800E+002; 9.1911E-001; 2.2800E+002; 9.2487E-001; 2.2800E+002; 9.3906E-001; 2.2800E+002; 9.6361E-001; 2.2800E+002; 9.7562E-001; 2.2800E+002; 8.9360E-001;
 2.2900E+002; 9.2382E-001; 2.2900E+002; 9.1930E-001; 2.2900E+002; 9.2504E-001; 2.2900E+002; 9.3919E-001; 2.2900E+002; 9.6369E-001; 2.2900E+002; 9.7568E-001; 2.2900E+002; 8.9361E-001;
 2.3000E+002; 9.2402E-001; 2.3000E+002; 9.1950E-001; 2.3000E+002; 9.2520E-001; 2.3000E+002; 9.3932E-001; 2.3000E+002; 9.6377E-001; 2.3000E+002; 9.7574E-001; 2.3000E+002; 8.9361E-001;
 2.3100E+002; 9.2421E-001; 2.3100E+002; 9.1970E-001; 2.3100E+002; 9.2537E-001; 2.3100E+002; 9.3944E-001; 2.3100E+002; 9.6384E-001; 2.3100E+002; 9.7581E-001; 2.3100E+002; 8.9362E-001;
 2.3200E+002; 9.2441E-001; 2.3200E+002; 9.1990E-001; 2.3200E+002; 9.2553E-001; 2.3200E+002; 9.3957E-001; 2.3200E+002; 9.6392E-001; 2.3200E+002; 9.7587E-001; 2.3200E+002; 8.9362E-001;
 2.3300E+002; 9.2461E-001; 2.3300E+002; 9.2009E-001; 2.3300E+002; 9.2570E-001; 2.3300E+002; 9.3969E-001; 2.3300E+002; 9.6399E-001; 2.3300E+002; 9.7593E-001; 2.3300E+002; 8.9363E-001;
 2.3400E+002; 9.2480E-001; 2.3400E+002; 9.2029E-001; 2.3400E+002; 9.2587E-001; 2.3400E+002; 9.3982E-001; 2.3400E+002; 9.6407E-001; 2.3400E+002; 9.7599E-001; 2.3400E+002; 8.9363E-001;
 2.3500E+002; 9.2500E-001; 2.3500E+002; 9.2049E-001; 2.3500E+002; 9.2603E-001; 2.3500E+002; 9.3994E-001; 2.3500E+002; 9.6414E-001; 2.3500E+002; 9.7605E-001; 2.3500E+002; 8.9364E-001;
 2.3600E+002; 9.2519E-001; 2.3600E+002; 9.2069E-001; 2.3600E+002; 9.2620E-001; 2.3600E+002; 9.4007E-001; 2.3600E+002; 9.6422E-001; 2.3600E+002; 9.7611E-001; 2.3600E+002; 8.9365E-001;
 2.3700E+002; 9.2539E-001; 2.3700E+002; 9.2088E-001; 2.3700E+002; 9.2637E-001; 2.3700E+002; 9.4019E-001; 2.3700E+002; 9.6429E-001; 2.3700E+002; 9.7617E-001; 2.3700E+002; 8.9365E-001;
 2.3800E+002; 9.2559E-001; 2.3800E+002; 9.2108E-001; 2.3800E+002; 9.2653E-001; 2.3800E+002; 9.4032E-001; 2.3800E+002; 9.6437E-001; 2.3800E+002; 9.7623E-001; 2.3800E+002; 8.9366E-001;
 2.3900E+002; 9.2578E-001; 2.3900E+002; 9.2128E-001; 2.3900E+002; 9.2670E-001; 2.3900E+002; 9.4044E-001; 2.3900E+002; 9.6444E-001; 2.3900E+002; 9.7629E-001; 2.3900E+002; 8.9367E-001;
 2.4000E+002; 9.2598E-001; 2.4000E+002; 9.2147E-001; 2.4000E+002; 9.2687E-001; 2.4000E+002; 9.4057E-001; 2.4000E+002; 9.6452E-001; 2.4000E+002; 9.7635E-001; 2.4000E+002; 8.9367E-001;
