Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.0397E-001; 2.1700E+002; 8.9208E-001; 2.1700E+002; 8.8852E-001; 2.1700E+002; 8.8928E-001; 2.1700E+002; 8.9531E-001; 2.1700E+002; 9.0810E-001; 2.1700E+002; 8.9315E-001;
 2.1800E+002; 9.0397E-001; 2.1800E+002; 8.9208E-001; 2.1800E+002; 8.8852E-001; 2.1800E+002; 8.8928E-001; 2.1800E+002; 8.9531E-001; 2.1800E+002; 9.0810E-001; 2.1800E+002; 8.9315E-001;
 2.1900E+002; 9.0397E-001; 2.1900E+002; 8.9208E-001; 2.1900E+002; 8.8852E-001; 2.1900E+002; 8.8928E-001; 2.1900E+002; 8.9531E-001; 2.1900E+002; 9.0810E-001; 2.1900E+002; 8.9315E-001;
 2.2000E+002; 9.0397E-001; 2.2000E+002; 8.9208E-001; 2.2000E+002; 8.8852E-001; 2.2000E+002; 8.8928E-001; 2.2000E+002; 8.9531E-001; 2.2000E+002; 9.0810E-001; 2.2000E+002; 8.9315E-001;
 2.2100E+002; 9.0397E-001; 2.2100E+002; 8.9208E-001; 2.2100E+002; 8.8852E-001; 2.2100E+002; 8.8928E-001; 2.2100E+002; 8.9531E-001; 2.2100E+002; 9.0810E-001; 2.2100E+002; 8.9315E-001;
 2.2200E+002; 9.0397E-001; 2.2200E+002; 8.9208E-001; 2.2200E+002; 8.8852E-001; 2.2200E+002; 8.8928E-001; 2.2200E+002; 8.9531E-001; 2.2200E+002; 9.0810E-001; 2.2200E+002; 8.9315E-001;
 2.2300E+002; 9.0397E-001; 2.2300E+002; 8.9208E-001; 2.2300E+002; 8.8852E-001; 2.2300E+002; 8.8928E-001; 2.2300E+002; 8.9531E-001; 2.2300E+002; 9.0810E-001; 2.2300E+002; 8.9315E-001;
 2.2400E+002; 9.0397E-001; 2.2400E+002; 8.9208E-001; 2.2400E+002; 8.8852E-001; 2.2400E+002; 8.8928E-001; 2.2400E+002; 8.9531E-001; 2.2400E+002; 9.0810E-001; 2.2400E+002; 8.9315E-001;
 2.2500E+002; 9.0397E-001; 2.2500E+002; 8.9208E-001; 2.2500E+002; 8.8852E-001; 2.2500E+002; 8.8928E-001; 2.2500E+002; 8.9531E-001; 2.2500E+002; 9.0810E-001; 2.2500E+002; 8.9315E-001;
 2.2600E+002; 9.0397E-001; 2.2600E+002; 8.9208E-001; 2.2600E+002; 8.8852E-001; 2.2600E+002; 8.8928E-001; 2.2600E+002; 8.9531E-001; 2.2600E+002; 9.0810E-001; 2.2600E+002; 8.9315E-001;
 2.2700E+002; 9.0397E-001; 2.2700E+002; 8.9208E-001; 2.2700E+002; 8.8852E-001; 2.2700E+002; 8.8928E-001; 2.2700E+002; 8.9531E-001; 2.2700E+002; 9.0810E-001; 2.2700E+002; 8.9315E-001;
 2.2800E+002; 9.0397E-001; 2.2800E+002; 8.9208E-001; 2.2800E+002; 8.8852E-001; 2.2800E+002; 8.8928E-001; 2.2800E+002; 8.9531E-001; 2.2800E+002; 9.0810E-001; 2.2800E+002; 8.9315E-001;
 2.2900E+002; 9.0397E-001; 2.2900E+002; 8.9208E-001; 2.2900E+002; 8.8852E-001; 2.2900E+002; 8.8928E-001; 2.2900E+002; 8.9531E-001; 2.2900E+002; 9.0810E-001; 2.2900E+002; 8.9315E-001;
 2.3000E+002; 9.0397E-001; 2.3000E+002; 8.9208E-001; 2.3000E+002; 8.8852E-001; 2.3000E+002; 8.8928E-001; 2.3000E+002; 8.9531E-001; 2.3000E+002; 9.0810E-001; 2.3000E+002; 8.9315E-001;
 2.3100E+002; 9.0397E-001; 2.3100E+002; 8.9208E-001; 2.3100E+002; 8.8852E-001; 2.3100E+002; 8.8928E-001; 2.3100E+002; 8.9531E-001; 2.3100E+002; 9.0810E-001; 2.3100E+002; 8.9315E-001;
 2.3200E+002; 9.0397E-001; 2.3200E+002; 8.9208E-001; 2.3200E+002; 8.8852E-001; 2.3200E+002; 8.8928E-001; 2.3200E+002; 8.9531E-001; 2.3200E+002; 9.0810E-001; 2.3200E+002; 8.9315E-001;
 2.3300E+002; 9.0397E-001; 2.3300E+002; 8.9208E-001; 2.3300E+002; 8.8852E-001; 2.3300E+002; 8.8928E-001; 2.3300E+002; 8.9531E-001; 2.3300E+002; 9.0810E-001; 2.3300E+002; 8.9315E-001;
 2.3400E+002; 9.0397E-001; 2.3400E+002; 8.9208E-001; 2.3400E+002; 8.8852E-001; 2.3400E+002; 8.8928E-001; 2.3400E+002; 8.9531E-001; 2.3400E+002; 9.0810E-001; 2.3400E+002; 8.9315E-001;
 2.3500E+002; 9.0397E-001; 2.3500E+002; 8.9208E-001; 2.3500E+002; 8.8852E-001; 2.3500E+002; 8.8928E-001; 2.3500E+002; 8.9531E-001; 2.3500E+002; 9.0810E-001; 2.3500E+002; 8.9315E-001;
 2.3600E+002; 9.0397E-001; 2.3600E+002; 8.9208E-001; 2.3600E+002; 8.8852E-001; 2.3600E+002; 8.8928E-001; 2.3600E+002; 8.9531E-001; 2.3600E+002; 9.0810E-001; 2.3600E+002; 8.9315E-001;
 2.3700E+002; 9.0397E-001; 2.3700E+002; 8.9208E-001; 2.3700E+002; 8.8852E-001; 2.3700E+002; 8.8928E-001; 2.3700E+002; 8.9531E-001; 2.3700E+002; 9.0810E-001; 2.3700E+002; 8.9315E-001;
 2.3800E+002; 9.0397E-001; 2.3800E+002; 8.9208E-001; 2.3800E+002; 8.8852E-001; 2.3800E+002; 8.8928E-001; 2.3800E+002; 8.9531E-001; 2.3800E+002; 9.0810E-001; 2.3800E+002; 8.9315E-001;
 2.3900E+002; 9.0397E-001; 2.3900E+002; 8.9208E-001; 2.3900E+002; 8.8852E-001; 2.3900E+002; 8.8928E-001; 2.3900E+002; 8.9531E-001; 2.3900E+002; 9.0810E-001; 2.3900E+002; 8.9315E-001;
 2.4000E+002; 9.0397E-001; 2.4000E+002; 8.9208E-001; 2.4000E+002; 8.8852E-001; 2.4000E+002; 8.8928E-001; 2.4000E+002; 8.9531E-001; 2.4000E+002; 9.0810E-001; 2.4000E+002; 8.9315E-001;
