Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 6.3996E-006; 2.1700E+002; 1.4516E-003; 2.1700E+002; 2.7331E-002; 2.1700E+002; 9.8342E-002; 2.1700E+002; 2.1625E-001; 2.1700E+002; 3.7929E-001; 2.1700E+002; 2.1290E-002;
 2.1800E+002; 6.3639E-006; 2.1800E+002; 1.4303E-003; 2.1800E+002; 2.6716E-002; 2.1800E+002; 9.6762E-002; 2.1800E+002; 2.1326E-001; 2.1800E+002; 3.7460E-001; 2.1800E+002; 2.1055E-002;
 2.1900E+002; 6.3288E-006; 2.1900E+002; 1.4094E-003; 2.1900E+002; 2.6114E-002; 2.1900E+002; 9.5210E-002; 2.1900E+002; 2.1032E-001; 2.1900E+002; 3.6998E-001; 2.1900E+002; 2.0825E-002;
 2.2000E+002; 6.2942E-006; 2.2000E+002; 1.3889E-003; 2.2000E+002; 2.5524E-002; 2.2000E+002; 9.3685E-002; 2.2000E+002; 2.0744E-001; 2.2000E+002; 3.6543E-001; 2.2000E+002; 2.0600E-002;
 2.2100E+002; 6.2601E-006; 2.2100E+002; 1.3688E-003; 2.2100E+002; 2.4947E-002; 2.2100E+002; 9.2187E-002; 2.2100E+002; 2.0460E-001; 2.2100E+002; 3.6095E-001; 2.2100E+002; 2.0380E-002;
 2.2200E+002; 6.2265E-006; 2.2200E+002; 1.3491E-003; 2.2200E+002; 2.4381E-002; 2.2200E+002; 9.0716E-002; 2.2200E+002; 2.0181E-001; 2.2200E+002; 3.5653E-001; 2.2200E+002; 2.0165E-002;
 2.2300E+002; 6.1935E-006; 2.2300E+002; 1.3296E-003; 2.2300E+002; 2.3827E-002; 2.2300E+002; 8.9269E-002; 2.2300E+002; 1.9906E-001; 2.2300E+002; 3.5219E-001; 2.2300E+002; 1.9955E-002;
 2.2400E+002; 6.1612E-006; 2.2400E+002; 1.3104E-003; 2.2400E+002; 2.3283E-002; 2.2400E+002; 8.7848E-002; 2.2400E+002; 1.9637E-001; 2.2400E+002; 3.4791E-001; 2.2400E+002; 1.9749E-002;
 2.2500E+002; 6.1308E-006; 2.2500E+002; 1.2908E-003; 2.2500E+002; 2.2750E-002; 2.2500E+002; 8.6452E-002; 2.2500E+002; 1.9372E-001; 2.2500E+002; 3.4370E-001; 2.2500E+002; 1.9548E-002;
 2.2600E+002; 6.1016E-006; 2.2600E+002; 1.2702E-003; 2.2600E+002; 2.2223E-002; 2.2600E+002; 8.5077E-002; 2.2600E+002; 1.9111E-001; 2.2600E+002; 3.3956E-001; 2.2600E+002; 1.9351E-002;
 2.2700E+002; 6.0691E-006; 2.2700E+002; 1.2517E-003; 2.2700E+002; 2.1706E-002; 2.2700E+002; 8.3718E-002; 2.2700E+002; 1.8855E-001; 2.2700E+002; 3.3548E-001; 2.2700E+002; 1.9158E-002;
 2.2800E+002; 6.0366E-006; 2.2800E+002; 1.2341E-003; 2.2800E+002; 2.1203E-002; 2.2800E+002; 8.2382E-002; 2.2800E+002; 1.8602E-001; 2.2800E+002; 3.3145E-001; 2.2800E+002; 1.8970E-002;
 2.2900E+002; 6.0068E-006; 2.2900E+002; 1.2173E-003; 2.2900E+002; 2.0712E-002; 2.2900E+002; 8.1071E-002; 2.2900E+002; 1.8353E-001; 2.2900E+002; 3.2749E-001; 2.2900E+002; 1.8786E-002;
 2.3000E+002; 5.9748E-006; 2.3000E+002; 1.2010E-003; 2.3000E+002; 2.0234E-002; 2.3000E+002; 7.9786E-002; 2.3000E+002; 1.8109E-001; 2.3000E+002; 3.2359E-001; 2.3000E+002; 1.8605E-002;
 2.3100E+002; 5.9412E-006; 2.3100E+002; 1.1851E-003; 2.3100E+002; 1.9767E-002; 2.3100E+002; 7.8526E-002; 2.3100E+002; 1.7869E-001; 2.3100E+002; 3.1974E-001; 2.3100E+002; 1.8428E-002;
 2.3200E+002; 5.9092E-006; 2.3200E+002; 1.1697E-003; 2.3200E+002; 1.9311E-002; 2.3200E+002; 7.7289E-002; 2.3200E+002; 1.7633E-001; 2.3200E+002; 3.1596E-001; 2.3200E+002; 1.8255E-002;
 2.3300E+002; 5.8804E-006; 2.3300E+002; 1.1546E-003; 2.3300E+002; 1.8865E-002; 2.3300E+002; 7.6076E-002; 2.3300E+002; 1.7401E-001; 2.3300E+002; 3.1224E-001; 2.3300E+002; 1.8086E-002;
 2.3400E+002; 5.8539E-006; 2.3400E+002; 1.1399E-003; 2.3400E+002; 1.8429E-002; 2.3400E+002; 7.4885E-002; 2.3400E+002; 1.7173E-001; 2.3400E+002; 3.0858E-001; 2.3400E+002; 1.7920E-002;
 2.3500E+002; 5.8216E-006; 2.3500E+002; 1.1256E-003; 2.3500E+002; 1.8004E-002; 2.3500E+002; 7.3716E-002; 2.3500E+002; 1.6950E-001; 2.3500E+002; 3.0498E-001; 2.3500E+002; 1.7758E-002;
 2.3600E+002; 5.7951E-006; 2.3600E+002; 1.1115E-003; 2.3600E+002; 1.7587E-002; 2.3600E+002; 7.2567E-002; 2.3600E+002; 1.6730E-001; 2.3600E+002; 3.0143E-001; 2.3600E+002; 1.7598E-002;
 2.3700E+002; 5.7661E-006; 2.3700E+002; 1.0978E-003; 2.3700E+002; 1.7180E-002; 2.3700E+002; 7.1440E-002; 2.3700E+002; 1.6514E-001; 2.3700E+002; 2.9795E-001; 2.3700E+002; 1.7443E-002;
 2.3800E+002; 5.7345E-006; 2.3800E+002; 1.0844E-003; 2.3800E+002; 1.6781E-002; 2.3800E+002; 7.0333E-002; 2.3800E+002; 1.6301E-001; 2.3800E+002; 2.9452E-001; 2.3800E+002; 1.7290E-002;
 2.3900E+002; 5.7067E-006; 2.3900E+002; 1.0713E-003; 2.3900E+002; 1.6392E-002; 2.3900E+002; 6.9245E-002; 2.3900E+002; 1.6093E-001; 2.3900E+002; 2.9115E-001; 2.3900E+002; 1.7141E-002;
 2.4000E+002; 5.6796E-006; 2.4000E+002; 1.0585E-003; 2.4000E+002; 1.6011E-002; 2.4000E+002; 6.8177E-002; 2.4000E+002; 1.5888E-001; 2.4000E+002; 2.8783E-001; 2.4000E+002; 1.6995E-002;
