Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2381E-001; 2.1700E+002; 8.8539E-001; 2.1700E+002; 1.0880E+000; 2.1700E+002; 1.2899E+000; 2.1700E+002; 1.4373E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2261E-001; 2.1800E+002; 8.8407E-001; 2.1800E+002; 1.0859E+000; 2.1800E+002; 1.2872E+000; 2.1800E+002; 1.4361E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2142E-001; 2.1900E+002; 8.8278E-001; 2.1900E+002; 1.0839E+000; 2.1900E+002; 1.2847E+000; 2.1900E+002; 1.4349E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.2026E-001; 2.2000E+002; 8.8152E-001; 2.2000E+002; 1.0818E+000; 2.2000E+002; 1.2821E+000; 2.2000E+002; 1.4337E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.1912E-001; 2.2100E+002; 8.8028E-001; 2.2100E+002; 1.0799E+000; 2.2100E+002; 1.2796E+000; 2.2100E+002; 1.4324E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.1798E-001; 2.2200E+002; 8.7907E-001; 2.2200E+002; 1.0779E+000; 2.2200E+002; 1.2772E+000; 2.2200E+002; 1.4311E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.1683E-001; 2.2300E+002; 8.7788E-001; 2.2300E+002; 1.0760E+000; 2.2300E+002; 1.2747E+000; 2.2300E+002; 1.4297E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.1565E-001; 2.2400E+002; 8.7669E-001; 2.2400E+002; 1.0741E+000; 2.2400E+002; 1.2723E+000; 2.2400E+002; 1.4283E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.1407E-001; 2.2500E+002; 8.7541E-001; 2.2500E+002; 1.0723E+000; 2.2500E+002; 1.2699E+000; 2.2500E+002; 1.4269E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.1278E-001; 2.2600E+002; 8.7411E-001; 2.2600E+002; 1.0704E+000; 2.2600E+002; 1.2675E+000; 2.2600E+002; 1.4254E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.1171E-001; 2.2700E+002; 8.7294E-001; 2.2700E+002; 1.0685E+000; 2.2700E+002; 1.2652E+000; 2.2700E+002; 1.4240E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.1074E-001; 2.2800E+002; 8.7185E-001; 2.2800E+002; 1.0668E+000; 2.2800E+002; 1.2629E+000; 2.2800E+002; 1.4225E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.0984E-001; 2.2900E+002; 8.7083E-001; 2.2900E+002; 1.0650E+000; 2.2900E+002; 1.2607E+000; 2.2900E+002; 1.4210E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.0897E-001; 2.3000E+002; 8.6986E-001; 2.3000E+002; 1.0634E+000; 2.3000E+002; 1.2584E+000; 2.3000E+002; 1.4195E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.0814E-001; 2.3100E+002; 8.6894E-001; 2.3100E+002; 1.0617E+000; 2.3100E+002; 1.2562E+000; 2.3100E+002; 1.4180E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.0734E-001; 2.3200E+002; 8.6805E-001; 2.3200E+002; 1.0602E+000; 2.3200E+002; 1.2541E+000; 2.3200E+002; 1.4164E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.0657E-001; 2.3300E+002; 8.6719E-001; 2.3300E+002; 1.0586E+000; 2.3300E+002; 1.2519E+000; 2.3300E+002; 1.4149E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.0583E-001; 2.3400E+002; 8.6636E-001; 2.3400E+002; 1.0571E+000; 2.3400E+002; 1.2499E+000; 2.3400E+002; 1.4133E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.0510E-001; 2.3500E+002; 8.6556E-001; 2.3500E+002; 1.0556E+000; 2.3500E+002; 1.2478E+000; 2.3500E+002; 1.4117E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.0440E-001; 2.3600E+002; 8.6479E-001; 2.3600E+002; 1.0542E+000; 2.3600E+002; 1.2458E+000; 2.3600E+002; 1.4101E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.0372E-001; 2.3700E+002; 8.6405E-001; 2.3700E+002; 1.0528E+000; 2.3700E+002; 1.2438E+000; 2.3700E+002; 1.4085E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.0306E-001; 2.3800E+002; 8.6332E-001; 2.3800E+002; 1.0514E+000; 2.3800E+002; 1.2418E+000; 2.3800E+002; 1.4069E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.0241E-001; 2.3900E+002; 8.6263E-001; 2.3900E+002; 1.0501E+000; 2.3900E+002; 1.2398E+000; 2.3900E+002; 1.4053E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.0179E-001; 2.4000E+002; 8.6196E-001; 2.4000E+002; 1.0488E+000; 2.4000E+002; 1.2379E+000; 2.4000E+002; 1.4037E+000; 2.4000E+002; 1.0132E-001;
