Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4321E-003; 2.1700E+002; 4.3765E-003; 2.1700E+002; 1.1171E-002; 2.1700E+002; 2.1420E-002; 2.1700E+002; 3.6737E-002; 2.1700E+002; 6.0593E-002; 2.1700E+002; 3.6526E-002;
 2.1800E+002; 2.4307E-003; 2.1800E+002; 4.3335E-003; 2.1800E+002; 1.1054E-002; 2.1800E+002; 2.1200E-002; 2.1800E+002; 3.6311E-002; 2.1800E+002; 5.9755E-002; 2.1800E+002; 3.6355E-002;
 2.1900E+002; 2.4294E-003; 2.1900E+002; 4.2924E-003; 2.1900E+002; 1.0940E-002; 2.1900E+002; 2.0984E-002; 2.1900E+002; 3.5894E-002; 2.1900E+002; 5.8937E-002; 2.1900E+002; 3.6186E-002;
 2.2000E+002; 2.4280E-003; 2.2000E+002; 4.2533E-003; 2.2000E+002; 1.0826E-002; 2.2000E+002; 2.0772E-002; 2.2000E+002; 3.5486E-002; 2.2000E+002; 5.8141E-002; 2.2000E+002; 3.6020E-002;
 2.2100E+002; 2.4267E-003; 2.2100E+002; 4.2166E-003; 2.2100E+002; 1.0715E-002; 2.2100E+002; 2.0563E-002; 2.2100E+002; 3.5086E-002; 2.2100E+002; 5.7363E-002; 2.2100E+002; 3.5857E-002;
 2.2200E+002; 2.4254E-003; 2.2200E+002; 4.1827E-003; 2.2200E+002; 1.0605E-002; 2.2200E+002; 2.0358E-002; 2.2200E+002; 3.4695E-002; 2.2200E+002; 5.6605E-002; 2.2200E+002; 3.5696E-002;
 2.2300E+002; 2.4241E-003; 2.2300E+002; 4.1524E-003; 2.2300E+002; 1.0496E-002; 2.2300E+002; 2.0156E-002; 2.2300E+002; 3.4311E-002; 2.2300E+002; 5.5864E-002; 2.2300E+002; 3.5537E-002;
 2.2400E+002; 2.4229E-003; 2.2400E+002; 4.1310E-003; 2.2400E+002; 1.0389E-002; 2.2400E+002; 1.9957E-002; 2.2400E+002; 3.3936E-002; 2.2400E+002; 5.5142E-002; 2.2400E+002; 3.5381E-002;
 2.2500E+002; 2.4217E-003; 2.2500E+002; 4.1217E-003; 2.2500E+002; 1.0282E-002; 2.2500E+002; 1.9761E-002; 2.2500E+002; 3.3567E-002; 2.2500E+002; 5.4437E-002; 2.2500E+002; 3.5227E-002;
 2.2600E+002; 2.4205E-003; 2.2600E+002; 4.1132E-003; 2.2600E+002; 1.0177E-002; 2.2600E+002; 1.9567E-002; 2.2600E+002; 3.3206E-002; 2.2600E+002; 5.3748E-002; 2.2600E+002; 3.5076E-002;
 2.2700E+002; 2.4192E-003; 2.2700E+002; 4.1050E-003; 2.2700E+002; 1.0074E-002; 2.2700E+002; 1.9377E-002; 2.2700E+002; 3.2851E-002; 2.2700E+002; 5.3075E-002; 2.2700E+002; 3.4926E-002;
 2.2800E+002; 2.4179E-003; 2.2800E+002; 4.0971E-003; 2.2800E+002; 9.9721E-003; 2.2800E+002; 1.9189E-002; 2.2800E+002; 3.2503E-002; 2.2800E+002; 5.2417E-002; 2.2800E+002; 3.4779E-002;
 2.2900E+002; 2.4167E-003; 2.2900E+002; 4.0894E-003; 2.2900E+002; 9.8718E-003; 2.2900E+002; 1.9005E-002; 2.2900E+002; 3.2161E-002; 2.2900E+002; 5.1774E-002; 2.2900E+002; 3.4634E-002;
 2.3000E+002; 2.4154E-003; 2.3000E+002; 4.0818E-003; 2.3000E+002; 9.7729E-003; 2.3000E+002; 1.8824E-002; 2.3000E+002; 3.1827E-002; 2.3000E+002; 5.1146E-002; 2.3000E+002; 3.4490E-002;
 2.3100E+002; 2.4142E-003; 2.3100E+002; 4.0744E-003; 2.3100E+002; 9.6755E-003; 2.3100E+002; 1.8646E-002; 2.3100E+002; 3.1498E-002; 2.3100E+002; 5.0532E-002; 2.3100E+002; 3.4349E-002;
 2.3200E+002; 2.4130E-003; 2.3200E+002; 4.0671E-003; 2.3200E+002; 9.5794E-003; 2.3200E+002; 1.8470E-002; 2.3200E+002; 3.1176E-002; 2.3200E+002; 4.9932E-002; 2.3200E+002; 3.4210E-002;
 2.3300E+002; 2.4118E-003; 2.3300E+002; 4.0599E-003; 2.3300E+002; 9.4845E-003; 2.3300E+002; 1.8297E-002; 2.3300E+002; 3.0861E-002; 2.3300E+002; 4.9345E-002; 2.3300E+002; 3.4072E-002;
 2.3400E+002; 2.4106E-003; 2.3400E+002; 4.0529E-003; 2.3400E+002; 9.3910E-003; 2.3400E+002; 1.8127E-002; 2.3400E+002; 3.0551E-002; 2.3400E+002; 4.8772E-002; 2.3400E+002; 3.3937E-002;
 2.3500E+002; 2.4095E-003; 2.3500E+002; 4.0460E-003; 2.3500E+002; 9.2987E-003; 2.3500E+002; 1.7960E-002; 2.3500E+002; 3.0247E-002; 2.3500E+002; 4.8212E-002; 2.3500E+002; 3.3803E-002;
 2.3600E+002; 2.4082E-003; 2.3600E+002; 4.0392E-003; 2.3600E+002; 9.2077E-003; 2.3600E+002; 1.7795E-002; 2.3600E+002; 2.9949E-002; 2.3600E+002; 4.7663E-002; 2.3600E+002; 3.3671E-002;
 2.3700E+002; 2.4071E-003; 2.3700E+002; 4.0326E-003; 2.3700E+002; 9.1178E-003; 2.3700E+002; 1.7632E-002; 2.3700E+002; 2.9656E-002; 2.3700E+002; 4.7127E-002; 2.3700E+002; 3.3541E-002;
 2.3800E+002; 2.4060E-003; 2.3800E+002; 4.0260E-003; 2.3800E+002; 9.0291E-003; 2.3800E+002; 1.7472E-002; 2.3800E+002; 2.9368E-002; 2.3800E+002; 4.6603E-002; 2.3800E+002; 3.3412E-002;
 2.3900E+002; 2.4049E-003; 2.3900E+002; 4.0196E-003; 2.3900E+002; 8.9415E-003; 2.3900E+002; 1.7315E-002; 2.3900E+002; 2.9086E-002; 2.3900E+002; 4.6090E-002; 2.3900E+002; 3.3286E-002;
 2.4000E+002; 2.4038E-003; 2.4000E+002; 4.0132E-003; 2.4000E+002; 8.8551E-003; 2.4000E+002; 1.7159E-002; 2.4000E+002; 2.8809E-002; 2.4000E+002; 4.5587E-002; 2.4000E+002; 3.3160E-002;
