Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2145E-001; 2.1700E+002; 9.2672E-001; 2.1700E+002; 9.4821E-001; 2.1700E+002; 9.6886E-001; 2.1700E+002; 9.8121E-001; 2.1700E+002; 9.7819E-001; 2.1700E+002; 8.9358E-001;
 2.1800E+002; 9.2165E-001; 2.1800E+002; 9.2688E-001; 2.1800E+002; 9.4831E-001; 2.1800E+002; 9.6892E-001; 2.1800E+002; 9.8125E-001; 2.1800E+002; 9.7828E-001; 2.1800E+002; 8.9359E-001;
 2.1900E+002; 9.2185E-001; 2.1900E+002; 9.2704E-001; 2.1900E+002; 9.4841E-001; 2.1900E+002; 9.6898E-001; 2.1900E+002; 9.8130E-001; 2.1900E+002; 9.7837E-001; 2.1900E+002; 8.9359E-001;
 2.2000E+002; 9.2204E-001; 2.2000E+002; 9.2721E-001; 2.2000E+002; 9.4851E-001; 2.2000E+002; 9.6904E-001; 2.2000E+002; 9.8134E-001; 2.2000E+002; 9.7846E-001; 2.2000E+002; 8.9360E-001;
 2.2100E+002; 9.2224E-001; 2.2100E+002; 9.2737E-001; 2.2100E+002; 9.4862E-001; 2.2100E+002; 9.6910E-001; 2.2100E+002; 9.8139E-001; 2.2100E+002; 9.7855E-001; 2.2100E+002; 8.9360E-001;
 2.2200E+002; 9.2244E-001; 2.2200E+002; 9.2754E-001; 2.2200E+002; 9.4872E-001; 2.2200E+002; 9.6916E-001; 2.2200E+002; 9.8143E-001; 2.2200E+002; 9.7864E-001; 2.2200E+002; 8.9361E-001;
 2.2300E+002; 9.2264E-001; 2.2300E+002; 9.2770E-001; 2.2300E+002; 9.4882E-001; 2.2300E+002; 9.6922E-001; 2.2300E+002; 9.8147E-001; 2.2300E+002; 9.7872E-001; 2.2300E+002; 8.9361E-001;
 2.2400E+002; 9.2283E-001; 2.2400E+002; 9.2786E-001; 2.2400E+002; 9.4892E-001; 2.2400E+002; 9.6928E-001; 2.2400E+002; 9.8152E-001; 2.2400E+002; 9.7880E-001; 2.2400E+002; 8.9362E-001;
 2.2500E+002; 9.2303E-001; 2.2500E+002; 9.2803E-001; 2.2500E+002; 9.4902E-001; 2.2500E+002; 9.6934E-001; 2.2500E+002; 9.8156E-001; 2.2500E+002; 9.7888E-001; 2.2500E+002; 8.9362E-001;
 2.2600E+002; 9.2323E-001; 2.2600E+002; 9.2819E-001; 2.2600E+002; 9.4912E-001; 2.2600E+002; 9.6940E-001; 2.2600E+002; 9.8160E-001; 2.2600E+002; 9.7896E-001; 2.2600E+002; 8.9363E-001;
 2.2700E+002; 9.2343E-001; 2.2700E+002; 9.2835E-001; 2.2700E+002; 9.4923E-001; 2.2700E+002; 9.6946E-001; 2.2700E+002; 9.8164E-001; 2.2700E+002; 9.7903E-001; 2.2700E+002; 8.9363E-001;
 2.2800E+002; 9.2362E-001; 2.2800E+002; 9.2851E-001; 2.2800E+002; 9.4933E-001; 2.2800E+002; 9.6952E-001; 2.2800E+002; 9.8168E-001; 2.2800E+002; 9.7911E-001; 2.2800E+002; 8.9364E-001;
 2.2900E+002; 9.2382E-001; 2.2900E+002; 9.2868E-001; 2.2900E+002; 9.4943E-001; 2.2900E+002; 9.6958E-001; 2.2900E+002; 9.8172E-001; 2.2900E+002; 9.7918E-001; 2.2900E+002; 8.9365E-001;
 2.3000E+002; 9.2401E-001; 2.3000E+002; 9.2884E-001; 2.3000E+002; 9.4953E-001; 2.3000E+002; 9.6964E-001; 2.3000E+002; 9.8177E-001; 2.3000E+002; 9.7925E-001; 2.3000E+002; 8.9365E-001;
 2.3100E+002; 9.2421E-001; 2.3100E+002; 9.2900E-001; 2.3100E+002; 9.4963E-001; 2.3100E+002; 9.6970E-001; 2.3100E+002; 9.8181E-001; 2.3100E+002; 9.7933E-001; 2.3100E+002; 8.9366E-001;
 2.3200E+002; 9.2441E-001; 2.3200E+002; 9.2916E-001; 2.3200E+002; 9.4973E-001; 2.3200E+002; 9.6976E-001; 2.3200E+002; 9.8185E-001; 2.3200E+002; 9.7939E-001; 2.3200E+002; 8.9366E-001;
 2.3300E+002; 9.2460E-001; 2.3300E+002; 9.2933E-001; 2.3300E+002; 9.4983E-001; 2.3300E+002; 9.6981E-001; 2.3300E+002; 9.8189E-001; 2.3300E+002; 9.7946E-001; 2.3300E+002; 8.9367E-001;
 2.3400E+002; 9.2480E-001; 2.3400E+002; 9.2949E-001; 2.3400E+002; 9.4993E-001; 2.3400E+002; 9.6987E-001; 2.3400E+002; 9.8193E-001; 2.3400E+002; 9.7953E-001; 2.3400E+002; 8.9367E-001;
 2.3500E+002; 9.2499E-001; 2.3500E+002; 9.2965E-001; 2.3500E+002; 9.5003E-001; 2.3500E+002; 9.6993E-001; 2.3500E+002; 9.8196E-001; 2.3500E+002; 9.7960E-001; 2.3500E+002; 8.9368E-001;
 2.3600E+002; 9.2519E-001; 2.3600E+002; 9.2981E-001; 2.3600E+002; 9.5014E-001; 2.3600E+002; 9.6999E-001; 2.3600E+002; 9.8200E-001; 2.3600E+002; 9.7966E-001; 2.3600E+002; 8.9369E-001;
 2.3700E+002; 9.2538E-001; 2.3700E+002; 9.2998E-001; 2.3700E+002; 9.5024E-001; 2.3700E+002; 9.7004E-001; 2.3700E+002; 9.8204E-001; 2.3700E+002; 9.7973E-001; 2.3700E+002; 8.9369E-001;
 2.3800E+002; 9.2558E-001; 2.3800E+002; 9.3014E-001; 2.3800E+002; 9.5034E-001; 2.3800E+002; 9.7010E-001; 2.3800E+002; 9.8208E-001; 2.3800E+002; 9.7979E-001; 2.3800E+002; 8.9370E-001;
 2.3900E+002; 9.2577E-001; 2.3900E+002; 9.3030E-001; 2.3900E+002; 9.5044E-001; 2.3900E+002; 9.7016E-001; 2.3900E+002; 9.8212E-001; 2.3900E+002; 9.7985E-001; 2.3900E+002; 8.9371E-001;
 2.4000E+002; 9.2597E-001; 2.4000E+002; 9.3046E-001; 2.4000E+002; 9.5054E-001; 2.4000E+002; 9.7022E-001; 2.4000E+002; 9.8216E-001; 2.4000E+002; 9.7991E-001; 2.4000E+002; 8.9371E-001;
