Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.6114E-003; 2.1700E+002; 4.1625E-003; 2.1700E+002; 1.0310E-002; 2.1700E+002; 1.8829E-002; 2.1700E+002; 3.0297E-002; 2.1700E+002; 4.6530E-002; 2.1700E+002; 4.9453E-002;
 2.1800E+002; 2.6103E-003; 2.1800E+002; 4.1202E-003; 2.1800E+002; 1.0213E-002; 2.1800E+002; 1.8668E-002; 2.1800E+002; 3.0033E-002; 2.1800E+002; 4.6082E-002; 2.1800E+002; 4.9305E-002;
 2.1900E+002; 2.6091E-003; 2.1900E+002; 4.0788E-003; 2.1900E+002; 1.0116E-002; 2.1900E+002; 1.8508E-002; 2.1900E+002; 2.9771E-002; 2.1900E+002; 4.5639E-002; 2.1900E+002; 4.9158E-002;
 2.2000E+002; 2.6079E-003; 2.2000E+002; 4.0384E-003; 2.2000E+002; 1.0021E-002; 2.2000E+002; 1.8349E-002; 2.2000E+002; 2.9512E-002; 2.2000E+002; 4.5202E-002; 2.2000E+002; 4.9011E-002;
 2.2100E+002; 2.6067E-003; 2.2100E+002; 3.9992E-003; 2.2100E+002; 9.9254E-003; 2.2100E+002; 1.8191E-002; 2.2100E+002; 2.9255E-002; 2.2100E+002; 4.4770E-002; 2.2100E+002; 4.8866E-002;
 2.2200E+002; 2.6055E-003; 2.2200E+002; 3.9610E-003; 2.2200E+002; 9.8309E-003; 2.2200E+002; 1.8034E-002; 2.2200E+002; 2.9000E-002; 2.2200E+002; 4.4343E-002; 2.2200E+002; 4.8721E-002;
 2.2300E+002; 2.6044E-003; 2.2300E+002; 3.9241E-003; 2.2300E+002; 9.7371E-003; 2.2300E+002; 1.7879E-002; 2.2300E+002; 2.8747E-002; 2.2300E+002; 4.3921E-002; 2.2300E+002; 4.8576E-002;
 2.2400E+002; 2.6033E-003; 2.2400E+002; 3.8884E-003; 2.2400E+002; 9.6441E-003; 2.2400E+002; 1.7724E-002; 2.2400E+002; 2.8497E-002; 2.2400E+002; 4.3504E-002; 2.2400E+002; 4.8432E-002;
 2.2500E+002; 2.6021E-003; 2.2500E+002; 3.8542E-003; 2.2500E+002; 9.5517E-003; 2.2500E+002; 1.7571E-002; 2.2500E+002; 2.8249E-002; 2.2500E+002; 4.3092E-002; 2.2500E+002; 4.8289E-002;
 2.2600E+002; 2.6010E-003; 2.2600E+002; 3.8216E-003; 2.2600E+002; 9.4599E-003; 2.2600E+002; 1.7419E-002; 2.2600E+002; 2.8003E-002; 2.2600E+002; 4.2684E-002; 2.2600E+002; 4.8146E-002;
 2.2700E+002; 2.5999E-003; 2.2700E+002; 3.7909E-003; 2.2700E+002; 9.3688E-003; 2.2700E+002; 1.7268E-002; 2.2700E+002; 2.7759E-002; 2.2700E+002; 4.2280E-002; 2.2700E+002; 4.8003E-002;
 2.2800E+002; 2.5988E-003; 2.2800E+002; 3.7625E-003; 2.2800E+002; 9.2783E-003; 2.2800E+002; 1.7118E-002; 2.2800E+002; 2.7517E-002; 2.2800E+002; 4.1881E-002; 2.2800E+002; 4.7860E-002;
 2.2900E+002; 2.5976E-003; 2.2900E+002; 3.7376E-003; 2.2900E+002; 9.1885E-003; 2.2900E+002; 1.6969E-002; 2.2900E+002; 2.7277E-002; 2.2900E+002; 4.1485E-002; 2.2900E+002; 4.7717E-002;
 2.3000E+002; 2.5965E-003; 2.3000E+002; 3.7230E-003; 2.3000E+002; 9.0991E-003; 2.3000E+002; 1.6821E-002; 2.3000E+002; 2.7039E-002; 2.3000E+002; 4.1094E-002; 2.3000E+002; 4.7574E-002;
 2.3100E+002; 2.5953E-003; 2.3100E+002; 3.7149E-003; 2.3100E+002; 9.0100E-003; 2.3100E+002; 1.6673E-002; 2.3100E+002; 2.6802E-002; 2.3100E+002; 4.0706E-002; 2.3100E+002; 4.7431E-002;
 2.3200E+002; 2.5941E-003; 2.3200E+002; 3.7070E-003; 2.3200E+002; 8.9219E-003; 2.3200E+002; 1.6527E-002; 2.3200E+002; 2.6566E-002; 2.3200E+002; 4.0321E-002; 2.3200E+002; 4.7287E-002;
 2.3300E+002; 2.5930E-003; 2.3300E+002; 3.6990E-003; 2.3300E+002; 8.8346E-003; 2.3300E+002; 1.6381E-002; 2.3300E+002; 2.6333E-002; 2.3300E+002; 3.9941E-002; 2.3300E+002; 4.7143E-002;
 2.3400E+002; 2.5919E-003; 2.3400E+002; 3.6910E-003; 2.3400E+002; 8.7480E-003; 2.3400E+002; 1.6237E-002; 2.3400E+002; 2.6102E-002; 2.3400E+002; 3.9564E-002; 2.3400E+002; 4.6999E-002;
 2.3500E+002; 2.5907E-003; 2.3500E+002; 3.6829E-003; 2.3500E+002; 8.6620E-003; 2.3500E+002; 1.6094E-002; 2.3500E+002; 2.5873E-002; 2.3500E+002; 3.9191E-002; 2.3500E+002; 4.6853E-002;
 2.3600E+002; 2.5895E-003; 2.3600E+002; 3.6747E-003; 2.3600E+002; 8.5767E-003; 2.3600E+002; 1.5952E-002; 2.3600E+002; 2.5645E-002; 2.3600E+002; 3.8821E-002; 2.3600E+002; 4.6707E-002;
 2.3700E+002; 2.5883E-003; 2.3700E+002; 3.6665E-003; 2.3700E+002; 8.4919E-003; 2.3700E+002; 1.5810E-002; 2.3700E+002; 2.5419E-002; 2.3700E+002; 3.8454E-002; 2.3700E+002; 4.6560E-002;
 2.3800E+002; 2.5870E-003; 2.3800E+002; 3.6581E-003; 2.3800E+002; 8.4077E-003; 2.3800E+002; 1.5670E-002; 2.3800E+002; 2.5194E-002; 2.3800E+002; 3.8091E-002; 2.3800E+002; 4.6412E-002;
 2.3900E+002; 2.5858E-003; 2.3900E+002; 3.6496E-003; 2.3900E+002; 8.3241E-003; 2.3900E+002; 1.5530E-002; 2.3900E+002; 2.4971E-002; 2.3900E+002; 3.7731E-002; 2.3900E+002; 4.6262E-002;
 2.4000E+002; 2.5846E-003; 2.4000E+002; 3.6410E-003; 2.4000E+002; 8.2411E-003; 2.4000E+002; 1.5391E-002; 2.4000E+002; 2.4749E-002; 2.4000E+002; 3.7374E-002; 2.4000E+002; 4.6111E-002;
