Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.6909E-001; 2.1700E+002; 4.1925E-001; 2.1700E+002; 3.7131E-001; 2.1700E+002; 3.2575E-001; 2.1700E+002; 2.8292E-001; 2.1700E+002; 2.4312E-001; 2.1700E+002; 6.3916E-002;
 2.1800E+002; 4.6946E-001; 2.1800E+002; 4.1974E-001; 2.1800E+002; 3.7193E-001; 2.1800E+002; 3.2647E-001; 2.1800E+002; 2.8373E-001; 2.1800E+002; 2.4399E-001; 2.1800E+002; 6.4649E-002;
 2.1900E+002; 4.6981E-001; 2.1900E+002; 4.2024E-001; 2.1900E+002; 3.7255E-001; 2.1900E+002; 3.2719E-001; 2.1900E+002; 2.8453E-001; 2.1900E+002; 2.4486E-001; 2.1900E+002; 6.5378E-002;
 2.2000E+002; 4.7017E-001; 2.2000E+002; 4.2073E-001; 2.2000E+002; 3.7316E-001; 2.2000E+002; 3.2790E-001; 2.2000E+002; 2.8533E-001; 2.2000E+002; 2.4571E-001; 2.2000E+002; 6.6102E-002;
 2.2100E+002; 4.7052E-001; 2.2100E+002; 4.2121E-001; 2.2100E+002; 3.7376E-001; 2.2100E+002; 3.2861E-001; 2.2100E+002; 2.8612E-001; 2.2100E+002; 2.4657E-001; 2.2100E+002; 6.6821E-002;
 2.2200E+002; 4.7087E-001; 2.2200E+002; 4.2170E-001; 2.2200E+002; 3.7436E-001; 2.2200E+002; 3.2931E-001; 2.2200E+002; 2.8690E-001; 2.2200E+002; 2.4741E-001; 2.2200E+002; 6.7537E-002;
 2.2300E+002; 4.7122E-001; 2.2300E+002; 4.2218E-001; 2.2300E+002; 3.7496E-001; 2.2300E+002; 3.3001E-001; 2.2300E+002; 2.8768E-001; 2.2300E+002; 2.4825E-001; 2.2300E+002; 6.8249E-002;
 2.2400E+002; 4.7157E-001; 2.2400E+002; 4.2265E-001; 2.2400E+002; 3.7555E-001; 2.2400E+002; 3.3070E-001; 2.2400E+002; 2.8845E-001; 2.2400E+002; 2.4908E-001; 2.2400E+002; 6.8957E-002;
 2.2500E+002; 4.7191E-001; 2.2500E+002; 4.2313E-001; 2.2500E+002; 3.7614E-001; 2.2500E+002; 3.3139E-001; 2.2500E+002; 2.8922E-001; 2.2500E+002; 2.4991E-001; 2.2500E+002; 6.9662E-002;
 2.2600E+002; 4.7225E-001; 2.2600E+002; 4.2360E-001; 2.2600E+002; 3.7672E-001; 2.2600E+002; 3.3207E-001; 2.2600E+002; 2.8998E-001; 2.2600E+002; 2.5073E-001; 2.2600E+002; 7.0365E-002;
 2.2700E+002; 4.7259E-001; 2.2700E+002; 4.2406E-001; 2.2700E+002; 3.7730E-001; 2.2700E+002; 3.3275E-001; 2.2700E+002; 2.9074E-001; 2.2700E+002; 2.5155E-001; 2.2700E+002; 7.1065E-002;
 2.2800E+002; 4.7293E-001; 2.2800E+002; 4.2452E-001; 2.2800E+002; 3.7788E-001; 2.2800E+002; 3.3342E-001; 2.2800E+002; 2.9149E-001; 2.2800E+002; 2.5236E-001; 2.2800E+002; 7.1764E-002;
 2.2900E+002; 4.7327E-001; 2.2900E+002; 4.2498E-001; 2.2900E+002; 3.7845E-001; 2.2900E+002; 3.3409E-001; 2.2900E+002; 2.9223E-001; 2.2900E+002; 2.5317E-001; 2.2900E+002; 7.2460E-002;
 2.3000E+002; 4.7360E-001; 2.3000E+002; 4.2544E-001; 2.3000E+002; 3.7902E-001; 2.3000E+002; 3.3475E-001; 2.3000E+002; 2.9297E-001; 2.3000E+002; 2.5397E-001; 2.3000E+002; 7.3155E-002;
 2.3100E+002; 4.7393E-001; 2.3100E+002; 4.2589E-001; 2.3100E+002; 3.7958E-001; 2.3100E+002; 3.3541E-001; 2.3100E+002; 2.9371E-001; 2.3100E+002; 2.5476E-001; 2.3100E+002; 7.3849E-002;
 2.3200E+002; 4.7426E-001; 2.3200E+002; 4.2634E-001; 2.3200E+002; 3.8014E-001; 2.3200E+002; 3.3606E-001; 2.3200E+002; 2.9444E-001; 2.3200E+002; 2.5555E-001; 2.3200E+002; 7.4543E-002;
 2.3300E+002; 4.7458E-001; 2.3300E+002; 4.2679E-001; 2.3300E+002; 3.8069E-001; 2.3300E+002; 3.3671E-001; 2.3300E+002; 2.9516E-001; 2.3300E+002; 2.5633E-001; 2.3300E+002; 7.5236E-002;
 2.3400E+002; 4.7490E-001; 2.3400E+002; 4.2723E-001; 2.3400E+002; 3.8124E-001; 2.3400E+002; 3.3735E-001; 2.3400E+002; 2.9588E-001; 2.3400E+002; 2.5711E-001; 2.3400E+002; 7.5929E-002;
 2.3500E+002; 4.7523E-001; 2.3500E+002; 4.2767E-001; 2.3500E+002; 3.8179E-001; 2.3500E+002; 3.3799E-001; 2.3500E+002; 2.9660E-001; 2.3500E+002; 2.5788E-001; 2.3500E+002; 7.6622E-002;
 2.3600E+002; 4.7554E-001; 2.3600E+002; 4.2811E-001; 2.3600E+002; 3.8233E-001; 2.3600E+002; 3.3862E-001; 2.3600E+002; 2.9731E-001; 2.3600E+002; 2.5865E-001; 2.3600E+002; 7.7315E-002;
 2.3700E+002; 4.7586E-001; 2.3700E+002; 4.2855E-001; 2.3700E+002; 3.8287E-001; 2.3700E+002; 3.3925E-001; 2.3700E+002; 2.9801E-001; 2.3700E+002; 2.5941E-001; 2.3700E+002; 7.8006E-002;
 2.3800E+002; 4.7618E-001; 2.3800E+002; 4.2898E-001; 2.3800E+002; 3.8341E-001; 2.3800E+002; 3.3988E-001; 2.3800E+002; 2.9871E-001; 2.3800E+002; 2.6017E-001; 2.3800E+002; 7.8698E-002;
 2.3900E+002; 4.7649E-001; 2.3900E+002; 4.2941E-001; 2.3900E+002; 3.8394E-001; 2.3900E+002; 3.4050E-001; 2.3900E+002; 2.9941E-001; 2.3900E+002; 2.6092E-001; 2.3900E+002; 7.9393E-002;
 2.4000E+002; 4.7680E-001; 2.4000E+002; 4.2983E-001; 2.4000E+002; 3.8447E-001; 2.4000E+002; 3.4112E-001; 2.4000E+002; 3.0010E-001; 2.4000E+002; 2.6167E-001; 2.4000E+002; 8.0089E-002;
