Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4780E-003; 2.1700E+002; 4.4568E-003; 2.1700E+002; 1.1631E-002; 2.1700E+002; 2.2582E-002; 2.1700E+002; 3.8838E-002; 2.1700E+002; 6.3324E-002; 2.1700E+002; 3.8863E-002;
 2.1800E+002; 2.4771E-003; 2.1800E+002; 4.4147E-003; 2.1800E+002; 1.1522E-002; 2.1800E+002; 2.2385E-002; 2.1800E+002; 3.8479E-002; 2.1800E+002; 6.2637E-002; 2.1800E+002; 3.8712E-002;
 2.1900E+002; 2.4762E-003; 2.1900E+002; 4.3742E-003; 2.1900E+002; 1.1413E-002; 2.1900E+002; 2.2191E-002; 2.1900E+002; 3.8127E-002; 2.1900E+002; 6.1965E-002; 2.1900E+002; 3.8563E-002;
 2.2000E+002; 2.4754E-003; 2.2000E+002; 4.3354E-003; 2.2000E+002; 1.1306E-002; 2.2000E+002; 2.1999E-002; 2.2000E+002; 3.7780E-002; 2.2000E+002; 6.1307E-002; 2.2000E+002; 3.8417E-002;
 2.2100E+002; 2.4745E-003; 2.2100E+002; 4.2983E-003; 2.2100E+002; 1.1201E-002; 2.2100E+002; 2.1811E-002; 2.2100E+002; 3.7439E-002; 2.2100E+002; 6.0665E-002; 2.2100E+002; 3.8273E-002;
 2.2200E+002; 2.4737E-003; 2.2200E+002; 4.2632E-003; 2.2200E+002; 1.1096E-002; 2.2200E+002; 2.1624E-002; 2.2200E+002; 3.7105E-002; 2.2200E+002; 6.0036E-002; 2.2200E+002; 3.8131E-002;
 2.2300E+002; 2.4729E-003; 2.2300E+002; 4.2305E-003; 2.2300E+002; 1.0993E-002; 2.2300E+002; 2.1441E-002; 2.2300E+002; 3.6775E-002; 2.2300E+002; 5.9421E-002; 2.2300E+002; 3.7993E-002;
 2.2400E+002; 2.4721E-003; 2.2400E+002; 4.2005E-003; 2.2400E+002; 1.0891E-002; 2.2400E+002; 2.1260E-002; 2.2400E+002; 3.6452E-002; 2.2400E+002; 5.8819E-002; 2.2400E+002; 3.7856E-002;
 2.2500E+002; 2.4713E-003; 2.2500E+002; 4.1745E-003; 2.2500E+002; 1.0790E-002; 2.2500E+002; 2.1081E-002; 2.2500E+002; 3.6134E-002; 2.2500E+002; 5.8230E-002; 2.2500E+002; 3.7722E-002;
 2.2600E+002; 2.4706E-003; 2.2600E+002; 4.1599E-003; 2.2600E+002; 1.0691E-002; 2.2600E+002; 2.0905E-002; 2.2600E+002; 3.5821E-002; 2.2600E+002; 5.7653E-002; 2.2600E+002; 3.7590E-002;
 2.2700E+002; 2.4699E-003; 2.2700E+002; 4.1543E-003; 2.2700E+002; 1.0592E-002; 2.2700E+002; 2.0731E-002; 2.2700E+002; 3.5513E-002; 2.2700E+002; 5.7089E-002; 2.2700E+002; 3.7460E-002;
 2.2800E+002; 2.4691E-003; 2.2800E+002; 4.1492E-003; 2.2800E+002; 1.0494E-002; 2.2800E+002; 2.0559E-002; 2.2800E+002; 3.5210E-002; 2.2800E+002; 5.6535E-002; 2.2800E+002; 3.7333E-002;
 2.2900E+002; 2.4683E-003; 2.2900E+002; 4.1443E-003; 2.2900E+002; 1.0398E-002; 2.2900E+002; 2.0389E-002; 2.2900E+002; 3.4912E-002; 2.2900E+002; 5.5993E-002; 2.2900E+002; 3.7208E-002;
 2.3000E+002; 2.4675E-003; 2.3000E+002; 4.1397E-003; 2.3000E+002; 1.0303E-002; 2.3000E+002; 2.0222E-002; 2.3000E+002; 3.4618E-002; 2.3000E+002; 5.5462E-002; 2.3000E+002; 3.7084E-002;
 2.3100E+002; 2.4668E-003; 2.3100E+002; 4.1352E-003; 2.3100E+002; 1.0209E-002; 2.3100E+002; 2.0058E-002; 2.3100E+002; 3.4330E-002; 2.3100E+002; 5.4941E-002; 2.3100E+002; 3.6963E-002;
 2.3200E+002; 2.4660E-003; 2.3200E+002; 4.1309E-003; 2.3200E+002; 1.0117E-002; 2.3200E+002; 1.9896E-002; 2.3200E+002; 3.4047E-002; 2.3200E+002; 5.4432E-002; 2.3200E+002; 3.6844E-002;
 2.3300E+002; 2.4653E-003; 2.3300E+002; 4.1266E-003; 2.3300E+002; 1.0026E-002; 2.3300E+002; 1.9736E-002; 2.3300E+002; 3.3768E-002; 2.3300E+002; 5.3932E-002; 2.3300E+002; 3.6727E-002;
 2.3400E+002; 2.4646E-003; 2.3400E+002; 4.1225E-003; 2.3400E+002; 9.9359E-003; 2.3400E+002; 1.9578E-002; 2.3400E+002; 3.3494E-002; 2.3400E+002; 5.3441E-002; 2.3400E+002; 3.6612E-002;
 2.3500E+002; 2.4638E-003; 2.3500E+002; 4.1184E-003; 2.3500E+002; 9.8469E-003; 2.3500E+002; 1.9423E-002; 2.3500E+002; 3.3224E-002; 2.3500E+002; 5.2960E-002; 2.3500E+002; 3.6499E-002;
 2.3600E+002; 2.4631E-003; 2.3600E+002; 4.1145E-003; 2.3600E+002; 9.7591E-003; 2.3600E+002; 1.9269E-002; 2.3600E+002; 3.2958E-002; 2.3600E+002; 5.2487E-002; 2.3600E+002; 3.6387E-002;
 2.3700E+002; 2.4624E-003; 2.3700E+002; 4.1106E-003; 2.3700E+002; 9.6723E-003; 2.3700E+002; 1.9117E-002; 2.3700E+002; 3.2696E-002; 2.3700E+002; 5.2024E-002; 2.3700E+002; 3.6278E-002;
 2.3800E+002; 2.4618E-003; 2.3800E+002; 4.1068E-003; 2.3800E+002; 9.5865E-003; 2.3800E+002; 1.8968E-002; 2.3800E+002; 3.2439E-002; 2.3800E+002; 5.1570E-002; 2.3800E+002; 3.6171E-002;
 2.3900E+002; 2.4611E-003; 2.3900E+002; 4.1030E-003; 2.3900E+002; 9.5018E-003; 2.3900E+002; 1.8820E-002; 2.3900E+002; 3.2185E-002; 2.3900E+002; 5.1125E-002; 2.3900E+002; 3.6065E-002;
 2.4000E+002; 2.4605E-003; 2.4000E+002; 4.0993E-003; 2.4000E+002; 9.4180E-003; 2.4000E+002; 1.8675E-002; 2.4000E+002; 3.1935E-002; 2.4000E+002; 5.0687E-002; 2.4000E+002; 3.5961E-002;
