Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4825E-003; 2.1700E+002; 4.5640E-003; 2.1700E+002; 1.1968E-002; 2.1700E+002; 2.3281E-002; 2.1700E+002; 3.9981E-002; 2.1700E+002; 6.5208E-002; 2.1700E+002; 3.8233E-002;
 2.1800E+002; 2.4815E-003; 2.1800E+002; 4.5202E-003; 2.1800E+002; 1.1851E-002; 2.1800E+002; 2.3069E-002; 2.1800E+002; 3.9590E-002; 2.1800E+002; 6.4442E-002; 2.1800E+002; 3.8071E-002;
 2.1900E+002; 2.4805E-003; 2.1900E+002; 4.4780E-003; 2.1900E+002; 1.1737E-002; 2.1900E+002; 2.2860E-002; 2.1900E+002; 3.9207E-002; 2.1900E+002; 6.3695E-002; 2.1900E+002; 3.7912E-002;
 2.2000E+002; 2.4795E-003; 2.2000E+002; 4.4375E-003; 2.2000E+002; 1.1623E-002; 2.2000E+002; 2.2654E-002; 2.2000E+002; 3.8831E-002; 2.2000E+002; 6.2966E-002; 2.2000E+002; 3.7756E-002;
 2.2100E+002; 2.4785E-003; 2.2100E+002; 4.3989E-003; 2.2100E+002; 1.1511E-002; 2.2100E+002; 2.2452E-002; 2.2100E+002; 3.8462E-002; 2.2100E+002; 6.2253E-002; 2.2100E+002; 3.7602E-002;
 2.2200E+002; 2.4776E-003; 2.2200E+002; 4.3624E-003; 2.2200E+002; 1.1401E-002; 2.2200E+002; 2.2252E-002; 2.2200E+002; 3.8099E-002; 2.2200E+002; 6.1558E-002; 2.2200E+002; 3.7450E-002;
 2.2300E+002; 2.4767E-003; 2.2300E+002; 4.3284E-003; 2.2300E+002; 1.1292E-002; 2.2300E+002; 2.2055E-002; 2.2300E+002; 3.7743E-002; 2.2300E+002; 6.0878E-002; 2.2300E+002; 3.7300E-002;
 2.2400E+002; 2.4758E-003; 2.2400E+002; 4.2974E-003; 2.2400E+002; 1.1184E-002; 2.2400E+002; 2.1861E-002; 2.2400E+002; 3.7393E-002; 2.2400E+002; 6.0214E-002; 2.2400E+002; 3.7153E-002;
 2.2500E+002; 2.4749E-003; 2.2500E+002; 4.2710E-003; 2.2500E+002; 1.1077E-002; 2.2500E+002; 2.1670E-002; 2.2500E+002; 3.7050E-002; 2.2500E+002; 5.9564E-002; 2.2500E+002; 3.7008E-002;
 2.2600E+002; 2.4741E-003; 2.2600E+002; 4.2581E-003; 2.2600E+002; 1.0972E-002; 2.2600E+002; 2.1482E-002; 2.2600E+002; 3.6712E-002; 2.2600E+002; 5.8929E-002; 2.2600E+002; 3.6866E-002;
 2.2700E+002; 2.4732E-003; 2.2700E+002; 4.2517E-003; 2.2700E+002; 1.0867E-002; 2.2700E+002; 2.1295E-002; 2.2700E+002; 3.6381E-002; 2.2700E+002; 5.8309E-002; 2.2700E+002; 3.6725E-002;
 2.2800E+002; 2.4723E-003; 2.2800E+002; 4.2457E-003; 2.2800E+002; 1.0764E-002; 2.2800E+002; 2.1111E-002; 2.2800E+002; 3.6054E-002; 2.2800E+002; 5.7701E-002; 2.2800E+002; 3.6587E-002;
 2.2900E+002; 2.4714E-003; 2.2900E+002; 4.2400E-003; 2.2900E+002; 1.0663E-002; 2.2900E+002; 2.0930E-002; 2.2900E+002; 3.5733E-002; 2.2900E+002; 5.7105E-002; 2.2900E+002; 3.6451E-002;
 2.3000E+002; 2.4705E-003; 2.3000E+002; 4.2344E-003; 2.3000E+002; 1.0563E-002; 2.3000E+002; 2.0752E-002; 2.3000E+002; 3.5417E-002; 2.3000E+002; 5.6523E-002; 2.3000E+002; 3.6316E-002;
 2.3100E+002; 2.4696E-003; 2.3100E+002; 4.2291E-003; 2.3100E+002; 1.0465E-002; 2.3100E+002; 2.0576E-002; 2.3100E+002; 3.5108E-002; 2.3100E+002; 5.5953E-002; 2.3100E+002; 3.6184E-002;
 2.3200E+002; 2.4687E-003; 2.3200E+002; 4.2239E-003; 2.3200E+002; 1.0367E-002; 2.3200E+002; 2.0403E-002; 2.3200E+002; 3.4803E-002; 2.3200E+002; 5.5396E-002; 2.3200E+002; 3.6054E-002;
 2.3300E+002; 2.4679E-003; 2.3300E+002; 4.2188E-003; 2.3300E+002; 1.0271E-002; 2.3300E+002; 2.0233E-002; 2.3300E+002; 3.4504E-002; 2.3300E+002; 5.4850E-002; 2.3300E+002; 3.5925E-002;
 2.3400E+002; 2.4671E-003; 2.3400E+002; 4.2138E-003; 2.3400E+002; 1.0177E-002; 2.3400E+002; 2.0065E-002; 2.3400E+002; 3.4210E-002; 2.3400E+002; 5.4316E-002; 2.3400E+002; 3.5798E-002;
 2.3500E+002; 2.4663E-003; 2.3500E+002; 4.2089E-003; 2.3500E+002; 1.0083E-002; 2.3500E+002; 1.9900E-002; 2.3500E+002; 3.3920E-002; 2.3500E+002; 5.3793E-002; 2.3500E+002; 3.5674E-002;
 2.3600E+002; 2.4654E-003; 2.3600E+002; 4.2041E-003; 2.3600E+002; 9.9907E-003; 2.3600E+002; 1.9736E-002; 2.3600E+002; 3.3634E-002; 2.3600E+002; 5.3281E-002; 2.3600E+002; 3.5551E-002;
 2.3700E+002; 2.4647E-003; 2.3700E+002; 4.1994E-003; 2.3700E+002; 9.8992E-003; 2.3700E+002; 1.9574E-002; 2.3700E+002; 3.3352E-002; 2.3700E+002; 5.2779E-002; 2.3700E+002; 3.5430E-002;
 2.3800E+002; 2.4639E-003; 2.3800E+002; 4.1946E-003; 2.3800E+002; 9.8087E-003; 2.3800E+002; 1.9414E-002; 2.3800E+002; 3.3075E-002; 2.3800E+002; 5.2287E-002; 2.3800E+002; 3.5310E-002;
 2.3900E+002; 2.4631E-003; 2.3900E+002; 4.1900E-003; 2.3900E+002; 9.7192E-003; 2.3900E+002; 1.9256E-002; 2.3900E+002; 3.2801E-002; 2.3900E+002; 5.1805E-002; 2.3900E+002; 3.5193E-002;
 2.4000E+002; 2.4623E-003; 2.4000E+002; 4.1853E-003; 2.4000E+002; 9.6308E-003; 2.4000E+002; 1.9100E-002; 2.4000E+002; 3.2533E-002; 2.4000E+002; 5.1333E-002; 2.4000E+002; 3.5077E-002;
