Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 5.7960E-006; 2.1700E+002; 1.7574E-003; 2.1700E+002; 2.8350E-002; 2.1700E+002; 9.3579E-002; 2.1700E+002; 1.9454E-001; 2.1700E+002; 3.3361E-001; 2.1700E+002; 2.0524E-002;
 2.1800E+002; 5.7624E-006; 2.1800E+002; 1.7366E-003; 2.1800E+002; 2.7779E-002; 2.1800E+002; 9.2253E-002; 2.1800E+002; 1.9215E-001; 2.1800E+002; 3.2973E-001; 2.1800E+002; 2.0318E-002;
 2.1900E+002; 5.7293E-006; 2.1900E+002; 1.7162E-003; 2.1900E+002; 2.7218E-002; 2.1900E+002; 9.0951E-002; 2.1900E+002; 1.8981E-001; 2.1900E+002; 3.2591E-001; 2.1900E+002; 2.0117E-002;
 2.2000E+002; 5.6967E-006; 2.2000E+002; 1.6962E-003; 2.2000E+002; 2.6670E-002; 2.2000E+002; 8.9673E-002; 2.2000E+002; 1.8751E-001; 2.2000E+002; 3.2217E-001; 2.2000E+002; 1.9920E-002;
 2.2100E+002; 5.6646E-006; 2.2100E+002; 1.6767E-003; 2.2100E+002; 2.6132E-002; 2.2100E+002; 8.8418E-002; 2.2100E+002; 1.8526E-001; 2.2100E+002; 3.1849E-001; 2.2100E+002; 1.9729E-002;
 2.2200E+002; 5.6330E-006; 2.2200E+002; 1.6576E-003; 2.2200E+002; 2.5605E-002; 2.2200E+002; 8.7186E-002; 2.2200E+002; 1.8304E-001; 2.2200E+002; 3.1488E-001; 2.2200E+002; 1.9542E-002;
 2.2300E+002; 5.6021E-006; 2.2300E+002; 1.6388E-003; 2.2300E+002; 2.5088E-002; 2.2300E+002; 8.5976E-002; 2.2300E+002; 1.8087E-001; 2.2300E+002; 3.1134E-001; 2.2300E+002; 1.9359E-002;
 2.2400E+002; 5.5718E-006; 2.2400E+002; 1.6203E-003; 2.2400E+002; 2.4581E-002; 2.2400E+002; 8.4787E-002; 2.2400E+002; 1.7874E-001; 2.2400E+002; 3.0786E-001; 2.2400E+002; 1.9181E-002;
 2.2500E+002; 5.5431E-006; 2.2500E+002; 1.6015E-003; 2.2500E+002; 2.4084E-002; 2.2500E+002; 8.3620E-002; 2.2500E+002; 1.7664E-001; 2.2500E+002; 3.0445E-001; 2.2500E+002; 1.9007E-002;
 2.2600E+002; 5.5169E-006; 2.2600E+002; 1.5812E-003; 2.2600E+002; 2.3592E-002; 2.2600E+002; 8.2472E-002; 2.2600E+002; 1.7459E-001; 2.2600E+002; 3.0109E-001; 2.2600E+002; 1.8837E-002;
 2.2700E+002; 5.4870E-006; 2.2700E+002; 1.5633E-003; 2.2700E+002; 2.3109E-002; 2.2700E+002; 8.1336E-002; 2.2700E+002; 1.7257E-001; 2.2700E+002; 2.9780E-001; 2.2700E+002; 1.8671E-002;
 2.2800E+002; 5.4568E-006; 2.2800E+002; 1.5467E-003; 2.2800E+002; 2.2639E-002; 2.2800E+002; 8.0221E-002; 2.2800E+002; 1.7057E-001; 2.2800E+002; 2.9456E-001; 2.2800E+002; 1.8509E-002;
 2.2900E+002; 5.4268E-006; 2.2900E+002; 1.5307E-003; 2.2900E+002; 2.2179E-002; 2.2900E+002; 7.9123E-002; 2.2900E+002; 1.6860E-001; 2.2900E+002; 2.9138E-001; 2.2900E+002; 1.8351E-002;
 2.3000E+002; 5.3973E-006; 2.3000E+002; 1.5153E-003; 2.3000E+002; 2.1730E-002; 2.3000E+002; 7.8043E-002; 2.3000E+002; 1.6665E-001; 2.3000E+002; 2.8825E-001; 2.3000E+002; 1.8196E-002;
 2.3100E+002; 5.3683E-006; 2.3100E+002; 1.5004E-003; 2.3100E+002; 2.1289E-002; 2.3100E+002; 7.6981E-002; 2.3100E+002; 1.6474E-001; 2.3100E+002; 2.8518E-001; 2.3100E+002; 1.8045E-002;
 2.3200E+002; 5.3398E-006; 2.3200E+002; 1.4857E-003; 2.3200E+002; 2.0858E-002; 2.3200E+002; 7.5938E-002; 2.3200E+002; 1.6286E-001; 2.3200E+002; 2.8216E-001; 2.3200E+002; 1.7897E-002;
 2.3300E+002; 5.3117E-006; 2.3300E+002; 1.4714E-003; 2.3300E+002; 2.0435E-002; 2.3300E+002; 7.4912E-002; 2.3300E+002; 1.6102E-001; 2.3300E+002; 2.7920E-001; 2.3300E+002; 1.7753E-002;
 2.3400E+002; 5.2831E-006; 2.3400E+002; 1.4574E-003; 2.3400E+002; 2.0020E-002; 2.3400E+002; 7.3904E-002; 2.3400E+002; 1.5920E-001; 2.3400E+002; 2.7629E-001; 2.3400E+002; 1.7612E-002;
 2.3500E+002; 5.2553E-006; 2.3500E+002; 1.4437E-003; 2.3500E+002; 1.9614E-002; 2.3500E+002; 7.2914E-002; 2.3500E+002; 1.5742E-001; 2.3500E+002; 2.7343E-001; 2.3500E+002; 1.7474E-002;
 2.3600E+002; 5.2298E-006; 2.3600E+002; 1.4303E-003; 2.3600E+002; 1.9216E-002; 2.3600E+002; 7.1940E-002; 2.3600E+002; 1.5568E-001; 2.3600E+002; 2.7063E-001; 2.3600E+002; 1.7340E-002;
 2.3700E+002; 5.2046E-006; 2.3700E+002; 1.4172E-003; 2.3700E+002; 1.8825E-002; 2.3700E+002; 7.0984E-002; 2.3700E+002; 1.5396E-001; 2.3700E+002; 2.6788E-001; 2.3700E+002; 1.7208E-002;
 2.3800E+002; 5.1794E-006; 2.3800E+002; 1.4044E-003; 2.3800E+002; 1.8443E-002; 2.3800E+002; 7.0044E-002; 2.3800E+002; 1.5227E-001; 2.3800E+002; 2.6517E-001; 2.3800E+002; 1.7080E-002;
 2.3900E+002; 5.1537E-006; 2.3900E+002; 1.3920E-003; 2.3900E+002; 1.8069E-002; 2.3900E+002; 6.9120E-002; 2.3900E+002; 1.5061E-001; 2.3900E+002; 2.6252E-001; 2.3900E+002; 1.6954E-002;
 2.4000E+002; 5.1308E-006; 2.4000E+002; 1.3798E-003; 2.4000E+002; 1.7701E-002; 2.4000E+002; 6.8212E-002; 2.4000E+002; 1.4899E-001; 2.4000E+002; 2.5991E-001; 2.4000E+002; 1.6831E-002;
