Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7131E-001; 2.1700E+002; 4.2266E-001; 2.1700E+002; 3.7598E-001; 2.1700E+002; 3.3177E-001; 2.1700E+002; 2.9045E-001; 2.1700E+002; 2.5238E-001; 2.1700E+002; 7.8425E-002;
 2.1800E+002; 4.7168E-001; 2.1800E+002; 4.2317E-001; 2.1800E+002; 3.7662E-001; 2.1800E+002; 3.3252E-001; 2.1800E+002; 2.9128E-001; 2.1800E+002; 2.5328E-001; 2.1800E+002; 7.9318E-002;
 2.1900E+002; 4.7204E-001; 2.1900E+002; 4.2367E-001; 2.1900E+002; 3.7725E-001; 2.1900E+002; 3.3326E-001; 2.1900E+002; 2.9211E-001; 2.1900E+002; 2.5418E-001; 2.1900E+002; 8.0205E-002;
 2.2000E+002; 4.7240E-001; 2.2000E+002; 4.2418E-001; 2.2000E+002; 3.7787E-001; 2.2000E+002; 3.3399E-001; 2.2000E+002; 2.9294E-001; 2.2000E+002; 2.5507E-001; 2.2000E+002; 8.1086E-002;
 2.2100E+002; 4.7276E-001; 2.2100E+002; 4.2467E-001; 2.2100E+002; 3.7850E-001; 2.2100E+002; 3.3472E-001; 2.2100E+002; 2.9376E-001; 2.2100E+002; 2.5595E-001; 2.2100E+002; 8.1961E-002;
 2.2200E+002; 4.7312E-001; 2.2200E+002; 4.2517E-001; 2.2200E+002; 3.7911E-001; 2.2200E+002; 3.3545E-001; 2.2200E+002; 2.9457E-001; 2.2200E+002; 2.5683E-001; 2.2200E+002; 8.2829E-002;
 2.2300E+002; 4.7348E-001; 2.2300E+002; 4.2566E-001; 2.2300E+002; 3.7973E-001; 2.2300E+002; 3.3617E-001; 2.2300E+002; 2.9538E-001; 2.2300E+002; 2.5770E-001; 2.2300E+002; 8.3691E-002;
 2.2400E+002; 4.7383E-001; 2.2400E+002; 4.2615E-001; 2.2400E+002; 3.8034E-001; 2.2400E+002; 3.3688E-001; 2.2400E+002; 2.9618E-001; 2.2400E+002; 2.5857E-001; 2.2400E+002; 8.4547E-002;
 2.2500E+002; 4.7418E-001; 2.2500E+002; 4.2663E-001; 2.2500E+002; 3.8094E-001; 2.2500E+002; 3.3759E-001; 2.2500E+002; 2.9697E-001; 2.2500E+002; 2.5943E-001; 2.2500E+002; 8.5397E-002;
 2.2600E+002; 4.7453E-001; 2.2600E+002; 4.2711E-001; 2.2600E+002; 3.8155E-001; 2.2600E+002; 3.3830E-001; 2.2600E+002; 2.9777E-001; 2.2600E+002; 2.6029E-001; 2.2600E+002; 8.6241E-002;
 2.2700E+002; 4.7487E-001; 2.2700E+002; 4.2759E-001; 2.2700E+002; 3.8214E-001; 2.2700E+002; 3.3900E-001; 2.2700E+002; 2.9855E-001; 2.2700E+002; 2.6114E-001; 2.2700E+002; 8.7078E-002;
 2.2800E+002; 4.7522E-001; 2.2800E+002; 4.2807E-001; 2.2800E+002; 3.8274E-001; 2.2800E+002; 3.3970E-001; 2.2800E+002; 2.9933E-001; 2.2800E+002; 2.6198E-001; 2.2800E+002; 8.7910E-002;
 2.2900E+002; 4.7556E-001; 2.2900E+002; 4.2854E-001; 2.2900E+002; 3.8333E-001; 2.2900E+002; 3.4039E-001; 2.2900E+002; 3.0011E-001; 2.2900E+002; 2.6282E-001; 2.2900E+002; 8.8735E-002;
 2.3000E+002; 4.7590E-001; 2.3000E+002; 4.2901E-001; 2.3000E+002; 3.8391E-001; 2.3000E+002; 3.4108E-001; 2.3000E+002; 3.0088E-001; 2.3000E+002; 2.6365E-001; 2.3000E+002; 8.9555E-002;
 2.3100E+002; 4.7624E-001; 2.3100E+002; 4.2948E-001; 2.3100E+002; 3.8450E-001; 2.3100E+002; 3.4176E-001; 2.3100E+002; 3.0165E-001; 2.3100E+002; 2.6448E-001; 2.3100E+002; 9.0368E-002;
 2.3200E+002; 4.7657E-001; 2.3200E+002; 4.2994E-001; 2.3200E+002; 3.8507E-001; 2.3200E+002; 3.4244E-001; 2.3200E+002; 3.0241E-001; 2.3200E+002; 2.6531E-001; 2.3200E+002; 9.1175E-002;
 2.3300E+002; 4.7690E-001; 2.3300E+002; 4.3040E-001; 2.3300E+002; 3.8565E-001; 2.3300E+002; 3.4311E-001; 2.3300E+002; 3.0317E-001; 2.3300E+002; 2.6612E-001; 2.3300E+002; 9.1976E-002;
 2.3400E+002; 4.7724E-001; 2.3400E+002; 4.3086E-001; 2.3400E+002; 3.8622E-001; 2.3400E+002; 3.4378E-001; 2.3400E+002; 3.0392E-001; 2.3400E+002; 2.6694E-001; 2.3400E+002; 9.2772E-002;
 2.3500E+002; 4.7756E-001; 2.3500E+002; 4.3131E-001; 2.3500E+002; 3.8679E-001; 2.3500E+002; 3.4445E-001; 2.3500E+002; 3.0466E-001; 2.3500E+002; 2.6774E-001; 2.3500E+002; 9.3561E-002;
 2.3600E+002; 4.7789E-001; 2.3600E+002; 4.3176E-001; 2.3600E+002; 3.8735E-001; 2.3600E+002; 3.4511E-001; 2.3600E+002; 3.0540E-001; 2.3600E+002; 2.6855E-001; 2.3600E+002; 9.4344E-002;
 2.3700E+002; 4.7822E-001; 2.3700E+002; 4.3221E-001; 2.3700E+002; 3.8791E-001; 2.3700E+002; 3.4576E-001; 2.3700E+002; 3.0614E-001; 2.3700E+002; 2.6934E-001; 2.3700E+002; 9.5122E-002;
 2.3800E+002; 4.7854E-001; 2.3800E+002; 4.3265E-001; 2.3800E+002; 3.8846E-001; 2.3800E+002; 3.4642E-001; 2.3800E+002; 3.0687E-001; 2.3800E+002; 2.7014E-001; 2.3800E+002; 9.5894E-002;
 2.3900E+002; 4.7886E-001; 2.3900E+002; 4.3310E-001; 2.3900E+002; 3.8902E-001; 2.3900E+002; 3.4707E-001; 2.3900E+002; 3.0760E-001; 2.3900E+002; 2.7092E-001; 2.3900E+002; 9.6660E-002;
 2.4000E+002; 4.7918E-001; 2.4000E+002; 4.3354E-001; 2.4000E+002; 3.8957E-001; 2.4000E+002; 3.4771E-001; 2.4000E+002; 3.0832E-001; 2.4000E+002; 2.7171E-001; 2.4000E+002; 9.7420E-002;
