Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.2097E-006; 2.1700E+002; 1.3703E-003; 2.1700E+002; 2.4244E-002; 2.1700E+002; 8.4410E-002; 2.1700E+002; 1.8118E-001; 2.1700E+002; 3.1624E-001; 2.1700E+002; 1.9903E-002;
 2.1800E+002; 4.1859E-006; 2.1800E+002; 1.3537E-003; 2.1800E+002; 2.3739E-002; 2.1800E+002; 8.3188E-002; 2.1800E+002; 1.7894E-001; 2.1800E+002; 3.1265E-001; 2.1800E+002; 1.9721E-002;
 2.1900E+002; 4.1626E-006; 2.1900E+002; 1.3375E-003; 2.1900E+002; 2.3244E-002; 2.1900E+002; 8.1989E-002; 2.1900E+002; 1.7674E-001; 2.1900E+002; 3.0912E-001; 2.1900E+002; 1.9544E-002;
 2.2000E+002; 4.1396E-006; 2.2000E+002; 1.3217E-003; 2.2000E+002; 2.2760E-002; 2.2000E+002; 8.0812E-002; 2.2000E+002; 1.7459E-001; 2.2000E+002; 3.0566E-001; 2.2000E+002; 1.9371E-002;
 2.2100E+002; 4.1169E-006; 2.2100E+002; 1.3062E-003; 2.2100E+002; 2.2287E-002; 2.2100E+002; 7.9658E-002; 2.2100E+002; 1.7247E-001; 2.2100E+002; 3.0226E-001; 2.2100E+002; 1.9203E-002;
 2.2200E+002; 4.0947E-006; 2.2200E+002; 1.2910E-003; 2.2200E+002; 2.1823E-002; 2.2200E+002; 7.8525E-002; 2.2200E+002; 1.7039E-001; 2.2200E+002; 2.9893E-001; 2.2200E+002; 1.9039E-002;
 2.2300E+002; 4.0729E-006; 2.2300E+002; 1.2761E-003; 2.2300E+002; 2.1368E-002; 2.2300E+002; 7.7412E-002; 2.2300E+002; 1.6835E-001; 2.2300E+002; 2.9564E-001; 2.2300E+002; 1.8879E-002;
 2.2400E+002; 4.0518E-006; 2.2400E+002; 1.2612E-003; 2.2400E+002; 2.0922E-002; 2.2400E+002; 7.6319E-002; 2.2400E+002; 1.6635E-001; 2.2400E+002; 2.9242E-001; 2.2400E+002; 1.8724E-002;
 2.2500E+002; 4.0336E-006; 2.2500E+002; 1.2449E-003; 2.2500E+002; 2.0483E-002; 2.2500E+002; 7.5246E-002; 2.2500E+002; 1.6438E-001; 2.2500E+002; 2.8926E-001; 2.2500E+002; 1.8573E-002;
 2.2600E+002; 4.0134E-006; 2.2600E+002; 1.2297E-003; 2.2600E+002; 2.0049E-002; 2.2600E+002; 7.4185E-002; 2.2600E+002; 1.6245E-001; 2.2600E+002; 2.8615E-001; 2.2600E+002; 1.8425E-002;
 2.2700E+002; 3.9920E-006; 2.2700E+002; 1.2157E-003; 2.2700E+002; 1.9625E-002; 2.2700E+002; 7.3140E-002; 2.2700E+002; 1.6054E-001; 2.2700E+002; 2.8309E-001; 2.2700E+002; 1.8281E-002;
 2.2800E+002; 3.9709E-006; 2.2800E+002; 1.2026E-003; 2.2800E+002; 1.9212E-002; 2.2800E+002; 7.2113E-002; 2.2800E+002; 1.5867E-001; 2.2800E+002; 2.8007E-001; 2.2800E+002; 1.8142E-002;
 2.2900E+002; 3.9512E-006; 2.2900E+002; 1.1901E-003; 2.2900E+002; 1.8809E-002; 2.2900E+002; 7.1106E-002; 2.2900E+002; 1.5683E-001; 2.2900E+002; 2.7711E-001; 2.2900E+002; 1.8005E-002;
 2.3000E+002; 3.9281E-006; 2.3000E+002; 1.1780E-003; 2.3000E+002; 1.8416E-002; 2.3000E+002; 7.0119E-002; 2.3000E+002; 1.5502E-001; 2.3000E+002; 2.7420E-001; 2.3000E+002; 1.7872E-002;
 2.3100E+002; 3.9074E-006; 2.3100E+002; 1.1663E-003; 2.3100E+002; 1.8032E-002; 2.3100E+002; 6.9152E-002; 2.3100E+002; 1.5324E-001; 2.3100E+002; 2.7134E-001; 2.3100E+002; 1.7743E-002;
 2.3200E+002; 3.8870E-006; 2.3200E+002; 1.1549E-003; 2.3200E+002; 1.7657E-002; 2.3200E+002; 6.8203E-002; 2.3200E+002; 1.5150E-001; 2.3200E+002; 2.6853E-001; 2.3200E+002; 1.7616E-002;
 2.3300E+002; 3.8670E-006; 2.3300E+002; 1.1439E-003; 2.3300E+002; 1.7290E-002; 2.3300E+002; 6.7271E-002; 2.3300E+002; 1.4979E-001; 2.3300E+002; 2.6578E-001; 2.3300E+002; 1.7493E-002;
 2.3400E+002; 3.8473E-006; 2.3400E+002; 1.1332E-003; 2.3400E+002; 1.6931E-002; 2.3400E+002; 6.6357E-002; 2.3400E+002; 1.4811E-001; 2.3400E+002; 2.6307E-001; 2.3400E+002; 1.7372E-002;
 2.3500E+002; 3.8279E-006; 2.3500E+002; 1.1228E-003; 2.3500E+002; 1.6580E-002; 2.3500E+002; 6.5460E-002; 2.3500E+002; 1.4646E-001; 2.3500E+002; 2.6041E-001; 2.3500E+002; 1.7255E-002;
 2.3600E+002; 3.8089E-006; 2.3600E+002; 1.1127E-003; 2.3600E+002; 1.6236E-002; 2.3600E+002; 6.4579E-002; 2.3600E+002; 1.4484E-001; 2.3600E+002; 2.5780E-001; 2.3600E+002; 1.7140E-002;
 2.3700E+002; 3.7902E-006; 2.3700E+002; 1.1028E-003; 2.3700E+002; 1.5900E-002; 2.3700E+002; 6.3715E-002; 2.3700E+002; 1.4325E-001; 2.3700E+002; 2.5523E-001; 2.3700E+002; 1.7028E-002;
 2.3800E+002; 3.7718E-006; 2.3800E+002; 1.0932E-003; 2.3800E+002; 1.5570E-002; 2.3800E+002; 6.2865E-002; 2.3800E+002; 1.4169E-001; 2.3800E+002; 2.5272E-001; 2.3800E+002; 1.6919E-002;
 2.3900E+002; 3.7536E-006; 2.3900E+002; 1.0839E-003; 2.3900E+002; 1.5248E-002; 2.3900E+002; 6.2031E-002; 2.3900E+002; 1.4016E-001; 2.3900E+002; 2.5024E-001; 2.3900E+002; 1.6813E-002;
 2.4000E+002; 3.7357E-006; 2.4000E+002; 1.0747E-003; 2.4000E+002; 1.4932E-002; 2.4000E+002; 6.1212E-002; 2.4000E+002; 1.3865E-001; 2.4000E+002; 2.4780E-001; 2.4000E+002; 1.6709E-002;
