Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 2.5350E-001; 2.1700E+002; 3.3972E-001; 2.1700E+002; 3.9469E-001; 2.1700E+002; 4.3283E-001; 2.1700E+002; 4.5970E-001; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 2.5161E-001; 2.1800E+002; 3.3729E-001; 2.1800E+002; 3.9211E-001; 2.1800E+002; 4.3024E-001; 2.1800E+002; 4.5715E-001; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 2.4969E-001; 2.1900E+002; 3.3481E-001; 2.1900E+002; 3.8950E-001; 2.1900E+002; 4.2761E-001; 2.1900E+002; 4.5455E-001; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 2.4775E-001; 2.2000E+002; 3.3229E-001; 2.2000E+002; 3.8683E-001; 2.2000E+002; 4.2492E-001; 2.2000E+002; 4.5189E-001; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 2.4578E-001; 2.2100E+002; 3.2973E-001; 2.2100E+002; 3.8411E-001; 2.2100E+002; 4.2217E-001; 2.2100E+002; 4.4917E-001; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 2.4379E-001; 2.2200E+002; 3.2713E-001; 2.2200E+002; 3.8133E-001; 2.2200E+002; 4.1937E-001; 2.2200E+002; 4.4638E-001; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 2.4176E-001; 2.2300E+002; 3.2448E-001; 2.2300E+002; 3.7851E-001; 2.2300E+002; 4.1650E-001; 2.2300E+002; 4.4354E-001; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 2.3972E-001; 2.2400E+002; 3.2179E-001; 2.2400E+002; 3.7563E-001; 2.2400E+002; 4.1358E-001; 2.2400E+002; 4.4063E-001; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 2.3764E-001; 2.2500E+002; 3.1904E-001; 2.2500E+002; 3.7269E-001; 2.2500E+002; 4.1059E-001; 2.2500E+002; 4.3765E-001; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 2.3553E-001; 2.2600E+002; 3.1625E-001; 2.2600E+002; 3.6969E-001; 2.2600E+002; 4.0754E-001; 2.2600E+002; 4.3460E-001; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 2.3339E-001; 2.2700E+002; 3.1342E-001; 2.2700E+002; 3.6664E-001; 2.2700E+002; 4.0443E-001; 2.2700E+002; 4.3149E-001; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 2.3123E-001; 2.2800E+002; 3.1054E-001; 2.2800E+002; 3.6352E-001; 2.2800E+002; 4.0124E-001; 2.2800E+002; 4.2830E-001; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 2.2904E-001; 2.2900E+002; 3.0761E-001; 2.2900E+002; 3.6035E-001; 2.2900E+002; 3.9799E-001; 2.2900E+002; 4.2503E-001; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 2.2682E-001; 2.3000E+002; 3.0463E-001; 2.3000E+002; 3.5711E-001; 2.3000E+002; 3.9467E-001; 2.3000E+002; 4.2170E-001; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 2.2457E-001; 2.3100E+002; 3.0159E-001; 2.3100E+002; 3.5381E-001; 2.3100E+002; 3.9128E-001; 2.3100E+002; 4.1828E-001; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 2.2228E-001; 2.3200E+002; 2.9851E-001; 2.3200E+002; 3.5044E-001; 2.3200E+002; 3.8781E-001; 2.3200E+002; 4.1479E-001; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 2.1986E-001; 2.3300E+002; 2.9534E-001; 2.3300E+002; 3.4700E-001; 2.3300E+002; 3.8427E-001; 2.3300E+002; 4.1121E-001; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 2.1748E-001; 2.3400E+002; 2.9211E-001; 2.3400E+002; 3.4349E-001; 2.3400E+002; 3.8066E-001; 2.3400E+002; 4.0756E-001; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 2.1514E-001; 2.3500E+002; 2.8888E-001; 2.3500E+002; 3.3993E-001; 2.3500E+002; 3.7697E-001; 2.3500E+002; 4.0384E-001; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 2.1278E-001; 2.3600E+002; 2.8562E-001; 2.3600E+002; 3.3631E-001; 2.3600E+002; 3.7321E-001; 2.3600E+002; 4.0002E-001; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 2.1040E-001; 2.3700E+002; 2.8231E-001; 2.3700E+002; 3.3263E-001; 2.3700E+002; 3.6937E-001; 2.3700E+002; 3.9611E-001; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 2.0800E-001; 2.3800E+002; 2.7895E-001; 2.3800E+002; 3.2888E-001; 2.3800E+002; 3.6545E-001; 2.3800E+002; 3.9212E-001; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 2.0556E-001; 2.3900E+002; 2.7553E-001; 2.3900E+002; 3.2507E-001; 2.3900E+002; 3.6146E-001; 2.3900E+002; 3.8805E-001; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 2.0312E-001; 2.4000E+002; 2.7210E-001; 2.4000E+002; 3.2121E-001; 2.4000E+002; 3.5743E-001; 2.4000E+002; 3.8394E-001; 2.4000E+002; 1.0132E-001;
