Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0557E+002; 2.1700E+002; 3.7127E+002; 2.1700E+002; 3.3929E+002; 2.1700E+002; 3.0976E+002; 2.1700E+002; 2.8275E+002; 2.1700E+002; 2.5832E+002; 2.1700E+002; 1.5143E+002;
 2.1800E+002; 4.0584E+002; 2.1800E+002; 3.7162E+002; 2.1800E+002; 3.3972E+002; 2.1800E+002; 3.1025E+002; 2.1800E+002; 2.8329E+002; 2.1800E+002; 2.5889E+002; 2.1800E+002; 1.5196E+002;
 2.1900E+002; 4.0610E+002; 2.1900E+002; 3.7197E+002; 2.1900E+002; 3.4015E+002; 2.1900E+002; 3.1074E+002; 2.1900E+002; 2.8383E+002; 2.1900E+002; 2.5946E+002; 2.1900E+002; 1.5249E+002;
 2.2000E+002; 4.0636E+002; 2.2000E+002; 3.7232E+002; 2.2000E+002; 3.4057E+002; 2.2000E+002; 3.1123E+002; 2.2000E+002; 2.8436E+002; 2.2000E+002; 2.6003E+002; 2.2000E+002; 1.5301E+002;
 2.2100E+002; 4.0662E+002; 2.2100E+002; 3.7267E+002; 2.2100E+002; 3.4099E+002; 2.2100E+002; 3.1171E+002; 2.2100E+002; 2.8489E+002; 2.2100E+002; 2.6059E+002; 2.2100E+002; 1.5353E+002;
 2.2200E+002; 4.0688E+002; 2.2200E+002; 3.7301E+002; 2.2200E+002; 3.4141E+002; 2.2200E+002; 3.1219E+002; 2.2200E+002; 2.8542E+002; 2.2200E+002; 2.6115E+002; 2.2200E+002; 1.5405E+002;
 2.2300E+002; 4.0713E+002; 2.2300E+002; 3.7335E+002; 2.2300E+002; 3.4183E+002; 2.2300E+002; 3.1267E+002; 2.2300E+002; 2.8595E+002; 2.2300E+002; 2.6171E+002; 2.2300E+002; 1.5456E+002;
 2.2400E+002; 4.0738E+002; 2.2400E+002; 3.7369E+002; 2.2400E+002; 3.4224E+002; 2.2400E+002; 3.1315E+002; 2.2400E+002; 2.8647E+002; 2.2400E+002; 2.6227E+002; 2.2400E+002; 1.5507E+002;
 2.2500E+002; 4.0764E+002; 2.2500E+002; 3.7403E+002; 2.2500E+002; 3.4265E+002; 2.2500E+002; 3.1362E+002; 2.2500E+002; 2.8699E+002; 2.2500E+002; 2.6282E+002; 2.2500E+002; 1.5558E+002;
 2.2600E+002; 4.0789E+002; 2.2600E+002; 3.7437E+002; 2.2600E+002; 3.4306E+002; 2.2600E+002; 3.1408E+002; 2.2600E+002; 2.8750E+002; 2.2600E+002; 2.6336E+002; 2.2600E+002; 1.5608E+002;
 2.2700E+002; 4.0814E+002; 2.2700E+002; 3.7470E+002; 2.2700E+002; 3.4347E+002; 2.2700E+002; 3.1455E+002; 2.2700E+002; 2.8801E+002; 2.2700E+002; 2.6391E+002; 2.2700E+002; 1.5658E+002;
 2.2800E+002; 4.0838E+002; 2.2800E+002; 3.7503E+002; 2.2800E+002; 3.4387E+002; 2.2800E+002; 3.1501E+002; 2.2800E+002; 2.8852E+002; 2.2800E+002; 2.6445E+002; 2.2800E+002; 1.5707E+002;
 2.2900E+002; 4.0863E+002; 2.2900E+002; 3.7536E+002; 2.2900E+002; 3.4427E+002; 2.2900E+002; 3.1547E+002; 2.2900E+002; 2.8903E+002; 2.2900E+002; 2.6498E+002; 2.2900E+002; 1.5757E+002;
 2.3000E+002; 4.0887E+002; 2.3000E+002; 3.7569E+002; 2.3000E+002; 3.4467E+002; 2.3000E+002; 3.1593E+002; 2.3000E+002; 2.8953E+002; 2.3000E+002; 2.6552E+002; 2.3000E+002; 1.5805E+002;
 2.3100E+002; 4.0912E+002; 2.3100E+002; 3.7602E+002; 2.3100E+002; 3.4507E+002; 2.3100E+002; 3.1638E+002; 2.3100E+002; 2.9003E+002; 2.3100E+002; 2.6605E+002; 2.3100E+002; 1.5854E+002;
 2.3200E+002; 4.0936E+002; 2.3200E+002; 3.7634E+002; 2.3200E+002; 3.4546E+002; 2.3200E+002; 3.1683E+002; 2.3200E+002; 2.9052E+002; 2.3200E+002; 2.6658E+002; 2.3200E+002; 1.5902E+002;
 2.3300E+002; 4.0960E+002; 2.3300E+002; 3.7666E+002; 2.3300E+002; 3.4585E+002; 2.3300E+002; 3.1728E+002; 2.3300E+002; 2.9102E+002; 2.3300E+002; 2.6710E+002; 2.3300E+002; 1.5950E+002;
 2.3400E+002; 4.0984E+002; 2.3400E+002; 3.7698E+002; 2.3400E+002; 3.4624E+002; 2.3400E+002; 3.1773E+002; 2.3400E+002; 2.9151E+002; 2.3400E+002; 2.6762E+002; 2.3400E+002; 1.5997E+002;
 2.3500E+002; 4.1007E+002; 2.3500E+002; 3.7730E+002; 2.3500E+002; 3.4663E+002; 2.3500E+002; 3.1817E+002; 2.3500E+002; 2.9199E+002; 2.3500E+002; 2.6814E+002; 2.3500E+002; 1.6044E+002;
 2.3600E+002; 4.1031E+002; 2.3600E+002; 3.7761E+002; 2.3600E+002; 3.4701E+002; 2.3600E+002; 3.1861E+002; 2.3600E+002; 2.9248E+002; 2.3600E+002; 2.6865E+002; 2.3600E+002; 1.6091E+002;
 2.3700E+002; 4.1054E+002; 2.3700E+002; 3.7793E+002; 2.3700E+002; 3.4739E+002; 2.3700E+002; 3.1905E+002; 2.3700E+002; 2.9296E+002; 2.3700E+002; 2.6916E+002; 2.3700E+002; 1.6137E+002;
 2.3800E+002; 4.1078E+002; 2.3800E+002; 3.7824E+002; 2.3800E+002; 3.4777E+002; 2.3800E+002; 3.1948E+002; 2.3800E+002; 2.9343E+002; 2.3800E+002; 2.6967E+002; 2.3800E+002; 1.6183E+002;
 2.3900E+002; 4.1101E+002; 2.3900E+002; 3.7855E+002; 2.3900E+002; 3.4815E+002; 2.3900E+002; 3.1991E+002; 2.3900E+002; 2.9391E+002; 2.3900E+002; 2.7018E+002; 2.3900E+002; 1.6228E+002;
 2.4000E+002; 4.1124E+002; 2.4000E+002; 3.7885E+002; 2.4000E+002; 3.4852E+002; 2.4000E+002; 3.2034E+002; 2.4000E+002; 2.9438E+002; 2.4000E+002; 2.7068E+002; 2.4000E+002; 1.6274E+002;
