Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0458E+002; 2.1700E+002; 3.6978E+002; 2.1700E+002; 3.3731E+002; 2.1700E+002; 3.0727E+002; 2.1700E+002; 2.7970E+002; 2.1700E+002; 2.5462E+002; 2.1700E+002; 1.4774E+002;
 2.1800E+002; 4.0484E+002; 2.1800E+002; 3.7013E+002; 2.1800E+002; 3.3774E+002; 2.1800E+002; 3.0776E+002; 2.1800E+002; 2.8023E+002; 2.1800E+002; 2.5518E+002; 2.1800E+002; 1.4819E+002;
 2.1900E+002; 4.0510E+002; 2.1900E+002; 3.7047E+002; 2.1900E+002; 3.3816E+002; 2.1900E+002; 3.0824E+002; 2.1900E+002; 2.8076E+002; 2.1900E+002; 2.5574E+002; 2.1900E+002; 1.4864E+002;
 2.2000E+002; 4.0536E+002; 2.2000E+002; 3.7082E+002; 2.2000E+002; 3.3858E+002; 2.2000E+002; 3.0872E+002; 2.2000E+002; 2.8128E+002; 2.2000E+002; 2.5630E+002; 2.2000E+002; 1.4908E+002;
 2.2100E+002; 4.0561E+002; 2.2100E+002; 3.7116E+002; 2.2100E+002; 3.3900E+002; 2.2100E+002; 3.0919E+002; 2.2100E+002; 2.8180E+002; 2.2100E+002; 2.5685E+002; 2.2100E+002; 1.4951E+002;
 2.2200E+002; 4.0587E+002; 2.2200E+002; 3.7150E+002; 2.2200E+002; 3.3941E+002; 2.2200E+002; 3.0966E+002; 2.2200E+002; 2.8232E+002; 2.2200E+002; 2.5739E+002; 2.2200E+002; 1.4994E+002;
 2.2300E+002; 4.0612E+002; 2.2300E+002; 3.7184E+002; 2.2300E+002; 3.3982E+002; 2.2300E+002; 3.1013E+002; 2.2300E+002; 2.8283E+002; 2.2300E+002; 2.5793E+002; 2.2300E+002; 1.5037E+002;
 2.2400E+002; 4.0637E+002; 2.2400E+002; 3.7218E+002; 2.2400E+002; 3.4023E+002; 2.2400E+002; 3.1060E+002; 2.2400E+002; 2.8334E+002; 2.2400E+002; 2.5847E+002; 2.2400E+002; 1.5079E+002;
 2.2500E+002; 4.0662E+002; 2.2500E+002; 3.7251E+002; 2.2500E+002; 3.4063E+002; 2.2500E+002; 3.1106E+002; 2.2500E+002; 2.8384E+002; 2.2500E+002; 2.5901E+002; 2.2500E+002; 1.5121E+002;
 2.2600E+002; 4.0687E+002; 2.2600E+002; 3.7284E+002; 2.2600E+002; 3.4103E+002; 2.2600E+002; 3.1152E+002; 2.2600E+002; 2.8435E+002; 2.2600E+002; 2.5954E+002; 2.2600E+002; 1.5162E+002;
 2.2700E+002; 4.0712E+002; 2.2700E+002; 3.7317E+002; 2.2700E+002; 3.4143E+002; 2.2700E+002; 3.1197E+002; 2.2700E+002; 2.8484E+002; 2.2700E+002; 2.6007E+002; 2.2700E+002; 1.5203E+002;
 2.2800E+002; 4.0736E+002; 2.2800E+002; 3.7350E+002; 2.2800E+002; 3.4183E+002; 2.2800E+002; 3.1242E+002; 2.2800E+002; 2.8534E+002; 2.2800E+002; 2.6059E+002; 2.2800E+002; 1.5244E+002;
 2.2900E+002; 4.0761E+002; 2.2900E+002; 3.7382E+002; 2.2900E+002; 3.4222E+002; 2.2900E+002; 3.1287E+002; 2.2900E+002; 2.8583E+002; 2.2900E+002; 2.6111E+002; 2.2900E+002; 1.5284E+002;
 2.3000E+002; 4.0785E+002; 2.3000E+002; 3.7415E+002; 2.3000E+002; 3.4261E+002; 2.3000E+002; 3.1332E+002; 2.3000E+002; 2.8632E+002; 2.3000E+002; 2.6162E+002; 2.3000E+002; 1.5324E+002;
 2.3100E+002; 4.0809E+002; 2.3100E+002; 3.7447E+002; 2.3100E+002; 3.4300E+002; 2.3100E+002; 3.1376E+002; 2.3100E+002; 2.8680E+002; 2.3100E+002; 2.6214E+002; 2.3100E+002; 1.5363E+002;
 2.3200E+002; 4.0833E+002; 2.3200E+002; 3.7479E+002; 2.3200E+002; 3.4338E+002; 2.3200E+002; 3.1420E+002; 2.3200E+002; 2.8728E+002; 2.3200E+002; 2.6264E+002; 2.3200E+002; 1.5402E+002;
 2.3300E+002; 4.0856E+002; 2.3300E+002; 3.7510E+002; 2.3300E+002; 3.4377E+002; 2.3300E+002; 3.1464E+002; 2.3300E+002; 2.8776E+002; 2.3300E+002; 2.6315E+002; 2.3300E+002; 1.5440E+002;
 2.3400E+002; 4.0880E+002; 2.3400E+002; 3.7541E+002; 2.3400E+002; 3.4414E+002; 2.3400E+002; 3.1507E+002; 2.3400E+002; 2.8823E+002; 2.3400E+002; 2.6365E+002; 2.3400E+002; 1.5479E+002;
 2.3500E+002; 4.0903E+002; 2.3500E+002; 3.7573E+002; 2.3500E+002; 3.4452E+002; 2.3500E+002; 3.1550E+002; 2.3500E+002; 2.8870E+002; 2.3500E+002; 2.6415E+002; 2.3500E+002; 1.5516E+002;
 2.3600E+002; 4.0927E+002; 2.3600E+002; 3.7604E+002; 2.3600E+002; 3.4490E+002; 2.3600E+002; 3.1593E+002; 2.3600E+002; 2.8917E+002; 2.3600E+002; 2.6464E+002; 2.3600E+002; 1.5554E+002;
 2.3700E+002; 4.0950E+002; 2.3700E+002; 3.7634E+002; 2.3700E+002; 3.4527E+002; 2.3700E+002; 3.1635E+002; 2.3700E+002; 2.8963E+002; 2.3700E+002; 2.6513E+002; 2.3700E+002; 1.5591E+002;
 2.3800E+002; 4.0973E+002; 2.3800E+002; 3.7665E+002; 2.3800E+002; 3.4564E+002; 2.3800E+002; 3.1677E+002; 2.3800E+002; 2.9009E+002; 2.3800E+002; 2.6562E+002; 2.3800E+002; 1.5627E+002;
 2.3900E+002; 4.0995E+002; 2.3900E+002; 3.7695E+002; 2.3900E+002; 3.4600E+002; 2.3900E+002; 3.1719E+002; 2.3900E+002; 2.9055E+002; 2.3900E+002; 2.6610E+002; 2.3900E+002; 1.5664E+002;
 2.4000E+002; 4.1018E+002; 2.4000E+002; 3.7725E+002; 2.4000E+002; 3.4637E+002; 2.4000E+002; 3.1760E+002; 2.4000E+002; 2.9100E+002; 2.4000E+002; 2.6658E+002; 2.4000E+002; 1.5700E+002;
