Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.4533E-001; 2.1700E+002; 9.8353E-001; 2.1700E+002; 1.2408E+000; 2.1700E+002; 1.4363E+000; 2.1700E+002; 1.5520E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.4383E-001; 2.1800E+002; 9.8152E-001; 2.1800E+002; 1.2387E+000; 2.1800E+002; 1.4345E+000; 2.1800E+002; 1.5518E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.4234E-001; 2.1900E+002; 9.7953E-001; 2.1900E+002; 1.2365E+000; 2.1900E+002; 1.4327E+000; 2.1900E+002; 1.5515E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.4086E-001; 2.2000E+002; 9.7754E-001; 2.2000E+002; 1.2344E+000; 2.2000E+002; 1.4309E+000; 2.2000E+002; 1.5512E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.3937E-001; 2.2100E+002; 9.7557E-001; 2.2100E+002; 1.2323E+000; 2.2100E+002; 1.4291E+000; 2.2100E+002; 1.5508E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.3788E-001; 2.2200E+002; 9.7361E-001; 2.2200E+002; 1.2302E+000; 2.2200E+002; 1.4273E+000; 2.2200E+002; 1.5504E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.3638E-001; 2.2300E+002; 9.7166E-001; 2.2300E+002; 1.2281E+000; 2.2300E+002; 1.4256E+000; 2.2300E+002; 1.5500E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.3485E-001; 2.2400E+002; 9.6971E-001; 2.2400E+002; 1.2260E+000; 2.2400E+002; 1.4238E+000; 2.2400E+002; 1.5495E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.3315E-001; 2.2500E+002; 9.6773E-001; 2.2500E+002; 1.2239E+000; 2.2500E+002; 1.4220E+000; 2.2500E+002; 1.5490E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.3117E-001; 2.2600E+002; 9.6562E-001; 2.2600E+002; 1.2219E+000; 2.2600E+002; 1.4202E+000; 2.2600E+002; 1.5485E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.2962E-001; 2.2700E+002; 9.6359E-001; 2.2700E+002; 1.2198E+000; 2.2700E+002; 1.4185E+000; 2.2700E+002; 1.5479E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.2821E-001; 2.2800E+002; 9.6166E-001; 2.2800E+002; 1.2177E+000; 2.2800E+002; 1.4167E+000; 2.2800E+002; 1.5474E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.2688E-001; 2.2900E+002; 9.5980E-001; 2.2900E+002; 1.2157E+000; 2.2900E+002; 1.4150E+000; 2.2900E+002; 1.5468E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.2559E-001; 2.3000E+002; 9.5799E-001; 2.3000E+002; 1.2137E+000; 2.3000E+002; 1.4133E+000; 2.3000E+002; 1.5462E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.2433E-001; 2.3100E+002; 9.5623E-001; 2.3100E+002; 1.2118E+000; 2.3100E+002; 1.4116E+000; 2.3100E+002; 1.5456E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.2311E-001; 2.3200E+002; 9.5449E-001; 2.3200E+002; 1.2099E+000; 2.3200E+002; 1.4099E+000; 2.3200E+002; 1.5449E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.2189E-001; 2.3300E+002; 9.5279E-001; 2.3300E+002; 1.2080E+000; 2.3300E+002; 1.4082E+000; 2.3300E+002; 1.5443E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.2070E-001; 2.3400E+002; 9.5111E-001; 2.3400E+002; 1.2061E+000; 2.3400E+002; 1.4065E+000; 2.3400E+002; 1.5436E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.1953E-001; 2.3500E+002; 9.4945E-001; 2.3500E+002; 1.2043E+000; 2.3500E+002; 1.4049E+000; 2.3500E+002; 1.5429E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.1838E-001; 2.3600E+002; 9.4782E-001; 2.3600E+002; 1.2025E+000; 2.3600E+002; 1.4032E+000; 2.3600E+002; 1.5421E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.1724E-001; 2.3700E+002; 9.4621E-001; 2.3700E+002; 1.2007E+000; 2.3700E+002; 1.4016E+000; 2.3700E+002; 1.5414E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.1612E-001; 2.3800E+002; 9.4462E-001; 2.3800E+002; 1.1989E+000; 2.3800E+002; 1.4000E+000; 2.3800E+002; 1.5407E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.1502E-001; 2.3900E+002; 9.4306E-001; 2.3900E+002; 1.1972E+000; 2.3900E+002; 1.3984E+000; 2.3900E+002; 1.5399E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.1392E-001; 2.4000E+002; 9.4151E-001; 2.4000E+002; 1.1955E+000; 2.4000E+002; 1.3969E+000; 2.4000E+002; 1.5392E+000; 2.4000E+002; 1.0132E-001;
