Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0595E+002; 2.1700E+002; 3.7183E+002; 2.1700E+002; 3.4006E+002; 2.1700E+002; 3.1073E+002; 2.1700E+002; 2.8389E+002; 2.1700E+002; 2.5961E+002; 2.1700E+002; 1.5183E+002;
 2.1800E+002; 4.0622E+002; 2.1800E+002; 3.7219E+002; 2.1800E+002; 3.4049E+002; 2.1800E+002; 3.1122E+002; 2.1800E+002; 2.8443E+002; 2.1800E+002; 2.6018E+002; 2.1800E+002; 1.5237E+002;
 2.1900E+002; 4.0647E+002; 2.1900E+002; 3.7253E+002; 2.1900E+002; 3.4091E+002; 2.1900E+002; 3.1170E+002; 2.1900E+002; 2.8496E+002; 2.1900E+002; 2.6074E+002; 2.1900E+002; 1.5290E+002;
 2.2000E+002; 4.0673E+002; 2.2000E+002; 3.7288E+002; 2.2000E+002; 3.4133E+002; 2.2000E+002; 3.1218E+002; 2.2000E+002; 2.8549E+002; 2.2000E+002; 2.6131E+002; 2.2000E+002; 1.5343E+002;
 2.2100E+002; 4.0699E+002; 2.2100E+002; 3.7322E+002; 2.2100E+002; 3.4175E+002; 2.2100E+002; 3.1266E+002; 2.2100E+002; 2.8602E+002; 2.2100E+002; 2.6186E+002; 2.2100E+002; 1.5396E+002;
 2.2200E+002; 4.0724E+002; 2.2200E+002; 3.7356E+002; 2.2200E+002; 3.4216E+002; 2.2200E+002; 3.1314E+002; 2.2200E+002; 2.8654E+002; 2.2200E+002; 2.6242E+002; 2.2200E+002; 1.5448E+002;
 2.2300E+002; 4.0750E+002; 2.2300E+002; 3.7390E+002; 2.2300E+002; 3.4258E+002; 2.2300E+002; 3.1361E+002; 2.2300E+002; 2.8706E+002; 2.2300E+002; 2.6297E+002; 2.2300E+002; 1.5500E+002;
 2.2400E+002; 4.0775E+002; 2.2400E+002; 3.7424E+002; 2.2400E+002; 3.4299E+002; 2.2400E+002; 3.1408E+002; 2.2400E+002; 2.8758E+002; 2.2400E+002; 2.6352E+002; 2.2400E+002; 1.5552E+002;
 2.2500E+002; 4.0800E+002; 2.2500E+002; 3.7458E+002; 2.2500E+002; 3.4340E+002; 2.2500E+002; 3.1455E+002; 2.2500E+002; 2.8810E+002; 2.2500E+002; 2.6407E+002; 2.2500E+002; 1.5603E+002;
 2.2600E+002; 4.0825E+002; 2.2600E+002; 3.7491E+002; 2.2600E+002; 3.4380E+002; 2.2600E+002; 3.1501E+002; 2.2600E+002; 2.8861E+002; 2.2600E+002; 2.6461E+002; 2.2600E+002; 1.5654E+002;
 2.2700E+002; 4.0849E+002; 2.2700E+002; 3.7524E+002; 2.2700E+002; 3.4420E+002; 2.2700E+002; 3.1548E+002; 2.2700E+002; 2.8911E+002; 2.2700E+002; 2.6515E+002; 2.2700E+002; 1.5705E+002;
 2.2800E+002; 4.0874E+002; 2.2800E+002; 3.7557E+002; 2.2800E+002; 3.4460E+002; 2.2800E+002; 3.1593E+002; 2.2800E+002; 2.8962E+002; 2.2800E+002; 2.6569E+002; 2.2800E+002; 1.5755E+002;
 2.2900E+002; 4.0898E+002; 2.2900E+002; 3.7590E+002; 2.2900E+002; 3.4500E+002; 2.2900E+002; 3.1639E+002; 2.2900E+002; 2.9012E+002; 2.2900E+002; 2.6622E+002; 2.2900E+002; 1.5805E+002;
 2.3000E+002; 4.0923E+002; 2.3000E+002; 3.7622E+002; 2.3000E+002; 3.4540E+002; 2.3000E+002; 3.1684E+002; 2.3000E+002; 2.9062E+002; 2.3000E+002; 2.6675E+002; 2.3000E+002; 1.5855E+002;
 2.3100E+002; 4.0947E+002; 2.3100E+002; 3.7654E+002; 2.3100E+002; 3.4579E+002; 2.3100E+002; 3.1729E+002; 2.3100E+002; 2.9111E+002; 2.3100E+002; 2.6728E+002; 2.3100E+002; 1.5904E+002;
 2.3200E+002; 4.0971E+002; 2.3200E+002; 3.7687E+002; 2.3200E+002; 3.4618E+002; 2.3200E+002; 3.1774E+002; 2.3200E+002; 2.9161E+002; 2.3200E+002; 2.6781E+002; 2.3200E+002; 1.5953E+002;
 2.3300E+002; 4.0994E+002; 2.3300E+002; 3.7718E+002; 2.3300E+002; 3.4657E+002; 2.3300E+002; 3.1819E+002; 2.3300E+002; 2.9210E+002; 2.3300E+002; 2.6833E+002; 2.3300E+002; 1.6001E+002;
 2.3400E+002; 4.1018E+002; 2.3400E+002; 3.7750E+002; 2.3400E+002; 3.4695E+002; 2.3400E+002; 3.1863E+002; 2.3400E+002; 2.9258E+002; 2.3400E+002; 2.6885E+002; 2.3400E+002; 1.6050E+002;
 2.3500E+002; 4.1042E+002; 2.3500E+002; 3.7782E+002; 2.3500E+002; 3.4734E+002; 2.3500E+002; 3.1907E+002; 2.3500E+002; 2.9307E+002; 2.3500E+002; 2.6936E+002; 2.3500E+002; 1.6098E+002;
 2.3600E+002; 4.1065E+002; 2.3600E+002; 3.7813E+002; 2.3600E+002; 3.4772E+002; 2.3600E+002; 3.1951E+002; 2.3600E+002; 2.9355E+002; 2.3600E+002; 2.6987E+002; 2.3600E+002; 1.6145E+002;
 2.3700E+002; 4.1088E+002; 2.3700E+002; 3.7844E+002; 2.3700E+002; 3.4810E+002; 2.3700E+002; 3.1994E+002; 2.3700E+002; 2.9403E+002; 2.3700E+002; 2.7038E+002; 2.3700E+002; 1.6192E+002;
 2.3800E+002; 4.1111E+002; 2.3800E+002; 3.7875E+002; 2.3800E+002; 3.4847E+002; 2.3800E+002; 3.2037E+002; 2.3800E+002; 2.9450E+002; 2.3800E+002; 2.7089E+002; 2.3800E+002; 1.6239E+002;
 2.3900E+002; 4.1134E+002; 2.3900E+002; 3.7906E+002; 2.3900E+002; 3.4885E+002; 2.3900E+002; 3.2080E+002; 2.3900E+002; 2.9497E+002; 2.3900E+002; 2.7139E+002; 2.3900E+002; 1.6286E+002;
 2.4000E+002; 4.1157E+002; 2.4000E+002; 3.7936E+002; 2.4000E+002; 3.4922E+002; 2.4000E+002; 3.2123E+002; 2.4000E+002; 2.9544E+002; 2.4000E+002; 2.7189E+002; 2.4000E+002; 1.6332E+002;
