Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7113E-001; 2.1700E+002; 4.2238E-001; 2.1700E+002; 3.7559E-001; 2.1700E+002; 3.3124E-001; 2.1700E+002; 2.8977E-001; 2.1700E+002; 2.5153E-001; 2.1700E+002; 7.8528E-002;
 2.1800E+002; 4.7150E-001; 2.1800E+002; 4.2289E-001; 2.1800E+002; 3.7622E-001; 2.1800E+002; 3.3199E-001; 2.1800E+002; 2.9061E-001; 2.1800E+002; 2.5244E-001; 2.1800E+002; 7.9407E-002;
 2.1900E+002; 4.7186E-001; 2.1900E+002; 4.2340E-001; 2.1900E+002; 3.7686E-001; 2.1900E+002; 3.3274E-001; 2.1900E+002; 2.9144E-001; 2.1900E+002; 2.5334E-001; 2.1900E+002; 8.0279E-002;
 2.2000E+002; 4.7223E-001; 2.2000E+002; 4.2390E-001; 2.2000E+002; 3.7749E-001; 2.2000E+002; 3.3347E-001; 2.2000E+002; 2.9227E-001; 2.2000E+002; 2.5423E-001; 2.2000E+002; 8.1144E-002;
 2.2100E+002; 4.7259E-001; 2.2100E+002; 4.2440E-001; 2.2100E+002; 3.7811E-001; 2.2100E+002; 3.3421E-001; 2.2100E+002; 2.9309E-001; 2.2100E+002; 2.5512E-001; 2.2100E+002; 8.2003E-002;
 2.2200E+002; 4.7295E-001; 2.2200E+002; 4.2490E-001; 2.2200E+002; 3.7873E-001; 2.2200E+002; 3.3493E-001; 2.2200E+002; 2.9391E-001; 2.2200E+002; 2.5600E-001; 2.2200E+002; 8.2855E-002;
 2.2300E+002; 4.7330E-001; 2.2300E+002; 4.2539E-001; 2.2300E+002; 3.7935E-001; 2.2300E+002; 3.3566E-001; 2.2300E+002; 2.9472E-001; 2.2300E+002; 2.5688E-001; 2.2300E+002; 8.3700E-002;
 2.2400E+002; 4.7366E-001; 2.2400E+002; 4.2588E-001; 2.2400E+002; 3.7996E-001; 2.2400E+002; 3.3637E-001; 2.2400E+002; 2.9552E-001; 2.2400E+002; 2.5774E-001; 2.2400E+002; 8.4539E-002;
 2.2500E+002; 4.7401E-001; 2.2500E+002; 4.2637E-001; 2.2500E+002; 3.8057E-001; 2.2500E+002; 3.3709E-001; 2.2500E+002; 2.9632E-001; 2.2500E+002; 2.5861E-001; 2.2500E+002; 8.5371E-002;
 2.2600E+002; 4.7436E-001; 2.2600E+002; 4.2685E-001; 2.2600E+002; 3.8117E-001; 2.2600E+002; 3.3780E-001; 2.2600E+002; 2.9711E-001; 2.2600E+002; 2.5947E-001; 2.2600E+002; 8.6196E-002;
 2.2700E+002; 4.7471E-001; 2.2700E+002; 4.2733E-001; 2.2700E+002; 3.8177E-001; 2.2700E+002; 3.3850E-001; 2.2700E+002; 2.9790E-001; 2.2700E+002; 2.6032E-001; 2.2700E+002; 8.7015E-002;
 2.2800E+002; 4.7505E-001; 2.2800E+002; 4.2781E-001; 2.2800E+002; 3.8237E-001; 2.2800E+002; 3.3920E-001; 2.2800E+002; 2.9869E-001; 2.2800E+002; 2.6116E-001; 2.2800E+002; 8.7827E-002;
 2.2900E+002; 4.7539E-001; 2.2900E+002; 4.2828E-001; 2.2900E+002; 3.8296E-001; 2.2900E+002; 3.3989E-001; 2.2900E+002; 2.9946E-001; 2.2900E+002; 2.6200E-001; 2.2900E+002; 8.8633E-002;
 2.3000E+002; 4.7573E-001; 2.3000E+002; 4.2875E-001; 2.3000E+002; 3.8355E-001; 2.3000E+002; 3.4058E-001; 2.3000E+002; 3.0023E-001; 2.3000E+002; 2.6284E-001; 2.3000E+002; 8.9432E-002;
 2.3100E+002; 4.7607E-001; 2.3100E+002; 4.2922E-001; 2.3100E+002; 3.8413E-001; 2.3100E+002; 3.4127E-001; 2.3100E+002; 3.0100E-001; 2.3100E+002; 2.6367E-001; 2.3100E+002; 9.0224E-002;
 2.3200E+002; 4.7641E-001; 2.3200E+002; 4.2969E-001; 2.3200E+002; 3.8471E-001; 2.3200E+002; 3.4194E-001; 2.3200E+002; 3.0176E-001; 2.3200E+002; 2.6449E-001; 2.3200E+002; 9.1011E-002;
 2.3300E+002; 4.7674E-001; 2.3300E+002; 4.3015E-001; 2.3300E+002; 3.8529E-001; 2.3300E+002; 3.4262E-001; 2.3300E+002; 3.0252E-001; 2.3300E+002; 2.6531E-001; 2.3300E+002; 9.1790E-002;
 2.3400E+002; 4.7708E-001; 2.3400E+002; 4.3061E-001; 2.3400E+002; 3.8586E-001; 2.3400E+002; 3.4329E-001; 2.3400E+002; 3.0327E-001; 2.3400E+002; 2.6612E-001; 2.3400E+002; 9.2564E-002;
 2.3500E+002; 4.7741E-001; 2.3500E+002; 4.3106E-001; 2.3500E+002; 3.8643E-001; 2.3500E+002; 3.4396E-001; 2.3500E+002; 3.0402E-001; 2.3500E+002; 2.6692E-001; 2.3500E+002; 9.3331E-002;
 2.3600E+002; 4.7773E-001; 2.3600E+002; 4.3151E-001; 2.3600E+002; 3.8699E-001; 2.3600E+002; 3.4462E-001; 2.3600E+002; 3.0476E-001; 2.3600E+002; 2.6772E-001; 2.3600E+002; 9.4091E-002;
 2.3700E+002; 4.7806E-001; 2.3700E+002; 4.3196E-001; 2.3700E+002; 3.8755E-001; 2.3700E+002; 3.4527E-001; 2.3700E+002; 3.0549E-001; 2.3700E+002; 2.6852E-001; 2.3700E+002; 9.4845E-002;
 2.3800E+002; 4.7838E-001; 2.3800E+002; 4.3241E-001; 2.3800E+002; 3.8811E-001; 2.3800E+002; 3.4593E-001; 2.3800E+002; 3.0622E-001; 2.3800E+002; 2.6931E-001; 2.3800E+002; 9.5593E-002;
 2.3900E+002; 4.7870E-001; 2.3900E+002; 4.3285E-001; 2.3900E+002; 3.8866E-001; 2.3900E+002; 3.4657E-001; 2.3900E+002; 3.0695E-001; 2.3900E+002; 2.7009E-001; 2.3900E+002; 9.6335E-002;
 2.4000E+002; 4.7902E-001; 2.4000E+002; 4.3329E-001; 2.4000E+002; 3.8921E-001; 2.4000E+002; 3.4722E-001; 2.4000E+002; 3.0767E-001; 2.4000E+002; 2.7087E-001; 2.4000E+002; 9.7071E-002;
