Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.0550E-001; 2.1700E+002; 1.0111E+000; 2.1700E+002; 1.2091E+000; 2.1700E+002; 1.3410E+000; 2.1700E+002; 1.4320E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.0430E-001; 2.1800E+002; 1.0099E+000; 2.1800E+002; 1.2082E+000; 2.1800E+002; 1.3404E+000; 2.1800E+002; 1.4322E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.0313E-001; 2.1900E+002; 1.0086E+000; 2.1900E+002; 1.2072E+000; 2.1900E+002; 1.3399E+000; 2.1900E+002; 1.4323E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.0198E-001; 2.2000E+002; 1.0075E+000; 2.2000E+002; 1.2064E+000; 2.2000E+002; 1.3394E+000; 2.2000E+002; 1.4325E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.0083E-001; 2.2100E+002; 1.0063E+000; 2.2100E+002; 1.2055E+000; 2.2100E+002; 1.3389E+000; 2.2100E+002; 1.4326E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.9969E-001; 2.2200E+002; 1.0052E+000; 2.2200E+002; 1.2047E+000; 2.2200E+002; 1.3384E+000; 2.2200E+002; 1.4327E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.9853E-001; 2.2300E+002; 1.0041E+000; 2.2300E+002; 1.2040E+000; 2.2300E+002; 1.3380E+000; 2.2300E+002; 1.4328E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.9713E-001; 2.2400E+002; 1.0029E+000; 2.2400E+002; 1.2032E+000; 2.2400E+002; 1.3376E+000; 2.2400E+002; 1.4329E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.9549E-001; 2.2500E+002; 1.0017E+000; 2.2500E+002; 1.2023E+000; 2.2500E+002; 1.3372E+000; 2.2500E+002; 1.4330E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.9427E-001; 2.2600E+002; 1.0004E+000; 2.2600E+002; 1.2014E+000; 2.2600E+002; 1.3368E+000; 2.2600E+002; 1.4332E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.9318E-001; 2.2700E+002; 9.9921E-001; 2.2700E+002; 1.2005E+000; 2.2700E+002; 1.3365E+000; 2.2700E+002; 1.4334E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.9217E-001; 2.2800E+002; 9.9808E-001; 2.2800E+002; 1.1996E+000; 2.2800E+002; 1.3362E+000; 2.2800E+002; 1.4336E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.9120E-001; 2.2900E+002; 9.9700E-001; 2.2900E+002; 1.1988E+000; 2.2900E+002; 1.3359E+000; 2.2900E+002; 1.4338E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.9028E-001; 2.3000E+002; 9.9596E-001; 2.3000E+002; 1.1980E+000; 2.3000E+002; 1.3356E+000; 2.3000E+002; 1.4340E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.8939E-001; 2.3100E+002; 9.9497E-001; 2.3100E+002; 1.1972E+000; 2.3100E+002; 1.3354E+000; 2.3100E+002; 1.4342E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.8853E-001; 2.3200E+002; 9.9402E-001; 2.3200E+002; 1.1965E+000; 2.3200E+002; 1.3352E+000; 2.3200E+002; 1.4344E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.8770E-001; 2.3300E+002; 9.9311E-001; 2.3300E+002; 1.1959E+000; 2.3300E+002; 1.3350E+000; 2.3300E+002; 1.4347E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.8691E-001; 2.3400E+002; 9.9225E-001; 2.3400E+002; 1.1952E+000; 2.3400E+002; 1.3349E+000; 2.3400E+002; 1.4349E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.8614E-001; 2.3500E+002; 9.9142E-001; 2.3500E+002; 1.1947E+000; 2.3500E+002; 1.3348E+000; 2.3500E+002; 1.4352E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.8541E-001; 2.3600E+002; 9.9063E-001; 2.3600E+002; 1.1941E+000; 2.3600E+002; 1.3348E+000; 2.3600E+002; 1.4355E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.8471E-001; 2.3700E+002; 9.8988E-001; 2.3700E+002; 1.1936E+000; 2.3700E+002; 1.3348E+000; 2.3700E+002; 1.4358E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.8403E-001; 2.3800E+002; 9.8917E-001; 2.3800E+002; 1.1931E+000; 2.3800E+002; 1.3348E+000; 2.3800E+002; 1.4361E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.8339E-001; 2.3900E+002; 9.8849E-001; 2.3900E+002; 1.1927E+000; 2.3900E+002; 1.3349E+000; 2.3900E+002; 1.4364E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.8277E-001; 2.4000E+002; 9.8786E-001; 2.4000E+002; 1.1923E+000; 2.4000E+002; 1.3350E+000; 2.4000E+002; 1.4367E+000; 2.4000E+002; 1.0132E-001;
