Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2174E-001; 2.1700E+002; 9.6222E-001; 2.1700E+002; 9.5742E-001; 2.1700E+002; 9.5463E-001; 2.1700E+002; 9.4271E-001; 2.1700E+002; 9.2372E-001; 2.1700E+002; 8.9396E-001;
 2.1800E+002; 9.2194E-001; 2.1800E+002; 9.6229E-001; 2.1800E+002; 9.5749E-001; 2.1800E+002; 9.5470E-001; 2.1800E+002; 9.4283E-001; 2.1800E+002; 9.2397E-001; 2.1800E+002; 8.9396E-001;
 2.1900E+002; 9.2214E-001; 2.1900E+002; 9.6237E-001; 2.1900E+002; 9.5757E-001; 2.1900E+002; 9.5478E-001; 2.1900E+002; 9.4295E-001; 2.1900E+002; 9.2422E-001; 2.1900E+002; 8.9397E-001;
 2.2000E+002; 9.2233E-001; 2.2000E+002; 9.6244E-001; 2.2000E+002; 9.5764E-001; 2.2000E+002; 9.5486E-001; 2.2000E+002; 9.4306E-001; 2.2000E+002; 9.2446E-001; 2.2000E+002; 8.9397E-001;
 2.2100E+002; 9.2253E-001; 2.2100E+002; 9.6252E-001; 2.2100E+002; 9.5772E-001; 2.2100E+002; 9.5493E-001; 2.2100E+002; 9.4318E-001; 2.2100E+002; 9.2470E-001; 2.2100E+002; 8.9398E-001;
 2.2200E+002; 9.2273E-001; 2.2200E+002; 9.6259E-001; 2.2200E+002; 9.5779E-001; 2.2200E+002; 9.5501E-001; 2.2200E+002; 9.4329E-001; 2.2200E+002; 9.2493E-001; 2.2200E+002; 8.9398E-001;
 2.2300E+002; 9.2292E-001; 2.2300E+002; 9.6266E-001; 2.2300E+002; 9.5786E-001; 2.2300E+002; 9.5509E-001; 2.2300E+002; 9.4340E-001; 2.2300E+002; 9.2515E-001; 2.2300E+002; 8.9399E-001;
 2.2400E+002; 9.2312E-001; 2.2400E+002; 9.6274E-001; 2.2400E+002; 9.5794E-001; 2.2400E+002; 9.5516E-001; 2.2400E+002; 9.4352E-001; 2.2400E+002; 9.2538E-001; 2.2400E+002; 8.9399E-001;
 2.2500E+002; 9.2332E-001; 2.2500E+002; 9.6281E-001; 2.2500E+002; 9.5801E-001; 2.2500E+002; 9.5524E-001; 2.2500E+002; 9.4363E-001; 2.2500E+002; 9.2559E-001; 2.2500E+002; 8.9400E-001;
 2.2600E+002; 9.2351E-001; 2.2600E+002; 9.6289E-001; 2.2600E+002; 9.5808E-001; 2.2600E+002; 9.5531E-001; 2.2600E+002; 9.4373E-001; 2.2600E+002; 9.2580E-001; 2.2600E+002; 8.9400E-001;
 2.2700E+002; 9.2371E-001; 2.2700E+002; 9.6296E-001; 2.2700E+002; 9.5816E-001; 2.2700E+002; 9.5539E-001; 2.2700E+002; 9.4384E-001; 2.2700E+002; 9.2601E-001; 2.2700E+002; 8.9401E-001;
 2.2800E+002; 9.2391E-001; 2.2800E+002; 9.6304E-001; 2.2800E+002; 9.5823E-001; 2.2800E+002; 9.5546E-001; 2.2800E+002; 9.4395E-001; 2.2800E+002; 9.2622E-001; 2.2800E+002; 8.9401E-001;
 2.2900E+002; 9.2410E-001; 2.2900E+002; 9.6311E-001; 2.2900E+002; 9.5830E-001; 2.2900E+002; 9.5554E-001; 2.2900E+002; 9.4406E-001; 2.2900E+002; 9.2642E-001; 2.2900E+002; 8.9402E-001;
 2.3000E+002; 9.2430E-001; 2.3000E+002; 9.6318E-001; 2.3000E+002; 9.5838E-001; 2.3000E+002; 9.5561E-001; 2.3000E+002; 9.4416E-001; 2.3000E+002; 9.2661E-001; 2.3000E+002; 8.9402E-001;
 2.3100E+002; 9.2449E-001; 2.3100E+002; 9.6326E-001; 2.3100E+002; 9.5845E-001; 2.3100E+002; 9.5569E-001; 2.3100E+002; 9.4426E-001; 2.3100E+002; 9.2681E-001; 2.3100E+002; 8.9403E-001;
 2.3200E+002; 9.2469E-001; 2.3200E+002; 9.6333E-001; 2.3200E+002; 9.5852E-001; 2.3200E+002; 9.5576E-001; 2.3200E+002; 9.4437E-001; 2.3200E+002; 9.2700E-001; 2.3200E+002; 8.9403E-001;
 2.3300E+002; 9.2488E-001; 2.3300E+002; 9.6341E-001; 2.3300E+002; 9.5860E-001; 2.3300E+002; 9.5583E-001; 2.3300E+002; 9.4447E-001; 2.3300E+002; 9.2719E-001; 2.3300E+002; 8.9404E-001;
 2.3400E+002; 9.2508E-001; 2.3400E+002; 9.6348E-001; 2.3400E+002; 9.5867E-001; 2.3400E+002; 9.5591E-001; 2.3400E+002; 9.4457E-001; 2.3400E+002; 9.2737E-001; 2.3400E+002; 8.9405E-001;
 2.3500E+002; 9.2527E-001; 2.3500E+002; 9.6356E-001; 2.3500E+002; 9.5874E-001; 2.3500E+002; 9.5598E-001; 2.3500E+002; 9.4467E-001; 2.3500E+002; 9.2755E-001; 2.3500E+002; 8.9405E-001;
 2.3600E+002; 9.2547E-001; 2.3600E+002; 9.6363E-001; 2.3600E+002; 9.5882E-001; 2.3600E+002; 9.5605E-001; 2.3600E+002; 9.4477E-001; 2.3600E+002; 9.2773E-001; 2.3600E+002; 8.9406E-001;
 2.3700E+002; 9.2566E-001; 2.3700E+002; 9.6371E-001; 2.3700E+002; 9.5889E-001; 2.3700E+002; 9.5613E-001; 2.3700E+002; 9.4487E-001; 2.3700E+002; 9.2790E-001; 2.3700E+002; 8.9406E-001;
 2.3800E+002; 9.2586E-001; 2.3800E+002; 9.6378E-001; 2.3800E+002; 9.5896E-001; 2.3800E+002; 9.5620E-001; 2.3800E+002; 9.4497E-001; 2.3800E+002; 9.2808E-001; 2.3800E+002; 8.9407E-001;
 2.3900E+002; 9.2605E-001; 2.3900E+002; 9.6385E-001; 2.3900E+002; 9.5904E-001; 2.3900E+002; 9.5627E-001; 2.3900E+002; 9.4507E-001; 2.3900E+002; 9.2825E-001; 2.3900E+002; 8.9408E-001;
 2.4000E+002; 9.2624E-001; 2.4000E+002; 9.6393E-001; 2.4000E+002; 9.5911E-001; 2.4000E+002; 9.5634E-001; 2.4000E+002; 9.4517E-001; 2.4000E+002; 9.2842E-001; 2.4000E+002; 8.9408E-001;
