Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0539E+002; 2.1700E+002; 3.7100E+002; 2.1700E+002; 3.3894E+002; 2.1700E+002; 3.0934E+002; 2.1700E+002; 2.8228E+002; 2.1700E+002; 2.5782E+002; 2.1700E+002; 1.5100E+002;
 2.1800E+002; 4.0566E+002; 2.1800E+002; 3.7135E+002; 2.1800E+002; 3.3937E+002; 2.1800E+002; 3.0983E+002; 2.1800E+002; 2.8282E+002; 2.1800E+002; 2.5840E+002; 2.1800E+002; 1.5153E+002;
 2.1900E+002; 4.0592E+002; 2.1900E+002; 3.7170E+002; 2.1900E+002; 3.3980E+002; 2.1900E+002; 3.1032E+002; 2.1900E+002; 2.8335E+002; 2.1900E+002; 2.5896E+002; 2.1900E+002; 1.5206E+002;
 2.2000E+002; 4.0618E+002; 2.2000E+002; 3.7205E+002; 2.2000E+002; 3.4022E+002; 2.2000E+002; 3.1081E+002; 2.2000E+002; 2.8389E+002; 2.2000E+002; 2.5953E+002; 2.2000E+002; 1.5258E+002;
 2.2100E+002; 4.0644E+002; 2.2100E+002; 3.7239E+002; 2.2100E+002; 3.4064E+002; 2.2100E+002; 3.1129E+002; 2.2100E+002; 2.8442E+002; 2.2100E+002; 2.6009E+002; 2.2100E+002; 1.5310E+002;
 2.2200E+002; 4.0669E+002; 2.2200E+002; 3.7274E+002; 2.2200E+002; 3.4106E+002; 2.2200E+002; 3.1177E+002; 2.2200E+002; 2.8494E+002; 2.2200E+002; 2.6065E+002; 2.2200E+002; 1.5362E+002;
 2.2300E+002; 4.0695E+002; 2.2300E+002; 3.7308E+002; 2.2300E+002; 3.4148E+002; 2.2300E+002; 3.1225E+002; 2.2300E+002; 2.8547E+002; 2.2300E+002; 2.6120E+002; 2.2300E+002; 1.5413E+002;
 2.2400E+002; 4.0720E+002; 2.2400E+002; 3.7342E+002; 2.2400E+002; 3.4189E+002; 2.2400E+002; 3.1272E+002; 2.2400E+002; 2.8599E+002; 2.2400E+002; 2.6176E+002; 2.2400E+002; 1.5465E+002;
 2.2500E+002; 4.0745E+002; 2.2500E+002; 3.7376E+002; 2.2500E+002; 3.4230E+002; 2.2500E+002; 3.1319E+002; 2.2500E+002; 2.8650E+002; 2.2500E+002; 2.6231E+002; 2.2500E+002; 1.5515E+002;
 2.2600E+002; 4.0770E+002; 2.2600E+002; 3.7409E+002; 2.2600E+002; 3.4271E+002; 2.2600E+002; 3.1366E+002; 2.2600E+002; 2.8702E+002; 2.2600E+002; 2.6285E+002; 2.2600E+002; 1.5566E+002;
 2.2700E+002; 4.0795E+002; 2.2700E+002; 3.7443E+002; 2.2700E+002; 3.4311E+002; 2.2700E+002; 3.1412E+002; 2.2700E+002; 2.8753E+002; 2.2700E+002; 2.6339E+002; 2.2700E+002; 1.5616E+002;
 2.2800E+002; 4.0820E+002; 2.2800E+002; 3.7476E+002; 2.2800E+002; 3.4352E+002; 2.2800E+002; 3.1458E+002; 2.2800E+002; 2.8804E+002; 2.2800E+002; 2.6393E+002; 2.2800E+002; 1.5665E+002;
 2.2900E+002; 4.0845E+002; 2.2900E+002; 3.7509E+002; 2.2900E+002; 3.4392E+002; 2.2900E+002; 3.1504E+002; 2.2900E+002; 2.8854E+002; 2.2900E+002; 2.6447E+002; 2.2900E+002; 1.5715E+002;
 2.3000E+002; 4.0869E+002; 2.3000E+002; 3.7541E+002; 2.3000E+002; 3.4431E+002; 2.3000E+002; 3.1550E+002; 2.3000E+002; 2.8904E+002; 2.3000E+002; 2.6500E+002; 2.3000E+002; 1.5764E+002;
 2.3100E+002; 4.0893E+002; 2.3100E+002; 3.7574E+002; 2.3100E+002; 3.4471E+002; 2.3100E+002; 3.1595E+002; 2.3100E+002; 2.8954E+002; 2.3100E+002; 2.6553E+002; 2.3100E+002; 1.5812E+002;
 2.3200E+002; 4.0918E+002; 2.3200E+002; 3.7606E+002; 2.3200E+002; 3.4510E+002; 2.3200E+002; 3.1640E+002; 2.3200E+002; 2.9003E+002; 2.3200E+002; 2.6605E+002; 2.3200E+002; 1.5861E+002;
 2.3300E+002; 4.0941E+002; 2.3300E+002; 3.7638E+002; 2.3300E+002; 3.4549E+002; 2.3300E+002; 3.1685E+002; 2.3300E+002; 2.9053E+002; 2.3300E+002; 2.6658E+002; 2.3300E+002; 1.5909E+002;
 2.3400E+002; 4.0965E+002; 2.3400E+002; 3.7670E+002; 2.3400E+002; 3.4588E+002; 2.3400E+002; 3.1730E+002; 2.3400E+002; 2.9101E+002; 2.3400E+002; 2.6710E+002; 2.3400E+002; 1.5956E+002;
 2.3500E+002; 4.0989E+002; 2.3500E+002; 3.7702E+002; 2.3500E+002; 3.4627E+002; 2.3500E+002; 3.1774E+002; 2.3500E+002; 2.9150E+002; 2.3500E+002; 2.6761E+002; 2.3500E+002; 1.6003E+002;
 2.3600E+002; 4.1013E+002; 2.3600E+002; 3.7734E+002; 2.3600E+002; 3.4665E+002; 2.3600E+002; 3.1818E+002; 2.3600E+002; 2.9198E+002; 2.3600E+002; 2.6813E+002; 2.3600E+002; 1.6050E+002;
 2.3700E+002; 4.1036E+002; 2.3700E+002; 3.7765E+002; 2.3700E+002; 3.4703E+002; 2.3700E+002; 3.1861E+002; 2.3700E+002; 2.9246E+002; 2.3700E+002; 2.6864E+002; 2.3700E+002; 1.6097E+002;
 2.3800E+002; 4.1059E+002; 2.3800E+002; 3.7796E+002; 2.3800E+002; 3.4741E+002; 2.3800E+002; 3.1905E+002; 2.3800E+002; 2.9294E+002; 2.3800E+002; 2.6914E+002; 2.3800E+002; 1.6143E+002;
 2.3900E+002; 4.1082E+002; 2.3900E+002; 3.7827E+002; 2.3900E+002; 3.4778E+002; 2.3900E+002; 3.1948E+002; 2.3900E+002; 2.9341E+002; 2.3900E+002; 2.6965E+002; 2.3900E+002; 1.6189E+002;
 2.4000E+002; 4.1105E+002; 2.4000E+002; 3.7858E+002; 2.4000E+002; 3.4816E+002; 2.4000E+002; 3.1991E+002; 2.4000E+002; 2.9389E+002; 2.4000E+002; 2.7015E+002; 2.4000E+002; 1.6235E+002;
