Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7141E-001; 2.1700E+002; 4.2281E-001; 2.1700E+002; 3.7619E-001; 2.1700E+002; 3.3204E-001; 2.1700E+002; 2.9077E-001; 2.1700E+002; 2.5274E-001; 2.1700E+002; 7.8621E-002;
 2.1800E+002; 4.7178E-001; 2.1800E+002; 4.2332E-001; 2.1800E+002; 3.7683E-001; 2.1800E+002; 3.3278E-001; 2.1800E+002; 2.9160E-001; 2.1800E+002; 2.5364E-001; 2.1800E+002; 7.9516E-002;
 2.1900E+002; 4.7214E-001; 2.1900E+002; 4.2383E-001; 2.1900E+002; 3.7746E-001; 2.1900E+002; 3.3352E-001; 2.1900E+002; 2.9243E-001; 2.1900E+002; 2.5453E-001; 2.1900E+002; 8.0404E-002;
 2.2000E+002; 4.7250E-001; 2.2000E+002; 4.2433E-001; 2.2000E+002; 3.7808E-001; 2.2000E+002; 3.3425E-001; 2.2000E+002; 2.9325E-001; 2.2000E+002; 2.5542E-001; 2.2000E+002; 8.1286E-002;
 2.2100E+002; 4.7286E-001; 2.2100E+002; 4.2482E-001; 2.2100E+002; 3.7870E-001; 2.2100E+002; 3.3498E-001; 2.2100E+002; 2.9407E-001; 2.2100E+002; 2.5631E-001; 2.2100E+002; 8.2162E-002;
 2.2200E+002; 4.7322E-001; 2.2200E+002; 4.2532E-001; 2.2200E+002; 3.7932E-001; 2.2200E+002; 3.3571E-001; 2.2200E+002; 2.9488E-001; 2.2200E+002; 2.5718E-001; 2.2200E+002; 8.3032E-002;
 2.2300E+002; 4.7357E-001; 2.2300E+002; 4.2581E-001; 2.2300E+002; 3.7993E-001; 2.2300E+002; 3.3643E-001; 2.2300E+002; 2.9569E-001; 2.2300E+002; 2.5806E-001; 2.2300E+002; 8.3896E-002;
 2.2400E+002; 4.7392E-001; 2.2400E+002; 4.2630E-001; 2.2400E+002; 3.8054E-001; 2.2400E+002; 3.3714E-001; 2.2400E+002; 2.9649E-001; 2.2400E+002; 2.5892E-001; 2.2400E+002; 8.4753E-002;
 2.2500E+002; 4.7428E-001; 2.2500E+002; 4.2678E-001; 2.2500E+002; 3.8115E-001; 2.2500E+002; 3.3785E-001; 2.2500E+002; 2.9729E-001; 2.2500E+002; 2.5978E-001; 2.2500E+002; 8.5605E-002;
 2.2600E+002; 4.7462E-001; 2.2600E+002; 4.2726E-001; 2.2600E+002; 3.8175E-001; 2.2600E+002; 3.3856E-001; 2.2600E+002; 2.9808E-001; 2.2600E+002; 2.6064E-001; 2.2600E+002; 8.6450E-002;
 2.2700E+002; 4.7497E-001; 2.2700E+002; 4.2774E-001; 2.2700E+002; 3.8235E-001; 2.2700E+002; 3.3926E-001; 2.2700E+002; 2.9886E-001; 2.2700E+002; 2.6149E-001; 2.2700E+002; 8.7289E-002;
 2.2800E+002; 4.7531E-001; 2.2800E+002; 4.2822E-001; 2.2800E+002; 3.8294E-001; 2.2800E+002; 3.3996E-001; 2.2800E+002; 2.9964E-001; 2.2800E+002; 2.6233E-001; 2.2800E+002; 8.8122E-002;
 2.2900E+002; 4.7565E-001; 2.2900E+002; 4.2869E-001; 2.2900E+002; 3.8353E-001; 2.2900E+002; 3.4065E-001; 2.2900E+002; 3.0042E-001; 2.2900E+002; 2.6317E-001; 2.2900E+002; 8.8948E-002;
 2.3000E+002; 4.7599E-001; 2.3000E+002; 4.2916E-001; 2.3000E+002; 3.8412E-001; 2.3000E+002; 3.4133E-001; 2.3000E+002; 3.0119E-001; 2.3000E+002; 2.6401E-001; 2.3000E+002; 8.9769E-002;
 2.3100E+002; 4.7633E-001; 2.3100E+002; 4.2962E-001; 2.3100E+002; 3.8470E-001; 2.3100E+002; 3.4202E-001; 2.3100E+002; 3.0196E-001; 2.3100E+002; 2.6484E-001; 2.3100E+002; 9.0584E-002;
 2.3200E+002; 4.7667E-001; 2.3200E+002; 4.3009E-001; 2.3200E+002; 3.8527E-001; 2.3200E+002; 3.4269E-001; 2.3200E+002; 3.0272E-001; 2.3200E+002; 2.6566E-001; 2.3200E+002; 9.1393E-002;
 2.3300E+002; 4.7700E-001; 2.3300E+002; 4.3054E-001; 2.3300E+002; 3.8585E-001; 2.3300E+002; 3.4337E-001; 2.3300E+002; 3.0347E-001; 2.3300E+002; 2.6648E-001; 2.3300E+002; 9.2195E-002;
 2.3400E+002; 4.7733E-001; 2.3400E+002; 4.3100E-001; 2.3400E+002; 3.8642E-001; 2.3400E+002; 3.4404E-001; 2.3400E+002; 3.0422E-001; 2.3400E+002; 2.6729E-001; 2.3400E+002; 9.2992E-002;
 2.3500E+002; 4.7766E-001; 2.3500E+002; 4.3145E-001; 2.3500E+002; 3.8699E-001; 2.3500E+002; 3.4470E-001; 2.3500E+002; 3.0497E-001; 2.3500E+002; 2.6810E-001; 2.3500E+002; 9.3783E-002;
 2.3600E+002; 4.7798E-001; 2.3600E+002; 4.3191E-001; 2.3600E+002; 3.8755E-001; 2.3600E+002; 3.4536E-001; 2.3600E+002; 3.0571E-001; 2.3600E+002; 2.6890E-001; 2.3600E+002; 9.4568E-002;
 2.3700E+002; 4.7831E-001; 2.3700E+002; 4.3235E-001; 2.3700E+002; 3.8811E-001; 2.3700E+002; 3.4602E-001; 2.3700E+002; 3.0645E-001; 2.3700E+002; 2.6970E-001; 2.3700E+002; 9.5347E-002;
 2.3800E+002; 4.7863E-001; 2.3800E+002; 4.3280E-001; 2.3800E+002; 3.8866E-001; 2.3800E+002; 3.4667E-001; 2.3800E+002; 3.0718E-001; 2.3800E+002; 2.7049E-001; 2.3800E+002; 9.6120E-002;
 2.3900E+002; 4.7895E-001; 2.3900E+002; 4.3324E-001; 2.3900E+002; 3.8922E-001; 2.3900E+002; 3.4732E-001; 2.3900E+002; 3.0791E-001; 2.3900E+002; 2.7127E-001; 2.3900E+002; 9.6887E-002;
 2.4000E+002; 4.7927E-001; 2.4000E+002; 4.3368E-001; 2.4000E+002; 3.8976E-001; 2.4000E+002; 3.4796E-001; 2.4000E+002; 3.0863E-001; 2.4000E+002; 2.7206E-001; 2.4000E+002; 9.7649E-002;
