Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3975E-003; 2.1700E+002; 4.3953E-003; 2.1700E+002; 1.1449E-002; 2.1700E+002; 2.2186E-002; 2.1700E+002; 3.7734E-002; 2.1700E+002; 6.0859E-002; 2.1700E+002; 3.6847E-002;
 2.1800E+002; 2.3964E-003; 2.1800E+002; 4.3532E-003; 2.1800E+002; 1.1334E-002; 2.1800E+002; 2.1976E-002; 2.1800E+002; 3.7350E-002; 2.1800E+002; 6.0133E-002; 2.1800E+002; 3.6686E-002;
 2.1900E+002; 2.3953E-003; 2.1900E+002; 4.3130E-003; 2.1900E+002; 1.1220E-002; 2.1900E+002; 2.1769E-002; 2.1900E+002; 3.6974E-002; 2.1900E+002; 5.9424E-002; 2.1900E+002; 3.6528E-002;
 2.2000E+002; 2.3941E-003; 2.2000E+002; 4.2746E-003; 2.2000E+002; 1.1108E-002; 2.2000E+002; 2.1565E-002; 2.2000E+002; 3.6605E-002; 2.2000E+002; 5.8732E-002; 2.2000E+002; 3.6372E-002;
 2.2100E+002; 2.3931E-003; 2.2100E+002; 4.2384E-003; 2.2100E+002; 1.0997E-002; 2.2100E+002; 2.1364E-002; 2.2100E+002; 3.6242E-002; 2.2100E+002; 5.8056E-002; 2.2100E+002; 3.6219E-002;
 2.2200E+002; 2.3920E-003; 2.2200E+002; 4.2048E-003; 2.2200E+002; 1.0888E-002; 2.2200E+002; 2.1166E-002; 2.2200E+002; 3.5886E-002; 2.2200E+002; 5.7396E-002; 2.2200E+002; 3.6068E-002;
 2.2300E+002; 2.3909E-003; 2.2300E+002; 4.1745E-003; 2.2300E+002; 1.0780E-002; 2.2300E+002; 2.0970E-002; 2.2300E+002; 3.5537E-002; 2.2300E+002; 5.6751E-002; 2.2300E+002; 3.5920E-002;
 2.2400E+002; 2.3899E-003; 2.2400E+002; 4.1496E-003; 2.2400E+002; 1.0673E-002; 2.2400E+002; 2.0778E-002; 2.2400E+002; 3.5194E-002; 2.2400E+002; 5.6121E-002; 2.2400E+002; 3.5773E-002;
 2.2500E+002; 2.3890E-003; 2.2500E+002; 4.1403E-003; 2.2500E+002; 1.0567E-002; 2.2500E+002; 2.0589E-002; 2.2500E+002; 3.4858E-002; 2.2500E+002; 5.5505E-002; 2.2500E+002; 3.5629E-002;
 2.2600E+002; 2.3880E-003; 2.2600E+002; 4.1329E-003; 2.2600E+002; 1.0463E-002; 2.2600E+002; 2.0402E-002; 2.2600E+002; 3.4527E-002; 2.2600E+002; 5.4903E-002; 2.2600E+002; 3.5487E-002;
 2.2700E+002; 2.3870E-003; 2.2700E+002; 4.1259E-003; 2.2700E+002; 1.0359E-002; 2.2700E+002; 2.0217E-002; 2.2700E+002; 3.4201E-002; 2.2700E+002; 5.4314E-002; 2.2700E+002; 3.5347E-002;
 2.2800E+002; 2.3859E-003; 2.2800E+002; 4.1192E-003; 2.2800E+002; 1.0258E-002; 2.2800E+002; 2.0035E-002; 2.2800E+002; 3.3881E-002; 2.2800E+002; 5.3737E-002; 2.2800E+002; 3.5209E-002;
 2.2900E+002; 2.3849E-003; 2.2900E+002; 4.1127E-003; 2.2900E+002; 1.0158E-002; 2.2900E+002; 1.9856E-002; 2.2900E+002; 3.3567E-002; 2.2900E+002; 5.3173E-002; 2.2900E+002; 3.5073E-002;
 2.3000E+002; 2.3839E-003; 2.3000E+002; 4.1064E-003; 2.3000E+002; 1.0059E-002; 2.3000E+002; 1.9679E-002; 2.3000E+002; 3.3258E-002; 2.3000E+002; 5.2621E-002; 2.3000E+002; 3.4939E-002;
 2.3100E+002; 2.3830E-003; 2.3100E+002; 4.1002E-003; 2.3100E+002; 9.9617E-003; 2.3100E+002; 1.9506E-002; 2.3100E+002; 3.2955E-002; 2.3100E+002; 5.2081E-002; 2.3100E+002; 3.4807E-002;
 2.3200E+002; 2.3819E-003; 2.3200E+002; 4.0942E-003; 2.3200E+002; 9.8658E-003; 2.3200E+002; 1.9335E-002; 2.3200E+002; 3.2657E-002; 2.3200E+002; 5.1551E-002; 2.3200E+002; 3.4677E-002;
 2.3300E+002; 2.3810E-003; 2.3300E+002; 4.0882E-003; 2.3300E+002; 9.7711E-003; 2.3300E+002; 1.9166E-002; 2.3300E+002; 3.2364E-002; 2.3300E+002; 5.1031E-002; 2.3300E+002; 3.4549E-002;
 2.3400E+002; 2.3800E-003; 2.3400E+002; 4.0824E-003; 2.3400E+002; 9.6777E-003; 2.3400E+002; 1.9000E-002; 2.3400E+002; 3.2076E-002; 2.3400E+002; 5.0522E-002; 2.3400E+002; 3.4423E-002;
 2.3500E+002; 2.3789E-003; 2.3500E+002; 4.0767E-003; 2.3500E+002; 9.5855E-003; 2.3500E+002; 1.8836E-002; 2.3500E+002; 3.1793E-002; 2.3500E+002; 5.0023E-002; 2.3500E+002; 3.4298E-002;
 2.3600E+002; 2.3779E-003; 2.3600E+002; 4.0711E-003; 2.3600E+002; 9.4944E-003; 2.3600E+002; 1.8675E-002; 2.3600E+002; 3.1514E-002; 2.3600E+002; 4.9535E-002; 2.3600E+002; 3.4175E-002;
 2.3700E+002; 2.3770E-003; 2.3700E+002; 4.0656E-003; 2.3700E+002; 9.4045E-003; 2.3700E+002; 1.8516E-002; 2.3700E+002; 3.1240E-002; 2.3700E+002; 4.9056E-002; 2.3700E+002; 3.4054E-002;
 2.3800E+002; 2.3761E-003; 2.3800E+002; 4.0602E-003; 2.3800E+002; 9.3157E-003; 2.3800E+002; 1.8359E-002; 2.3800E+002; 3.0971E-002; 2.3800E+002; 4.8586E-002; 2.3800E+002; 3.3934E-002;
 2.3900E+002; 2.3752E-003; 2.3900E+002; 4.0549E-003; 2.3900E+002; 9.2280E-003; 2.3900E+002; 1.8204E-002; 2.3900E+002; 3.0706E-002; 2.3900E+002; 4.8127E-002; 2.3900E+002; 3.3816E-002;
 2.4000E+002; 2.3743E-003; 2.4000E+002; 4.0497E-003; 2.4000E+002; 9.1414E-003; 2.4000E+002; 1.8051E-002; 2.4000E+002; 3.0445E-002; 2.4000E+002; 4.7676E-002; 2.4000E+002; 3.3700E-002;
