Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5714E-003; 2.1700E+002; 4.4421E-003; 2.1700E+002; 1.1870E-002; 2.1700E+002; 2.3605E-002; 2.1700E+002; 4.1917E-002; 2.1700E+002; 7.1637E-002; 2.1700E+002; 3.9274E-002;
 2.1800E+002; 2.5705E-003; 2.1800E+002; 4.3985E-003; 2.1800E+002; 1.1753E-002; 2.1800E+002; 2.3381E-002; 2.1800E+002; 4.1477E-002; 2.1800E+002; 7.0707E-002; 2.1800E+002; 3.9099E-002;
 2.1900E+002; 2.5695E-003; 2.1900E+002; 4.3564E-003; 2.1900E+002; 1.1637E-002; 2.1900E+002; 2.3161E-002; 2.1900E+002; 4.1045E-002; 2.1900E+002; 6.9800E-002; 2.1900E+002; 3.8927E-002;
 2.2000E+002; 2.5686E-003; 2.2000E+002; 4.3158E-003; 2.2000E+002; 1.1523E-002; 2.2000E+002; 2.2944E-002; 2.2000E+002; 4.0621E-002; 2.2000E+002; 6.8915E-002; 2.2000E+002; 3.8758E-002;
 2.2100E+002; 2.5676E-003; 2.2100E+002; 4.2768E-003; 2.2100E+002; 1.1410E-002; 2.2100E+002; 2.2730E-002; 2.2100E+002; 4.0204E-002; 2.2100E+002; 6.8052E-002; 2.2100E+002; 3.8591E-002;
 2.2200E+002; 2.5667E-003; 2.2200E+002; 4.2397E-003; 2.2200E+002; 1.1299E-002; 2.2200E+002; 2.2520E-002; 2.2200E+002; 3.9796E-002; 2.2200E+002; 6.7210E-002; 2.2200E+002; 3.8427E-002;
 2.2300E+002; 2.5657E-003; 2.2300E+002; 4.2045E-003; 2.2300E+002; 1.1189E-002; 2.2300E+002; 2.2312E-002; 2.2300E+002; 3.9395E-002; 2.2300E+002; 6.6387E-002; 2.2300E+002; 3.8265E-002;
 2.2400E+002; 2.5648E-003; 2.2400E+002; 4.1717E-003; 2.2400E+002; 1.1080E-002; 2.2400E+002; 2.2107E-002; 2.2400E+002; 3.9001E-002; 2.2400E+002; 6.5584E-002; 2.2400E+002; 3.8106E-002;
 2.2500E+002; 2.5639E-003; 2.2500E+002; 4.1419E-003; 2.2500E+002; 1.0973E-002; 2.2500E+002; 2.1906E-002; 2.2500E+002; 3.8615E-002; 2.2500E+002; 6.4800E-002; 2.2500E+002; 3.7949E-002;
 2.2600E+002; 2.5630E-003; 2.2600E+002; 4.1164E-003; 2.2600E+002; 1.0867E-002; 2.2600E+002; 2.1707E-002; 2.2600E+002; 3.8235E-002; 2.2600E+002; 6.4034E-002; 2.2600E+002; 3.7794E-002;
 2.2700E+002; 2.5622E-003; 2.2700E+002; 4.1043E-003; 2.2700E+002; 1.0761E-002; 2.2700E+002; 2.1511E-002; 2.2700E+002; 3.7862E-002; 2.2700E+002; 6.3286E-002; 2.2700E+002; 3.7642E-002;
 2.2800E+002; 2.5615E-003; 2.2800E+002; 4.0976E-003; 2.2800E+002; 1.0657E-002; 2.2800E+002; 2.1316E-002; 2.2800E+002; 3.7495E-002; 2.2800E+002; 6.2554E-002; 2.2800E+002; 3.7492E-002;
 2.2900E+002; 2.5605E-003; 2.2900E+002; 4.0915E-003; 2.2900E+002; 1.0554E-002; 2.2900E+002; 2.1125E-002; 2.2900E+002; 3.7133E-002; 2.2900E+002; 6.1838E-002; 2.2900E+002; 3.7344E-002;
 2.3000E+002; 2.5595E-003; 2.3000E+002; 4.0855E-003; 2.3000E+002; 1.0453E-002; 2.3000E+002; 2.0936E-002; 2.3000E+002; 3.6779E-002; 2.3000E+002; 6.1138E-002; 2.3000E+002; 3.7198E-002;
 2.3100E+002; 2.5588E-003; 2.3100E+002; 4.0797E-003; 2.3100E+002; 1.0353E-002; 2.3100E+002; 2.0750E-002; 2.3100E+002; 3.6430E-002; 2.3100E+002; 6.0453E-002; 2.3100E+002; 3.7055E-002;
 2.3200E+002; 2.5579E-003; 2.3200E+002; 4.0739E-003; 2.3200E+002; 1.0255E-002; 2.3200E+002; 2.0568E-002; 2.3200E+002; 3.6088E-002; 2.3200E+002; 5.9783E-002; 2.3200E+002; 3.6913E-002;
 2.3300E+002; 2.5571E-003; 2.3300E+002; 4.0683E-003; 2.3300E+002; 1.0158E-002; 2.3300E+002; 2.0387E-002; 2.3300E+002; 3.5751E-002; 2.3300E+002; 5.9128E-002; 2.3300E+002; 3.6774E-002;
 2.3400E+002; 2.5563E-003; 2.3400E+002; 4.0628E-003; 2.3400E+002; 1.0062E-002; 2.3400E+002; 2.0210E-002; 2.3400E+002; 3.5421E-002; 2.3400E+002; 5.8488E-002; 2.3400E+002; 3.6637E-002;
 2.3500E+002; 2.5555E-003; 2.3500E+002; 4.0574E-003; 2.3500E+002; 9.9669E-003; 2.3500E+002; 2.0035E-002; 2.3500E+002; 3.5096E-002; 2.3500E+002; 5.7861E-002; 2.3500E+002; 3.6502E-002;
 2.3600E+002; 2.5547E-003; 2.3600E+002; 4.0520E-003; 2.3600E+002; 9.8734E-003; 2.3600E+002; 1.9862E-002; 2.3600E+002; 3.4777E-002; 2.3600E+002; 5.7248E-002; 2.3600E+002; 3.6368E-002;
 2.3700E+002; 2.5539E-003; 2.3700E+002; 4.0468E-003; 2.3700E+002; 9.7810E-003; 2.3700E+002; 1.9692E-002; 2.3700E+002; 3.4464E-002; 2.3700E+002; 5.6648E-002; 2.3700E+002; 3.6237E-002;
 2.3800E+002; 2.5531E-003; 2.3800E+002; 4.0416E-003; 2.3800E+002; 9.6897E-003; 2.3800E+002; 1.9524E-002; 2.3800E+002; 3.4156E-002; 2.3800E+002; 5.6061E-002; 2.3800E+002; 3.6108E-002;
 2.3900E+002; 2.5523E-003; 2.3900E+002; 4.0365E-003; 2.3900E+002; 9.5996E-003; 2.3900E+002; 1.9358E-002; 2.3900E+002; 3.3853E-002; 2.3900E+002; 5.5486E-002; 2.3900E+002; 3.5981E-002;
 2.4000E+002; 2.5516E-003; 2.4000E+002; 4.0315E-003; 2.4000E+002; 9.5106E-003; 2.4000E+002; 1.9195E-002; 2.4000E+002; 3.3555E-002; 2.4000E+002; 5.4923E-002; 2.4000E+002; 3.5856E-002;
